dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,15,2394,0,0,0.0,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2395,0,0,0.0,0.0,0.0066135214013123625,none,none
suwalki_2010,15,2396,0,0,0.0,0.0,0.006639492240398437,none,none
suwalki_2010,15,2397,0,0,0.0,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2398,0,0,0.0,0.0,0.006379813999073745,none,none
suwalki_2010,15,2399,0,0,0.0,0.0,0.006379813999073745,none,none
suwalki_2010,15,2400,0,0,0.0,0.0,0.006379813999073745,none,none
suwalki_2010,15,2401,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2402,0,0,0.0,0.0,0.006665463749537583,none,none
suwalki_2010,15,2403,0,0,0.0,0.0,0.00669143592874709,none,none
suwalki_2010,15,2404,0,0,0.0,0.0,0.006743382297446333,none,none
suwalki_2010,15,2405,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2406,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2407,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2408,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2409,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2410,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2411,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2412,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2413,0,0,0.0,0.0,0.00650964474515306,none,none
suwalki_2010,15,2414,0,0,0.0,0.0,0.006483677256073052,none,none
suwalki_2010,15,2415,0,0,0.0,0.0,0.006483677256073052,none,none
suwalki_2010,15,2416,0,0,0.0,0.0,0.006483677256073052,none,none
suwalki_2010,15,2417,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2418,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2419,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2420,0,0,0.004108952702702703,0.0,0.006457710436942398,none,none
suwalki_2010,15,2421,0,0,0.004108952702702703,0.0,0.006405778808460031,none,none
suwalki_2010,15,2422,0,0,0.011705360602538023,0.0,0.006405778808460031,none,none
suwalki_2010,15,2423,0,0,0.0075964078998353194,0.0,0.006405778808460031,none,none
suwalki_2010,15,2424,0,0,0.011705360602538023,0.0,0.006405778808460031,none,none
suwalki_2010,15,2425,0,0,0.011705360602538023,0.0,0.006561581733230285,none,none
suwalki_2010,15,2426,0,0,0.015192815799670639,0.0,0.006613521401312364,none,none
suwalki_2010,15,2427,0,0,0.011705360602538023,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2428,0,0,0.015814313305240725,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2429,0,0,0.004108952702702703,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2430,0,0,0.004108952702702703,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2431,0,0,0.012326858108108109,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2432,0,0,0.012326858108108109,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2433,0,0,0.012326858108108109,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2434,0,0,0.004108952702702703,0.0,0.006743382297446335,none,none
suwalki_2010,15,2435,0,0,0.004108952702702703,0.0,0.006717408778044245,none,none
suwalki_2010,15,2436,0,0,0.012326858108108109,0.0,0.006717408778044245,none,none
suwalki_2010,15,2437,0,0,0.016435810810810813,0.0,0.00653561290419971,none,none
suwalki_2010,15,2438,0,0,0.020544763513513514,0.0,0.00653561290419971,none,none
suwalki_2010,15,2439,0,0,0.024032218710646126,0.0,0.00653561290419971,none,none
suwalki_2010,15,2440,0,0,0.02814117141334883,0.0,0.00653561290419971,none,none
suwalki_2010,15,2441,0,0,0.03573757931318415,0.0,0.00669143592874709,none,none
suwalki_2010,15,2442,0,0,0.03984653201588685,0.0,0.00679533134663448,none,none
suwalki_2010,15,2443,0,0,0.06387875072653298,0.0,0.006847283076449843,none,none
suwalki_2010,15,2444,0,0,0.06387875072653298,0.0,0.006847283076449843,none,none
suwalki_2010,15,2445,0,0,0.07620560883464109,0.0,0.006717408778044245,none,none
suwalki_2010,15,2446,0,0,0.09899483253414704,0.0,0.006613521401312364,none,none
suwalki_2010,15,2447,0,0,0.09077692712874164,0.0,0.006613521401312365,none,none
suwalki_2010,15,2448,0,0,0.10310378523684975,0.0,0.006535612904199711,none,none
suwalki_2010,15,2449,0,0,0.0920199221398818,0.0,0.006483677256073052,none,none
suwalki_2010,15,2450,0,0,0.06798770342923569,0.0,0.006483677256073052,none,none
suwalki_2010,15,2451,0,0,0.05279488762956504,0.0,0.006483677256073052,none,none
suwalki_2010,15,2452,0,0,0.04395548471858955,0.0,0.006483677256073052,none,none
suwalki_2010,15,2453,0,0,0.03922503451031677,0.0,0.006613521401312364,none,none
suwalki_2010,15,2454,0,0,0.03922503451031677,0.0,0.006717408778044245,none,none
suwalki_2010,15,2455,0,0,0.03922503451031677,0.0,0.006717408778044245,none,none
suwalki_2010,15,2456,0,0,0.03922503451031677,0.0,0.00676935648697065,none,none
suwalki_2010,15,2457,0,0,0.024032218710646126,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2458,0,0,0.024032218710646126,0.0,0.00653561290419971,none,none
suwalki_2010,15,2459,0,0,0.015814313305240725,0.0,0.006561581733230285,none,none
suwalki_2010,15,2460,0,0,0.0075964078998353194,0.0,0.006561581733230285,none,none
suwalki_2010,15,2461,0,0,0.0075964078998353194,0.0,0.00648367725607305,none,none
suwalki_2010,15,2462,0,0,0.0075964078998353194,0.0,0.006561581733230282,none,none
suwalki_2010,15,2463,0,0,0.0075964078998353194,0.0,0.006613521401312361,none,none
suwalki_2010,15,2464,0,0,0.0075964078998353194,0.0,0.006613521401312361,none,none
suwalki_2010,15,2465,0,0,0.0075964078998353194,0.0,0.006379813999073744,none,none
suwalki_2010,15,2466,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2467,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2468,0,0,0.0075964078998353194,0.0,0.006405778808460031,none,none
suwalki_2010,15,2469,0,0,0.0075964078998353194,0.0,0.00653561290419971,none,none
suwalki_2010,15,2470,0,0,0.0075964078998353194,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2471,0,0,0.0075964078998353194,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2472,0,0,0.0075964078998353194,0.0,0.006665463749537585,none,none
suwalki_2010,15,2473,0,0,0.0075964078998353194,0.0,0.006457710436942398,none,none
suwalki_2010,15,2474,0,0,0.0075964078998353194,0.0,0.006405778808460031,none,none
suwalki_2010,15,2475,0,0,0.0075964078998353194,0.0,0.006405778808460031,none,none
suwalki_2010,15,2476,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2477,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2478,0,0,0.0075964078998353194,0.0,0.006327886389924557,none,none
suwalki_2010,15,2479,0,0,0.0075964078998353194,0.0,0.00635384985956768,none,none
suwalki_2010,15,2480,0,0,0.0075964078998353194,0.0,0.00635384985956768,none,none
suwalki_2010,15,2481,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2482,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2483,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2484,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2485,0,0,0.0075964078998353194,0.0,0.006301923590127089,none,none
suwalki_2010,15,2486,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2487,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2488,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2489,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2490,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2491,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2492,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2493,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2494,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2495,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2496,0,0,0.0075964078998353194,0.0,0.006431744287743823,none,none
suwalki_2010,15,2497,0,0,0.0075964078998353194,0.0,0.006561581733230285,none,none
suwalki_2010,15,2498,0,0,0.0075964078998353194,0.0,0.006613521401312364,none,none
suwalki_2010,15,2499,0,0,0.0075964078998353194,0.0,0.006665463749537585,none,none
suwalki_2010,15,2500,0,0,0.0075964078998353194,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2501,0,0,0.0075964078998353194,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2502,0,0,0.0075964078998353194,0.0,0.00669143592874709,none,none
suwalki_2010,15,2503,0,0,0.0075964078998353194,0.0,0.006743382297446333,none,none
suwalki_2010,15,2504,0,0,0.0075964078998353194,0.0,0.006743382297446333,none,none
suwalki_2010,15,2505,0,0,0.0075964078998353194,0.0,0.00648367725607305,none,none
suwalki_2010,15,2506,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2507,0,0,0.0075964078998353194,0.0,0.006327886389924558,none,none
suwalki_2010,15,2508,0,0,0.0075964078998353194,0.0,0.006431744287743823,none,none
suwalki_2010,15,2509,0,0,0.0075964078998353194,0.0,0.006431744287743823,none,none
suwalki_2010,15,2510,0,0,0.011705360602538023,0.0,0.006405778808460032,none,none
suwalki_2010,15,2511,0,0,0.011705360602538023,0.0,0.006405778808460032,none,none
suwalki_2010,15,2512,0,0,0.011705360602538023,0.0,0.00630192359012709,none,none
suwalki_2010,15,2513,0,0,0.011705360602538023,0.0,0.006275961460157998,none,none
suwalki_2010,15,2514,0,0,0.012326858108108109,0.0,0.006275961460157998,none,none
suwalki_2010,15,2515,0,0,0.008217905405405406,0.0,0.006275961460157998,none,none
suwalki_2010,15,2516,0,0,0.008217905405405406,0.0,0.006379813999073745,none,none
suwalki_2010,15,2517,0,0,0.012326858108108109,0.0,0.00650964474515306,none,none
suwalki_2010,15,2518,0,0,0.015814313305240725,0.0,0.006457710436942398,none,none
suwalki_2010,15,2519,0,0,0.019923266007943426,0.0,0.00648367725607305,none,none
suwalki_2010,15,2520,0,0,0.024032218710646126,0.0,0.00648367725607305,none,none
suwalki_2010,15,2521,0,0,0.015814313305240725,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2522,0,0,0.015814313305240725,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2523,0,0,0.015814313305240725,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2524,0,0,0.015814313305240725,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2525,0,0,0.015814313305240725,0.0,0.00653561290419971,none,none
suwalki_2010,15,2526,0,0,0.015814313305240725,0.0,0.006665463749537585,none,none
suwalki_2010,15,2527,0,0,0.015814313305240725,0.0,0.006691435928747091,none,none
suwalki_2010,15,2528,0,0,0.015814313305240725,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2529,0,0,0.015814313305240725,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2530,0,0,0.015814313305240725,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2531,0,0,0.011705360602538023,0.0,0.0066135214013123625,none,none
suwalki_2010,15,2532,0,0,0.011705360602538023,0.0,0.0066135214013123625,none,none
suwalki_2010,15,2533,0,0,0.011705360602538023,0.0,0.006457710436942398,none,none
suwalki_2010,15,2534,0,0,0.011705360602538023,0.0,0.006457710436942398,none,none
suwalki_2010,15,2535,0,0,0.015814313305240725,0.0,0.006509644745153058,none,none
suwalki_2010,15,2536,0,0,0.019923266007943426,0.0,0.006509644745153058,none,none
suwalki_2010,15,2537,0,0,0.03984653201588685,0.0,0.006509644745153058,none,none
suwalki_2010,15,2538,0,0,0.05503934781555749,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2539,0,0,0.05914830051826019,0.0,0.006613521401312364,none,none
suwalki_2010,15,2540,0,0,0.0673662059236656,0.0,0.006691435928747091,none,none
suwalki_2010,15,2541,0,0,0.0714751586263683,0.0,0.006665463749537585,none,none
suwalki_2010,15,2542,0,0,0.05441785030998741,0.0,0.006665463749537585,none,none
suwalki_2010,15,2543,0,0,0.051551892618424876,0.0,0.006665463749537585,none,none
suwalki_2010,15,2544,0,0,0.04333398721301946,0.0,0.006665463749537585,none,none
suwalki_2010,15,2545,0,0,0.035737579313184144,0.0,0.00653561290419971,none,none
suwalki_2010,15,2546,0,0,0.035737579313184144,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2547,0,0,0.03225012411605153,0.0,0.0064317442877438215,none,none
suwalki_2010,15,2548,0,0,0.02814117141334883,0.0,0.00653561290419971,none,none
suwalki_2010,15,2549,0,0,0.024032218710646126,0.0,0.00653561290419971,none,none
suwalki_2010,15,2550,0,0,0.015814313305240725,0.0,0.00653561290419971,none,none
suwalki_2010,15,2551,0,0,0.011705360602538023,0.0,0.00653561290419971,none,none
suwalki_2010,15,2552,0,0,0.019923266007943426,0.0,0.006457710436942398,none,none
suwalki_2010,15,2553,0,0,0.015814313305240725,0.0,0.006457710436942398,none,none
suwalki_2010,15,2554,0,0,0.015814313305240725,0.0,0.006457710436942398,none,none
suwalki_2010,15,2555,0,0,0.015814313305240725,0.0,0.00648367725607305,none,none
suwalki_2010,15,2556,1,0,0.015814313305240725,0.00625,0.00648367725607305,snow,none
suwalki_2010,15,2557,1,1,0.9658448393195017,0.0125,0.012603534199379145,snow,snow
suwalki_2010,15,2558,1,1,0.9615300553509016,0.01875,0.018879818818047168,snow,snow
suwalki_2010,15,2559,1,1,0.9610409501121441,0.025,0.02500817654641043,snow,snow
suwalki_2010,15,2560,1,1,0.9601499028148468,0.01875,0.031949865291848595,snow,snow
suwalki_2010,15,2561,1,1,0.9469004925039795,0.0125,0.021316022277494,snow,snow
suwalki_2010,15,2562,1,1,0.9204225302585678,0.0062499999999999,0.010687829423415077,snow,snow
suwalki_2010,15,2563,0,1,0.7235137073272192,0.0,0.01121977608953594,none,snow
suwalki_2010,15,2564,0,0,0.16860549864380509,0.0,0.010988398583147537,none,none
suwalki_2010,15,2565,0,0,0.19477175966288868,0.0,0.01177798411341738,none,none
suwalki_2010,15,2566,0,0,0.21407352816526204,0.0,0.010481483781667782,none,none
suwalki_2010,15,2567,0,0,0.2627594630921244,0.0,0.010351140703860588,none,none
suwalki_2010,15,2568,1,0,0.31717731340211175,0.00625,0.010248787480460908,snow,none
suwalki_2010,15,2569,1,1,0.970333949648537,0.0125,0.014771474518416294,snow,snow
suwalki_2010,15,2570,1,1,0.9778642700854548,0.01875,0.02192840523348157,snow,snow
suwalki_2010,15,2571,1,1,0.9819175645134015,0.025,0.025899594414480486,snow,snow
suwalki_2010,15,2572,1,1,0.9836996591079961,0.03125,0.032306266865826216,snow,snow
suwalki_2010,15,2573,1,1,0.9895350481305372,0.0375,0.03749999999999994,snow,snow
suwalki_2010,15,2574,1,1,0.9913171427251316,0.04375,0.04356622575161216,snow,snow
suwalki_2010,15,2575,1,1,0.9936755057387013,0.05,0.05066332857846761,snow,snow
suwalki_2010,15,2576,1,1,0.9950556582747561,0.05625,0.054778442662748936,snow,snow
suwalki_2010,15,2577,1,1,0.9959467055720534,0.0625,0.06241165235838759,snow,snow
suwalki_2010,15,2578,1,1,0.9959467055720534,0.06875,0.06950805880153887,snow,snow
suwalki_2010,15,2579,1,1,0.9968377528693507,0.075,0.07453693926626107,snow,snow
suwalki_2010,15,2580,1,1,0.9982179054054054,0.075,0.07097072757883899,snow,snow
suwalki_2010,15,2581,1,1,0.9982179054054054,0.075,0.071254066355154,snow,snow
suwalki_2010,15,2582,1,1,0.9982179054054054,0.075,0.07156806780544374,snow,snow
suwalki_2010,15,2583,1,1,0.9973268581081082,0.075,0.07136715746445439,snow,snow
suwalki_2010,15,2584,1,1,0.9991089527027027,0.08125,0.07141937020701004,snow,snow
suwalki_2010,15,2585,1,1,0.9991089527027027,0.0875,0.08868530764542124,snow,snow
suwalki_2010,15,2586,1,1,0.9982179054054054,0.09375,0.0977831797732846,snow,snow
suwalki_2010,15,2587,1,1,0.9887626689189192,0.1,0.1019128527903852,snow,snow
suwalki_2010,15,2588,1,1,0.9878716216216218,0.10625,0.10283162295501426,snow,snow
suwalki_2010,15,2589,1,1,0.9887626689189192,0.1125,0.11551136033327886,snow,snow
suwalki_2010,15,2590,1,1,0.9878716216216218,0.11875,0.12408704896588327,snow,snow
suwalki_2010,15,2591,1,1,0.9878716216216218,0.125,0.13320179776807944,snow,snow
suwalki_2010,15,2592,1,1,0.9878716216216218,0.125,0.13193727308022724,snow,snow
suwalki_2010,15,2593,1,1,0.9946537162162165,0.125,0.13287785421575213,snow,snow
suwalki_2010,15,2594,1,1,0.9964358108108109,0.125,0.1336054056729082,snow,snow
suwalki_2010,15,2595,1,1,0.9964358108108109,0.125,0.13352753113042154,snow,snow
suwalki_2010,15,2596,1,1,0.9964358108108109,0.125,0.13326414471319398,snow,snow
suwalki_2010,15,2597,1,1,0.9982179054054054,0.125,0.13368014251241173,snow,snow
suwalki_2010,15,2598,1,1,0.9982179054054054,0.125,0.1338120526086493,snow,snow
suwalki_2010,15,2599,1,1,0.9991089527027027,0.125,0.13457082232311657,snow,snow
suwalki_2010,15,2600,1,1,0.9991089527027027,0.11875,0.1349725013719862,snow,snow
suwalki_2010,15,2601,1,1,1.0,0.1125,0.1308411115482468,snow,snow
suwalki_2010,15,2602,1,1,1.0,0.10625,0.12275096779351478,snow,snow
suwalki_2010,15,2603,1,1,0.9990217895224851,0.1,0.11027371997549147,snow,snow
suwalki_2010,15,2604,1,1,0.9980435790449701,0.09375,0.10040620903100661,snow,snow
suwalki_2010,15,2605,1,1,0.9980435790449701,0.0875,0.09049402174244818,snow,snow
suwalki_2010,15,2606,1,1,0.9980435790449701,0.08125,0.08297153448438356,snow,snow
suwalki_2010,15,2607,1,1,0.9980435790449701,0.075,0.0752674959062365,snow,snow
suwalki_2010,15,2608,1,1,0.9980435790449701,0.06875,0.07199588431729238,snow,snow
suwalki_2010,15,2609,1,1,0.9980435790449701,0.0625,0.06255840709113758,snow,snow
suwalki_2010,15,2610,1,1,0.9980435790449701,0.05625,0.05499963767054972,snow,snow
suwalki_2010,15,2611,1,1,0.9961743212701577,0.05,0.04677202431341385,snow,snow
suwalki_2010,15,2612,1,1,0.9952832739728605,0.05625,0.0449834462553799,snow,snow
suwalki_2010,15,2613,1,1,0.9962614844503754,0.0625,0.05785416671904436,snow,snow
suwalki_2010,15,2614,1,1,0.9971525317476727,0.06875,0.06770570110008661,snow,snow
suwalki_2010,15,2615,1,1,0.9971525317476727,0.075,0.07445869202974639,snow,snow
suwalki_2010,15,2616,1,1,0.9980435790449701,0.08125,0.0705274444740385,snow,snow
suwalki_2010,15,2617,1,1,0.9961743212701577,0.0875,0.08893514362804392,snow,snow
suwalki_2010,15,2618,1,1,0.9926101320809687,0.09375,0.09957431034651337,snow,snow
suwalki_2010,15,2619,1,1,0.9917190847836714,0.1,0.10765567571513704,snow,snow
suwalki_2010,15,2620,1,1,0.9926101320809687,0.1,0.1156457255555837,snow,snow
suwalki_2010,15,2621,1,1,0.992121026842211,0.1,0.10962379411720066,snow,snow
suwalki_2010,15,2622,1,1,0.992121026842211,0.1,0.10467956177401766,snow,snow
suwalki_2010,15,2623,1,1,0.992121026842211,0.1,0.10379036278916769,snow,snow
suwalki_2010,15,2624,1,1,0.992121026842211,0.09375,0.10312439363092765,snow,snow
suwalki_2010,15,2625,1,1,0.9846439957429619,0.0875,0.09304610611130414,snow,snow
suwalki_2010,15,2626,1,1,0.9846439957429619,0.08125,0.08369064654001435,snow,snow
suwalki_2010,15,2627,1,1,0.9846439957429619,0.075,0.07492221078640354,snow,snow
suwalki_2010,15,2628,1,1,0.9841548905042045,0.0625,0.0715677512899678,snow,snow
suwalki_2010,15,2629,1,1,0.9827747379681496,0.05,0.052850564522902016,snow,snow
suwalki_2010,15,2630,1,1,0.9823727959096099,0.0375,0.04150642972623511,snow,snow
suwalki_2010,15,2631,1,1,0.9805035381347976,0.025,0.025965925832524658,snow,snow
suwalki_2010,15,2632,1,1,0.9745809859320387,0.01875,0.019119824414755675,snow,snow
suwalki_2010,15,2633,1,1,0.881914978235336,0.0125,0.015625937650962,snow,snow
suwalki_2010,15,2634,1,1,0.8935120999403562,0.0062499999999999,0.008770272167140727,snow,snow
suwalki_2010,15,2635,0,0,0.6356250665314925,0.0,0.009576439820694779,none,none
suwalki_2010,15,2636,1,0,0.11161321482323994,0.0125,0.010775471128474214,snow,none
suwalki_2010,15,2637,1,1,0.846274991290531,0.025,0.017740967310008744,snow,snow
suwalki_2010,15,2638,1,1,0.949535048130537,0.0375,0.030392072708865615,snow,snow
suwalki_2010,15,2639,1,1,0.9836755057387012,0.05,0.04812660579496707,snow,snow
suwalki_2010,15,2640,1,1,0.9909467055720533,0.05,0.05696883491067341,snow,snow
suwalki_2010,15,2641,1,1,0.9977288001666479,0.05,0.054753821940926914,snow,snow
suwalki_2010,15,2642,1,1,1.0,0.05,0.053408501773550277,snow,snow
suwalki_2010,15,2643,1,1,1.0,0.05,0.05268922708987001,snow,snow
suwalki_2010,15,2644,1,1,1.0,0.0625,0.05253889259370796,snow,snow
suwalki_2010,15,2645,1,1,1.0,0.075,0.07496236672961779,snow,snow
suwalki_2010,15,2646,1,1,1.0,0.0875,0.08465842950122776,snow,snow
suwalki_2010,15,2647,1,1,1.0,0.1,0.10188348575990938,snow,snow
suwalki_2010,15,2648,1,1,1.0,0.0875,0.10847484492331122,snow,snow
suwalki_2010,15,2649,1,1,0.991705360602538,0.075,0.09062068708144774,snow,snow
suwalki_2010,15,2650,1,1,0.9932179054054054,0.0625,0.07253634482787408,snow,snow
suwalki_2010,15,2651,1,1,0.9923268581081081,0.05,0.05549198953289066,snow,snow
suwalki_2010,15,2652,1,1,0.9900556582747561,0.05,0.043475430744743956,snow,snow
suwalki_2010,15,2653,1,1,1.0,0.05,0.04739438465770085,snow,snow
suwalki_2010,15,2654,1,1,1.0,0.05,0.04907637930676623,snow,snow
suwalki_2010,15,2655,1,1,0.9991089527027027,0.05,0.04927262437882048,snow,snow
suwalki_2010,15,2656,1,1,0.9991089527027027,0.05625,0.04982910232238786,snow,snow
suwalki_2010,15,2657,1,1,0.9991089527027027,0.0625,0.060630642989914676,snow,snow
suwalki_2010,15,2658,1,1,1.0,0.06875,0.07130035216967508,snow,snow
suwalki_2010,15,2659,1,1,1.0,0.075,0.07612797888562609,snow,snow
suwalki_2010,15,2660,1,1,0.9991089527027027,0.06875,0.07330691167257329,snow,snow
suwalki_2010,15,2661,1,1,0.9991089527027027,0.0625,0.0640719230476825,snow,snow
suwalki_2010,15,2662,1,1,0.9991089527027027,0.05625,0.053675490908844534,snow,snow
suwalki_2010,15,2663,1,1,0.9991089527027027,0.05,0.047518046600952754,snow,snow
suwalki_2010,15,2664,1,1,0.9991089527027027,0.05,0.04600664901409567,snow,snow
suwalki_2010,15,2665,1,1,1.0,0.05,0.04916209512889925,snow,snow
suwalki_2010,15,2666,1,1,1.0,0.05,0.05009002285455434,snow,snow
suwalki_2010,15,2667,1,1,1.0,0.05,0.050339683729545066,snow,snow
suwalki_2010,15,2668,1,1,1.0,0.04375,0.0505916716352912,snow,snow
suwalki_2010,15,2669,1,1,1.0,0.0375,0.037435370831989355,snow,snow
suwalki_2010,15,2670,1,1,1.0,0.03125,0.031093286502002094,snow,snow
suwalki_2010,15,2671,1,1,0.9995108947612426,0.025,0.024658668740153024,snow,snow
suwalki_2010,15,2672,1,1,0.9986198474639453,0.025,0.02298509559427865,snow,snow
suwalki_2010,15,2673,1,1,0.9991089527027027,0.025,0.023281980402979782,snow,snow
suwalki_2010,15,2674,1,1,0.9991089527027027,0.025,0.023802241844774023,snow,snow
suwalki_2010,15,2675,1,1,0.9982179054054054,0.025,0.024036083089674355,snow,snow
suwalki_2010,15,2676,1,1,0.9982179054054054,0.01875,0.024199417418451635,snow,snow
suwalki_2010,15,2677,1,1,0.9635011793782658,0.0125,0.013818173169788343,snow,snow
suwalki_2010,15,2678,1,1,0.8832077502501953,0.0062499999999999,0.007166755787393132,snow,snow
suwalki_2010,15,2679,0,0,0.5096387958029034,0.0,0.009689318194946296,none,none
suwalki_2010,15,2680,0,0,0.1641165782718202,0.0,0.011398718732786644,none,none
suwalki_2010,15,2681,0,0,0.1928792471907391,0.0,0.012812521482822166,none,none
suwalki_2010,15,2682,0,0,0.24270508512544806,0.0,0.011698344595792678,none,none
suwalki_2010,15,2683,0,0,0.37954351932577773,0.0,0.01154270624851376,none,none
suwalki_2010,15,2684,1,0,0.402602292817011,0.00625,0.011568804261598363,snow,none
suwalki_2010,15,2685,1,1,0.9346011355934543,0.0125,0.015099315819331445,snow,snow
suwalki_2010,15,2686,1,1,0.9604365246159956,0.01875,0.023011106997554338,snow,snow
suwalki_2010,15,2687,1,1,0.9740774477972411,0.025,0.026257826859681636,snow,snow
