dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,15,11645,0,0,0.03755188022527801,0.0,0.1100038904147295,none,none
wroclaw_2024_2025,15,11646,0,0,0.02946228206456068,0.0,0.10788112144645064,none,none
wroclaw_2024_2025,15,11647,0,0,0.03344172346025238,0.0,0.10795544608675738,none,none
wroclaw_2024_2025,15,11648,0,0,0.018952002762406526,0.0,0.10670893229680153,none,none
wroclaw_2024_2025,15,11649,0,0,0.039592997433894606,0.0,0.10822326936557386,none,none
wroclaw_2024_2025,15,11650,0,0,0.04946228206456068,0.0,0.11686128766457081,none,none
wroclaw_2024_2025,15,11651,0,0,0.014193423096841013,0.0,0.11398808837770616,none,none
wroclaw_2024_2025,15,11652,0,0,0.02473114103228034,0.0,0.11378035112843032,none,none
wroclaw_2024_2025,15,11653,0,0,0.038786420530735624,0.0,0.11030689669899894,none,none
wroclaw_2024_2025,15,11654,0,0,0.023683143794686865,0.0,0.11089345797232006,none,none
wroclaw_2024_2025,15,11655,0,0,0.018924564129121354,0.0,0.11587184889752192,none,none
wroclaw_2024_2025,15,11656,0,0,0.0,0.0,0.11654631338504529,none,none
wroclaw_2024_2025,15,11657,0,0,0.0047311410322803385,0.0,0.11685122177019366,none,none
wroclaw_2024_2025,15,11658,0,0,0.009462282064560677,0.0,0.11743850267319143,none,none
wroclaw_2024_2025,15,11659,0,0,0.005,0.0,0.12794107303680965,none,none
wroclaw_2024_2025,15,11660,0,0,0.005,0.0,0.11932633390692719,none,none
wroclaw_2024_2025,15,11661,0,0,0.0,0.0,0.12043051311994511,none,none
wroclaw_2024_2025,15,11662,0,0,0.014193423096841013,0.0,0.12754117979420088,none,none
wroclaw_2024_2025,15,11663,0,0,0.02865570516140169,0.0,0.12098101205554725,none,none
wroclaw_2024_2025,15,11664,0,0,0.014462282064560676,0.0,0.15396015276060301,none,none
wroclaw_2024_2025,15,11665,0,0,0.009462282064560677,0.0,0.14555118302257378,none,none
wroclaw_2024_2025,15,11666,0,0,0.009462282064560677,0.0,0.1290973889049356,none,none
wroclaw_2024_2025,15,11667,0,0,0.009731141032280339,0.0,0.13650026396918546,none,none
wroclaw_2024_2025,15,11668,0,0,0.0047311410322803385,0.0,0.19279894372289377,none,none
wroclaw_2024_2025,15,11669,0,0,0.0047311410322803385,0.0,0.18946447556039747,none,none
wroclaw_2024_2025,15,11670,0,0,0.0,0.0,0.1907876319396391,none,none
wroclaw_2024_2025,15,11671,0,0,0.0044897206978458505,0.0,0.1916513789806869,none,none
wroclaw_2024_2025,15,11672,0,0,0.0044897206978458505,0.0,0.19525414570353086,none,none
wroclaw_2024_2025,15,11673,0,0,0.0,0.0,0.1925157525473476,none,none
wroclaw_2024_2025,15,11674,0,0,0.0,0.0,0.1942434552526866,none,none
wroclaw_2024_2025,15,11675,0,0,0.0,0.0,0.19136339370881333,none,none
wroclaw_2024_2025,15,11676,0,0,0.0047311410322803385,0.0,0.19504374052061835,none,none
wroclaw_2024_2025,15,11677,0,0,0.014193423096841013,0.0,0.1918736403801759,none,none
wroclaw_2024_2025,15,11678,0,0,0.024462282064560678,0.0,0.18281632588945126,none,none
wroclaw_2024_2025,15,11679,0,0,0.0195929974338946,0.0,0.13961675605178867,none,none
wroclaw_2024_2025,15,11680,0,0,0.048924564129121356,0.0,0.1251060374348604,none,none
wroclaw_2024_2025,15,11681,0,0,0.058786420530735614,0.0,0.12473637549320446,none,none
wroclaw_2024_2025,15,11682,0,0,0.10246956432542248,0.0,0.11955336217089678,none,none
wroclaw_2024_2025,15,11683,0,0,0.05749700295870766,0.0,0.12141656213715606,none,none
wroclaw_2024_2025,15,11684,0,0,0.01973114103228034,0.0,0.12340774568352121,none,none
wroclaw_2024_2025,15,11685,0,0,0.01,0.0,0.12096667029091268,none,none
wroclaw_2024_2025,15,11686,0,0,0.03,0.0,0.12136756976163818,none,none
wroclaw_2024_2025,15,11687,0,0,0.028683143794686866,0.0,0.1208526052539135,none,none
wroclaw_2024_2025,15,11688,0,0,0.0047311410322803385,0.0,0.10728734762013993,none,none
wroclaw_2024_2025,15,11689,0,0,0.0047311410322803385,0.0,0.108288805905379,none,none
wroclaw_2024_2025,15,11690,0,0,0.0,0.0,0.10746404487576315,none,none
wroclaw_2024_2025,15,11691,0,0,0.005,0.0,0.10985423213151414,none,none
wroclaw_2024_2025,15,11692,0,0,0.009462282064560677,0.0,0.10935007284383319,none,none
wroclaw_2024_2025,15,11693,0,0,0.019193423096841012,0.0,0.11289518998273475,none,none
wroclaw_2024_2025,15,11694,0,0,0.028786420530735615,0.0,0.1164294917128065,none,none
wroclaw_2024_2025,15,11695,0,0,0.038137997630195736,0.0,0.10939302197417544,none,none
wroclaw_2024_2025,15,11696,0,0,0.03394457453335471,0.0,0.11490115550323905,none,none
wroclaw_2024_2025,15,11697,0,0,0.03894457453335472,0.0,0.10919773125500126,none,none
wroclaw_2024_2025,15,11698,0,0,0.01473114103228034,0.0,0.10810847031547109,none,none
wroclaw_2024_2025,15,11699,0,0,0.0,0.0,0.10948181278262085,none,none
wroclaw_2024_2025,15,11700,0,0,0.0,0.0,0.10384048290849617,none,none
wroclaw_2024_2025,15,11701,0,0,0.0,0.0,0.10304038401403882,none,none
wroclaw_2024_2025,15,11702,0,0,0.0047311410322803385,0.0,0.10504171955285296,none,none
wroclaw_2024_2025,15,11703,0,0,0.0047311410322803385,0.0,0.11431600450722333,none,none
wroclaw_2024_2025,15,11704,0,0,0.009462282064560677,0.0,0.10786562588206997,none,none
wroclaw_2024_2025,15,11705,0,0,0.0,0.0,0.10969863420738592,none,none
wroclaw_2024_2025,15,11706,0,0,0.0047311410322803385,0.0,0.1073516521486381,none,none
wroclaw_2024_2025,15,11707,0,0,0.0047311410322803385,0.0,0.11266931361420085,none,none
wroclaw_2024_2025,15,11708,0,0,0.0,0.0,0.11420013244139182,none,none
wroclaw_2024_2025,15,11709,0,0,0.0047311410322803385,0.0,0.11722816224502015,none,none
wroclaw_2024_2025,15,11710,0,0,0.009462282064560677,0.0,0.10801024262959413,none,none
wroclaw_2024_2025,15,11711,0,0,0.009462282064560677,0.0,0.11413543021782056,none,none
wroclaw_2024_2025,15,11712,0,0,0.0044897206978458505,0.0,0.11410308051503394,none,none
wroclaw_2024_2025,15,11713,0,0,0.009592997433894601,0.0,0.10849551889659734,none,none
wroclaw_2024_2025,15,11714,0,0,0.019185994867789203,0.0,0.10949488336566215,none,none
wroclaw_2024_2025,15,11715,0,0,0.047999854031809994,0.0,0.1044862950920778,none,none
wroclaw_2024_2025,15,11716,0,0,0.029082718131740456,0.0,0.11632699366326371,none,none
wroclaw_2024_2025,15,11717,0,0,0.03381385916402079,0.0,0.10867995534006726,none,none
wroclaw_2024_2025,15,11718,0,0,0.04894457453335471,0.0,0.10938228453570488,none,none
wroclaw_2024_2025,15,11719,0,0,0.058648276932349884,0.0,0.10576835073555367,none,none
wroclaw_2024_2025,15,11720,0,0,0.06303472089414697,0.0,0.10715904805093016,none,none
wroclaw_2024_2025,15,11721,0,0,0.07351756156301596,0.0,0.10316301630130131,none,none
wroclaw_2024_2025,15,11722,0,0,0.04919342309684102,0.0,0.10857583851183483,none,none
wroclaw_2024_2025,15,11723,0,0,0.02973114103228034,0.0,0.10915478968515951,none,none
wroclaw_2024_2025,15,11724,0,0,0.024462282064560678,0.0,0.10406456698870703,none,none
wroclaw_2024_2025,15,11725,0,0,0.0047311410322803385,0.0,0.1098542321315141,none,none
wroclaw_2024_2025,15,11726,0,0,0.02395200276240653,0.0,0.10861035804458818,none,none
wroclaw_2024_2025,15,11727,0,0,0.014462282064560676,0.0,0.1043528269439368,none,none
wroclaw_2024_2025,15,11728,0,0,0.024193423096841013,0.0,0.10355235668613244,none,none
wroclaw_2024_2025,15,11729,0,0,0.029193423096841017,0.0,0.10486858200257815,none,none
wroclaw_2024_2025,15,11730,0,0,0.024324138466174938,0.0,0.10553322066622715,none,none
wroclaw_2024_2025,15,11731,0,0,0.024324138466174938,0.0,0.10633512775907716,none,none
wroclaw_2024_2025,15,11732,0,0,0.014351577099460113,0.0,0.10582186407189634,none,none
wroclaw_2024_2025,15,11733,0,0,0.014324138466174939,0.0,0.10836389607040645,none,none
wroclaw_2024_2025,15,11734,0,0,0.023952002762406527,0.0,0.10562402659824333,none,none
wroclaw_2024_2025,15,11735,0,0,0.014462282064560676,0.0,0.10798879462335123,none,none
wroclaw_2024_2025,15,11736,0,0,0.01473114103228034,0.0,0.10863703381544378,none,none
wroclaw_2024_2025,15,11737,0,0,0.02448972069784585,0.0,0.10680577904942457,none,none
wroclaw_2024_2025,15,11738,0,0,0.02865570516140169,0.0,0.11002059538556044,none,none
wroclaw_2024_2025,15,11739,0,0,0.014220861730126188,0.0,0.1194289078631594,none,none
wroclaw_2024_2025,15,11740,0,0,0.0,0.0,0.11863916373229878,none,none
wroclaw_2024_2025,15,11741,0,0,0.01473114103228034,0.0,0.1186175099796129,none,none
wroclaw_2024_2025,15,11742,0,0,0.023952002762406527,0.0,0.11994848721626693,none,none
wroclaw_2024_2025,15,11743,0,0,0.01,0.0,0.12349726728835818,none,none
wroclaw_2024_2025,15,11744,0,0,0.0047311410322803385,0.0,0.12837392479308993,none,none
wroclaw_2024_2025,15,11745,0,0,0.009731141032280339,0.0,0.12291916621624739,none,none
wroclaw_2024_2025,15,11746,0,0,0.01908271813174045,0.0,0.1260936094372014,none,none
wroclaw_2024_2025,15,11747,0,0,0.018441723460252378,0.0,0.16654551318829194,none,none
wroclaw_2024_2025,15,11748,0,0,0.07222071576193617,0.0,0.12100479522129974,none,none
wroclaw_2024_2025,15,11749,0,0,0.03891713590006954,0.0,0.1272374481505497,none,none
wroclaw_2024_2025,15,11750,0,0,0.028813859164020794,0.0,0.12938022467698462,none,none
wroclaw_2024_2025,15,11751,0,0,0.029193423096841014,0.0,0.13188344168999117,none,none
wroclaw_2024_2025,15,11752,0,0,0.014462282064560676,0.0,0.13200928065054113,none,none
wroclaw_2024_2025,15,11753,0,0,0.009462282064560677,0.0,0.12666796880685238,none,none
wroclaw_2024_2025,15,11754,0,0,0.0,0.0,0.129028650374421,none,none
wroclaw_2024_2025,15,11755,0,0,0.0,0.0,0.14363440908482045,none,none
wroclaw_2024_2025,15,11756,0,0,0.0,0.0,0.16152172216070898,none,none
wroclaw_2024_2025,15,11757,0,0,0.0047311410322803385,0.0,0.1790355021232655,none,none
wroclaw_2024_2025,15,11758,0,0,0.0,0.0,0.1850401994492039,none,none
wroclaw_2024_2025,15,11759,0,0,0.0047311410322803385,0.0,0.1925969642808053,none,none
wroclaw_2024_2025,15,11760,0,0,0.0047311410322803385,0.0,0.20034552657579208,none,none
wroclaw_2024_2025,15,11761,0,0,0.0047311410322803385,0.0,0.19701497624292422,none,none
wroclaw_2024_2025,15,11762,0,0,0.0047311410322803385,0.0,0.19613656102213736,none,none
wroclaw_2024_2025,15,11763,0,0,0.009462282064560677,0.0,0.1917150117880607,none,none
wroclaw_2024_2025,15,11764,0,0,0.0,0.0,0.1959727175655605,none,none
wroclaw_2024_2025,15,11765,0,0,0.0047311410322803385,0.0,0.19485171152881461,none,none
wroclaw_2024_2025,15,11766,0,0,0.0,0.0,0.19745368283459158,none,none
wroclaw_2024_2025,15,11767,0,0,0.0047311410322803385,0.0,0.1970196277978396,none,none
wroclaw_2024_2025,15,11768,0,0,0.005,0.0,0.1970196277978396,none,none
wroclaw_2024_2025,15,11769,0,0,0.005,0.0,0.19578441220557863,none,none
wroclaw_2024_2025,15,11770,0,0,0.009731141032280339,0.0,0.1991068789579123,none,none
wroclaw_2024_2025,15,11771,0,0,0.0,0.0,0.19939673604296768,none,none
wroclaw_2024_2025,15,11772,0,0,0.0,0.0,0.19685660754545606,none,none
wroclaw_2024_2025,15,11773,0,0,0.0,0.0,0.1985935357033362,none,none
wroclaw_2024_2025,15,11774,0,0,0.005,0.0,0.20175824600759465,none,none
wroclaw_2024_2025,15,11775,0,0,0.0044897206978458505,0.0,0.1970759743566521,none,none
wroclaw_2024_2025,15,11776,0,0,0.0044897206978458505,0.0,0.16698808391485115,none,none
wroclaw_2024_2025,15,11777,0,0,0.0044897206978458505,0.0,0.1600758936648779,none,none
wroclaw_2024_2025,15,11778,0,0,0.0,0.0,0.1544499592679487,none,none
wroclaw_2024_2025,15,11779,0,0,0.005,0.0,0.14650671555379968,none,none
wroclaw_2024_2025,15,11780,0,0,0.0,0.0,0.1444421218298111,none,none
wroclaw_2024_2025,15,11781,0,0,0.0,0.0,0.14347603937916237,none,none
wroclaw_2024_2025,15,11782,0,0,0.0047311410322803385,0.0,0.1429295588552907,none,none
wroclaw_2024_2025,15,11783,0,0,0.0,0.0,0.13884851128194525,none,none
wroclaw_2024_2025,15,11784,0,0,0.0047311410322803385,0.0,0.14254275941791397,none,none
wroclaw_2024_2025,15,11785,0,0,0.0047311410322803385,0.0,0.14074918972061412,none,none
wroclaw_2024_2025,15,11786,0,0,0.0047311410322803385,0.0,0.13876033404379773,none,none
wroclaw_2024_2025,15,11787,0,0,0.0,0.0,0.1345350930788962,none,none
wroclaw_2024_2025,15,11788,0,0,0.0047311410322803385,0.0,0.13807245088489473,none,none
wroclaw_2024_2025,15,11789,0,0,0.005,0.0,0.1337785849042838,none,none
wroclaw_2024_2025,15,11790,0,0,0.01473114103228034,0.0,0.13315951424193226,none,none
wroclaw_2024_2025,15,11791,0,0,0.005,0.0,0.1314407502658539,none,none
wroclaw_2024_2025,15,11792,0,0,0.0,0.0,0.1295820086960615,none,none
wroclaw_2024_2025,15,11793,0,0,0.0,0.0,0.12852929274531869,none,none
wroclaw_2024_2025,15,11794,0,0,0.0,0.0,0.12251666201130776,none,none
wroclaw_2024_2025,15,11795,0,0,0.0,0.0,0.11571190236069566,none,none
wroclaw_2024_2025,15,11796,0,0,0.0,0.0,0.12321129824066555,none,none
wroclaw_2024_2025,15,11797,0,0,0.0,0.0,0.12446357188523036,none,none
wroclaw_2024_2025,15,11798,0,0,0.0047311410322803385,0.0,0.13877946243000847,none,none
wroclaw_2024_2025,15,11799,0,0,0.0047311410322803385,0.0,0.12825667948061337,none,none
wroclaw_2024_2025,15,11800,0,0,0.009462282064560677,0.0,0.13464885149508532,none,none
wroclaw_2024_2025,15,11801,0,0,0.013952002762406528,0.0,0.13253300327465642,none,none
wroclaw_2024_2025,15,11802,0,0,0.019193423096841012,0.0,0.11906615751395569,none,none
wroclaw_2024_2025,15,11803,0,0,0.0047311410322803385,0.0,0.11387974213894797,none,none
wroclaw_2024_2025,15,11804,0,0,0.0,0.0,0.12384561122623837,none,none
wroclaw_2024_2025,15,11805,0,0,0.0,0.0,0.117667784301005,none,none
wroclaw_2024_2025,15,11806,0,0,0.005,0.0,0.12062564885527902,none,none
wroclaw_2024_2025,15,11807,0,0,0.009731141032280339,0.0,0.12753571197250824,none,none
wroclaw_2024_2025,15,11808,0,0,0.0,0.0,0.1263427273626699,none,none
wroclaw_2024_2025,15,11809,0,0,0.0,0.0,0.1275316054343839,none,none
wroclaw_2024_2025,15,11810,0,0,0.0047311410322803385,0.0,0.12269268186291948,none,none
wroclaw_2024_2025,15,11811,0,0,0.0,0.0,0.12019647735119271,none,none
wroclaw_2024_2025,15,11812,0,0,0.009592997433894601,0.0,0.12070437508289844,none,none
wroclaw_2024_2025,15,11813,0,0,0.009723712803228524,0.0,0.12466845657349103,none,none
wroclaw_2024_2025,15,11814,0,0,0.004861856401614262,0.0,0.12355387667676801,none,none
wroclaw_2024_2025,15,11815,0,0,0.0,0.0,0.11335699880098296,none,none
wroclaw_2024_2025,15,11816,0,0,0.009723712803228524,0.0,0.11837333995482546,none,none
wroclaw_2024_2025,15,11817,0,0,0.014592997433894599,0.0,0.12058301117640657,none,none
wroclaw_2024_2025,15,11818,0,0,0.014723712803228524,0.0,0.11564678593511299,none,none
wroclaw_2024_2025,15,11819,0,0,0.014592997433894599,0.0,0.11360702772216696,none,none
wroclaw_2024_2025,15,11820,0,0,0.009861856401614261,0.0,0.1215958640629445,none,none
wroclaw_2024_2025,15,11821,0,0,0.009861856401614261,0.0,0.12085561303548811,none,none
wroclaw_2024_2025,15,11822,0,0,0.005,0.0,0.11384141779188213,none,none
wroclaw_2024_2025,15,11823,0,0,0.005,0.0,0.10941971657776482,none,none
wroclaw_2024_2025,15,11824,0,0,0.005,0.0,0.10927491586665415,none,none
wroclaw_2024_2025,15,11825,0,0,0.0,0.0,0.11101899939789957,none,none
wroclaw_2024_2025,15,11826,0,0,0.0,0.0,0.11122303013268921,none,none
wroclaw_2024_2025,15,11827,0,0,0.0,0.0,0.11314778073502611,none,none
wroclaw_2024_2025,15,11828,0,0,0.0,0.0,0.11452064071354454,none,none
wroclaw_2024_2025,15,11829,0,0,0.0,0.0,0.11216825151823666,none,none
wroclaw_2024_2025,15,11830,0,0,0.0,0.0,0.10909271178334647,none,none
wroclaw_2024_2025,15,11831,0,0,0.0,0.0,0.11480638586071663,none,none
wroclaw_2024_2025,15,11832,0,0,0.004861856401614262,0.0,0.11594676393329846,none,none
wroclaw_2024_2025,15,11833,0,0,0.009592997433894601,0.0,0.1279806131909353,none,none
wroclaw_2024_2025,15,11834,0,0,0.009592997433894601,0.0,0.14314221764958598,none,none
wroclaw_2024_2025,15,11835,0,0,0.005,0.0,0.17922843125827506,none,none
wroclaw_2024_2025,15,11836,0,0,0.009220861730126189,0.0,0.18835545908567428,none,none
wroclaw_2024_2025,15,11837,0,0,0.0,0.0,0.20289062120933576,none,none
wroclaw_2024_2025,15,11838,0,0,0.009731141032280339,0.0,0.20851481239331687,none,none
wroclaw_2024_2025,15,11839,0,0,0.0,0.0,0.20793076169129657,none,none
wroclaw_2024_2025,15,11840,0,0,0.004861856401614262,0.0,0.20921016162298717,none,none
wroclaw_2024_2025,15,11841,0,0,0.0,0.0,0.2094673421977703,none,none
wroclaw_2024_2025,15,11842,0,0,0.0,0.0,0.20698807750210924,none,none
wroclaw_2024_2025,15,11843,0,0,0.0,0.0,0.21283079809306077,none,none
wroclaw_2024_2025,15,11844,0,0,0.0,0.0,0.2133058156522071,none,none
wroclaw_2024_2025,15,11845,0,0,0.0047311410322803385,0.0,0.2128542755890926,none,none
wroclaw_2024_2025,15,11846,0,0,0.0,0.0,0.21552818893172376,none,none
wroclaw_2024_2025,15,11847,0,0,0.0047311410322803385,0.0,0.21344419192924435,none,none
wroclaw_2024_2025,15,11848,0,0,0.0047311410322803385,0.0,0.2151381149548821,none,none
wroclaw_2024_2025,15,11849,0,0,0.009462282064560677,0.0,0.211847814244136,none,none
wroclaw_2024_2025,15,11850,0,0,0.028145425859247543,0.0,0.20867993076200436,none,none
wroclaw_2024_2025,15,11851,0,0,0.023414284826967204,0.0,0.20387518694494486,none,none
wroclaw_2024_2025,15,11852,0,0,0.0047311410322803385,0.0,0.20441410638524124,none,none
wroclaw_2024_2025,15,11853,0,0,0.0047311410322803385,0.0,0.20441410638524124,none,none
wroclaw_2024_2025,15,11854,0,0,0.0044897206978458505,0.0,0.20315062449152876,none,none
wroclaw_2024_2025,15,11855,0,0,0.0,0.0,0.20649355814003612,none,none
wroclaw_2024_2025,15,11856,0,0,0.0047311410322803385,0.0,0.2068851271128314,none,none
wroclaw_2024_2025,15,11857,0,0,0.014220861730126188,0.0,0.20350616285179007,none,none
wroclaw_2024_2025,15,11858,0,0,0.02432413846617494,0.0,0.19991336300532292,none,none
wroclaw_2024_2025,15,11859,0,0,0.03327614122858147,0.0,0.20237809558570405,none,none
wroclaw_2024_2025,15,11860,0,0,0.024055279498455276,0.0,0.20408807420100944,none,none
wroclaw_2024_2025,15,11861,0,0,0.024055279498455276,0.0,0.20121914941559987,none,none
wroclaw_2024_2025,15,11862,0,0,0.03303472089414698,0.0,0.20078372946615136,none,none
wroclaw_2024_2025,15,11863,0,0,0.023441723460252376,0.0,0.19745368283459158,none,none
wroclaw_2024_2025,15,11864,0,0,0.028172864492532715,0.0,0.19745368283459158,none,none
wroclaw_2024_2025,15,11865,0,0,0.014220861730126188,0.0,0.19785483389237224,none,none
wroclaw_2024_2025,15,11866,0,0,0.009220861730126189,0.0,0.2004751114415948,none,none
wroclaw_2024_2025,15,11867,0,0,0.0047311410322803385,0.0,0.2042500790902516,none,none
wroclaw_2024_2025,15,11868,0,0,0.0047311410322803385,0.0,0.20465177705962417,none,none
wroclaw_2024_2025,15,11869,0,0,0.0,0.0,0.2014591331131981,none,none
wroclaw_2024_2025,15,11870,0,0,0.032635146557093396,0.0,0.2026212571624108,none,none
wroclaw_2024_2025,15,11871,0,0,0.051345728985065425,0.0,0.21023966409476771,none,none
wroclaw_2024_2025,15,11872,0,0,0.05610430865063095,0.0,0.20910354910369988,none,none
wroclaw_2024_2025,15,11873,0,0,0.027662585190378567,0.0,0.17011295287260775,none,none
wroclaw_2024_2025,15,11874,0,0,0.03265515696132676,0.0,0.16249495280547838,none,none
wroclaw_2024_2025,15,11875,0,0,0.023786420530735618,0.0,0.1519414316221362,none,none
wroclaw_2024_2025,15,11876,0,0,0.0047311410322803385,0.0,0.15334389100567417,none,none
wroclaw_2024_2025,15,11877,0,0,0.019193423096841012,0.0,0.1590124859709647,none,none
wroclaw_2024_2025,15,11878,0,0,0.0047311410322803385,0.0,0.15680297627155587,none,none
wroclaw_2024_2025,15,11879,0,0,0.0,0.0,0.1563244047206426,none,none
wroclaw_2024_2025,15,11880,0,0,0.0047311410322803385,0.0,0.15469128772683063,none,none
wroclaw_2024_2025,15,11881,0,0,0.0047311410322803385,0.0,0.14405404855408666,none,none
wroclaw_2024_2025,15,11882,0,0,0.018683143794686864,0.0,0.14832014248521352,none,none
wroclaw_2024_2025,15,11883,0,0,0.04209742862165407,0.0,0.1477548382257378,none,none
wroclaw_2024_2025,15,11884,0,0,0.018924564129121354,0.0,0.14659594734166465,none,none
wroclaw_2024_2025,15,11885,0,0,0.009731141032280339,0.0,0.14911266260071376,none,none
wroclaw_2024_2025,15,11886,0,0,0.009462282064560677,0.0,0.1398287153304065,none,none
