data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-05-03T09:00,9.8,-4.0,0.0,2.76,3600.0
2025-05-03T10:00,11.7,-5.4,0.0,3.17,3600.0
2025-05-03T11:00,13.1,-7.3,0.0,3.63,3600.0
2025-05-03T12:00,13.9,-7.1,0.0,3.46,3600.0
2025-05-03T13:00,14.2,-6.1,0.0,3.52,3600.0
2025-05-03T14:00,14.2,-7.1,0.0,3.21,3600.0
2025-05-03T15:00,13.7,-7.3,0.0,2.91,3600.0
2025-05-03T16:00,11.3,-3.4,0.0,1.82,3159.67
2025-05-03T17:00,10.1,-2.9,0.0,1.82,0.0
2025-05-03T18:00,9.5,-3.4,0.0,1.86,0.0
2025-05-03T19:00,9.1,-4.1,0.0,1.95,0.0
2025-05-03T20:00,8.8,-6.0,0.0,2.51,0.0
2025-05-03T21:00,8.0,-4.7,0.0,2.43,0.0
2025-05-03T22:00,7.3,-3.7,0.0,2.26,0.0
2025-05-03T23:00,7.1,-3.5,0.0,2.12,0.0
2025-05-04T00:00,6.8,-3.6,0.0,2.05,0.0
2025-05-04T01:00,6.0,-3.0,0.0,2.01,0.0
2025-05-04T02:00,5.7,-3.1,0.0,1.85,0.0
2025-05-04T03:00,5.4,-3.1,0.0,1.7,0.0
2025-05-04T04:00,5.0,-3.1,0.0,1.56,0.0
2025-05-04T05:00,4.7,-3.0,0.0,1.49,0.0
2025-05-04T06:00,6.0,-1.7,0.0,1.55,2624.81
2025-05-04T07:00,8.8,-2.0,0.0,2.36,3600.0
2025-05-04T08:00,11.0,-2.0,0.0,3.2,3600.0
2025-05-04T09:00,12.8,-1.7,0.0,4.31,3600.0
2025-05-04T10:00,14.5,-2.1,0.0,5.4,3600.0
2025-05-04T11:00,15.6,-2.5,0.0,5.94,3600.0
2025-05-04T12:00,16.2,-2.4,0.0,5.96,3600.0
2025-05-04T13:00,17.3,-2.9,0.0,5.95,3600.0
2025-05-04T14:00,17.3,-3.7,0.0,5.84,3600.0
2025-05-04T15:00,16.6,-4.6,0.0,5.52,3600.0
2025-05-04T16:00,14.3,-3.4,0.0,3.55,3105.88
2025-05-04T17:00,13.1,-3.1,0.0,3.54,0.0
2025-05-04T18:00,12.6,-3.4,0.0,3.75,0.0
2025-05-04T19:00,11.8,-3.0,0.0,3.67,0.0
2025-05-04T20:00,11.0,-2.8,0.0,3.41,0.0
2025-05-04T21:00,10.5,-3.2,0.0,3.41,0.0
2025-05-04T22:00,10.0,-3.1,0.0,3.2,0.0
2025-05-04T23:00,9.7,-2.9,0.0,3.31,0.0
2025-05-05T00:00,9.5,-2.5,0.0,3.39,0.0
2025-05-05T01:00,8.5,-1.5,0.0,2.98,0.0
2025-05-05T02:00,8.0,-1.4,0.0,2.83,0.0
2025-05-05T03:00,7.9,-1.9,0.0,3.03,0.0
2025-05-05T04:00,7.5,-1.9,0.0,2.95,0.0
2025-05-05T05:00,7.2,-1.0,0.0,2.78,0.0
2025-05-05T06:00,8.2,0.2,0.0,3.05,2582.35
2025-05-05T07:00,10.5,1.7,0.0,4.11,3600.0
2025-05-05T08:00,12.8,2.9,0.0,5.14,3600.0
2025-05-05T09:00,14.9,3.6,0.0,6.25,3600.0
2025-05-05T10:00,16.7,3.6,0.0,7.41,3600.0
2025-05-05T11:00,18.2,3.4,0.0,7.92,3600.0
2025-05-05T12:00,19.2,3.0,0.0,7.86,3600.0
2025-05-05T13:00,20.7,1.4,0.0,7.68,3600.0
2025-05-05T14:00,20.4,1.8,0.0,7.7,3600.0
2025-05-05T15:00,19.7,3.0,0.0,7.59,3600.0
2025-05-05T16:00,18.4,2.3,0.0,5.15,3053.56
2025-05-05T17:00,17.1,2.2,0.0,3.46,0.0
2025-05-05T18:00,15.6,2.5,0.0,2.6,0.0
2025-05-05T19:00,14.6,2.7,0.0,2.26,0.0
2025-05-05T20:00,13.8,2.8,0.0,2.03,0.0
2025-05-05T21:00,12.8,2.7,0.0,1.76,0.0
2025-05-05T22:00,11.9,2.8,0.0,2.15,0.0
2025-05-05T23:00,11.1,4.0,0.0,2.02,0.0
2025-05-06T00:00,10.6,4.6,0.0,1.98,0.0
2025-05-06T01:00,9.5,4.9,0.0,1.95,0.0
2025-05-06T02:00,9.3,4.5,0.0,2.22,0.0
2025-05-06T03:00,9.2,4.2,0.0,2.52,0.0
2025-05-06T04:00,9.2,4.6,0.0,2.73,0.0
2025-05-06T05:00,9.0,5.4,0.0,2.77,0.0
2025-05-06T06:00,9.7,6.1,0.0,2.93,2540.06
2025-05-06T07:00,12.1,6.9,0.0,3.83,3600.0
2025-05-06T08:00,14.3,7.5,0.0,4.6,3600.0
2025-05-06T09:00,16.3,7.8,0.0,5.52,3600.0
2025-05-06T10:00,18.1,7.9,0.0,6.78,3600.0
2025-05-06T11:00,19.6,6.9,0.0,7.15,3600.0
2025-05-06T12:00,20.6,5.6,0.0,7.25,3600.0
2025-05-06T13:00,21.1,6.4,0.0,7.0,3600.0
2025-05-06T14:00,21.5,7.4,0.0,6.58,3600.0
2025-05-06T15:00,21.5,5.2,0.0,4.98,3600.0
2025-05-06T16:00,18.1,7.0,0.0,2.45,3002.77
2025-05-06T17:00,16.7,7.2,0.0,2.16,0.0
2025-05-06T18:00,16.0,6.9,0.0,2.09,0.0
2025-05-06T19:00,15.5,6.5,0.0,2.15,0.0
2025-05-06T20:00,15.3,6.1,0.0,2.23,0.0
2025-05-06T21:00,13.9,6.3,0.0,2.17,0.0
2025-05-06T22:00,13.1,6.4,0.0,2.06,0.0
2025-05-06T23:00,12.3,6.4,0.0,2.2,0.0
2025-05-07T00:00,12.1,6.4,0.0,2.48,0.0
2025-05-07T01:00,11.1,6.6,0.0,2.83,0.0
2025-05-07T02:00,11.1,6.5,0.0,3.49,0.0
2025-05-07T03:00,11.0,6.7,0.0,3.85,0.0
2025-05-07T04:00,10.6,6.6,0.0,3.85,0.0
2025-05-07T05:00,10.1,6.4,0.0,3.52,0.0
2025-05-07T06:00,10.6,6.4,0.0,3.81,2497.95
2025-05-07T07:00,12.7,6.9,0.0,4.17,3600.0
2025-05-07T08:00,14.8,7.2,0.0,4.5,3600.0
2025-05-07T09:00,17.0,7.5,0.0,4.99,3600.0
2025-05-07T10:00,18.8,7.5,0.0,5.85,3600.0
2025-05-07T11:00,20.2,7.3,0.0,6.29,3600.0
2025-05-07T12:00,21.0,7.1,0.0,6.63,3600.0
2025-05-07T13:00,21.5,6.7,0.0,7.26,3600.0
2025-05-07T14:00,22.0,5.3,0.0,7.5,3600.0
2025-05-07T15:00,20.8,5.2,0.0,6.77,3600.0
2025-05-07T16:00,18.6,6.0,0.0,4.51,2953.45
2025-05-07T17:00,17.4,6.0,0.0,4.38,0.0
2025-05-07T18:00,16.6,5.9,0.0,3.96,0.0
2025-05-07T19:00,15.9,5.8,0.0,3.76,0.0
2025-05-07T20:00,15.2,5.7,0.0,3.54,0.0
2025-05-07T21:00,14.5,5.6,0.0,3.19,0.0
2025-05-07T22:00,14.2,5.5,0.0,3.09,0.0
2025-05-07T23:00,14.0,5.3,0.0,3.13,0.0
2025-05-08T00:00,13.8,4.9,0.0,3.35,0.0
2025-05-08T01:00,12.9,4.9,0.0,3.02,0.0
2025-05-08T02:00,12.1,4.8,0.0,2.75,0.0
2025-05-08T03:00,11.5,4.7,0.0,2.62,0.0
2025-05-08T04:00,11.0,4.5,0.0,2.56,0.0
2025-05-08T05:00,10.4,4.6,0.0,2.32,0.0
2025-05-08T06:00,11.8,4.9,0.0,2.21,2455.74
2025-05-08T07:00,15.1,5.2,0.0,3.27,3600.0
2025-05-08T08:00,17.2,5.1,0.0,4.21,3600.0
2025-05-08T09:00,18.6,5.6,0.0,5.4,3600.0
2025-05-08T10:00,19.9,6.0,0.0,5.87,3600.0
2025-05-08T11:00,20.6,5.7,0.0,5.77,3600.0
2025-05-08T12:00,21.1,5.4,0.0,5.13,3600.0
2025-05-08T13:00,21.2,5.5,0.0,4.76,3600.0
2025-05-08T14:00,20.6,5.1,0.0,4.44,3600.0
2025-05-08T15:00,19.5,5.2,0.0,4.14,3600.0
2025-05-08T16:00,17.1,5.1,0.0,2.68,2905.2
2025-05-08T17:00,15.5,5.0,0.0,1.79,0.0
2025-05-08T18:00,14.4,5.8,0.0,1.19,0.0
2025-05-08T19:00,14.0,5.4,0.0,1.47,0.0
2025-05-08T20:00,13.9,4.4,0.0,2.24,0.0
2025-05-08T21:00,13.7,3.6,0.0,2.36,0.0
2025-05-08T22:00,13.2,3.0,0.0,2.34,0.0
2025-05-08T23:00,12.7,2.6,0.0,2.21,0.0
2025-05-09T00:00,12.2,2.3,0.0,2.32,0.0
2025-05-09T01:00,11.5,2.6,0.0,2.52,0.0
2025-05-09T02:00,11.4,2.5,0.0,2.64,0.0
2025-05-09T03:00,11.2,2.8,0.0,2.8,0.0
2025-05-09T04:00,11.4,3.5,0.0,3.32,0.0
2025-05-09T05:00,10.9,3.8,0.0,3.87,0.0
2025-05-09T06:00,11.2,4.4,0.0,5.27,2413.35
2025-05-09T07:00,12.4,4.9,0.0,5.67,3600.0
2025-05-09T08:00,14.1,4.8,0.0,7.39,3600.0
2025-05-09T09:00,15.9,4.7,0.0,8.62,3600.0
2025-05-09T10:00,17.4,4.7,0.0,9.06,3600.0
2025-05-09T11:00,18.8,4.8,0.0,9.49,3600.0
2025-05-09T12:00,19.7,5.0,0.0,9.92,3600.0
2025-05-09T13:00,19.9,4.4,0.0,9.1,3600.0
2025-05-09T14:00,18.4,5.2,0.0,7.61,3600.0
2025-05-09T15:00,16.5,5.3,0.0,6.6,3600.0
2025-05-09T16:00,14.7,3.3,0.0,6.54,2858.02
2025-05-09T17:00,13.8,-0.9,0.0,6.92,0.0
2025-05-09T18:00,12.1,-1.7,0.0,7.32,0.0
2025-05-09T19:00,10.9,-0.0,0.0,7.84,0.0
2025-05-09T20:00,10.5,1.9,0.0,8.07,0.0
2025-05-09T21:00,10.0,3.4,0.0,7.96,0.0
2025-05-09T22:00,9.4,4.0,0.0,8.06,0.0
2025-05-09T23:00,8.8,4.0,0.0,7.8,0.0
2025-05-10T00:00,8.3,3.9,0.0,7.67,0.0
2025-05-10T01:00,7.9,3.5,0.0,7.91,0.0
2025-05-10T02:00,6.7,4.2,0.0,8.31,0.0
2025-05-10T03:00,5.8,4.9,0.0,7.91,0.0
2025-05-10T04:00,5.4,5.1,0.0,7.98,0.0
2025-05-10T05:00,5.7,5.7,0.0,8.29,0.0
2025-05-10T06:00,6.6,6.4,0.1,8.94,0.0
2025-05-10T07:00,7.3,6.1,0.1,10.35,0.0
2025-05-10T08:00,8.2,6.5,0.1,10.76,0.0
2025-05-10T09:00,8.3,7.2,0.3,11.01,0.0
2025-05-10T10:00,8.0,6.8,0.4,11.58,0.0
2025-05-10T11:00,7.6,6.0,0.4,11.94,0.0
2025-05-10T12:00,8.2,4.3,0.0,11.81,1761.74
2025-05-10T13:00,8.1,4.8,0.1,12.61,3600.0
2025-05-10T14:00,7.7,4.9,0.2,12.28,3600.0
2025-05-10T15:00,6.9,4.8,0.3,10.86,1814.82
2025-05-10T16:00,5.8,5.2,0.1,9.49,1260.73
2025-05-10T17:00,5.3,5.1,0.3,9.03,0.0
2025-05-10T18:00,5.2,5.0,0.2,8.59,0.0
2025-05-10T19:00,5.0,4.8,0.2,8.11,0.0
2025-05-10T20:00,4.6,4.0,0.0,7.47,0.0
2025-05-10T21:00,4.7,4.1,0.0,7.49,0.0
2025-05-10T22:00,4.3,4.0,0.0,6.26,0.0
2025-05-10T23:00,4.3,4.0,0.0,6.33,0.0
2025-05-11T00:00,4.0,3.9,0.0,6.0,0.0
2025-05-11T01:00,4.2,3.8,0.0,4.81,0.0
2025-05-11T02:00,4.0,3.8,0.0,4.0,0.0
2025-05-11T03:00,4.2,3.9,0.0,4.29,0.0
2025-05-11T04:00,4.5,3.2,0.0,3.74,0.0
2025-05-11T05:00,4.2,3.3,0.0,3.02,0.0
2025-05-11T06:00,4.3,3.6,0.0,3.04,609.71
2025-05-11T07:00,5.3,2.9,0.0,3.1,3600.0
2025-05-11T08:00,6.9,2.3,0.0,3.64,3600.0
2025-05-11T09:00,7.9,2.1,0.0,3.07,3600.0
2025-05-11T10:00,9.1,1.8,0.0,1.89,3600.0
2025-05-11T11:00,10.2,2.2,0.0,1.71,3600.0
2025-05-11T12:00,10.9,2.4,0.0,2.15,3600.0
2025-05-11T13:00,10.7,1.3,0.0,2.62,3600.0
2025-05-11T14:00,10.6,1.1,0.0,2.43,3600.0
2025-05-11T15:00,9.9,1.6,0.0,2.53,3600.0
2025-05-11T16:00,8.2,3.0,0.0,1.74,2766.95
2025-05-11T17:00,7.2,3.4,0.0,1.63,0.0
2025-05-11T18:00,6.2,3.3,0.0,1.35,0.0
2025-05-11T19:00,5.8,2.3,0.0,1.25,0.0
2025-05-11T20:00,5.5,1.4,0.0,1.49,0.0
2025-05-11T21:00,5.3,1.0,0.0,1.74,0.0
2025-05-11T22:00,5.0,1.1,0.0,1.86,0.0
2025-05-11T23:00,4.7,1.4,0.0,1.9,0.0
2025-05-12T00:00,4.7,1.5,0.0,1.98,0.0
2025-05-12T01:00,3.9,0.9,0.0,1.79,0.0
2025-05-12T02:00,3.7,0.4,0.0,1.64,0.0
2025-05-12T03:00,3.4,0.1,0.0,1.77,0.0
2025-05-12T04:00,3.4,-0.2,0.0,1.59,0.0
2025-05-12T05:00,3.3,-0.3,0.0,1.74,0.0
2025-05-12T06:00,4.5,0.6,0.0,1.78,2285.6
2025-05-12T07:00,7.2,1.4,0.0,2.04,3600.0
2025-05-12T08:00,9.7,1.0,0.0,2.09,3600.0
2025-05-12T09:00,12.0,0.3,0.0,2.51,3600.0
2025-05-12T10:00,14.0,-0.6,0.0,2.73,3600.0
2025-05-12T11:00,15.3,-0.9,0.0,3.33,3600.0
2025-05-12T12:00,15.8,-0.6,0.0,3.69,3600.0
2025-05-12T13:00,16.1,-1.1,0.0,3.66,3600.0
2025-05-12T14:00,15.8,-1.5,0.0,3.86,3600.0
2025-05-12T15:00,14.8,-1.8,0.0,3.94,3600.0
2025-05-12T16:00,12.8,-0.7,0.0,2.77,2723.11
2025-05-12T17:00,11.5,-0.2,0.0,2.21,0.0
2025-05-12T18:00,10.7,-0.3,0.0,2.15,0.0
2025-05-12T19:00,9.9,0.1,0.0,1.89,0.0
2025-05-12T20:00,9.6,-0.1,0.0,1.73,0.0
2025-05-12T21:00,9.5,-0.7,0.0,1.62,0.0
2025-05-12T22:00,9.4,-1.4,0.0,1.49,0.0
2025-05-12T23:00,8.9,-1.8,0.0,1.64,0.0
2025-05-13T00:00,8.7,-2.1,0.0,1.47,0.0
2025-05-13T01:00,7.9,-2.3,0.0,1.35,0.0
2025-05-13T02:00,7.6,-2.4,0.0,1.38,0.0
2025-05-13T03:00,7.2,-2.5,0.0,1.36,0.0
2025-05-13T04:00,7.3,-2.6,0.0,1.05,0.0
2025-05-13T05:00,7.3,-2.7,0.0,1.05,0.0
2025-05-13T06:00,8.0,-1.3,0.0,1.45,2243.01
2025-05-13T07:00,11.1,-1.6,0.0,2.51,3600.0
2025-05-13T08:00,13.0,-1.4,0.0,3.06,3600.0
2025-05-13T09:00,14.5,-0.6,0.0,4.1,3600.0
2025-05-13T10:00,16.1,-0.7,0.0,4.66,3600.0
2025-05-13T11:00,17.1,-1.1,0.0,5.35,3600.0
2025-05-13T12:00,17.7,-1.4,0.0,5.55,3600.0
2025-05-13T13:00,18.8,-1.4,0.0,5.45,3600.0
2025-05-13T14:00,18.7,-0.6,0.0,5.31,3600.0
2025-05-13T15:00,17.8,-0.4,0.0,4.14,3600.0
2025-05-13T16:00,14.7,1.2,0.0,2.46,2680.44
2025-05-13T17:00,13.7,1.1,0.0,2.5,0.0
2025-05-13T18:00,13.4,0.0,0.0,3.1,0.0
2025-05-13T19:00,12.9,-0.5,0.0,3.3,0.0
2025-05-13T20:00,12.1,-0.0,0.0,2.85,0.0
2025-05-13T21:00,11.2,0.6,0.0,2.45,0.0
2025-05-13T22:00,10.8,0.6,0.0,2.46,0.0
2025-05-13T23:00,10.4,0.3,0.0,2.51,0.0
2025-05-14T00:00,10.3,-0.3,0.0,2.65,0.0
2025-05-14T01:00,9.3,-1.1,0.0,2.7,0.0
2025-05-14T02:00,9.1,-1.6,0.0,2.65,0.0
2025-05-14T03:00,8.8,-1.8,0.0,2.61,0.0
2025-05-14T04:00,8.8,-2.0,0.0,2.68,0.0
2025-05-14T05:00,8.8,-2.0,0.0,2.75,0.0
2025-05-14T06:00,9.9,-1.5,0.0,2.84,2200.52
2025-05-14T07:00,12.3,0.2,0.0,4.3,3600.0
2025-05-14T08:00,14.0,2.7,0.0,4.66,3600.0
2025-05-14T09:00,15.7,4.6,0.0,6.11,3600.0
2025-05-14T10:00,16.8,5.1,0.0,6.94,3600.0
2025-05-14T11:00,17.6,5.0,0.0,7.22,3600.0
2025-05-14T12:00,18.1,4.8,0.0,6.72,3600.0
2025-05-14T13:00,19.4,4.5,0.0,6.29,3600.0
2025-05-14T14:00,19.3,4.0,0.0,5.85,3600.0
2025-05-14T15:00,18.3,4.2,0.0,4.37,3600.0
2025-05-14T16:00,15.5,5.2,0.0,2.46,2638.97
2025-05-14T17:00,14.5,5.2,0.0,2.3,0.0
2025-05-14T18:00,13.8,4.4,0.0,2.45,0.0
2025-05-14T19:00,13.1,3.8,0.0,2.55,0.0
2025-05-14T20:00,12.8,3.7,0.0,2.71,0.0
2025-05-14T21:00,12.3,3.6,0.0,2.85,0.0
2025-05-14T22:00,11.2,3.6,0.0,2.56,0.0
2025-05-14T23:00,10.6,3.9,0.0,2.46,0.0
2025-05-15T00:00,10.3,4.2,0.0,2.41,0.0
2025-05-15T01:00,9.7,3.3,0.0,2.4,0.0
2025-05-15T02:00,9.4,3.0,0.0,2.43,0.0
2025-05-15T03:00,9.2,2.9,0.0,2.47,0.0
2025-05-15T04:00,9.4,2.7,0.0,2.61,0.0
2025-05-15T05:00,9.5,2.7,0.0,2.8,0.0
2025-05-15T06:00,10.6,3.2,0.0,2.8,2158.18
2025-05-15T07:00,13.2,4.6,0.0,3.96,3600.0
2025-05-15T08:00,15.1,5.0,0.0,4.45,3600.0
2025-05-15T09:00,16.5,5.7,0.0,5.58,3600.0
2025-05-15T10:00,17.6,5.5,0.0,6.28,3600.0
2025-05-15T11:00,18.2,5.4,0.0,6.37,3600.0
2025-05-15T12:00,18.9,5.2,0.0,6.37,3600.0
2025-05-15T13:00,19.6,4.3,0.0,6.33,3600.0
2025-05-15T14:00,19.3,3.0,0.0,6.47,3600.0
2025-05-15T15:00,18.2,3.4,0.0,5.3,3600.0
2025-05-15T16:00,15.7,3.9,0.0,3.39,2598.73
2025-05-15T17:00,14.5,4.3,0.0,2.87,0.0
2025-05-15T18:00,13.8,4.1,0.0,2.96,0.0
2025-05-15T19:00,13.4,3.2,0.0,3.56,0.0
2025-05-15T20:00,12.9,3.6,0.0,3.32,0.0
2025-05-15T21:00,12.2,3.9,0.0,2.91,0.0
2025-05-15T22:00,11.6,4.1,0.0,2.78,0.0
2025-05-15T23:00,11.3,4.8,0.0,2.88,0.0
2025-05-16T00:00,11.2,5.3,0.0,2.93,0.0
2025-05-16T01:00,10.5,4.9,0.0,2.71,0.0
2025-05-16T02:00,10.6,5.0,0.0,2.88,0.0
2025-05-16T03:00,10.7,5.2,0.0,3.08,0.0
2025-05-16T04:00,10.5,5.3,0.0,3.08,0.0
2025-05-16T05:00,10.2,5.4,0.0,2.93,0.0
2025-05-16T06:00,10.9,5.8,0.0,3.25,2116.04
2025-05-16T07:00,13.2,6.7,0.0,4.66,3600.0
2025-05-16T08:00,15.4,6.2,0.0,5.19,3600.0
2025-05-16T09:00,16.8,5.3,0.0,6.51,3600.0
2025-05-16T10:00,17.9,4.4,0.0,7.46,3600.0
2025-05-16T11:00,18.6,4.2,0.0,7.8,3600.0
2025-05-16T12:00,19.2,2.7,0.0,7.75,3600.0
2025-05-16T13:00,20.0,2.7,0.0,7.45,3600.0
2025-05-16T14:00,19.6,3.8,0.0,7.2,3600.0
2025-05-16T15:00,18.6,4.7,0.0,6.2,3600.0
2025-05-16T16:00,16.7,5.2,0.0,4.68,2559.74
2025-05-16T17:00,15.8,5.7,0.0,4.21,0.0
2025-05-16T18:00,14.9,5.7,0.0,3.66,0.0
2025-05-16T19:00,14.3,5.5,0.0,3.51,0.0
2025-05-16T20:00,13.6,5.4,0.0,3.07,0.0
2025-05-16T21:00,13.0,5.3,0.0,3.04,0.0
2025-05-16T22:00,12.6,5.1,0.0,3.09,0.0
2025-05-16T23:00,12.0,4.9,0.0,2.9,0.0
2025-05-17T00:00,11.8,4.8,0.0,3.02,0.0
2025-05-17T01:00,11.4,4.6,0.0,2.94,0.0
2025-05-17T02:00,11.0,4.5,0.0,2.71,0.0
2025-05-17T03:00,10.7,4.4,0.0,2.64,0.0
2025-05-17T04:00,10.5,4.4,0.0,2.5,0.0
2025-05-17T05:00,10.4,4.6,0.0,2.25,0.0
2025-05-17T06:00,11.0,4.8,0.0,2.17,0.0
2025-05-17T07:00,12.7,5.1,0.0,3.1,1666.65
2025-05-17T08:00,14.4,5.4,0.0,3.26,3600.0
2025-05-17T09:00,16.1,6.0,0.0,4.29,3600.0
2025-05-17T10:00,17.9,6.5,0.0,5.35,3600.0
2025-05-17T11:00,18.8,6.8,0.0,6.15,3600.0
2025-05-17T12:00,19.6,6.8,0.0,6.51,3600.0
2025-05-17T13:00,19.5,6.5,0.0,7.19,3600.0
2025-05-17T14:00,18.7,6.9,0.0,6.42,3600.0
2025-05-17T15:00,18.5,7.1,0.0,5.97,3600.0
2025-05-17T16:00,17.2,7.4,0.0,4.47,1142.37
2025-05-17T17:00,16.6,7.4,0.0,3.4,0.0
2025-05-17T18:00,15.9,7.6,0.0,2.75,0.0
2025-05-17T19:00,16.0,6.9,0.0,4.1,0.0
2025-05-17T20:00,16.4,6.7,0.0,4.85,0.0
2025-05-17T21:00,15.6,6.6,0.0,5.01,0.0
2025-05-17T22:00,14.7,6.8,0.0,4.88,0.0
2025-05-17T23:00,13.4,6.9,0.0,3.42,0.0
2025-05-18T00:00,12.3,7.0,0.0,2.49,0.0
2025-05-18T01:00,12.0,7.0,0.0,3.2,0.0
2025-05-18T02:00,11.2,6.9,0.0,2.76,0.0
2025-05-18T03:00,10.9,6.8,0.0,2.77,0.0
2025-05-18T04:00,10.5,6.6,0.0,2.95,0.0
2025-05-18T05:00,10.2,6.5,0.0,2.88,0.0
2025-05-18T06:00,10.6,6.8,0.0,3.25,482.07
2025-05-18T07:00,12.6,7.5,0.0,4.29,3600.0
2025-05-18T08:00,14.9,7.9,0.0,4.88,3600.0
2025-05-18T09:00,17.0,7.6,0.0,6.16,3600.0
2025-05-18T10:00,18.8,6.1,0.0,7.56,3600.0
2025-05-18T11:00,20.0,4.4,0.0,8.6,3600.0
2025-05-18T12:00,20.1,5.2,0.0,8.59,3600.0
2025-05-18T13:00,20.4,4.7,0.0,10.15,3520.18
2025-05-18T14:00,20.6,3.9,0.0,9.08,2432.59
2025-05-18T15:00,20.2,3.9,0.0,7.67,2811.62
2025-05-18T16:00,18.7,4.0,0.0,6.55,0.0
2025-05-18T17:00,18.1,4.1,0.0,5.73,0.0
2025-05-18T18:00,17.0,5.0,0.0,5.57,0.0
2025-05-18T19:00,16.1,5.3,0.0,5.77,0.0
2025-05-18T20:00,15.6,4.9,0.0,6.15,0.0
2025-05-18T21:00,14.8,4.2,0.0,6.55,0.0
2025-05-18T22:00,13.4,5.0,0.0,6.2,0.0
2025-05-18T23:00,13.2,4.3,0.0,6.35,0.0
2025-05-19T00:00,12.9,3.0,0.0,5.92,0.0
2025-05-19T01:00,12.5,3.2,0.0,5.51,0.0
2025-05-19T02:00,12.0,2.5,0.0,5.52,0.0
2025-05-19T03:00,11.6,3.0,0.0,5.35,0.0
2025-05-19T04:00,11.1,4.0,0.0,5.45,0.0
2025-05-19T05:00,10.7,3.9,0.0,5.17,0.0
