data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-05T09:00,10.7,7.7,0.0,0.27,0.0
2025-11-05T10:00,9.6,7.5,0.0,0.27,0.0
2025-11-05T11:00,8.6,7.3,0.0,0.55,0.0
2025-11-05T12:00,8.9,7.7,0.0,0.82,0.0
2025-11-05T13:00,8.2,7.2,0.0,0.72,0.0
2025-11-05T14:00,7.5,6.6,0.0,0.75,0.0
2025-11-05T15:00,6.9,6.0,0.0,0.66,0.0
2025-11-05T16:00,6.9,5.6,0.0,0.72,0.0
2025-11-05T17:00,6.9,5.3,0.0,0.73,0.0
2025-11-05T18:00,6.9,4.9,0.0,0.41,0.0
2025-11-05T19:00,6.7,4.4,0.0,0.72,0.0
2025-11-05T20:00,6.6,4.2,0.0,0.97,0.0
2025-11-05T21:00,6.6,4.1,0.0,1.14,0.0
2025-11-05T22:00,7.3,4.7,0.0,1.35,2412.29
2025-11-05T23:00,9.3,5.9,0.0,1.32,3600.0
2025-11-06T00:00,11.7,6.4,0.0,0.72,3600.0
2025-11-06T01:00,13.7,7.1,0.0,0.6,3600.0
2025-11-06T02:00,15.4,7.6,0.0,1.57,3600.0
2025-11-06T03:00,16.1,7.8,0.0,2.58,3600.0
2025-11-06T04:00,15.8,7.5,0.0,2.97,3600.0
2025-11-06T05:00,15.6,7.6,0.0,2.96,3600.0
2025-11-06T06:00,15.6,7.6,0.0,3.79,3600.0
2025-11-06T07:00,14.1,7.8,0.0,3.5,3600.0
2025-11-06T08:00,12.5,8.4,0.0,3.55,1549.21
2025-11-06T09:00,11.6,8.6,0.0,2.87,0.0
2025-11-06T10:00,10.9,8.5,0.0,2.08,0.0
2025-11-06T11:00,9.9,8.0,0.0,1.39,0.0
2025-11-06T12:00,9.9,8.0,0.0,1.37,0.0
2025-11-06T13:00,9.2,7.5,0.0,0.99,0.0
2025-11-06T14:00,9.1,7.4,0.0,0.47,0.0
2025-11-06T15:00,9.0,7.5,0.0,0.4,0.0
2025-11-06T16:00,8.7,7.5,0.0,0.45,0.0
2025-11-06T17:00,8.8,7.5,0.1,1.21,0.0
2025-11-06T18:00,8.4,7.4,0.1,0.96,0.0
2025-11-06T19:00,7.9,6.9,0.1,1.52,0.0
2025-11-06T20:00,7.7,6.8,0.1,1.22,0.0
2025-11-06T21:00,8.1,7.5,0.1,1.25,0.0
2025-11-06T22:00,8.5,7.8,0.0,1.24,62.8
2025-11-06T23:00,10.7,9.0,0.1,1.68,2112.59
2025-11-07T00:00,12.7,9.7,0.1,3.2,3600.0
2025-11-07T01:00,14.0,8.7,0.0,3.46,3600.0
2025-11-07T02:00,15.0,6.4,0.0,3.29,3600.0
2025-11-07T03:00,15.4,4.6,0.0,3.36,3600.0
2025-11-07T04:00,15.3,4.0,0.0,3.78,3600.0
2025-11-07T05:00,14.8,3.1,0.0,3.79,3600.0
2025-11-07T06:00,14.2,2.1,0.0,3.6,3600.0
2025-11-07T07:00,12.7,2.6,0.0,2.79,3600.0
2025-11-07T08:00,10.7,2.9,0.0,2.53,1893.05
2025-11-07T09:00,10.0,3.2,0.0,2.25,0.0
2025-11-07T10:00,9.3,3.5,0.0,1.67,0.0
2025-11-07T11:00,8.7,3.6,0.0,1.47,0.0
2025-11-07T12:00,8.0,4.2,0.0,1.36,0.0
2025-11-07T13:00,8.4,4.0,0.0,1.4,0.0
2025-11-07T14:00,8.4,3.9,0.0,2.11,0.0
2025-11-07T15:00,8.3,4.2,0.0,2.17,0.0
2025-11-07T16:00,8.0,4.2,0.0,2.38,0.0
2025-11-07T17:00,8.1,4.2,0.0,2.52,0.0
2025-11-07T18:00,7.3,4.4,0.0,1.37,0.0
2025-11-07T19:00,7.0,3.8,0.0,0.94,0.0
2025-11-07T20:00,6.7,3.4,0.0,0.75,0.0
2025-11-07T21:00,6.3,3.0,0.0,0.4,0.0
2025-11-07T22:00,6.0,3.4,0.0,0.41,1027.29
2025-11-07T23:00,8.3,3.4,0.0,0.16,3600.0
2025-11-08T00:00,9.9,3.0,0.0,1.07,3600.0
2025-11-08T01:00,11.4,2.8,0.0,1.15,3600.0
2025-11-08T02:00,12.8,3.1,0.0,0.6,3600.0
2025-11-08T03:00,14.0,3.7,0.0,0.64,3600.0
2025-11-08T04:00,14.8,4.0,0.0,0.88,3600.0
2025-11-08T05:00,15.2,4.4,0.0,1.12,3600.0
2025-11-08T06:00,15.3,4.4,0.0,0.78,3600.0
2025-11-08T07:00,13.9,6.2,0.0,1.55,3600.0
2025-11-08T08:00,12.2,6.3,0.0,1.96,0.0
2025-11-08T09:00,11.0,7.1,0.0,1.05,0.0
2025-11-08T10:00,10.7,7.2,0.0,0.22,0.0
2025-11-08T11:00,10.1,7.1,0.0,0.82,0.0
2025-11-08T12:00,9.6,7.3,0.0,0.92,0.0
2025-11-08T13:00,9.8,7.1,0.0,0.78,0.0
2025-11-08T14:00,9.4,6.8,0.0,0.93,0.0
2025-11-08T15:00,9.4,6.7,0.0,1.1,0.0
2025-11-08T16:00,9.0,6.5,0.0,0.92,0.0
2025-11-08T17:00,9.1,6.6,0.0,0.78,0.0
2025-11-08T18:00,8.3,6.4,0.0,1.0,0.0
2025-11-08T19:00,9.1,6.5,0.0,1.4,0.0
2025-11-08T20:00,9.2,6.6,0.0,0.84,0.0
2025-11-08T21:00,8.4,6.5,0.3,0.92,0.0
2025-11-08T22:00,8.8,7.5,0.8,1.29,0.0
2025-11-08T23:00,9.4,8.3,1.1,0.99,0.0
2025-11-09T00:00,10.7,9.5,1.2,1.91,0.0
2025-11-09T01:00,12.4,10.1,0.2,2.63,0.0
2025-11-09T02:00,14.6,9.4,0.1,2.58,0.0
2025-11-09T03:00,14.7,8.7,0.3,3.15,0.0
2025-11-09T04:00,13.4,11.0,1.0,1.27,0.0
2025-11-09T05:00,12.7,11.3,2.7,1.74,0.0
2025-11-09T06:00,12.5,11.3,1.9,0.7,0.0
2025-11-09T07:00,12.1,11.2,1.1,1.5,0.0
2025-11-09T08:00,11.1,10.7,0.2,1.17,0.0
2025-11-09T09:00,10.8,10.3,0.1,0.81,0.0
2025-11-09T10:00,10.2,9.7,0.0,0.84,0.0
2025-11-09T11:00,9.9,9.1,0.0,0.65,0.0
2025-11-09T12:00,10.3,9.8,0.0,0.4,0.0
2025-11-09T13:00,9.9,9.1,0.1,0.6,0.0
2025-11-09T14:00,10.3,9.0,0.0,0.3,0.0
2025-11-09T15:00,10.1,8.7,0.0,1.35,0.0
2025-11-09T16:00,10.5,9.2,0.1,1.58,0.0
2025-11-09T17:00,11.0,9.8,0.2,1.72,0.0
2025-11-09T18:00,10.5,9.1,0.1,1.21,0.0
2025-11-09T19:00,10.2,8.8,0.2,1.59,0.0
2025-11-09T20:00,9.5,8.4,0.1,1.49,0.0
2025-11-09T21:00,9.4,7.7,0.0,1.6,0.0
2025-11-09T22:00,9.3,7.6,0.0,2.66,164.98
2025-11-09T23:00,10.0,7.7,0.1,2.01,3062.26
2025-11-10T00:00,11.2,8.3,0.4,2.98,0.0
2025-11-10T01:00,10.4,8.5,2.7,4.17,1855.13
2025-11-10T02:00,10.1,7.5,1.3,4.13,926.2
2025-11-10T03:00,9.9,6.2,2.7,3.8,1618.72
2025-11-10T04:00,10.0,6.6,0.2,3.9,2466.03
2025-11-10T05:00,9.6,6.0,0.2,3.1,3600.0
2025-11-10T06:00,9.0,6.6,0.1,3.22,3528.04
2025-11-10T07:00,8.5,6.1,0.7,3.76,506.15
2025-11-10T08:00,8.2,6.0,0.1,3.13,0.0
2025-11-10T09:00,8.0,5.9,0.3,3.0,0.0
2025-11-10T10:00,7.8,5.8,0.2,3.1,0.0
2025-11-10T11:00,7.3,5.5,0.1,2.46,0.0
2025-11-10T12:00,7.4,5.0,0.1,1.15,0.0
2025-11-10T13:00,5.6,3.7,0.1,0.32,0.0
2025-11-10T14:00,5.1,3.3,0.1,0.36,0.0
2025-11-10T15:00,5.0,3.5,0.0,0.81,0.0
2025-11-10T16:00,5.4,3.6,0.0,0.65,0.0
2025-11-10T17:00,5.5,3.7,0.0,0.29,0.0
2025-11-10T18:00,5.4,3.6,0.0,0.36,0.0
2025-11-10T19:00,4.9,3.4,0.0,0.4,0.0
2025-11-10T20:00,4.8,3.4,0.0,0.57,0.0
2025-11-10T21:00,5.0,3.5,0.0,0.94,0.0
2025-11-10T22:00,5.6,3.8,0.0,1.14,0.0
2025-11-10T23:00,7.9,5.1,0.0,2.04,3600.0
2025-11-11T00:00,8.8,3.7,0.0,2.64,2803.72
2025-11-11T01:00,9.9,3.5,0.1,3.0,1822.96
2025-11-11T02:00,11.1,2.8,0.0,3.02,3600.0
2025-11-11T03:00,12.2,2.3,0.0,3.09,3600.0
2025-11-11T04:00,12.5,1.8,0.0,3.2,3600.0
2025-11-11T05:00,12.2,1.6,0.0,3.51,3600.0
2025-11-11T06:00,11.8,1.1,0.0,3.24,3600.0
2025-11-11T07:00,10.0,2.4,0.0,3.21,3600.0
2025-11-11T08:00,8.2,3.8,0.0,3.04,1086.8
2025-11-11T09:00,7.4,4.1,0.0,2.8,0.0
2025-11-11T10:00,7.0,4.2,0.0,2.38,0.0
2025-11-11T11:00,7.0,4.2,0.0,2.7,0.0
2025-11-11T12:00,7.4,4.4,0.0,2.76,0.0
2025-11-11T13:00,6.9,4.2,0.0,2.31,0.0
2025-11-11T14:00,6.7,4.1,0.0,2.29,0.0
2025-11-11T15:00,6.6,4.0,0.0,2.3,0.0
2025-11-11T16:00,6.3,3.6,0.0,1.66,0.0
2025-11-11T17:00,6.0,3.0,0.0,1.61,0.0
2025-11-11T18:00,6.2,3.3,0.0,1.91,0.0
2025-11-11T19:00,5.9,3.2,0.0,2.27,0.0
2025-11-11T20:00,5.9,3.2,0.0,1.75,0.0
2025-11-11T21:00,5.3,2.9,0.0,1.08,0.0
2025-11-11T22:00,4.8,2.6,0.0,0.3,546.62
2025-11-11T23:00,7.1,3.6,0.0,0.76,3600.0
2025-11-12T00:00,9.5,2.5,0.0,1.05,3600.0
2025-11-12T01:00,11.1,2.3,0.0,0.94,3600.0
2025-11-12T02:00,12.5,2.1,0.0,0.54,3600.0
2025-11-12T03:00,13.7,2.5,0.0,0.6,3600.0
2025-11-12T04:00,14.5,2.6,0.0,0.91,3600.0
2025-11-12T05:00,14.6,2.5,0.0,1.92,3600.0
2025-11-12T06:00,14.2,2.4,0.0,1.4,3600.0
2025-11-12T07:00,12.1,3.6,0.0,2.66,3600.0
2025-11-12T08:00,9.9,3.5,0.0,2.5,488.75
2025-11-12T09:00,8.5,3.4,0.0,1.26,0.0
2025-11-12T10:00,7.8,2.9,0.0,0.25,0.0
2025-11-12T11:00,5.9,2.8,0.0,0.41,0.0
2025-11-12T12:00,6.0,4.3,0.0,0.78,0.0
2025-11-12T13:00,5.7,4.2,0.0,0.62,0.0
2025-11-12T14:00,5.4,4.2,0.0,0.84,0.0
2025-11-12T15:00,5.0,3.9,0.0,0.9,0.0
2025-11-12T16:00,4.9,3.7,0.0,0.78,0.0
2025-11-12T17:00,4.8,3.4,0.0,0.68,0.0
2025-11-12T18:00,5.0,3.7,0.0,0.61,0.0
2025-11-12T19:00,5.1,3.3,0.0,0.41,0.0
2025-11-12T20:00,5.9,3.3,0.0,0.16,0.0
2025-11-12T21:00,6.1,2.9,0.0,0.51,0.0
2025-11-12T22:00,6.9,3.2,0.0,0.18,0.0
2025-11-12T23:00,8.6,4.4,0.0,0.46,0.0
2025-11-13T00:00,10.7,4.9,0.0,0.67,2989.98
2025-11-13T01:00,12.3,4.7,0.0,0.27,3600.0
2025-11-13T02:00,13.3,4.6,0.0,0.61,3600.0
2025-11-13T03:00,14.2,4.5,0.0,1.25,3600.0
2025-11-13T04:00,14.9,3.8,0.0,1.67,3600.0
2025-11-13T05:00,15.4,3.5,0.0,1.94,3600.0
2025-11-13T06:00,14.9,4.7,0.0,1.77,558.34
2025-11-13T07:00,13.4,5.3,0.0,2.31,1211.12
2025-11-13T08:00,11.7,5.5,0.0,1.72,0.0
2025-11-13T09:00,10.3,5.3,0.0,1.31,0.0
2025-11-13T10:00,9.8,4.7,0.0,0.68,0.0
2025-11-13T11:00,8.7,4.5,0.0,0.82,0.0
2025-11-13T12:00,8.4,5.4,0.0,0.25,0.0
2025-11-13T13:00,6.9,4.7,0.0,0.25,0.0
2025-11-13T14:00,5.8,4.4,0.0,0.14,0.0
2025-11-13T15:00,5.4,4.3,0.0,0.21,0.0
2025-11-13T16:00,5.3,4.2,0.0,0.21,0.0
2025-11-13T17:00,5.4,4.1,0.0,0.5,0.0
2025-11-13T18:00,6.0,4.0,0.0,1.0,0.0
2025-11-13T19:00,5.9,4.0,0.0,0.32,0.0
2025-11-13T20:00,6.2,4.5,0.0,0.68,0.0
2025-11-13T21:00,6.6,5.2,0.0,0.97,0.0
2025-11-13T22:00,7.4,6.1,0.0,1.01,0.0
2025-11-13T23:00,9.6,7.3,0.0,1.53,581.37
2025-11-14T00:00,11.0,7.3,0.0,2.13,275.31
2025-11-14T01:00,11.4,6.9,0.1,3.58,1657.68
2025-11-14T02:00,12.0,6.0,0.0,3.76,3600.0
2025-11-14T03:00,12.6,5.1,0.0,3.57,3600.0
2025-11-14T04:00,12.9,4.6,0.0,3.51,3600.0
2025-11-14T05:00,13.0,4.6,0.0,3.66,3600.0
2025-11-14T06:00,12.6,4.2,0.0,3.51,3600.0
2025-11-14T07:00,11.1,4.8,0.0,3.61,3600.0
2025-11-14T08:00,9.7,4.9,0.0,3.27,1172.26
2025-11-14T09:00,9.0,4.8,0.0,2.55,0.0
2025-11-14T10:00,8.7,4.7,0.0,1.76,0.0
2025-11-14T11:00,8.1,4.7,0.0,1.14,0.0
2025-11-14T12:00,7.1,4.5,0.0,0.41,0.0
2025-11-14T13:00,6.4,4.5,0.0,0.65,0.0
2025-11-14T14:00,6.0,4.1,0.0,0.74,0.0
2025-11-14T15:00,6.3,4.2,0.0,0.93,0.0
2025-11-14T16:00,6.8,4.3,0.0,0.56,0.0
2025-11-14T17:00,6.7,4.3,0.0,0.28,0.0
2025-11-14T18:00,6.6,4.2,0.0,0.3,0.0
2025-11-14T19:00,5.7,4.0,0.0,0.68,0.0
2025-11-14T20:00,4.8,3.4,0.0,0.49,0.0
2025-11-14T21:00,4.0,2.9,0.0,0.45,0.0
2025-11-14T22:00,4.2,3.2,0.0,0.5,651.61
2025-11-14T23:00,7.2,4.3,0.0,0.53,3600.0
2025-11-15T00:00,10.1,5.0,0.0,0.87,3600.0
2025-11-15T01:00,12.3,3.7,0.0,2.04,3600.0
2025-11-15T02:00,13.2,3.7,0.0,2.93,3600.0
2025-11-15T03:00,13.3,3.3,0.0,3.94,3600.0
2025-11-15T04:00,13.1,3.6,0.0,4.53,3600.0
2025-11-15T05:00,12.9,3.6,0.0,4.62,3600.0
2025-11-15T06:00,12.6,3.4,0.0,3.83,3600.0
2025-11-15T07:00,11.2,3.5,0.0,3.41,3600.0
2025-11-15T08:00,9.2,3.3,0.0,2.3,1514.97
2025-11-15T09:00,7.8,3.3,0.0,1.49,0.0
2025-11-15T10:00,6.1,2.8,0.0,1.13,0.0
2025-11-15T11:00,5.1,2.1,0.0,0.63,0.0
2025-11-15T12:00,4.1,2.2,0.0,0.35,0.0
2025-11-15T13:00,3.4,2.0,0.0,0.55,0.0
2025-11-15T14:00,3.1,1.8,0.0,0.87,0.0
2025-11-15T15:00,2.9,1.4,0.0,0.7,0.0
2025-11-15T16:00,2.9,1.1,0.0,0.71,0.0
2025-11-15T17:00,2.9,0.8,0.0,0.85,0.0
2025-11-15T18:00,2.6,0.7,0.0,0.86,0.0
2025-11-15T19:00,2.7,0.5,0.0,0.95,0.0
2025-11-15T20:00,2.7,0.5,0.0,1.0,0.0
2025-11-15T21:00,2.4,0.3,0.0,1.05,0.0
2025-11-15T22:00,2.8,0.7,0.0,1.43,1002.16
2025-11-15T23:00,6.4,2.8,0.0,1.5,3600.0
2025-11-16T00:00,9.4,2.7,0.0,1.51,3600.0
2025-11-16T01:00,11.3,3.0,0.0,1.57,3600.0
2025-11-16T02:00,13.2,3.7,0.0,1.5,3600.0
2025-11-16T03:00,14.3,4.3,0.0,1.41,3600.0
2025-11-16T04:00,15.3,4.5,0.0,0.97,3600.0
2025-11-16T05:00,15.7,4.5,0.0,0.99,3600.0
2025-11-16T06:00,15.2,4.5,0.0,1.42,3600.0
2025-11-16T07:00,13.2,5.6,0.0,1.26,3600.0
2025-11-16T08:00,11.4,4.0,0.0,0.68,275.21
2025-11-16T09:00,9.9,3.2,0.0,0.18,0.0
2025-11-16T10:00,7.0,3.1,0.0,0.25,0.0
2025-11-16T11:00,5.2,3.5,0.0,0.71,0.0
2025-11-16T12:00,5.0,4.3,0.0,0.9,0.0
2025-11-16T13:00,4.8,4.2,0.0,0.7,0.0
2025-11-16T14:00,4.6,4.1,0.0,0.86,0.0
2025-11-16T15:00,3.8,3.6,0.0,1.0,0.0
2025-11-16T16:00,3.6,3.3,0.0,1.42,0.0
2025-11-16T17:00,3.5,3.0,0.0,1.32,0.0
2025-11-16T18:00,3.3,2.7,0.0,1.16,0.0
2025-11-16T19:00,3.1,2.3,0.0,1.36,0.0
2025-11-16T20:00,2.7,1.5,0.0,1.46,0.0
2025-11-16T21:00,3.0,1.0,0.0,1.32,0.0
2025-11-16T22:00,3.7,1.2,0.0,1.19,1037.43
2025-11-16T23:00,7.4,3.4,0.0,1.84,3600.0
2025-11-17T00:00,10.8,4.4,0.0,0.9,3600.0
2025-11-17T01:00,13.8,4.7,0.0,1.1,3600.0
2025-11-17T02:00,16.4,4.0,0.0,1.56,3600.0
2025-11-17T03:00,17.9,3.6,0.0,2.04,3600.0
2025-11-17T04:00,18.9,4.1,0.0,0.82,3600.0
2025-11-17T05:00,19.5,4.3,0.0,1.46,3600.0
2025-11-17T06:00,19.2,5.1,0.0,0.96,3600.0
2025-11-17T07:00,16.9,5.2,0.0,1.99,3600.0
2025-11-17T08:00,12.2,9.0,0.4,4.63,0.0
2025-11-17T09:00,10.8,9.6,0.2,4.07,0.0
2025-11-17T10:00,9.9,8.9,0.4,3.94,0.0
2025-11-17T11:00,9.4,8.6,0.8,3.65,0.0
2025-11-17T12:00,9.2,7.9,0.6,2.78,0.0
2025-11-17T13:00,9.0,8.0,0.5,2.88,0.0
2025-11-17T14:00,8.2,7.3,1.2,3.73,0.0
2025-11-17T15:00,7.2,6.3,0.6,4.25,0.0
2025-11-17T16:00,6.4,5.4,0.2,4.28,0.0
2025-11-17T17:00,5.7,4.7,0.0,3.96,0.0
2025-11-17T18:00,5.6,4.8,0.0,3.47,0.0
2025-11-17T19:00,5.1,4.2,0.1,4.01,0.0
2025-11-17T20:00,4.7,4.1,0.1,3.34,0.0
2025-11-17T21:00,4.1,3.8,0.1,3.12,0.0
2025-11-17T22:00,4.0,3.5,0.1,3.42,0.0
2025-11-17T23:00,4.4,2.9,0.1,4.24,1461.87
2025-11-18T00:00,5.8,2.9,0.0,1.95,6.42
2025-11-18T01:00,6.1,2.4,0.0,1.92,3600.0
2025-11-18T02:00,5.9,2.3,0.1,2.8,3600.0
2025-11-18T03:00,4.7,2.0,0.4,3.75,1587.13
2025-11-18T04:00,4.4,1.8,0.4,4.14,3600.0
2025-11-18T05:00,4.6,1.3,0.1,3.72,3600.0
2025-11-18T06:00,5.5,2.1,0.0,2.16,3600.0
2025-11-18T07:00,5.0,1.6,0.0,3.07,3600.0
2025-11-18T08:00,3.7,0.6,0.0,3.12,1.8
2025-11-18T09:00,3.1,0.7,0.2,2.64,0.0
2025-11-18T10:00,2.5,1.9,1.6,2.58,0.0
2025-11-18T11:00,2.4,2.3,0.7,2.19,0.0
2025-11-18T12:00,2.3,2.3,0.5,0.78,0.0
2025-11-18T13:00,2.3,2.0,1.5,1.35,0.0
2025-11-18T14:00,1.8,0.6,3.7,1.3,0.0
2025-11-18T15:00,1.9,0.9,1.2,1.62,0.0
2025-11-18T16:00,1.8,0.8,0.3,1.32,0.0
2025-11-18T17:00,1.3,-0.1,0.2,1.04,0.0
2025-11-18T18:00,1.2,-0.5,0.0,1.31,0.0
2025-11-18T19:00,1.3,-0.6,0.3,1.42,0.0
2025-11-18T20:00,1.0,-0.9,0.1,0.72,0.0
2025-11-18T21:00,1.1,-0.9,0.0,0.18,0.0
2025-11-18T22:00,0.9,-0.6,0.0,0.3,0.0
2025-11-18T23:00,1.1,-0.3,0.0,0.81,3600.0
2025-11-19T00:00,2.7,-0.2,0.0,0.86,3600.0
2025-11-19T01:00,3.9,-1.4,0.0,1.3,3600.0
2025-11-19T02:00,4.7,-2.0,0.0,1.29,3600.0
2025-11-19T03:00,5.6,-1.9,0.0,1.52,3600.0
2025-11-19T04:00,6.1,-2.0,0.0,1.83,3600.0
2025-11-19T05:00,8.2,-2.1,0.0,2.65,3600.0
2025-11-19T06:00,8.4,-2.4,0.0,1.31,3600.0
2025-11-19T07:00,7.3,-1.6,0.0,1.88,3600.0
2025-11-19T08:00,5.1,-0.8,0.0,1.98,1297.2
2025-11-19T09:00,3.0,-0.6,0.0,1.1,0.0
