data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-02 12:00:00,-3.8,-5.2,0.2,2.79,0.0
2025-11-02 13:00:00,-3.9,-5.2,0.1,2.87,0.0
2025-11-02 14:00:00,-4.0,-5.3,0.1,2.82,0.0
2025-11-02 15:00:00,-4.1,-5.4,0.1,2.72,0.0
2025-11-02 16:00:00,-4.2,-5.5,0.1,2.82,0.0
2025-11-02 17:00:00,-4.4,-5.8,0.1,2.9,0.0
2025-11-02 18:00:00,-4.8,-6.1,0.1,2.9,0.0
2025-11-02 19:00:00,-4.7,-6.3,0.1,2.86,0.0
2025-11-02 20:00:00,-4.8,-6.5,0.1,2.92,0.0
2025-11-02 21:00:00,-4.9,-6.7,0.1,2.96,0.0
2025-11-02 22:00:00,-4.9,-6.9,0.0,2.95,0.0
2025-11-02 23:00:00,-5.2,-6.9,0.0,2.55,0.0
2025-11-03 00:00:00,-5.2,-6.8,0.1,2.45,0.0
2025-11-03 01:00:00,-5.1,-6.6,0.1,2.31,0.0
2025-11-03 02:00:00,-5.2,-6.6,0.1,2.22,0.0
2025-11-03 03:00:00,-5.1,-6.4,0.1,2.28,0.0
2025-11-03 04:00:00,-5.0,-6.3,0.1,2.33,0.0
2025-11-03 05:00:00,-4.9,-6.3,0.1,2.48,0.0
2025-11-03 06:00:00,-5.2,-6.3,0.1,2.47,0.0
2025-11-03 07:00:00,-5.2,-6.3,0.1,2.41,0.0
2025-11-03 08:00:00,-5.3,-6.3,0.1,2.36,0.0
2025-11-03 09:00:00,-5.3,-6.3,0.0,2.2,0.0
2025-11-03 10:00:00,-5.4,-6.3,0.0,2.3,0.0
2025-11-03 11:00:00,-5.6,-6.6,0.0,2.25,0.0
2025-11-03 12:00:00,-6.0,-7.0,0.0,1.95,0.0
2025-11-03 13:00:00,-5.9,-6.9,0.0,1.85,0.0
2025-11-03 14:00:00,-5.8,-6.8,0.0,2.0,0.0
2025-11-03 15:00:00,-6.4,-7.4,0.0,1.82,0.0
2025-11-03 16:00:00,-6.9,-7.8,0.0,1.54,0.0
2025-11-03 17:00:00,-7.3,-8.3,0.0,1.39,0.0
2025-11-03 18:00:00,-6.7,-7.8,0.0,1.88,0.0
2025-11-03 19:00:00,-6.7,-7.8,0.0,1.99,0.0
2025-11-03 20:00:00,-6.4,-7.6,0.0,1.7,0.0
2025-11-03 21:00:00,-6.1,-7.4,0.0,1.88,0.0
2025-11-03 22:00:00,-5.8,-7.3,0.0,2.05,0.0
2025-11-03 23:00:00,-5.7,-7.3,0.0,2.18,0.0
2025-11-04 00:00:00,-6.3,-7.6,0.0,2.08,0.0
2025-11-04 01:00:00,-6.6,-7.8,0.0,2.29,0.0
2025-11-04 02:00:00,-7.3,-8.6,0.0,2.24,0.0
2025-11-04 03:00:00,-7.5,-8.9,0.0,2.35,0.0
2025-11-04 04:00:00,-7.3,-8.8,0.0,2.42,0.0
2025-11-04 05:00:00,-7.3,-8.9,0.0,2.51,0.0
2025-11-04 06:00:00,-8.2,-9.6,0.0,2.6,0.0
2025-11-04 07:00:00,-8.7,-10.1,0.0,2.54,0.0
2025-11-04 08:00:00,-9.4,-10.8,0.0,2.54,0.0
2025-11-04 09:00:00,-9.9,-11.4,0.0,2.64,0.0
2025-11-04 10:00:00,-10.1,-11.7,0.0,2.73,0.0
2025-11-04 11:00:00,-10.1,-11.7,0.0,2.66,0.0
2025-11-04 12:00:00,-9.7,-11.4,0.0,2.66,0.0
2025-11-04 13:00:00,-10.4,-12.0,0.0,2.44,0.0
2025-11-04 14:00:00,-10.3,-11.9,0.0,2.47,0.0
2025-11-04 15:00:00,-10.0,-11.5,0.0,2.38,0.0
2025-11-04 16:00:00,-10.0,-11.5,0.0,2.25,0.0
2025-11-04 17:00:00,-10.3,-11.8,0.0,2.04,0.0
2025-11-04 18:00:00,-11.7,-13.1,0.0,1.84,0.0
2025-11-04 19:00:00,-12.4,-13.9,0.0,1.58,2868.21
2025-11-04 20:00:00,-11.9,-13.3,0.0,1.63,3600.0
2025-11-04 21:00:00,-11.9,-13.4,0.0,1.6,3600.0
2025-11-04 22:00:00,-11.7,-13.3,0.0,1.64,3600.0
2025-11-04 23:00:00,-12.3,-13.8,0.0,1.64,3600.0
2025-11-05 00:00:00,-12.3,-13.7,0.0,1.76,3600.0
2025-11-05 01:00:00,-12.5,-13.9,0.0,1.7,0.0
2025-11-05 02:00:00,-12.5,-14.0,0.0,1.81,0.0
2025-11-05 03:00:00,-12.3,-13.8,0.0,1.61,0.0
2025-11-05 04:00:00,-12.1,-13.6,0.0,1.66,0.0
2025-11-05 05:00:00,-11.6,-13.2,0.0,1.69,0.0
2025-11-05 06:00:00,-12.4,-14.1,0.0,2.06,0.0
2025-11-05 07:00:00,-12.4,-14.1,0.0,1.88,0.0
2025-11-05 08:00:00,-12.1,-13.8,0.0,2.15,0.0
2025-11-05 09:00:00,-12.1,-13.7,0.0,2.28,0.0
2025-11-05 10:00:00,-12.2,-13.8,0.0,2.42,0.0
2025-11-05 11:00:00,-12.1,-13.8,0.0,2.48,0.0
2025-11-05 12:00:00,-12.1,-13.7,0.0,2.88,0.0
2025-11-05 13:00:00,-11.9,-13.5,0.0,2.9,0.0
2025-11-05 14:00:00,-12.2,-13.8,0.0,3.01,0.0
2025-11-05 15:00:00,-12.1,-13.8,0.0,3.19,0.0
2025-11-05 16:00:00,-11.9,-13.6,0.0,3.34,0.0
2025-11-05 17:00:00,-11.6,-13.4,0.0,3.58,0.0
2025-11-05 18:00:00,-13.1,-14.9,0.0,3.77,0.0
2025-11-05 19:00:00,-13.0,-14.9,0.0,3.72,0.0
2025-11-05 20:00:00,-12.4,-14.4,0.0,3.77,1855.18
2025-11-05 21:00:00,-12.3,-14.4,0.0,3.59,1538.98
2025-11-05 22:00:00,-12.3,-14.4,0.0,3.32,2331.79
2025-11-05 23:00:00,-12.6,-14.5,0.0,3.22,1366.28
2025-11-06 00:00:00,-12.8,-14.4,0.0,3.09,0.0
2025-11-06 01:00:00,-12.2,-13.9,0.0,3.09,0.0
2025-11-06 02:00:00,-11.2,-13.0,0.0,3.26,0.0
2025-11-06 03:00:00,-11.0,-12.8,0.0,3.12,0.0
2025-11-06 04:00:00,-11.0,-12.9,0.0,2.69,0.0
2025-11-06 05:00:00,-10.8,-12.7,0.1,2.45,0.0
2025-11-06 06:00:00,-10.9,-12.7,0.1,2.69,0.0
2025-11-06 07:00:00,-10.9,-12.8,0.1,2.69,0.0
2025-11-06 08:00:00,-10.8,-12.8,0.1,2.84,0.0
2025-11-06 09:00:00,-10.6,-12.6,0.1,3.0,0.0
2025-11-06 10:00:00,-10.5,-12.5,0.1,3.08,0.0
2025-11-06 11:00:00,-10.6,-12.6,0.1,3.11,0.0
2025-11-06 12:00:00,-10.9,-12.6,0.0,2.68,0.0
2025-11-06 13:00:00,-10.6,-12.4,0.1,2.52,0.0
2025-11-06 14:00:00,-10.0,-11.9,0.4,2.87,0.0
2025-11-06 15:00:00,-9.8,-11.6,0.4,2.82,0.0
2025-11-06 16:00:00,-9.9,-11.5,0.1,2.61,0.0
2025-11-06 17:00:00,-10.6,-12.0,0.0,2.33,0.0
2025-11-06 18:00:00,-11.4,-12.9,0.0,1.93,0.0
2025-11-06 19:00:00,-10.7,-12.1,0.0,1.71,1180.15
2025-11-06 20:00:00,-11.3,-12.7,0.0,1.23,3600.0
2025-11-06 21:00:00,-11.8,-13.0,0.0,1.06,3600.0
2025-11-06 22:00:00,-11.4,-12.7,0.0,0.92,3600.0
2025-11-06 23:00:00,-11.9,-13.1,0.0,0.74,3600.0
2025-11-07 00:00:00,-12.9,-13.9,0.0,0.6,883.88
2025-11-07 01:00:00,-12.9,-14.0,0.0,0.59,0.0
2025-11-07 02:00:00,-13.0,-14.4,0.0,0.72,0.0
2025-11-07 03:00:00,-13.4,-14.8,0.0,0.67,0.0
2025-11-07 04:00:00,-12.7,-14.3,0.0,0.73,0.0
2025-11-07 05:00:00,-12.4,-13.8,0.0,1.18,0.0
2025-11-07 06:00:00,-12.0,-13.3,0.0,1.19,0.0
2025-11-07 07:00:00,-11.4,-12.8,0.0,0.96,0.0
2025-11-07 08:00:00,-11.7,-13.1,0.0,0.96,0.0
2025-11-07 09:00:00,-10.8,-12.1,0.0,0.85,0.0
2025-11-07 10:00:00,-10.3,-11.8,0.0,1.09,0.0
2025-11-07 11:00:00,-9.6,-10.9,0.0,1.64,0.0
2025-11-07 12:00:00,-9.1,-10.5,0.0,1.9,0.0
2025-11-07 13:00:00,-9.0,-10.4,0.0,1.61,0.0
2025-11-07 14:00:00,-9.2,-10.7,0.0,1.87,0.0
2025-11-07 15:00:00,-9.6,-11.1,0.0,1.61,0.0
2025-11-07 16:00:00,-9.6,-11.2,0.0,1.47,0.0
2025-11-07 17:00:00,-9.9,-11.5,0.0,1.63,0.0
2025-11-07 18:00:00,-8.8,-10.4,0.0,2.09,0.0
2025-11-07 19:00:00,-7.8,-9.5,0.0,2.23,0.0
2025-11-07 20:00:00,-7.4,-9.3,0.0,1.95,0.0
2025-11-07 21:00:00,-7.2,-9.2,0.0,2.02,0.0
2025-11-07 22:00:00,-7.4,-9.3,0.0,2.04,1238.68
2025-11-07 23:00:00,-8.4,-10.0,0.0,1.87,3600.0
2025-11-08 00:00:00,-8.4,-10.2,0.0,2.43,2239.53
2025-11-08 01:00:00,-6.7,-8.8,0.0,2.67,0.0
2025-11-08 02:00:00,-6.5,-8.4,0.0,2.48,0.0
2025-11-08 03:00:00,-7.1,-8.8,0.0,2.19,0.0
2025-11-08 04:00:00,-6.6,-8.3,0.0,2.46,0.0
2025-11-08 05:00:00,-6.2,-7.8,0.0,2.59,0.0
2025-11-08 06:00:00,-5.4,-7.0,0.1,2.49,0.0
2025-11-08 07:00:00,-5.4,-6.9,0.1,2.4,0.0
2025-11-08 08:00:00,-5.6,-6.9,0.1,2.37,0.0
2025-11-08 09:00:00,-5.9,-7.0,0.0,2.27,0.0
2025-11-08 10:00:00,-6.2,-7.3,0.0,2.1,0.0
2025-11-08 11:00:00,-6.1,-7.2,0.0,2.01,0.0
2025-11-08 12:00:00,-6.3,-7.3,0.1,2.16,0.0
2025-11-08 13:00:00,-5.7,-6.9,0.1,2.07,0.0
2025-11-08 14:00:00,-5.7,-6.8,0.1,2.13,0.0
2025-11-08 15:00:00,-5.7,-6.9,0.2,2.21,0.0
2025-11-08 16:00:00,-5.7,-6.9,0.2,2.35,0.0
2025-11-08 17:00:00,-5.7,-6.9,0.2,2.57,0.0
2025-11-08 18:00:00,-5.2,-6.6,0.1,3.23,0.0
2025-11-08 19:00:00,-5.1,-6.5,0.1,3.4,0.0
2025-11-08 20:00:00,-5.1,-6.4,0.3,3.26,0.0
2025-11-08 21:00:00,-5.1,-6.4,0.4,3.42,0.0
2025-11-08 22:00:00,-5.3,-6.5,0.4,3.46,0.0
2025-11-08 23:00:00,-5.5,-6.7,0.3,3.57,0.0
2025-11-09 00:00:00,-5.7,-6.8,0.2,3.49,0.0
2025-11-09 01:00:00,-6.0,-7.1,0.2,3.29,0.0
2025-11-09 02:00:00,-6.1,-7.4,0.2,3.3,0.0
2025-11-09 03:00:00,-6.2,-7.5,0.2,3.4,0.0
2025-11-09 04:00:00,-6.3,-7.7,0.2,3.64,0.0
2025-11-09 05:00:00,-6.5,-7.9,0.2,3.75,0.0
2025-11-09 06:00:00,-6.9,-8.4,0.2,3.47,0.0
2025-11-09 07:00:00,-7.1,-8.5,0.1,3.41,0.0
2025-11-09 08:00:00,-7.2,-8.6,0.2,3.04,0.0
2025-11-09 09:00:00,-7.3,-8.6,0.2,2.71,0.0
2025-11-09 10:00:00,-7.3,-8.6,0.1,2.4,0.0
2025-11-09 11:00:00,-7.4,-8.7,0.1,2.31,0.0
2025-11-09 12:00:00,-7.3,-8.6,0.1,2.0,0.0
2025-11-09 13:00:00,-7.3,-8.5,0.1,1.97,0.0
2025-11-09 14:00:00,-7.2,-8.5,0.1,2.1,0.0
2025-11-09 15:00:00,-7.3,-8.5,0.1,2.29,0.0
2025-11-09 16:00:00,-7.3,-8.5,0.1,2.28,0.0
2025-11-09 17:00:00,-7.3,-8.5,0.1,2.35,0.0
2025-11-09 18:00:00,-7.4,-8.7,0.1,2.3,0.0
2025-11-09 19:00:00,-7.5,-8.7,0.1,2.4,0.0
2025-11-09 20:00:00,-7.4,-8.7,0.1,2.44,0.0
2025-11-09 21:00:00,-7.4,-8.7,0.1,2.39,0.0
2025-11-09 22:00:00,-7.5,-8.9,0.1,2.51,0.0
2025-11-09 23:00:00,-7.6,-8.9,0.0,2.52,0.0
2025-11-10 00:00:00,-7.5,-8.7,0.0,2.7,0.0
2025-11-10 01:00:00,-7.8,-8.9,0.0,2.6,0.0
2025-11-10 02:00:00,-7.7,-8.9,0.0,2.98,0.0
2025-11-10 03:00:00,-7.6,-8.7,0.0,3.35,0.0
2025-11-10 04:00:00,-7.4,-8.5,0.0,3.68,0.0
2025-11-10 05:00:00,-7.3,-8.4,0.0,3.9,0.0
2025-11-10 06:00:00,-7.3,-8.4,0.1,3.63,0.0
2025-11-10 07:00:00,-7.2,-8.3,0.1,3.52,0.0
2025-11-10 08:00:00,-7.3,-8.5,0.1,3.98,0.0
2025-11-10 09:00:00,-7.4,-8.7,0.1,3.82,0.0
2025-11-10 10:00:00,-7.5,-8.8,0.1,3.56,0.0
2025-11-10 11:00:00,-7.5,-9.0,0.1,3.47,0.0
2025-11-10 12:00:00,-7.1,-8.7,0.1,3.67,0.0
2025-11-10 13:00:00,-7.1,-8.8,0.1,3.42,0.0
2025-11-10 14:00:00,-7.2,-8.9,0.1,3.11,0.0
2025-11-10 15:00:00,-7.3,-8.9,0.1,2.55,0.0
2025-11-10 16:00:00,-7.4,-8.9,0.1,2.02,0.0
2025-11-10 17:00:00,-7.6,-9.1,0.1,1.78,0.0
2025-11-10 18:00:00,-8.4,-9.9,0.1,1.96,0.0
2025-11-10 19:00:00,-8.5,-10.1,0.1,1.71,0.0
2025-11-10 20:00:00,-8.1,-10.1,0.1,1.59,0.0
2025-11-10 21:00:00,-7.6,-9.8,0.1,1.52,0.0
2025-11-10 22:00:00,-7.3,-9.5,0.1,1.42,0.0
2025-11-10 23:00:00,-7.3,-9.3,0.0,1.3,0.0
2025-11-11 00:00:00,-7.8,-9.4,0.0,1.13,0.0
2025-11-11 01:00:00,-8.2,-9.7,0.0,1.0,0.0
2025-11-11 02:00:00,-7.9,-9.6,0.0,1.03,0.0
2025-11-11 03:00:00,-7.6,-9.4,0.0,1.12,0.0
2025-11-11 04:00:00,-7.6,-9.3,0.0,1.16,0.0
2025-11-11 05:00:00,-7.7,-9.3,0.0,1.19,0.0
2025-11-11 06:00:00,-9.0,-10.7,0.1,1.61,0.0
2025-11-11 07:00:00,-9.6,-11.2,0.0,1.19,0.0
2025-11-11 08:00:00,-9.5,-11.1,0.0,0.9,0.0
2025-11-11 09:00:00,-9.0,-10.6,0.0,0.99,0.0
2025-11-11 10:00:00,-8.8,-10.4,0.0,1.01,0.0
2025-11-11 11:00:00,-8.6,-10.1,0.0,1.15,0.0
2025-11-11 12:00:00,-8.8,-10.3,0.0,1.22,0.0
2025-11-11 13:00:00,-9.2,-10.7,0.0,0.98,0.0
2025-11-11 14:00:00,-9.1,-10.6,0.0,1.03,0.0
2025-11-11 15:00:00,-9.2,-10.7,0.0,1.03,0.0
2025-11-11 16:00:00,-8.9,-10.4,0.0,1.19,0.0
2025-11-11 17:00:00,-9.2,-10.6,0.0,1.08,0.0
2025-11-11 18:00:00,-10.2,-11.8,0.0,1.06,0.0
2025-11-11 19:00:00,-10.7,-12.3,0.0,0.91,0.0
2025-11-11 20:00:00,-10.0,-11.6,0.0,0.9,0.0
2025-11-11 21:00:00,-9.6,-11.2,0.0,1.2,0.0
2025-11-11 22:00:00,-9.3,-11.0,0.0,1.04,0.0
2025-11-11 23:00:00,-9.4,-11.0,0.0,0.87,0.0
2025-11-12 00:00:00,-9.9,-11.5,0.0,1.08,0.0
2025-11-12 01:00:00,-10.0,-11.4,0.0,1.12,0.0
2025-11-12 02:00:00,-9.9,-11.2,0.0,1.07,0.0
2025-11-12 03:00:00,-10.2,-11.5,0.0,0.95,0.0
2025-11-12 04:00:00,-10.5,-11.8,0.0,0.91,0.0
2025-11-12 05:00:00,-10.7,-11.9,0.0,0.8,0.0
2025-11-12 06:00:00,-12.1,-13.6,0.0,0.85,0.0
2025-11-12 07:00:00,-12.9,-14.4,0.0,0.92,0.0
2025-11-12 08:00:00,-13.1,-14.5,0.0,1.03,0.0
2025-11-12 09:00:00,-14.0,-15.3,0.0,1.17,0.0
2025-11-12 10:00:00,-14.8,-16.2,0.0,1.13,0.0
2025-11-12 11:00:00,-14.7,-16.3,0.0,1.12,0.0
2025-11-12 12:00:00,-16.3,-18.2,0.0,0.87,0.0
2025-11-12 13:00:00,-16.3,-18.2,0.0,0.89,0.0
2025-11-12 14:00:00,-15.6,-17.5,0.0,0.81,0.0
2025-11-12 15:00:00,-14.8,-16.8,0.0,0.97,0.0
2025-11-12 16:00:00,-14.5,-16.6,0.0,0.99,0.0
2025-11-12 17:00:00,-15.1,-17.1,0.0,1.15,0.0
2025-11-12 18:00:00,-18.1,-20.4,0.0,0.85,0.0
2025-11-12 19:00:00,-18.6,-20.9,0.0,0.82,0.0
2025-11-12 20:00:00,-17.2,-19.9,0.0,1.15,0.0
2025-11-12 21:00:00,-16.7,-19.5,0.0,1.29,0.0
2025-11-12 22:00:00,-16.5,-19.2,0.0,1.45,0.0
2025-11-12 23:00:00,-17.2,-19.4,0.0,1.33,0.0
2025-11-13 00:00:00,-18.4,-20.7,0.0,1.04,7.65
2025-11-13 01:00:00,-19.8,-21.9,0.0,1.32,0.0
2025-11-13 02:00:00,-19.9,-22.1,0.0,1.43,0.0
2025-11-13 03:00:00,-19.9,-22.1,0.0,1.42,0.0
2025-11-13 04:00:00,-19.8,-21.9,0.0,1.41,0.0
2025-11-13 05:00:00,-19.5,-21.6,0.0,1.38,0.0
2025-11-13 06:00:00,-21.7,-24.6,0.0,1.13,0.0
2025-11-13 07:00:00,-21.5,-24.2,0.0,1.14,0.0
2025-11-13 08:00:00,-21.7,-24.4,0.0,1.37,0.0
2025-11-13 09:00:00,-21.5,-24.1,0.0,1.5,0.0
2025-11-13 10:00:00,-21.2,-23.8,0.0,1.5,0.0
2025-11-13 11:00:00,-20.6,-23.0,0.0,1.6,0.0
2025-11-13 12:00:00,-21.8,-24.5,0.0,1.33,0.0
2025-11-13 13:00:00,-21.0,-23.7,0.0,1.11,0.0
2025-11-13 14:00:00,-20.9,-23.5,0.0,1.39,0.0
2025-11-13 15:00:00,-21.0,-23.6,0.0,1.41,0.0
2025-11-13 16:00:00,-20.7,-23.3,0.0,1.43,0.0
2025-11-13 17:00:00,-20.4,-22.9,0.0,1.48,0.0
2025-11-13 18:00:00,-21.1,-23.7,0.0,1.62,0.0
2025-11-13 19:00:00,-20.3,-23.0,0.0,1.68,0.0
2025-11-13 20:00:00,-19.4,-22.0,0.0,1.87,0.0
2025-11-13 21:00:00,-18.8,-21.3,0.0,1.62,0.0
2025-11-13 22:00:00,-18.5,-21.0,0.0,1.34,0.0
2025-11-13 23:00:00,-18.6,-21.0,0.0,1.39,0.0
2025-11-14 00:00:00,-18.6,-20.8,0.0,1.42,0.0
2025-11-14 01:00:00,-19.2,-21.5,0.0,1.19,0.0
2025-11-14 02:00:00,-19.4,-21.8,0.0,1.19,0.0
2025-11-14 03:00:00,-19.6,-22.1,0.0,1.19,0.0
2025-11-14 04:00:00,-19.8,-22.3,0.0,1.25,0.0
2025-11-14 05:00:00,-19.9,-22.3,0.0,1.3,0.0
2025-11-14 06:00:00,-20.2,-22.7,0.0,1.29,0.0
2025-11-14 07:00:00,-21.3,-23.6,0.0,1.39,0.0
2025-11-14 08:00:00,-21.5,-23.9,0.0,1.29,0.0
2025-11-14 09:00:00,-21.4,-23.8,0.0,1.32,0.0
2025-11-14 10:00:00,-21.1,-23.3,0.0,1.52,0.0
2025-11-14 11:00:00,-21.5,-23.8,0.0,1.5,0.0
2025-11-14 12:00:00,-21.7,-24.2,0.0,2.25,0.0
2025-11-14 13:00:00,-22.1,-24.7,0.0,1.9,0.0
2025-11-14 14:00:00,-22.4,-25.0,0.0,1.86,0.0
2025-11-14 15:00:00,-22.7,-25.3,0.0,1.85,0.0
2025-11-14 16:00:00,-23.0,-25.6,0.0,1.71,0.0
2025-11-14 17:00:00,-23.2,-25.6,0.0,1.62,0.0
2025-11-14 18:00:00,-23.7,-26.3,0.0,1.45,0.0
2025-11-14 19:00:00,-24.1,-26.8,0.0,1.1,0.0
2025-11-14 20:00:00,-23.3,-25.8,0.0,1.0,3600.0
2025-11-14 21:00:00,-22.9,-25.2,0.0,0.9,3600.0
2025-11-14 22:00:00,-22.7,-24.9,0.0,0.7,3600.0
2025-11-14 23:00:00,-22.9,-25.3,0.0,0.61,3600.0
2025-11-15 00:00:00,-23.2,-25.8,0.0,1.08,330.34
2025-11-15 01:00:00,-24.0,-26.7,0.0,1.12,0.0
2025-11-15 02:00:00,-24.0,-26.7,0.0,1.05,0.0
2025-11-15 03:00:00,-23.9,-26.5,0.0,1.03,0.0
2025-11-15 04:00:00,-24.2,-26.6,0.0,0.96,0.0
2025-11-15 05:00:00,-24.3,-26.4,0.0,0.85,0.0
2025-11-15 06:00:00,-24.8,-27.2,0.0,0.82,0.0
2025-11-15 07:00:00,-25.6,-27.6,0.0,1.11,0.0
2025-11-15 08:00:00,-26.0,-27.8,0.0,1.19,0.0
2025-11-15 09:00:00,-25.9,-27.7,0.0,1.2,0.0
2025-11-15 10:00:00,-25.5,-27.3,0.0,0.98,0.0
2025-11-15 11:00:00,-25.6,-27.6,0.0,1.33,0.0
2025-11-15 12:00:00,-26.1,-28.3,0.0,1.41,0.0
2025-11-15 13:00:00,-26.8,-29.0,0.0,1.57,0.0
2025-11-15 14:00:00,-26.9,-29.0,0.0,1.48,0.0
2025-11-15 15:00:00,-26.9,-29.0,0.0,1.51,0.0
2025-11-15 16:00:00,-26.6,-29.0,0.0,1.61,0.0
2025-11-15 17:00:00,-26.1,-28.6,0.0,2.0,0.0
2025-11-15 18:00:00,-27.3,-30.0,0.0,2.33,0.0
2025-11-15 19:00:00,-27.7,-30.5,0.0,2.06,0.0
2025-11-15 20:00:00,-27.3,-30.1,0.0,2.21,3600.0
2025-11-15 21:00:00,-26.4,-29.4,0.0,2.38,3600.0
2025-11-15 22:00:00,-25.8,-28.7,0.0,2.53,3600.0
2025-11-15 23:00:00,-25.7,-28.6,0.0,2.59,3600.0
2025-11-16 00:00:00,-25.7,-28.6,0.0,3.05,495.51
2025-11-16 01:00:00,-25.6,-28.6,0.0,2.82,0.0
2025-11-16 02:00:00,-25.5,-28.4,0.0,2.67,0.0
2025-11-16 03:00:00,-25.2,-28.0,0.0,2.83,0.0
2025-11-16 04:00:00,-24.8,-27.8,0.0,2.8,0.0
2025-11-16 05:00:00,-24.7,-27.7,0.0,2.69,0.0
2025-11-16 06:00:00,-25.3,-28.2,0.0,2.65,0.0
2025-11-16 07:00:00,-25.0,-27.9,0.0,2.49,0.0
2025-11-16 08:00:00,-25.1,-28.0,0.0,2.49,0.0
2025-11-16 09:00:00,-25.3,-28.2,0.0,2.36,0.0
2025-11-16 10:00:00,-25.3,-28.3,0.0,2.42,0.0
2025-11-16 11:00:00,-25.2,-28.1,0.0,2.51,0.0
2025-11-16 12:00:00,-25.0,-27.8,0.0,2.39,0.0
2025-11-16 13:00:00,-24.7,-27.5,0.0,2.48,0.0
2025-11-16 14:00:00,-24.8,-27.5,0.0,2.48,0.0
2025-11-16 15:00:00,-24.8,-27.6,0.0,2.42,0.0
2025-11-16 16:00:00,-24.9,-27.7,0.0,2.39,0.0
2025-11-16 17:00:00,-24.9,-27.8,0.0,2.39,0.0
2025-11-16 18:00:00,-24.5,-27.5,0.0,2.36,0.0
2025-11-16 19:00:00,-24.2,-27.2,0.0,2.53,0.0
2025-11-16 20:00:00,-24.0,-27.0,0.0,2.43,3358.39
2025-11-16 21:00:00,-23.8,-26.7,0.0,2.33,3600.0
2025-11-16 22:00:00,-23.6,-26.5,0.0,2.47,3502.21
2025-11-16 23:00:00,-23.8,-26.9,0.0,2.55,3511.84
2025-11-17 00:00:00,-24.1,-27.1,0.0,2.79,0.0
2025-11-17 01:00:00,-23.8,-26.8,0.0,2.73,0.0
2025-11-17 02:00:00,-23.5,-26.6,0.0,2.65,0.0
2025-11-17 03:00:00,-23.4,-26.4,0.0,2.74,0.0
2025-11-17 04:00:00,-23.7,-26.6,0.0,2.55,0.0
2025-11-17 05:00:00,-24.2,-27.1,0.0,2.3,0.0
2025-11-17 06:00:00,-24.4,-27.1,0.0,2.17,0.0
2025-11-17 07:00:00,-24.4,-27.2,0.0,2.09,0.0
2025-11-17 08:00:00,-24.6,-27.3,0.0,2.11,0.0
2025-11-17 09:00:00,-25.0,-27.7,0.0,1.76,0.0
2025-11-17 10:00:00,-25.4,-28.1,0.0,1.7,0.0
2025-11-17 11:00:00,-25.6,-28.4,0.0,1.61,0.0
