data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-03 01:00:00,-7.2,-9.9,0.0,2.09,3600.0
2021-11-03 02:00:00,-6.6,-10.0,0.0,1.73,656.16
2021-11-03 03:00:00,-5.8,-9.9,0.0,1.1,3600.0
2021-11-03 04:00:00,-5.4,-10.0,0.0,1.32,3600.0
2021-11-03 05:00:00,-5.6,-10.3,0.0,1.2,3600.0
2021-11-03 06:00:00,-5.3,-11.2,0.0,1.17,2251.46
2021-11-03 07:00:00,-6.0,-11.1,0.0,0.64,0.0
2021-11-03 08:00:00,-8.8,-12.2,0.0,2.04,0.0
2021-11-03 09:00:00,-9.3,-12.1,0.0,2.1,0.0
2021-11-03 10:00:00,-9.0,-11.5,0.0,1.8,0.0
2021-11-03 11:00:00,-11.9,-13.6,0.0,2.3,0.0
2021-11-03 12:00:00,-11.8,-13.4,0.0,2.5,0.0
2021-11-03 13:00:00,-10.7,-12.2,0.0,2.21,0.0
2021-11-03 14:00:00,-10.3,-11.7,0.0,1.75,0.0
2021-11-03 15:00:00,-10.1,-11.5,0.0,1.7,0.0
2021-11-03 16:00:00,-10.4,-11.6,0.0,2.06,0.0
2021-11-03 17:00:00,-11.8,-12.9,0.0,2.06,0.0
2021-11-03 18:00:00,-8.7,-10.2,0.0,1.92,0.0
2021-11-03 19:00:00,-8.2,-9.8,0.0,1.92,0.0
2021-11-03 20:00:00,-8.6,-10.0,0.0,1.84,0.0
2021-11-03 21:00:00,-9.2,-10.5,0.0,1.8,0.0
2021-11-03 22:00:00,-11.2,-12.3,0.0,2.02,0.0
2021-11-03 23:00:00,-11.3,-12.5,0.0,1.92,0.0
2021-11-04 00:00:00,-9.6,-10.9,0.0,2.25,3013.7
2021-11-04 01:00:00,-9.2,-10.7,0.0,1.57,3600.0
2021-11-04 02:00:00,-8.6,-10.5,0.0,1.33,3600.0
2021-11-04 03:00:00,-6.7,-9.0,0.0,0.91,3600.0
2021-11-04 04:00:00,-6.0,-8.5,0.0,0.91,3600.0
2021-11-04 05:00:00,-6.7,-9.0,0.0,1.17,3600.0
2021-11-04 06:00:00,-5.7,-8.4,0.0,1.57,3600.0
2021-11-04 07:00:00,-6.7,-8.7,0.0,1.71,2631.08
2021-11-04 08:00:00,-7.0,-8.4,0.0,1.08,0.0
2021-11-04 09:00:00,-7.5,-8.5,0.0,1.17,0.0
2021-11-04 10:00:00,-7.7,-8.6,0.0,0.85,0.0
2021-11-04 11:00:00,-8.0,-8.7,0.0,0.5,0.0
2021-11-04 12:00:00,-9.2,-10.0,0.0,1.34,0.0
2021-11-04 13:00:00,-11.0,-11.7,0.0,1.7,0.0
2021-11-04 14:00:00,-13.8,-14.7,0.0,1.8,0.0
2021-11-04 15:00:00,-12.8,-13.9,0.0,1.25,0.0
2021-11-04 16:00:00,-13.2,-14.4,0.0,1.25,0.0
2021-11-04 17:00:00,-13.4,-14.7,0.0,1.22,0.0
2021-11-04 18:00:00,-14.1,-15.4,0.0,1.7,0.0
2021-11-04 19:00:00,-14.3,-15.5,0.0,1.7,0.0
2021-11-04 20:00:00,-15.3,-16.4,0.0,2.13,0.0
2021-11-04 21:00:00,-14.5,-15.6,0.0,2.0,0.0
2021-11-04 22:00:00,-13.4,-14.6,0.0,1.17,0.0
2021-11-04 23:00:00,-11.8,-13.1,0.0,1.36,0.0
2021-11-05 00:00:00,-10.6,-11.8,0.0,1.55,0.0
2021-11-05 01:00:00,-9.5,-10.9,0.0,0.51,0.0
2021-11-05 02:00:00,-8.9,-10.5,0.1,0.28,0.0
2021-11-05 03:00:00,-8.1,-10.1,0.2,1.08,0.0
2021-11-05 04:00:00,-7.5,-9.7,0.5,2.82,0.0
2021-11-05 05:00:00,-9.0,-11.9,0.4,4.73,0.0
2021-11-05 06:00:00,-12.0,-15.3,0.3,4.98,0.0
2021-11-05 07:00:00,-13.4,-16.8,0.3,5.11,0.0
2021-11-05 08:00:00,-14.3,-17.9,0.3,5.31,0.0
2021-11-05 09:00:00,-14.9,-18.5,0.3,4.9,0.0
2021-11-05 10:00:00,-15.3,-19.0,0.3,4.7,0.0
2021-11-05 11:00:00,-15.8,-19.5,0.2,4.21,0.0
2021-11-05 12:00:00,-16.1,-19.7,0.1,4.12,0.0
2021-11-05 13:00:00,-16.3,-19.9,0.0,4.04,0.0
2021-11-05 14:00:00,-16.3,-19.9,0.1,3.81,0.0
2021-11-05 15:00:00,-16.3,-19.9,0.1,3.79,0.0
2021-11-05 16:00:00,-16.3,-20.1,0.1,3.68,0.0
2021-11-05 17:00:00,-16.4,-20.2,0.1,3.58,0.0
2021-11-05 18:00:00,-16.5,-20.3,0.1,3.55,0.0
2021-11-05 19:00:00,-16.6,-20.4,0.1,3.36,0.0
2021-11-05 20:00:00,-16.9,-20.6,0.0,3.26,0.0
2021-11-05 21:00:00,-17.3,-20.7,0.0,3.05,0.0
2021-11-05 22:00:00,-18.0,-21.0,0.0,2.88,0.0
2021-11-05 23:00:00,-18.3,-21.1,0.0,3.13,0.0
2021-11-06 00:00:00,-18.5,-21.2,0.0,3.16,0.0
2021-11-06 01:00:00,-17.6,-20.5,0.0,3.01,3600.0
2021-11-06 02:00:00,-16.6,-20.0,0.0,2.93,3600.0
2021-11-06 03:00:00,-15.9,-19.9,0.0,3.23,891.05
2021-11-06 04:00:00,-15.3,-19.6,0.0,3.4,0.0
2021-11-06 05:00:00,-14.7,-19.3,0.1,3.31,0.0
2021-11-06 06:00:00,-14.4,-18.5,0.1,2.69,0.0
2021-11-06 07:00:00,-14.5,-17.9,0.1,2.41,0.0
2021-11-06 08:00:00,-14.5,-17.5,0.1,2.31,0.0
2021-11-06 09:00:00,-14.5,-17.1,0.1,2.18,0.0
2021-11-06 10:00:00,-14.6,-17.1,0.1,1.92,0.0
2021-11-06 11:00:00,-14.5,-17.2,0.0,2.01,0.0
2021-11-06 12:00:00,-15.2,-17.8,0.0,2.21,0.0
2021-11-06 13:00:00,-15.3,-18.2,0.0,2.4,0.0
2021-11-06 14:00:00,-15.4,-18.2,0.0,2.4,0.0
2021-11-06 15:00:00,-16.1,-18.9,0.0,2.2,0.0
2021-11-06 16:00:00,-16.3,-19.0,0.0,2.4,0.0
2021-11-06 17:00:00,-15.8,-18.5,0.0,2.7,0.0
2021-11-06 18:00:00,-15.7,-18.4,0.0,2.51,0.0
2021-11-06 19:00:00,-15.4,-18.1,0.0,2.45,0.0
2021-11-06 20:00:00,-15.1,-17.7,0.0,2.4,0.0
2021-11-06 21:00:00,-15.4,-17.9,0.0,2.79,0.0
2021-11-06 22:00:00,-15.6,-18.2,0.0,3.1,0.0
2021-11-06 23:00:00,-15.1,-17.6,0.0,3.21,0.0
2021-11-07 00:00:00,-13.8,-16.5,0.0,2.92,0.0
2021-11-07 01:00:00,-13.7,-16.7,0.0,2.7,0.0
2021-11-07 02:00:00,-13.2,-16.4,0.0,2.4,2617.74
2021-11-07 03:00:00,-12.7,-16.2,0.0,2.0,3600.0
2021-11-07 04:00:00,-12.4,-16.1,0.0,1.82,3600.0
2021-11-07 05:00:00,-12.9,-16.2,0.0,1.33,3600.0
2021-11-07 06:00:00,-14.3,-17.0,0.0,1.96,3600.0
2021-11-07 07:00:00,-13.9,-16.9,0.0,1.65,0.0
2021-11-07 08:00:00,-14.2,-17.0,0.0,1.68,0.0
2021-11-07 09:00:00,-14.3,-17.0,0.0,1.63,0.0
2021-11-07 10:00:00,-15.3,-17.8,0.0,2.02,0.0
2021-11-07 11:00:00,-15.6,-17.9,0.0,2.06,0.0
2021-11-07 12:00:00,-15.5,-18.1,0.0,2.1,0.0
2021-11-07 13:00:00,-18.9,-20.9,0.0,2.51,0.0
2021-11-07 14:00:00,-21.4,-22.9,0.0,3.37,0.0
2021-11-07 15:00:00,-21.1,-22.7,0.0,3.22,0.0
2021-11-07 16:00:00,-20.0,-21.8,0.0,3.14,0.0
2021-11-07 17:00:00,-19.5,-21.3,0.0,3.14,0.0
2021-11-07 18:00:00,-18.7,-20.4,0.0,2.86,0.0
2021-11-07 19:00:00,-15.6,-17.8,0.0,2.21,0.0
2021-11-07 20:00:00,-15.2,-17.3,0.0,2.61,0.0
2021-11-07 21:00:00,-14.9,-17.0,0.0,2.6,0.0
2021-11-07 22:00:00,-15.0,-17.1,0.0,2.3,0.0
2021-11-07 23:00:00,-14.4,-16.6,0.0,2.4,0.0
2021-11-08 00:00:00,-13.8,-15.9,0.0,2.73,0.0
2021-11-08 01:00:00,-13.1,-15.5,0.0,1.88,0.0
2021-11-08 02:00:00,-12.1,-14.8,0.0,2.28,0.0
2021-11-08 03:00:00,-11.4,-14.2,0.0,1.99,2920.71
2021-11-08 04:00:00,-10.9,-13.9,0.0,1.61,3600.0
2021-11-08 05:00:00,-10.2,-13.1,0.0,1.49,0.0
2021-11-08 06:00:00,-9.7,-12.6,0.0,1.94,0.0
2021-11-08 07:00:00,-10.2,-12.7,0.0,2.1,0.0
2021-11-08 08:00:00,-9.9,-12.2,0.0,2.42,0.0
2021-11-08 09:00:00,-10.0,-12.2,0.0,2.77,0.0
2021-11-08 10:00:00,-10.5,-12.6,0.0,2.83,0.0
2021-11-08 11:00:00,-10.3,-12.5,0.1,2.83,0.0
2021-11-08 12:00:00,-9.8,-11.9,0.1,2.43,0.0
2021-11-08 13:00:00,-9.6,-11.6,0.1,1.96,0.0
2021-11-08 14:00:00,-9.2,-11.1,0.2,1.97,0.0
2021-11-08 15:00:00,-8.9,-10.8,0.1,2.09,0.0
2021-11-08 16:00:00,-8.5,-10.3,0.0,2.24,0.0
2021-11-08 17:00:00,-8.3,-10.0,0.1,2.14,0.0
2021-11-08 18:00:00,-8.1,-9.7,0.1,1.92,0.0
2021-11-08 19:00:00,-7.9,-9.4,0.1,1.82,0.0
2021-11-08 20:00:00,-7.3,-8.8,0.1,1.84,0.0
2021-11-08 21:00:00,-6.9,-8.4,0.1,1.84,0.0
2021-11-08 22:00:00,-6.8,-8.2,0.1,2.04,0.0
2021-11-08 23:00:00,-6.6,-7.9,0.0,2.33,0.0
2021-11-09 00:00:00,-7.3,-8.5,0.0,2.22,0.0
2021-11-09 01:00:00,-6.6,-8.0,0.1,1.92,0.0
2021-11-09 02:00:00,-5.9,-7.5,0.1,1.66,0.0
2021-11-09 03:00:00,-4.9,-6.7,0.1,1.92,0.0
2021-11-09 04:00:00,-4.3,-6.1,0.1,2.19,0.0
2021-11-09 05:00:00,-4.1,-5.7,0.1,2.42,0.0
2021-11-09 06:00:00,-3.9,-5.6,0.1,2.86,0.0
2021-11-09 07:00:00,-4.5,-5.8,0.0,2.86,0.0
2021-11-09 08:00:00,-4.5,-5.7,0.0,2.86,0.0
2021-11-09 09:00:00,-4.5,-5.6,0.0,3.06,0.0
2021-11-09 10:00:00,-4.1,-5.4,0.1,3.04,0.0
2021-11-09 11:00:00,-4.0,-5.4,0.1,3.16,0.0
2021-11-09 12:00:00,-3.9,-5.2,0.2,3.22,0.0
2021-11-09 13:00:00,-4.0,-5.2,0.3,3.13,0.0
2021-11-09 14:00:00,-4.1,-5.3,0.1,2.92,0.0
2021-11-09 15:00:00,-4.2,-5.3,0.1,2.92,0.0
2021-11-09 16:00:00,-4.1,-5.2,0.1,2.92,0.0
2021-11-09 17:00:00,-3.9,-5.0,0.2,2.9,0.0
2021-11-09 18:00:00,-3.5,-4.7,0.3,2.91,0.0
2021-11-09 19:00:00,-3.2,-4.4,0.1,3.08,0.0
2021-11-09 20:00:00,-3.3,-4.4,0.0,3.05,0.0
2021-11-09 21:00:00,-3.4,-4.7,0.0,2.95,0.0
2021-11-09 22:00:00,-4.4,-5.5,0.0,2.87,0.0
2021-11-09 23:00:00,-4.7,-5.9,0.0,2.75,0.0
2021-11-10 00:00:00,-3.9,-5.1,0.0,2.55,0.0
2021-11-10 01:00:00,-3.1,-4.7,0.1,2.34,0.0
2021-11-10 02:00:00,-2.5,-4.4,0.0,2.22,0.0
2021-11-10 03:00:00,-2.0,-4.3,0.0,2.08,0.0
2021-11-10 04:00:00,-2.1,-4.5,0.0,1.86,3600.0
2021-11-10 05:00:00,-2.6,-4.8,0.0,1.8,3600.0
2021-11-10 06:00:00,-2.6,-4.7,0.0,1.84,0.0
2021-11-10 07:00:00,-3.7,-5.4,0.0,1.63,0.0
2021-11-10 08:00:00,-3.9,-5.4,0.0,1.91,0.0
2021-11-10 09:00:00,-3.5,-4.8,0.0,1.92,0.0
2021-11-10 10:00:00,-3.3,-4.7,0.2,1.77,0.0
2021-11-10 11:00:00,-3.2,-5.0,0.4,2.4,0.0
2021-11-10 12:00:00,-2.5,-4.7,0.0,4.13,0.0
2021-11-10 13:00:00,-3.6,-5.8,0.0,3.97,0.0
2021-11-10 14:00:00,-4.1,-6.4,0.0,3.86,0.0
2021-11-10 15:00:00,-4.3,-6.7,0.0,3.96,0.0
2021-11-10 16:00:00,-5.1,-7.7,0.0,4.11,0.0
2021-11-10 17:00:00,-6.0,-9.5,0.0,3.75,0.0
2021-11-10 18:00:00,-7.0,-10.7,0.0,3.96,0.0
2021-11-10 19:00:00,-8.2,-11.4,0.0,3.96,0.0
2021-11-10 20:00:00,-10.1,-12.6,0.0,3.82,0.0
2021-11-10 21:00:00,-12.3,-14.4,0.0,3.68,0.0
2021-11-10 22:00:00,-13.7,-15.8,0.0,3.26,0.0
2021-11-10 23:00:00,-15.0,-17.3,0.0,2.58,0.0
2021-11-11 00:00:00,-15.3,-17.2,0.0,2.86,1077.32
2021-11-11 01:00:00,-15.5,-17.6,0.0,2.97,2541.13
2021-11-11 02:00:00,-14.7,-17.3,0.0,2.84,0.0
2021-11-11 03:00:00,-13.9,-16.8,0.0,2.36,0.0
2021-11-11 04:00:00,-13.5,-16.3,0.0,2.48,0.0
2021-11-11 05:00:00,-13.6,-16.3,0.0,2.5,0.0
2021-11-11 06:00:00,-13.8,-16.4,0.0,1.58,0.0
2021-11-11 07:00:00,-14.3,-16.6,0.0,0.99,0.0
2021-11-11 08:00:00,-14.4,-16.7,0.0,1.42,0.0
2021-11-11 09:00:00,-15.3,-17.5,0.0,1.06,0.0
2021-11-11 10:00:00,-15.6,-17.9,0.0,1.2,0.0
2021-11-11 11:00:00,-17.0,-19.3,0.0,2.02,0.0
2021-11-11 12:00:00,-14.9,-17.0,0.0,1.77,0.0
2021-11-11 13:00:00,-15.6,-17.6,0.0,1.3,0.0
2021-11-11 14:00:00,-16.8,-18.7,0.0,1.17,0.0
2021-11-11 15:00:00,-16.7,-18.7,0.0,0.8,0.0
2021-11-11 16:00:00,-16.3,-18.5,0.0,0.92,0.0
2021-11-11 17:00:00,-16.6,-18.7,0.0,1.06,0.0
2021-11-11 18:00:00,-17.0,-19.0,0.0,1.0,0.0
2021-11-11 19:00:00,-17.0,-18.9,0.0,1.26,0.0
2021-11-11 20:00:00,-17.3,-19.1,0.0,1.12,0.0
2021-11-11 21:00:00,-17.2,-19.0,0.0,1.12,0.0
2021-11-11 22:00:00,-17.0,-18.7,0.0,0.76,0.0
2021-11-11 23:00:00,-17.2,-19.0,0.0,0.76,0.0
2021-11-12 00:00:00,-18.0,-20.0,0.0,0.95,0.0
2021-11-12 01:00:00,-18.1,-20.1,0.0,0.51,0.0
2021-11-12 02:00:00,-18.0,-20.5,0.0,0.3,1230.33
2021-11-12 03:00:00,-17.3,-20.4,0.0,0.32,1528.41
2021-11-12 04:00:00,-17.6,-20.2,0.0,0.42,1994.76
2021-11-12 05:00:00,-17.8,-20.7,0.0,0.58,3600.0
2021-11-12 06:00:00,-18.2,-20.8,0.0,1.24,1510.54
2021-11-12 07:00:00,-19.4,-21.9,0.0,1.86,0.0
2021-11-12 08:00:00,-20.8,-22.9,0.0,1.92,0.0
2021-11-12 09:00:00,-23.6,-25.7,0.0,2.44,0.0
2021-11-12 10:00:00,-23.5,-25.6,0.0,2.47,0.0
2021-11-12 11:00:00,-23.7,-25.8,0.0,2.55,0.0
2021-11-12 12:00:00,-21.7,-24.1,0.0,2.06,0.0
2021-11-12 13:00:00,-21.8,-24.5,0.0,2.77,0.0
2021-11-12 14:00:00,-21.7,-24.6,0.0,2.92,0.0
2021-11-12 15:00:00,-21.6,-24.7,0.0,2.72,0.0
2021-11-12 16:00:00,-21.8,-25.0,0.0,2.72,0.0
2021-11-12 17:00:00,-21.7,-24.8,0.0,2.69,0.0
2021-11-12 18:00:00,-21.7,-24.6,0.0,2.92,0.0
2021-11-12 19:00:00,-21.6,-24.5,0.0,2.88,0.0
2021-11-12 20:00:00,-21.6,-24.5,0.0,2.75,0.0
2021-11-12 21:00:00,-21.9,-24.7,0.0,2.75,0.0
2021-11-12 22:00:00,-21.8,-24.7,0.0,2.73,0.0
2021-11-12 23:00:00,-21.8,-24.6,0.0,2.64,0.0
2021-11-13 00:00:00,-22.4,-25.3,0.0,2.86,0.0
2021-11-13 01:00:00,-22.3,-25.5,0.0,2.6,0.0
2021-11-13 02:00:00,-21.8,-25.5,0.0,1.8,0.0
2021-11-13 03:00:00,-21.2,-25.0,0.0,1.93,1081.69
2021-11-13 04:00:00,-20.8,-24.6,0.0,1.32,1035.06
2021-11-13 05:00:00,-20.6,-24.2,0.0,1.4,1793.54
2021-11-13 06:00:00,-21.1,-24.2,0.0,1.5,3068.63
2021-11-13 07:00:00,-22.0,-25.1,0.0,2.12,0.0
2021-11-13 08:00:00,-22.3,-25.5,0.0,2.77,0.0
2021-11-13 09:00:00,-22.5,-25.7,0.0,2.85,0.0
2021-11-13 10:00:00,-22.6,-25.7,0.0,2.88,0.0
2021-11-13 11:00:00,-22.7,-25.8,0.0,2.88,0.0
2021-11-13 12:00:00,-23.0,-26.3,0.0,2.73,0.0
2021-11-13 13:00:00,-24.3,-27.4,0.0,2.44,0.0
2021-11-13 14:00:00,-24.8,-28.1,0.0,2.28,0.0
2021-11-13 15:00:00,-24.9,-28.2,0.0,2.79,0.0
2021-11-13 16:00:00,-24.9,-28.3,0.0,2.89,0.0
2021-11-13 17:00:00,-24.9,-28.4,0.0,2.72,0.0
2021-11-13 18:00:00,-25.1,-28.5,0.0,2.53,0.0
2021-11-13 19:00:00,-25.3,-28.7,0.0,2.4,0.0
2021-11-13 20:00:00,-25.5,-29.0,0.0,2.4,0.0
2021-11-13 21:00:00,-25.6,-29.2,0.0,2.47,0.0
2021-11-13 22:00:00,-25.8,-29.4,0.0,2.45,0.0
2021-11-13 23:00:00,-26.0,-29.6,0.0,2.55,0.0
2021-11-14 00:00:00,-26.4,-30.0,0.0,2.32,47.71
2021-11-14 01:00:00,-26.3,-29.8,0.0,2.2,3600.0
2021-11-14 02:00:00,-25.4,-29.1,0.0,2.2,3600.0
2021-11-14 03:00:00,-24.6,-28.9,0.0,2.24,3600.0
2021-11-14 04:00:00,-24.2,-28.6,0.0,2.02,3600.0
2021-11-14 05:00:00,-24.1,-28.2,0.0,1.6,3600.0
2021-11-14 06:00:00,-24.9,-28.4,0.0,1.46,3600.0
2021-11-14 07:00:00,-26.1,-29.4,0.0,1.75,412.25
2021-11-14 08:00:00,-25.9,-29.5,0.0,2.12,0.0
2021-11-14 09:00:00,-26.1,-29.7,0.0,2.41,0.0
2021-11-14 10:00:00,-26.3,-30.0,0.0,2.2,0.0
2021-11-14 11:00:00,-26.9,-30.5,0.0,1.91,0.0
2021-11-14 12:00:00,-27.6,-30.7,0.0,2.67,0.0
2021-11-14 13:00:00,-29.6,-32.3,0.0,2.85,0.0
2021-11-14 14:00:00,-30.2,-33.0,0.0,2.72,0.0
2021-11-14 15:00:00,-29.6,-32.7,0.0,2.14,0.0
2021-11-14 16:00:00,-29.9,-33.0,0.0,2.4,0.0
2021-11-14 17:00:00,-31.4,-34.1,0.0,3.41,0.0
2021-11-14 18:00:00,-30.6,-33.2,0.0,2.91,0.0
2021-11-14 19:00:00,-30.5,-33.1,0.0,2.81,0.0
2021-11-14 20:00:00,-29.9,-32.8,0.0,2.51,0.0
2021-11-14 21:00:00,-29.2,-32.2,0.0,2.2,0.0
2021-11-14 22:00:00,-30.1,-32.9,0.0,2.4,0.0
2021-11-14 23:00:00,-31.1,-33.8,0.0,2.52,0.0
2021-11-15 00:00:00,-30.3,-32.8,0.0,2.5,141.91
2021-11-15 01:00:00,-27.9,-30.8,0.0,2.06,3600.0
2021-11-15 02:00:00,-26.9,-30.3,0.0,1.43,3600.0
2021-11-15 03:00:00,-25.6,-29.9,0.0,0.61,3600.0
2021-11-15 04:00:00,-24.7,-29.5,0.0,0.54,3600.0
2021-11-15 05:00:00,-25.1,-29.0,0.0,0.81,3600.0
2021-11-15 06:00:00,-24.6,-28.4,0.0,1.08,3600.0
2021-11-15 07:00:00,-25.0,-28.5,0.0,1.17,503.16
2021-11-15 08:00:00,-25.6,-28.4,0.0,0.85,0.0
2021-11-15 09:00:00,-26.2,-28.4,0.0,0.54,0.0
2021-11-15 10:00:00,-28.8,-30.9,0.0,0.81,0.0
2021-11-15 11:00:00,-29.7,-31.7,0.0,0.42,0.0
2021-11-15 12:00:00,-29.8,-32.2,0.0,0.95,0.0
2021-11-15 13:00:00,-30.5,-32.8,0.0,1.12,0.0
2021-11-15 14:00:00,-30.8,-33.1,0.0,0.81,0.0
2021-11-15 15:00:00,-30.8,-32.9,0.0,0.64,0.0
2021-11-15 16:00:00,-30.6,-32.7,0.0,0.67,0.0
2021-11-15 17:00:00,-31.0,-33.4,0.0,0.85,0.0
2021-11-15 18:00:00,-31.0,-33.7,0.0,1.04,0.0
2021-11-15 19:00:00,-30.9,-33.9,0.0,1.12,0.0
2021-11-15 20:00:00,-31.0,-34.1,0.0,1.2,0.0
2021-11-15 21:00:00,-31.1,-34.3,0.0,1.14,0.0
2021-11-15 22:00:00,-31.0,-34.1,0.0,1.02,0.0
2021-11-15 23:00:00,-31.1,-34.2,0.0,1.1,0.0
2021-11-16 00:00:00,-29.6,-32.5,0.0,0.89,0.0
2021-11-16 01:00:00,-28.8,-31.9,0.0,0.54,0.0
2021-11-16 02:00:00,-27.6,-31.0,0.0,0.45,695.07
2021-11-16 03:00:00,-26.4,-30.1,0.0,0.36,1141.06
2021-11-16 04:00:00,-25.6,-29.4,0.0,0.54,1854.12
2021-11-16 05:00:00,-25.4,-29.1,0.0,0.73,3600.0
2021-11-16 06:00:00,-26.0,-29.2,0.0,0.73,1452.07
2021-11-16 07:00:00,-27.3,-30.1,0.0,0.98,0.0
2021-11-16 08:00:00,-28.1,-30.9,0.0,1.49,0.0
2021-11-16 09:00:00,-27.8,-30.5,0.0,1.12,0.0
2021-11-16 10:00:00,-28.0,-30.8,0.0,0.67,0.0
2021-11-16 11:00:00,-28.3,-31.1,0.0,0.67,0.0
2021-11-16 12:00:00,-29.6,-32.4,0.0,1.39,0.0
2021-11-16 13:00:00,-29.0,-32.0,0.0,0.81,0.0
2021-11-16 14:00:00,-29.1,-32.1,0.0,0.81,0.0
2021-11-16 15:00:00,-28.9,-31.8,0.0,0.91,0.0
2021-11-16 16:00:00,-28.6,-31.6,0.0,0.61,0.0
2021-11-16 17:00:00,-29.4,-32.4,0.0,0.73,0.0
2021-11-16 18:00:00,-30.3,-33.4,0.0,0.82,0.0
2021-11-16 19:00:00,-29.9,-33.3,0.0,0.22,0.0
2021-11-16 20:00:00,-29.8,-33.2,0.0,0.63,0.0
2021-11-16 21:00:00,-29.6,-32.9,0.0,0.85,0.0
2021-11-16 22:00:00,-29.8,-32.8,0.0,0.73,0.0
2021-11-16 23:00:00,-30.3,-33.0,0.0,0.78,0.0
2021-11-17 00:00:00,-32.4,-35.2,0.0,1.34,0.0
2021-11-17 01:00:00,-31.8,-34.9,0.0,1.7,3600.0
2021-11-17 02:00:00,-29.2,-32.7,0.0,1.77,3600.0
2021-11-17 03:00:00,-28.0,-31.8,0.0,0.94,3600.0
2021-11-17 04:00:00,-26.6,-30.7,0.0,0.67,3600.0
2021-11-17 05:00:00,-25.9,-29.6,0.0,1.1,3600.0
2021-11-17 06:00:00,-26.0,-29.4,0.0,1.08,3600.0
2021-11-17 07:00:00,-26.4,-29.4,0.0,1.5,0.0
2021-11-17 08:00:00,-27.1,-29.8,0.0,2.28,0.0
2021-11-17 09:00:00,-27.6,-30.3,0.0,2.46,0.0
2021-11-17 10:00:00,-27.4,-30.2,0.0,2.37,0.0
