data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-05 00:00:00,2.9,-4.2,0.0,3.79,3600.0
2021-11-05 01:00:00,1.6,-4.3,0.0,3.85,638.99
2021-11-05 02:00:00,0.3,-4.6,0.0,3.79,0.0
2021-11-05 03:00:00,-0.4,-5.1,0.0,3.54,0.0
2021-11-05 04:00:00,-0.8,-5.7,0.0,3.51,0.0
2021-11-05 05:00:00,-0.8,-6.2,0.0,3.83,0.0
2021-11-05 06:00:00,-0.5,-6.4,0.0,3.83,0.0
2021-11-05 07:00:00,-0.8,-6.6,0.0,3.81,0.0
2021-11-05 08:00:00,-1.1,-6.8,0.0,3.71,0.0
2021-11-05 09:00:00,-1.3,-6.9,0.0,3.61,0.0
2021-11-05 10:00:00,-1.7,-7.2,0.0,3.45,0.0
2021-11-05 11:00:00,-2.2,-7.4,0.0,3.4,0.0
2021-11-05 12:00:00,-5.3,-8.1,0.0,2.2,0.0
2021-11-05 13:00:00,-5.0,-8.1,0.0,1.41,0.0
2021-11-05 14:00:00,-5.4,-8.5,0.0,1.7,0.0
2021-11-05 15:00:00,-5.8,-8.7,0.0,1.3,0.0
2021-11-05 16:00:00,-6.4,-9.1,0.0,0.61,0.0
2021-11-05 17:00:00,-6.9,-9.3,0.0,0.2,0.0
2021-11-05 18:00:00,-7.2,-8.9,0.0,0.3,0.0
2021-11-05 19:00:00,-6.8,-8.2,0.0,0.7,0.0
2021-11-05 20:00:00,-5.0,-7.3,0.0,0.94,0.0
2021-11-05 21:00:00,-3.5,-6.4,0.0,0.92,0.0
2021-11-05 22:00:00,-2.9,-6.1,0.0,0.81,0.0
2021-11-05 23:00:00,-2.7,-5.4,0.0,0.86,0.0
2021-11-06 00:00:00,-3.5,-6.4,0.1,1.61,0.0
2021-11-06 01:00:00,-4.2,-6.4,0.1,1.66,0.0
2021-11-06 02:00:00,-4.7,-6.4,0.0,1.12,0.0
2021-11-06 03:00:00,-4.7,-6.3,0.0,1.34,0.0
2021-11-06 04:00:00,-4.4,-6.2,0.0,1.3,0.0
2021-11-06 05:00:00,-4.7,-6.1,0.0,1.35,0.0
2021-11-06 06:00:00,-4.9,-6.1,0.0,0.63,0.0
2021-11-06 07:00:00,-4.3,-5.9,0.0,0.58,0.0
2021-11-06 08:00:00,-3.9,-5.6,0.0,0.92,0.0
2021-11-06 09:00:00,-3.7,-5.4,0.0,0.86,0.0
2021-11-06 10:00:00,-3.6,-5.3,0.0,1.17,0.0
2021-11-06 11:00:00,-4.5,-5.7,0.0,1.3,0.0
2021-11-06 12:00:00,-4.8,-6.2,0.0,1.03,0.0
2021-11-06 13:00:00,-5.1,-6.6,0.0,0.76,0.0
2021-11-06 14:00:00,-5.7,-6.9,0.0,0.32,0.0
2021-11-06 15:00:00,-6.0,-7.0,0.0,0.8,0.0
2021-11-06 16:00:00,-6.4,-7.5,0.0,1.14,0.0
2021-11-06 17:00:00,-6.8,-8.1,0.0,1.73,0.0
2021-11-06 18:00:00,-7.3,-8.8,0.0,1.61,0.0
2021-11-06 19:00:00,-7.6,-9.2,0.0,1.0,3163.47
2021-11-06 20:00:00,-7.0,-9.0,0.0,0.5,3213.19
2021-11-06 21:00:00,-6.6,-8.9,0.0,0.78,1676.88
2021-11-06 22:00:00,-6.1,-8.8,0.0,0.45,0.0
2021-11-06 23:00:00,-5.6,-8.6,0.0,0.22,0.0
2021-11-07 00:00:00,-4.6,-7.1,0.0,0.32,0.0
2021-11-07 01:00:00,-4.5,-6.8,0.1,1.0,0.0
2021-11-07 02:00:00,-4.5,-6.5,0.2,1.0,0.0
2021-11-07 03:00:00,-4.4,-6.3,0.3,0.67,0.0
2021-11-07 04:00:00,-4.4,-6.1,0.3,0.85,0.0
2021-11-07 05:00:00,-4.3,-5.9,0.3,1.13,0.0
2021-11-07 06:00:00,-4.4,-5.8,0.2,0.73,0.0
2021-11-07 07:00:00,-4.6,-6.0,0.1,0.94,0.0
2021-11-07 08:00:00,-5.3,-6.5,0.0,1.06,0.0
2021-11-07 09:00:00,-4.4,-5.5,0.0,1.12,0.0
2021-11-07 10:00:00,-4.3,-5.5,0.0,1.12,0.0
2021-11-07 11:00:00,-4.4,-5.8,0.0,1.22,0.0
2021-11-07 12:00:00,-5.3,-6.9,0.0,1.3,0.0
2021-11-07 13:00:00,-5.3,-7.2,0.0,1.12,0.0
2021-11-07 14:00:00,-5.2,-7.4,0.0,1.0,0.0
2021-11-07 15:00:00,-5.1,-7.4,0.0,0.81,0.0
2021-11-07 16:00:00,-5.4,-7.3,0.1,0.63,0.0
2021-11-07 17:00:00,-5.3,-7.3,0.1,0.78,0.0
2021-11-07 18:00:00,-5.6,-7.4,0.1,0.78,0.0
2021-11-07 19:00:00,-5.1,-7.3,0.2,0.5,0.0
2021-11-07 20:00:00,-5.1,-6.9,0.2,0.51,0.0
2021-11-07 21:00:00,-4.6,-6.4,0.2,0.4,0.0
2021-11-07 22:00:00,-4.3,-6.4,0.1,0.3,0.0
2021-11-07 23:00:00,-4.3,-6.6,0.1,0.4,0.0
2021-11-08 00:00:00,-4.2,-6.9,0.1,1.1,0.0
2021-11-08 01:00:00,-4.6,-7.0,0.2,0.73,0.0
2021-11-08 02:00:00,-4.8,-7.1,0.3,0.81,0.0
2021-11-08 03:00:00,-5.0,-7.3,0.3,0.76,0.0
2021-11-08 04:00:00,-5.2,-7.4,0.3,0.85,0.0
2021-11-08 05:00:00,-5.7,-7.6,0.2,0.85,0.0
2021-11-08 06:00:00,-5.5,-7.5,0.2,0.71,0.0
2021-11-08 07:00:00,-4.9,-7.4,0.2,0.22,0.0
2021-11-08 08:00:00,-4.9,-7.3,0.1,0.22,0.0
2021-11-08 09:00:00,-4.8,-7.2,0.0,0.64,0.0
2021-11-08 10:00:00,-4.8,-7.1,0.0,0.63,0.0
2021-11-08 11:00:00,-6.3,-8.2,0.0,1.5,0.0
2021-11-08 12:00:00,-5.7,-7.6,0.0,0.89,0.0
2021-11-08 13:00:00,-6.3,-10.1,0.0,3.05,0.0
2021-11-08 14:00:00,-9.0,-12.4,0.0,3.38,0.0
2021-11-08 15:00:00,-10.2,-13.5,0.0,3.22,0.0
2021-11-08 16:00:00,-11.0,-14.5,0.0,3.13,0.0
2021-11-08 17:00:00,-11.6,-15.4,0.0,3.26,0.0
2021-11-08 18:00:00,-12.1,-16.3,0.0,3.14,0.0
2021-11-08 19:00:00,-12.2,-17.1,0.0,3.16,2738.88
2021-11-08 20:00:00,-11.8,-17.5,0.0,2.72,3600.0
2021-11-08 21:00:00,-11.4,-17.6,0.0,2.25,3600.0
2021-11-08 22:00:00,-11.1,-17.9,0.0,2.3,3600.0
2021-11-08 23:00:00,-11.2,-17.7,0.0,2.34,3600.0
2021-11-09 00:00:00,-9.9,-15.8,0.0,3.41,3600.0
2021-11-09 01:00:00,-11.3,-16.6,0.0,3.11,3230.02
2021-11-09 02:00:00,-12.1,-17.3,0.0,3.47,0.0
2021-11-09 03:00:00,-12.6,-18.0,0.0,3.68,0.0
2021-11-09 04:00:00,-12.9,-18.4,0.0,3.61,0.0
2021-11-09 05:00:00,-13.0,-18.5,0.0,3.56,0.0
2021-11-09 06:00:00,-13.2,-18.5,0.0,3.56,0.0
2021-11-09 07:00:00,-13.4,-18.5,0.0,3.58,0.0
2021-11-09 08:00:00,-13.4,-18.5,0.0,3.66,0.0
2021-11-09 09:00:00,-13.2,-18.4,0.0,3.52,0.0
2021-11-09 10:00:00,-13.6,-18.6,0.0,3.36,0.0
2021-11-09 11:00:00,-14.1,-18.9,0.0,3.2,0.0
2021-11-09 12:00:00,-13.4,-18.1,0.0,3.32,0.0
2021-11-09 13:00:00,-13.7,-18.4,0.0,3.33,0.0
2021-11-09 14:00:00,-14.0,-18.8,0.0,3.12,0.0
2021-11-09 15:00:00,-14.3,-19.0,0.0,2.97,0.0
2021-11-09 16:00:00,-14.4,-19.1,0.0,2.97,0.0
2021-11-09 17:00:00,-14.3,-19.1,0.0,2.77,0.0
2021-11-09 18:00:00,-14.6,-19.4,0.0,2.64,0.0
2021-11-09 19:00:00,-14.7,-19.8,0.0,2.5,1895.46
2021-11-09 20:00:00,-14.3,-19.7,0.0,1.86,3600.0
2021-11-09 21:00:00,-14.0,-19.6,0.0,1.35,3600.0
2021-11-09 22:00:00,-13.2,-19.0,0.0,1.2,3600.0
2021-11-09 23:00:00,-13.4,-19.0,0.0,1.42,3600.0
2021-11-10 00:00:00,-9.5,-15.2,0.0,1.71,3600.0
2021-11-10 01:00:00,-10.5,-15.8,0.0,2.41,92.08
2021-11-10 02:00:00,-11.9,-16.7,0.0,2.48,0.0
2021-11-10 03:00:00,-13.5,-17.8,0.0,1.98,0.0
2021-11-10 04:00:00,-15.4,-19.3,0.0,2.42,0.0
2021-11-10 05:00:00,-16.4,-20.1,0.0,2.62,0.0
2021-11-10 06:00:00,-16.7,-20.5,0.0,2.77,0.0
2021-11-10 07:00:00,-17.7,-21.2,0.0,3.19,0.0
2021-11-10 08:00:00,-18.4,-21.7,0.0,3.33,0.0
2021-11-10 09:00:00,-15.8,-20.0,0.0,3.14,0.0
2021-11-10 10:00:00,-16.1,-20.2,0.0,3.14,0.0
2021-11-10 11:00:00,-17.9,-21.5,0.0,3.24,0.0
2021-11-10 12:00:00,-16.2,-20.1,0.0,2.73,0.0
2021-11-10 13:00:00,-16.4,-20.4,0.0,3.06,0.0
2021-11-10 14:00:00,-12.8,-18.6,0.0,1.14,0.0
2021-11-10 15:00:00,-14.5,-19.8,0.0,1.71,0.0
2021-11-10 16:00:00,-15.1,-20.4,0.0,2.08,0.0
2021-11-10 17:00:00,-13.7,-19.8,0.0,1.98,0.0
2021-11-10 18:00:00,-13.7,-20.1,0.0,1.63,0.0
2021-11-10 19:00:00,-13.5,-20.1,0.0,1.13,442.48
2021-11-10 20:00:00,-12.9,-19.7,0.0,0.5,3600.0
2021-11-10 21:00:00,-12.6,-19.1,0.0,0.5,3600.0
2021-11-10 22:00:00,-12.4,-18.6,0.0,0.71,3600.0
2021-11-10 23:00:00,-12.4,-18.3,0.0,1.0,3600.0
2021-11-11 00:00:00,-16.5,-19.3,0.0,1.17,3600.0
2021-11-11 01:00:00,-15.9,-18.8,0.0,0.42,2823.4
2021-11-11 02:00:00,-15.9,-18.9,0.0,0.72,0.0
2021-11-11 03:00:00,-15.8,-18.9,0.0,0.22,0.0
2021-11-11 04:00:00,-16.1,-19.6,0.0,0.78,0.0
2021-11-11 05:00:00,-16.4,-20.4,0.0,0.85,0.0
2021-11-11 06:00:00,-16.8,-21.1,0.0,0.78,0.0
2021-11-11 07:00:00,-17.3,-21.5,0.0,0.45,0.0
2021-11-11 08:00:00,-17.4,-21.7,0.0,0.42,0.0
2021-11-11 09:00:00,-17.2,-21.5,0.0,0.22,0.0
2021-11-11 10:00:00,-16.9,-21.4,0.0,0.3,0.0
2021-11-11 11:00:00,-16.9,-21.2,0.0,0.64,0.0
2021-11-11 12:00:00,-19.3,-22.3,0.0,0.81,0.0
2021-11-11 13:00:00,-19.1,-22.4,0.0,1.66,0.0
2021-11-11 14:00:00,-19.7,-23.3,0.0,1.13,0.0
2021-11-11 15:00:00,-20.0,-23.5,0.0,0.85,0.0
2021-11-11 16:00:00,-19.4,-23.1,0.0,0.51,0.0
2021-11-11 17:00:00,-18.8,-22.6,0.0,0.67,0.0
2021-11-11 18:00:00,-21.8,-24.5,0.0,2.01,0.0
2021-11-11 19:00:00,-20.2,-22.6,0.0,1.93,0.0
2021-11-11 20:00:00,-19.1,-21.6,0.0,1.5,1149.69
2021-11-11 21:00:00,-17.4,-20.4,0.1,0.58,0.0
2021-11-11 22:00:00,-16.0,-19.4,0.1,1.22,0.0
2021-11-11 23:00:00,-15.6,-18.9,0.1,1.3,0.0
2021-11-12 00:00:00,-18.5,-21.2,0.3,1.3,0.0
2021-11-12 01:00:00,-19.0,-21.4,0.0,0.73,0.0
2021-11-12 02:00:00,-20.6,-22.8,0.0,1.43,0.0
2021-11-12 03:00:00,-19.2,-21.7,0.0,1.21,0.0
2021-11-12 04:00:00,-18.9,-21.6,0.0,0.82,0.0
2021-11-12 05:00:00,-20.1,-22.6,0.0,1.49,0.0
2021-11-12 06:00:00,-20.9,-23.3,0.0,1.79,0.0
2021-11-12 07:00:00,-20.9,-23.2,0.0,1.88,0.0
2021-11-12 08:00:00,-20.3,-22.8,0.0,1.41,0.0
2021-11-12 09:00:00,-20.0,-22.6,0.0,1.5,0.0
2021-11-12 10:00:00,-18.3,-21.3,0.0,1.13,0.0
2021-11-12 11:00:00,-18.8,-21.6,0.0,1.14,0.0
2021-11-12 12:00:00,-19.6,-22.3,0.0,1.36,0.0
2021-11-12 13:00:00,-19.2,-21.8,0.0,1.56,0.0
2021-11-12 14:00:00,-17.7,-20.5,0.0,1.22,0.0
2021-11-12 15:00:00,-17.7,-20.4,0.0,0.94,0.0
2021-11-12 16:00:00,-17.8,-20.4,0.0,0.92,0.0
2021-11-12 17:00:00,-17.8,-20.6,0.0,1.22,0.0
2021-11-12 18:00:00,-17.7,-20.5,0.0,0.78,0.0
2021-11-12 19:00:00,-19.2,-21.8,0.1,1.52,0.0
2021-11-12 20:00:00,-17.5,-20.6,0.0,0.98,0.0
2021-11-12 21:00:00,-16.9,-20.3,0.0,1.08,3600.0
2021-11-12 22:00:00,-16.9,-20.3,0.0,0.95,3600.0
2021-11-12 23:00:00,-17.2,-20.2,0.0,1.04,3600.0
2021-11-13 00:00:00,-16.6,-19.4,0.0,0.7,1423.5
2021-11-13 01:00:00,-16.2,-19.3,0.0,1.1,0.0
2021-11-13 02:00:00,-16.2,-19.2,0.0,0.36,0.0
2021-11-13 03:00:00,-16.6,-19.4,0.0,0.61,0.0
2021-11-13 04:00:00,-17.0,-19.5,0.0,0.1,0.0
2021-11-13 05:00:00,-17.3,-19.6,0.0,0.67,0.0
2021-11-13 06:00:00,-17.6,-19.8,0.0,0.86,0.0
2021-11-13 07:00:00,-17.8,-19.9,0.0,0.73,0.0
2021-11-13 08:00:00,-18.0,-20.0,0.0,0.36,0.0
2021-11-13 09:00:00,-17.8,-19.6,0.0,0.6,0.0
2021-11-13 10:00:00,-17.6,-19.7,0.0,0.89,0.0
2021-11-13 11:00:00,-17.8,-20.0,0.0,1.06,0.0
2021-11-13 12:00:00,-18.3,-20.7,0.0,1.79,0.0
2021-11-13 13:00:00,-18.5,-20.8,0.0,0.95,0.0
2021-11-13 14:00:00,-18.4,-20.9,0.0,1.28,0.0
2021-11-13 15:00:00,-18.2,-20.7,0.0,0.78,0.0
2021-11-13 16:00:00,-18.3,-20.6,0.0,0.61,0.0
2021-11-13 17:00:00,-18.5,-20.7,0.0,0.85,0.0
2021-11-13 18:00:00,-18.7,-20.9,0.0,0.98,0.0
2021-11-13 19:00:00,-18.9,-21.0,0.0,0.58,0.0
2021-11-13 20:00:00,-18.5,-21.0,0.0,0.41,3600.0
2021-11-13 21:00:00,-18.0,-21.2,0.0,0.42,3600.0
2021-11-13 22:00:00,-17.6,-21.3,0.0,0.64,3600.0
2021-11-13 23:00:00,-17.6,-21.3,0.0,1.08,3600.0
2021-11-14 00:00:00,-19.5,-22.7,0.0,1.49,3600.0
2021-11-14 01:00:00,-19.2,-22.5,0.0,1.3,1420.1
2021-11-14 02:00:00,-20.8,-23.7,0.0,1.39,0.0
2021-11-14 03:00:00,-19.8,-23.0,0.0,0.94,0.0
2021-11-14 04:00:00,-19.8,-23.0,0.0,0.32,0.0
2021-11-14 05:00:00,-19.7,-23.1,0.0,0.76,0.0
2021-11-14 06:00:00,-19.7,-23.2,0.0,0.85,0.0
2021-11-14 07:00:00,-19.7,-23.0,0.0,0.54,0.0
2021-11-14 08:00:00,-19.8,-22.8,0.0,0.3,0.0
2021-11-14 09:00:00,-20.0,-22.7,0.0,0.41,0.0
2021-11-14 10:00:00,-20.4,-22.7,0.0,0.85,0.0
2021-11-14 11:00:00,-20.8,-22.8,0.0,1.17,0.0
2021-11-14 12:00:00,-23.2,-25.7,0.0,1.36,0.0
2021-11-14 13:00:00,-23.7,-26.2,0.0,0.81,0.0
2021-11-14 14:00:00,-23.6,-26.2,0.0,0.36,0.0
2021-11-14 15:00:00,-23.6,-26.3,0.0,0.73,0.0
2021-11-14 16:00:00,-23.0,-25.8,0.0,0.78,0.0
2021-11-14 17:00:00,-22.6,-25.3,0.0,0.64,0.0
2021-11-14 18:00:00,-22.3,-25.0,0.0,0.58,0.0
2021-11-14 19:00:00,-21.9,-24.8,0.0,0.14,0.0
2021-11-14 20:00:00,-21.5,-24.7,0.0,0.1,2396.87
2021-11-14 21:00:00,-21.2,-24.6,0.0,0.32,3600.0
2021-11-14 22:00:00,-20.8,-24.4,0.0,0.51,3600.0
2021-11-14 23:00:00,-20.5,-24.4,0.0,0.61,3600.0
2021-11-15 00:00:00,-20.7,-24.3,0.0,0.5,3600.0
2021-11-15 01:00:00,-20.8,-24.1,0.0,0.76,698.84
2021-11-15 02:00:00,-21.0,-24.6,0.0,1.46,0.0
2021-11-15 03:00:00,-21.1,-24.7,0.0,1.28,0.0
2021-11-15 04:00:00,-21.0,-24.6,0.0,0.81,0.0
2021-11-15 05:00:00,-21.3,-24.7,0.0,0.76,0.0
2021-11-15 06:00:00,-22.1,-25.5,0.0,1.24,0.0
2021-11-15 07:00:00,-22.4,-25.7,0.0,1.1,0.0
2021-11-15 08:00:00,-22.3,-25.5,0.0,0.92,0.0
2021-11-15 09:00:00,-21.9,-25.2,0.0,0.61,0.0
2021-11-15 10:00:00,-21.8,-25.2,0.0,0.81,0.0
2021-11-15 11:00:00,-21.9,-25.3,0.0,1.04,0.0
2021-11-15 12:00:00,-22.3,-25.9,0.0,1.03,0.0
2021-11-15 13:00:00,-22.2,-26.0,0.0,0.41,0.0
2021-11-15 14:00:00,-22.1,-25.8,0.0,0.3,0.0
2021-11-15 15:00:00,-22.0,-25.3,0.0,0.32,0.0
2021-11-15 16:00:00,-22.0,-25.2,0.0,0.72,0.0
2021-11-15 17:00:00,-22.4,-25.5,0.0,0.92,0.0
2021-11-15 18:00:00,-22.8,-25.7,0.0,0.86,0.0
2021-11-15 19:00:00,-22.9,-25.6,0.0,0.72,0.0
2021-11-15 20:00:00,-22.6,-25.4,0.0,0.61,3600.0
2021-11-15 21:00:00,-22.1,-25.2,0.0,0.63,3600.0
2021-11-15 22:00:00,-21.7,-25.0,0.0,0.63,3600.0
2021-11-15 23:00:00,-21.6,-25.0,0.0,0.7,3600.0
2021-11-16 00:00:00,-22.0,-25.3,0.0,1.2,3600.0
2021-11-16 01:00:00,-22.3,-25.2,0.0,1.2,0.0
2021-11-16 02:00:00,-22.7,-25.2,0.0,0.94,0.0
2021-11-16 03:00:00,-23.0,-25.6,0.0,1.26,0.0
2021-11-16 04:00:00,-22.9,-25.8,0.0,1.3,0.0
2021-11-16 05:00:00,-22.5,-25.5,0.0,0.54,0.0
2021-11-16 06:00:00,-22.7,-25.2,0.0,0.61,0.0
2021-11-16 07:00:00,-22.9,-25.2,0.0,0.28,0.0
2021-11-16 08:00:00,-23.0,-25.2,0.0,0.2,0.0
2021-11-16 09:00:00,-23.4,-26.0,0.0,0.81,0.0
2021-11-16 10:00:00,-23.7,-26.6,0.0,1.2,0.0
2021-11-16 11:00:00,-23.8,-26.8,0.0,1.4,0.0
2021-11-16 12:00:00,-23.4,-25.5,0.0,1.4,0.0
2021-11-16 13:00:00,-22.4,-25.1,0.0,1.68,0.0
2021-11-16 14:00:00,-22.2,-25.0,0.0,1.1,0.0
2021-11-16 15:00:00,-22.2,-25.1,0.0,0.63,0.0
2021-11-16 16:00:00,-22.5,-25.5,0.0,0.61,0.0
2021-11-16 17:00:00,-22.6,-25.7,0.0,0.41,0.0
2021-11-16 18:00:00,-22.4,-25.6,0.0,0.22,0.0
2021-11-16 19:00:00,-22.4,-25.3,0.0,0.1,0.0
2021-11-16 20:00:00,-22.1,-25.0,0.0,0.32,1309.33
2021-11-16 21:00:00,-21.8,-24.9,0.0,0.6,1184.64
2021-11-16 22:00:00,-21.8,-25.0,0.0,0.89,1862.42
2021-11-16 23:00:00,-21.6,-25.0,0.0,0.85,1665.86
2021-11-17 00:00:00,-20.2,-23.2,0.0,1.03,0.0
2021-11-17 01:00:00,-21.6,-24.3,0.1,1.4,0.0
2021-11-17 02:00:00,-21.0,-23.6,0.1,1.4,0.0
2021-11-17 03:00:00,-19.7,-22.2,0.0,1.48,0.0
2021-11-17 04:00:00,-19.5,-22.1,0.0,0.78,0.0
2021-11-17 05:00:00,-19.4,-22.0,0.0,0.6,0.0
2021-11-17 06:00:00,-19.5,-22.1,0.0,1.08,0.0
2021-11-17 07:00:00,-19.7,-23.7,0.0,2.21,0.0
2021-11-17 08:00:00,-23.1,-27.8,0.0,3.1,0.0
2021-11-17 09:00:00,-21.4,-26.8,0.0,1.79,0.0
2021-11-17 10:00:00,-19.8,-25.6,0.0,2.24,0.0
2021-11-17 11:00:00,-19.5,-25.2,0.0,2.44,0.0
