data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-07 23:00:00,-2.4,-7.4,0.0,1.88,3600.0
2024-11-08 00:00:00,-2.7,-7.6,0.0,2.75,3600.0
2024-11-08 01:00:00,-2.2,-7.1,0.0,3.33,0.0
2024-11-08 02:00:00,-2.9,-7.6,0.0,3.29,0.0
2024-11-08 03:00:00,-3.1,-8.1,0.0,3.54,0.0
2024-11-08 04:00:00,-3.3,-8.3,0.0,3.18,0.0
2024-11-08 05:00:00,-3.7,-8.1,0.0,3.2,0.0
2024-11-08 06:00:00,-4.0,-8.1,0.0,3.34,0.0
2024-11-08 07:00:00,-4.8,-8.5,0.0,3.25,0.0
2024-11-08 08:00:00,-5.8,-9.1,0.0,3.33,0.0
2024-11-08 09:00:00,-6.7,-9.9,0.0,3.48,0.0
2024-11-08 10:00:00,-7.4,-10.5,0.0,3.18,0.0
2024-11-08 11:00:00,-7.4,-10.7,0.0,2.94,0.0
2024-11-08 12:00:00,-7.7,-11.1,0.0,3.24,0.0
2024-11-08 13:00:00,-5.9,-9.1,0.0,3.54,0.0
2024-11-08 14:00:00,-6.4,-9.8,0.0,3.4,0.0
2024-11-08 15:00:00,-7.0,-10.2,0.0,3.07,0.0
2024-11-08 16:00:00,-7.6,-10.2,0.0,3.19,0.0
2024-11-08 17:00:00,-8.0,-10.5,0.0,2.73,0.0
2024-11-08 18:00:00,-7.6,-10.5,0.0,3.04,0.0
2024-11-08 19:00:00,-7.6,-10.6,0.0,2.96,0.0
2024-11-08 20:00:00,-6.9,-10.6,0.0,2.89,3185.09
2024-11-08 21:00:00,-6.4,-10.3,0.0,2.43,809.13
2024-11-08 22:00:00,-5.7,-9.4,0.0,1.69,0.0
2024-11-08 23:00:00,-5.3,-8.7,0.1,2.2,0.0
2024-11-09 00:00:00,-5.2,-8.8,0.0,2.08,0.0
2024-11-09 01:00:00,-4.7,-7.2,0.1,2.1,0.0
2024-11-09 02:00:00,-5.0,-7.3,0.0,2.09,0.0
2024-11-09 03:00:00,-5.1,-7.4,0.1,2.15,0.0
2024-11-09 04:00:00,-5.1,-7.6,0.1,2.09,0.0
2024-11-09 05:00:00,-5.4,-7.7,0.1,2.09,0.0
2024-11-09 06:00:00,-5.5,-7.8,0.0,2.01,0.0
2024-11-09 07:00:00,-5.9,-7.9,0.0,2.03,0.0
2024-11-09 08:00:00,-6.0,-7.9,0.0,1.95,0.0
2024-11-09 09:00:00,-6.3,-8.2,0.0,1.82,0.0
2024-11-09 10:00:00,-6.7,-8.7,0.0,1.95,0.0
2024-11-09 11:00:00,-7.5,-9.6,0.0,1.92,0.0
2024-11-09 12:00:00,-8.3,-10.5,0.0,1.7,0.0
2024-11-09 13:00:00,-8.1,-9.7,0.0,1.35,0.0
2024-11-09 14:00:00,-9.1,-10.8,0.0,1.27,0.0
2024-11-09 15:00:00,-11.6,-13.3,0.0,2.08,0.0
2024-11-09 16:00:00,-9.9,-11.8,0.0,1.36,0.0
2024-11-09 17:00:00,-10.9,-12.8,0.0,1.05,0.0
2024-11-09 18:00:00,-11.4,-13.4,0.0,1.23,0.0
2024-11-09 19:00:00,-11.9,-13.9,0.0,1.11,0.0
2024-11-09 20:00:00,-11.2,-13.5,0.0,1.26,3486.29
2024-11-09 21:00:00,-10.8,-13.0,0.0,1.15,3600.0
2024-11-09 22:00:00,-10.2,-12.2,0.0,1.17,3600.0
2024-11-09 23:00:00,-9.5,-11.3,0.0,1.15,3600.0
2024-11-10 00:00:00,-10.0,-11.7,0.0,1.3,3600.0
2024-11-10 01:00:00,-11.4,-12.8,0.0,2.26,2965.4
2024-11-10 02:00:00,-10.1,-12.0,0.0,2.55,0.0
2024-11-10 03:00:00,-10.4,-12.4,0.0,2.64,0.0
2024-11-10 04:00:00,-10.9,-12.7,0.0,2.76,0.0
2024-11-10 05:00:00,-11.3,-13.2,0.0,2.69,0.0
2024-11-10 06:00:00,-11.4,-13.3,0.0,2.93,0.0
2024-11-10 07:00:00,-11.7,-13.7,0.0,2.57,0.0
2024-11-10 08:00:00,-12.1,-14.1,0.0,2.86,0.0
2024-11-10 09:00:00,-12.4,-14.4,0.0,2.76,0.0
2024-11-10 10:00:00,-12.7,-14.7,0.0,2.76,0.0
2024-11-10 11:00:00,-12.9,-14.9,0.0,2.56,0.0
2024-11-10 12:00:00,-12.8,-14.3,0.0,2.77,0.0
2024-11-10 13:00:00,-13.0,-14.9,0.0,2.37,0.0
2024-11-10 14:00:00,-13.5,-15.3,0.0,2.36,0.0
2024-11-10 15:00:00,-13.9,-15.6,0.0,2.77,0.0
2024-11-10 16:00:00,-14.1,-15.7,0.0,3.0,0.0
2024-11-10 17:00:00,-14.1,-15.8,0.0,2.58,0.0
2024-11-10 18:00:00,-14.0,-15.8,0.0,2.66,0.0
2024-11-10 19:00:00,-13.7,-15.4,0.0,2.8,1277.74
2024-11-10 20:00:00,-12.8,-14.6,0.0,2.43,3600.0
2024-11-10 21:00:00,-11.8,-13.9,0.0,2.02,3600.0
2024-11-10 22:00:00,-11.0,-13.4,0.0,1.75,3600.0
2024-11-10 23:00:00,-10.9,-12.9,0.0,1.45,3600.0
2024-11-11 00:00:00,-11.2,-12.8,0.0,1.72,3600.0
2024-11-11 01:00:00,-12.1,-14.2,0.0,2.56,2766.22
2024-11-11 02:00:00,-12.9,-14.8,0.0,2.79,0.0
2024-11-11 03:00:00,-13.5,-15.3,0.0,2.77,0.0
2024-11-11 04:00:00,-14.2,-16.2,0.0,2.5,0.0
2024-11-11 05:00:00,-14.8,-16.5,0.0,2.8,0.0
2024-11-11 06:00:00,-15.3,-16.9,0.0,2.85,0.0
2024-11-11 07:00:00,-15.6,-17.5,0.0,2.6,0.0
2024-11-11 08:00:00,-16.1,-18.0,0.0,2.4,0.0
2024-11-11 09:00:00,-16.7,-18.6,0.0,2.05,0.0
2024-11-11 10:00:00,-17.2,-19.1,0.0,1.8,0.0
2024-11-11 11:00:00,-17.7,-19.7,0.0,1.45,0.0
2024-11-11 12:00:00,-18.2,-20.1,0.0,1.0,0.0
2024-11-11 13:00:00,-18.8,-21.1,0.0,0.86,0.0
2024-11-11 14:00:00,-19.1,-21.0,0.0,1.12,0.0
2024-11-11 15:00:00,-19.0,-21.0,0.0,0.9,0.0
2024-11-11 16:00:00,-19.1,-21.0,0.0,1.04,0.0
2024-11-11 17:00:00,-19.5,-21.5,0.0,0.79,0.0
2024-11-11 18:00:00,-19.7,-21.6,0.0,0.67,0.0
2024-11-11 19:00:00,-19.5,-21.2,0.0,0.82,0.0
2024-11-11 20:00:00,-19.0,-20.6,0.0,0.74,2058.6
2024-11-11 21:00:00,-18.0,-19.6,0.0,0.53,607.35
2024-11-11 22:00:00,-17.3,-18.8,0.0,0.3,0.0
2024-11-11 23:00:00,-16.9,-18.5,0.0,0.21,7.25
2024-11-12 00:00:00,-16.8,-18.3,0.0,0.1,0.0
2024-11-12 01:00:00,-16.9,-18.8,0.0,1.42,0.0
2024-11-12 02:00:00,-16.7,-18.7,0.0,0.9,0.0
2024-11-12 03:00:00,-16.9,-18.8,0.0,0.74,0.0
2024-11-12 04:00:00,-17.8,-19.8,0.0,0.4,0.0
2024-11-12 05:00:00,-17.9,-19.9,0.0,0.6,0.0
2024-11-12 06:00:00,-18.3,-20.1,0.0,0.96,0.0
2024-11-12 07:00:00,-18.7,-20.4,0.0,0.84,0.0
2024-11-12 08:00:00,-19.0,-20.9,0.0,0.6,0.0
2024-11-12 09:00:00,-18.4,-20.2,0.0,0.89,0.0
2024-11-12 10:00:00,-17.8,-19.5,0.0,1.01,0.0
2024-11-12 11:00:00,-17.1,-18.9,0.0,0.81,0.0
2024-11-12 12:00:00,-16.7,-18.4,0.0,0.51,0.0
2024-11-12 13:00:00,-18.5,-21.5,0.0,0.35,0.0
2024-11-12 14:00:00,-18.3,-21.2,0.0,0.4,0.0
2024-11-12 15:00:00,-18.3,-21.1,0.0,0.29,0.0
2024-11-12 16:00:00,-18.4,-21.1,0.0,0.25,0.0
2024-11-12 17:00:00,-19.0,-21.5,0.0,0.28,0.0
2024-11-12 18:00:00,-19.2,-21.4,0.0,0.16,0.0
2024-11-12 19:00:00,-19.0,-21.3,0.0,0.32,0.0
2024-11-12 20:00:00,-17.7,-20.2,0.0,0.22,0.0
2024-11-12 21:00:00,-16.7,-19.6,0.1,0.52,0.0
2024-11-12 22:00:00,-16.2,-19.1,0.1,0.7,0.0
2024-11-12 23:00:00,-16.0,-18.9,0.1,0.5,0.0
2024-11-13 00:00:00,-16.0,-18.8,0.1,0.28,0.0
2024-11-13 01:00:00,-16.6,-18.9,0.0,0.35,0.0
2024-11-13 02:00:00,-16.7,-18.8,0.0,0.25,0.0
2024-11-13 03:00:00,-18.1,-19.7,0.0,0.2,0.0
2024-11-13 04:00:00,-18.1,-19.9,0.0,0.18,0.0
2024-11-13 05:00:00,-19.4,-21.1,0.0,0.43,0.0
2024-11-13 06:00:00,-20.2,-22.0,0.0,0.82,0.0
2024-11-13 07:00:00,-20.2,-22.1,0.0,1.04,0.0
2024-11-13 08:00:00,-20.6,-22.4,0.0,1.12,0.0
2024-11-13 09:00:00,-20.5,-22.4,0.0,0.86,0.0
2024-11-13 10:00:00,-21.0,-23.0,0.0,0.64,0.0
2024-11-13 11:00:00,-21.9,-23.9,0.0,0.47,0.0
2024-11-13 12:00:00,-23.2,-25.5,0.0,0.62,0.0
2024-11-13 13:00:00,-21.6,-24.1,0.0,0.87,0.0
2024-11-13 14:00:00,-23.0,-25.7,0.0,0.57,0.0
2024-11-13 15:00:00,-22.2,-25.4,0.0,0.62,0.0
2024-11-13 16:00:00,-22.6,-25.7,0.0,1.0,0.0
2024-11-13 17:00:00,-22.6,-25.4,0.0,1.01,0.0
2024-11-13 18:00:00,-23.4,-26.1,0.0,0.85,0.0
2024-11-13 19:00:00,-24.0,-26.8,0.0,0.95,0.0
2024-11-13 20:00:00,-23.6,-26.6,0.0,0.9,3600.0
2024-11-13 21:00:00,-22.3,-25.9,0.0,0.66,3600.0
2024-11-13 22:00:00,-21.2,-25.3,0.0,0.41,3600.0
2024-11-13 23:00:00,-21.0,-25.0,0.0,0.4,3600.0
2024-11-14 00:00:00,-21.7,-25.2,0.0,0.51,3600.0
2024-11-14 01:00:00,-19.3,-22.2,0.0,0.21,0.0
2024-11-14 02:00:00,-20.9,-23.4,0.0,0.16,0.0
2024-11-14 03:00:00,-22.0,-24.0,0.0,0.2,0.0
2024-11-14 04:00:00,-23.2,-25.0,0.0,0.68,0.0
2024-11-14 05:00:00,-24.4,-26.6,0.0,1.07,0.0
2024-11-14 06:00:00,-25.1,-27.9,0.0,1.02,0.0
2024-11-14 07:00:00,-25.5,-28.4,0.0,1.03,0.0
2024-11-14 08:00:00,-25.7,-28.6,0.0,0.94,0.0
2024-11-14 09:00:00,-25.9,-28.8,0.0,0.78,0.0
2024-11-14 10:00:00,-26.3,-29.3,0.0,1.13,0.0
2024-11-14 11:00:00,-26.3,-29.3,0.0,1.3,0.0
2024-11-14 12:00:00,-26.4,-29.2,0.0,1.19,0.0
2024-11-14 13:00:00,-26.2,-28.6,0.0,1.16,0.0
2024-11-14 14:00:00,-26.2,-28.9,0.0,1.07,0.0
2024-11-14 15:00:00,-26.3,-29.0,0.0,1.43,0.0
2024-11-14 16:00:00,-25.9,-28.6,0.0,1.39,0.0
2024-11-14 17:00:00,-25.8,-28.5,0.0,1.63,0.0
2024-11-14 18:00:00,-25.6,-28.2,0.0,1.7,0.0
2024-11-14 19:00:00,-25.1,-27.8,0.0,1.8,146.01
2024-11-14 20:00:00,-23.6,-26.7,0.0,1.54,3600.0
2024-11-14 21:00:00,-21.1,-24.8,0.0,1.79,3600.0
2024-11-14 22:00:00,-19.0,-23.4,0.0,1.74,3600.0
2024-11-14 23:00:00,-18.1,-22.5,0.0,1.77,3600.0
2024-11-15 00:00:00,-18.1,-21.8,0.0,2.52,3600.0
2024-11-15 01:00:00,-19.6,-22.9,0.0,2.3,0.0
2024-11-15 02:00:00,-19.4,-22.7,0.0,2.74,0.0
2024-11-15 03:00:00,-18.8,-22.3,0.0,2.63,0.0
2024-11-15 04:00:00,-19.1,-22.6,0.0,1.99,0.0
2024-11-15 05:00:00,-18.4,-22.0,0.0,2.42,0.0
2024-11-15 06:00:00,-17.5,-21.2,0.0,2.51,0.0
2024-11-15 07:00:00,-16.1,-20.0,0.0,2.58,0.0
2024-11-15 08:00:00,-14.6,-19.1,0.0,2.44,0.0
2024-11-15 09:00:00,-13.7,-18.3,0.0,2.41,0.0
2024-11-15 10:00:00,-12.7,-17.5,0.0,2.62,0.0
2024-11-15 11:00:00,-12.1,-17.0,0.0,2.48,0.0
2024-11-15 12:00:00,-12.4,-16.8,0.0,2.5,0.0
2024-11-15 13:00:00,-12.2,-16.4,0.0,2.4,0.0
2024-11-15 14:00:00,-11.7,-15.7,0.0,2.26,0.0
2024-11-15 15:00:00,-11.6,-15.3,0.0,2.15,0.0
2024-11-15 16:00:00,-11.2,-14.8,0.0,2.1,0.0
2024-11-15 17:00:00,-10.7,-14.3,0.0,2.27,0.0
2024-11-15 18:00:00,-11.0,-14.2,0.0,2.17,0.0
2024-11-15 19:00:00,-11.5,-14.3,0.0,1.7,0.0
2024-11-15 20:00:00,-10.7,-13.9,0.0,1.54,0.0
2024-11-15 21:00:00,-10.1,-13.6,0.0,1.26,1715.16
2024-11-15 22:00:00,-10.1,-13.5,0.0,1.05,3600.0
2024-11-15 23:00:00,-11.0,-13.9,0.0,0.86,3600.0
2024-11-16 00:00:00,-12.5,-14.9,0.0,0.81,3600.0
2024-11-16 01:00:00,-11.1,-13.5,0.1,0.22,0.0
2024-11-16 02:00:00,-11.9,-14.1,0.1,0.52,0.0
2024-11-16 03:00:00,-12.4,-14.4,0.0,0.92,0.0
2024-11-16 04:00:00,-12.9,-14.9,0.0,0.92,0.0
2024-11-16 05:00:00,-13.2,-15.2,0.0,0.87,0.0
2024-11-16 06:00:00,-13.1,-15.3,0.0,0.78,0.0
2024-11-16 07:00:00,-12.5,-14.8,0.0,0.76,0.0
2024-11-16 08:00:00,-12.3,-14.4,0.1,1.08,0.0
2024-11-16 09:00:00,-12.5,-14.4,0.1,1.01,0.0
2024-11-16 10:00:00,-12.8,-14.5,0.1,1.31,0.0
2024-11-16 11:00:00,-13.1,-14.9,0.1,1.51,0.0
2024-11-16 12:00:00,-13.6,-15.4,0.2,1.75,0.0
2024-11-16 13:00:00,-12.9,-14.6,0.3,1.64,0.0
2024-11-16 14:00:00,-13.1,-14.8,0.2,1.49,0.0
2024-11-16 15:00:00,-13.2,-14.9,0.2,1.48,0.0
2024-11-16 16:00:00,-13.2,-14.9,0.2,1.43,0.0
2024-11-16 17:00:00,-13.4,-15.3,0.2,2.02,0.0
2024-11-16 18:00:00,-13.8,-16.2,0.1,2.1,0.0
2024-11-16 19:00:00,-14.1,-16.9,0.1,1.56,0.0
2024-11-16 20:00:00,-14.2,-17.3,0.1,1.1,0.0
2024-11-16 21:00:00,-14.0,-17.4,0.1,0.6,0.0
2024-11-16 22:00:00,-13.8,-17.2,0.1,0.57,0.0
2024-11-16 23:00:00,-13.9,-16.9,0.1,0.43,0.0
2024-11-17 00:00:00,-14.0,-16.7,0.1,0.46,0.0
2024-11-17 01:00:00,-14.7,-17.7,0.1,0.11,0.0
2024-11-17 02:00:00,-14.8,-17.4,0.1,0.35,0.0
2024-11-17 03:00:00,-14.8,-17.0,0.1,0.25,0.0
2024-11-17 04:00:00,-15.1,-17.1,0.1,0.11,0.0
2024-11-17 05:00:00,-15.7,-17.3,0.1,0.11,0.0
2024-11-17 06:00:00,-15.8,-17.5,0.1,0.41,0.0
2024-11-17 07:00:00,-15.8,-17.7,0.1,0.55,0.0
2024-11-17 08:00:00,-16.4,-18.5,0.1,0.3,0.0
2024-11-17 09:00:00,-17.1,-19.2,0.0,0.16,0.0
2024-11-17 10:00:00,-17.1,-19.5,0.1,0.25,0.0
