data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-04 14:00:00,-20.2,-22.6,0.0,2.2,0.0
2021-11-04 15:00:00,-20.3,-22.9,0.0,2.15,0.0
2021-11-04 16:00:00,-20.2,-23.0,0.0,2.18,0.0
2021-11-04 17:00:00,-20.1,-22.9,0.0,2.26,0.0
2021-11-04 18:00:00,-20.0,-22.7,0.0,2.5,0.0
2021-11-04 19:00:00,-20.1,-22.7,0.0,2.02,0.0
2021-11-04 20:00:00,-19.9,-22.4,0.0,1.6,0.0
2021-11-04 21:00:00,-19.9,-22.4,0.0,1.66,0.0
2021-11-04 22:00:00,-19.9,-22.8,0.0,1.58,0.0
2021-11-04 23:00:00,-19.9,-23.1,0.0,1.5,395.73
2021-11-05 00:00:00,-20.5,-25.0,0.0,0.45,2473.89
2021-11-05 01:00:00,-19.2,-24.0,0.0,0.57,3600.0
2021-11-05 02:00:00,-17.7,-22.9,0.0,0.7,3600.0
2021-11-05 03:00:00,-16.6,-22.0,0.0,0.67,1753.0
2021-11-05 04:00:00,-17.3,-21.2,0.0,0.92,969.49
2021-11-05 05:00:00,-18.2,-21.8,0.0,0.94,618.69
2021-11-05 06:00:00,-19.2,-22.5,0.0,1.7,2460.14
2021-11-05 07:00:00,-17.6,-21.2,0.0,0.64,0.0
2021-11-05 08:00:00,-17.9,-21.2,0.0,1.0,0.0
2021-11-05 09:00:00,-18.1,-21.2,0.0,0.58,0.0
2021-11-05 10:00:00,-18.1,-21.0,0.0,0.5,0.0
2021-11-05 11:00:00,-18.0,-21.1,0.0,0.3,0.0
2021-11-05 12:00:00,-17.7,-21.3,0.0,1.46,0.0
2021-11-05 13:00:00,-18.4,-21.8,0.0,1.89,0.0
2021-11-05 14:00:00,-18.5,-22.0,0.0,2.55,0.0
2021-11-05 15:00:00,-21.7,-24.1,0.0,2.95,0.0
2021-11-05 16:00:00,-17.3,-20.1,0.1,1.8,0.0
2021-11-05 17:00:00,-15.4,-18.4,0.1,1.9,0.0
2021-11-05 18:00:00,-13.9,-17.1,0.1,2.46,0.0
2021-11-05 19:00:00,-12.8,-15.7,0.0,2.78,0.0
2021-11-05 20:00:00,-13.4,-16.0,0.0,1.92,0.0
2021-11-05 21:00:00,-15.9,-17.9,0.0,2.48,0.0
2021-11-05 22:00:00,-17.5,-19.1,0.0,3.06,0.0
2021-11-05 23:00:00,-15.3,-17.8,0.0,2.44,0.0
2021-11-06 00:00:00,-12.4,-15.8,0.0,2.14,0.0
2021-11-06 01:00:00,-12.0,-15.5,0.0,2.21,2908.21
2021-11-06 02:00:00,-10.3,-14.4,0.0,2.65,2147.8
2021-11-06 03:00:00,-9.5,-13.6,0.0,2.89,0.0
2021-11-06 04:00:00,-8.9,-13.0,0.0,2.69,0.0
2021-11-06 05:00:00,-8.7,-12.7,0.0,2.19,0.0
2021-11-06 06:00:00,-10.9,-14.0,0.0,2.16,0.0
2021-11-06 07:00:00,-13.0,-15.3,0.0,1.91,0.0
2021-11-06 08:00:00,-12.0,-14.8,0.1,3.38,0.0
2021-11-06 09:00:00,-12.3,-15.7,0.1,4.58,0.0
2021-11-06 10:00:00,-13.2,-17.1,0.2,3.89,0.0
2021-11-06 11:00:00,-14.0,-17.9,0.2,3.62,0.0
2021-11-06 12:00:00,-15.0,-19.2,0.2,3.82,0.0
2021-11-06 13:00:00,-16.4,-21.3,0.1,3.75,0.0
2021-11-06 14:00:00,-18.3,-22.9,0.0,3.47,0.0
2021-11-06 15:00:00,-20.2,-24.3,0.0,3.18,0.0
2021-11-06 16:00:00,-21.9,-25.7,0.0,3.13,0.0
2021-11-06 17:00:00,-23.2,-27.0,0.0,2.91,0.0
2021-11-06 18:00:00,-23.7,-27.7,0.0,2.87,0.0
2021-11-06 19:00:00,-23.8,-28.1,0.0,3.01,0.0
2021-11-06 20:00:00,-24.0,-28.3,0.0,2.88,0.0
2021-11-06 21:00:00,-23.7,-28.3,0.0,2.79,0.0
2021-11-06 22:00:00,-23.3,-28.3,0.0,2.79,0.0
2021-11-06 23:00:00,-23.3,-28.1,0.0,3.1,0.0
2021-11-07 00:00:00,-23.7,-28.5,0.1,2.86,0.0
2021-11-07 01:00:00,-22.9,-28.2,0.0,2.72,0.0
2021-11-07 02:00:00,-22.3,-28.1,0.1,3.01,0.0
2021-11-07 03:00:00,-21.9,-27.9,0.1,3.18,0.0
2021-11-07 04:00:00,-21.6,-27.5,0.1,3.49,0.0
2021-11-07 05:00:00,-21.8,-27.2,0.1,3.58,0.0
2021-11-07 06:00:00,-22.1,-26.8,0.1,3.49,0.0
2021-11-07 07:00:00,-22.2,-26.6,0.1,3.45,0.0
2021-11-07 08:00:00,-22.2,-26.5,0.1,3.71,0.0
2021-11-07 09:00:00,-22.3,-26.5,0.1,3.55,0.0
2021-11-07 10:00:00,-22.2,-26.4,0.1,3.92,0.0
2021-11-07 11:00:00,-21.9,-26.2,0.2,3.76,0.0
2021-11-07 12:00:00,-22.6,-26.4,0.3,4.1,0.0
2021-11-07 13:00:00,-22.1,-26.2,0.2,3.69,0.0
2021-11-07 14:00:00,-21.7,-25.8,0.3,3.64,0.0
2021-11-07 15:00:00,-21.4,-25.5,0.3,3.61,0.0
2021-11-07 16:00:00,-21.1,-25.3,0.2,3.45,0.0
2021-11-07 17:00:00,-21.0,-25.2,0.2,3.32,0.0
2021-11-07 18:00:00,-21.1,-25.1,0.1,3.1,0.0
2021-11-07 19:00:00,-21.0,-25.0,0.1,2.92,0.0
2021-11-07 20:00:00,-21.3,-25.3,0.1,2.91,0.0
2021-11-07 21:00:00,-21.5,-25.7,0.0,2.37,0.0
2021-11-07 22:00:00,-21.9,-26.0,0.0,1.92,0.0
2021-11-07 23:00:00,-23.0,-27.2,0.0,1.53,0.0
2021-11-08 00:00:00,-25.1,-28.9,0.0,1.91,3600.0
2021-11-08 01:00:00,-23.9,-28.4,0.0,1.1,3600.0
2021-11-08 02:00:00,-23.3,-28.5,0.0,0.41,3600.0
2021-11-08 03:00:00,-23.5,-28.3,0.0,0.91,3600.0
2021-11-08 04:00:00,-24.9,-28.6,0.0,1.4,3600.0
2021-11-08 05:00:00,-26.0,-28.8,0.0,1.4,3600.0
2021-11-08 06:00:00,-28.5,-31.5,0.0,1.61,2755.86
2021-11-08 07:00:00,-30.3,-33.2,0.0,1.65,0.0
2021-11-08 08:00:00,-32.6,-35.0,0.0,2.5,0.0
2021-11-08 09:00:00,-33.6,-35.4,0.0,2.82,0.0
2021-11-08 10:00:00,-34.0,-35.5,0.0,2.73,0.0
2021-11-08 11:00:00,-33.7,-35.1,0.0,2.55,0.0
2021-11-08 12:00:00,-34.0,-36.1,0.0,2.47,0.0
2021-11-08 13:00:00,-33.1,-35.7,0.0,2.25,0.0
2021-11-08 14:00:00,-32.6,-36.1,0.0,1.77,0.0
2021-11-08 15:00:00,-32.7,-36.5,0.0,1.39,0.0
2021-11-08 16:00:00,-32.8,-37.0,0.0,1.42,0.0
2021-11-08 17:00:00,-33.1,-37.7,0.0,1.58,0.0
2021-11-08 18:00:00,-33.7,-38.4,0.0,1.64,0.0
2021-11-08 19:00:00,-34.5,-39.1,0.0,1.78,0.0
2021-11-08 20:00:00,-35.2,-39.5,0.0,1.84,0.0
2021-11-08 21:00:00,-35.2,-39.5,0.0,1.84,0.0
2021-11-08 22:00:00,-35.4,-39.8,0.0,1.86,0.0
2021-11-08 23:00:00,-35.8,-40.1,0.0,1.92,136.85
2021-11-09 00:00:00,-34.6,-39.8,0.0,1.24,3600.0
2021-11-09 01:00:00,-32.1,-36.6,0.0,1.36,3600.0
2021-11-09 02:00:00,-30.2,-34.6,0.0,0.95,3600.0
2021-11-09 03:00:00,-28.8,-32.9,0.0,0.91,3600.0
2021-11-09 04:00:00,-27.8,-31.8,0.0,1.12,3600.0
2021-11-09 05:00:00,-28.4,-31.9,0.0,0.94,3600.0
2021-11-09 06:00:00,-29.5,-33.0,0.0,1.7,2269.08
2021-11-09 07:00:00,-28.3,-32.7,0.0,1.21,0.0
2021-11-09 08:00:00,-28.3,-32.8,0.0,1.3,0.0
2021-11-09 09:00:00,-28.4,-33.0,0.0,1.28,0.0
2021-11-09 10:00:00,-28.7,-33.2,0.0,1.08,0.0
2021-11-09 11:00:00,-28.9,-33.4,0.0,1.12,0.0
2021-11-09 12:00:00,-29.8,-35.0,0.0,1.06,0.0
2021-11-09 13:00:00,-30.0,-35.1,0.0,1.22,0.0
2021-11-09 14:00:00,-31.1,-35.7,0.0,1.58,0.0
2021-11-09 15:00:00,-31.8,-36.1,0.0,1.77,0.0
2021-11-09 16:00:00,-32.6,-36.7,0.0,1.94,0.0
2021-11-09 17:00:00,-33.0,-37.0,0.0,1.86,0.0
2021-11-09 18:00:00,-31.9,-36.4,0.0,1.63,0.0
2021-11-09 19:00:00,-31.6,-36.5,0.0,1.63,0.0
2021-11-09 20:00:00,-32.6,-36.0,0.0,1.84,0.0
2021-11-09 21:00:00,-30.7,-34.5,0.0,1.49,0.0
2021-11-09 22:00:00,-30.0,-34.6,0.0,0.99,0.0
2021-11-09 23:00:00,-29.2,-34.5,0.0,0.8,0.0
2021-11-10 00:00:00,-29.4,-35.7,0.0,1.0,3600.0
2021-11-10 01:00:00,-27.1,-33.6,0.0,0.86,3600.0
2021-11-10 02:00:00,-25.4,-30.4,0.0,0.76,3600.0
2021-11-10 03:00:00,-23.6,-28.6,0.0,0.42,3600.0
2021-11-10 04:00:00,-22.0,-27.9,0.0,0.2,0.0
2021-11-10 05:00:00,-21.2,-27.3,0.0,0.36,596.63
2021-11-10 06:00:00,-20.4,-27.0,0.0,0.32,0.0
2021-11-10 07:00:00,-20.8,-25.3,0.0,0.64,0.0
2021-11-10 08:00:00,-20.3,-25.1,0.0,1.12,0.0
2021-11-10 09:00:00,-19.0,-25.2,0.0,0.64,0.0
2021-11-10 10:00:00,-18.8,-24.8,0.0,0.51,0.0
2021-11-10 11:00:00,-19.0,-24.7,0.0,0.54,0.0
2021-11-10 12:00:00,-22.0,-26.2,0.0,1.49,0.0
2021-11-10 13:00:00,-22.7,-27.2,0.0,1.66,0.0
2021-11-10 14:00:00,-24.8,-28.7,0.0,2.0,0.0
2021-11-10 15:00:00,-24.5,-28.4,0.0,1.84,0.0
2021-11-10 16:00:00,-22.9,-27.5,0.0,1.27,0.0
2021-11-10 17:00:00,-23.2,-27.9,0.0,1.34,0.0
2021-11-10 18:00:00,-21.9,-27.3,0.0,1.0,0.0
2021-11-10 19:00:00,-22.5,-27.6,0.0,1.2,0.0
2021-11-10 20:00:00,-20.2,-26.7,0.0,0.54,0.0
2021-11-10 21:00:00,-20.4,-24.9,0.0,0.86,0.0
2021-11-10 22:00:00,-19.4,-23.8,0.1,0.9,0.0
2021-11-10 23:00:00,-18.1,-22.7,0.2,1.3,0.0
2021-11-11 00:00:00,-18.5,-22.1,0.2,1.39,0.0
2021-11-11 01:00:00,-17.5,-21.2,0.3,1.1,0.0
2021-11-11 02:00:00,-16.4,-20.3,0.4,1.04,0.0
2021-11-11 03:00:00,-15.7,-19.5,0.4,1.12,0.0
2021-11-11 04:00:00,-15.3,-18.8,0.5,0.98,0.0
2021-11-11 05:00:00,-15.0,-18.2,0.7,0.82,0.0
2021-11-11 06:00:00,-15.0,-17.6,0.7,1.0,0.0
2021-11-11 07:00:00,-14.9,-17.3,0.7,1.12,0.0
2021-11-11 08:00:00,-14.7,-17.0,0.5,0.89,0.0
2021-11-11 09:00:00,-14.6,-16.8,0.3,1.1,0.0
2021-11-11 10:00:00,-14.8,-16.9,0.1,1.2,0.0
2021-11-11 11:00:00,-14.8,-17.1,0.1,1.12,0.0
2021-11-11 12:00:00,-16.3,-18.8,0.1,0.89,0.0
2021-11-11 13:00:00,-18.1,-20.4,0.0,1.39,0.0
2021-11-11 14:00:00,-20.2,-22.6,0.0,1.5,0.0
2021-11-11 15:00:00,-18.5,-21.6,0.0,0.91,0.0
2021-11-11 16:00:00,-21.4,-24.1,0.0,2.24,0.0
2021-11-11 17:00:00,-22.1,-24.7,0.0,2.3,0.0
2021-11-11 18:00:00,-22.4,-25.1,0.0,2.31,0.0
2021-11-11 19:00:00,-19.0,-22.2,0.0,2.09,0.0
2021-11-11 20:00:00,-18.6,-21.5,0.0,1.75,0.0
2021-11-11 21:00:00,-17.6,-20.7,0.0,1.99,0.0
2021-11-11 22:00:00,-17.3,-20.1,0.0,1.91,0.0
2021-11-11 23:00:00,-16.8,-19.5,0.1,2.1,0.0
2021-11-12 00:00:00,-16.4,-19.0,0.1,2.28,0.0
2021-11-12 01:00:00,-15.6,-18.6,0.2,1.51,0.0
2021-11-12 02:00:00,-14.8,-18.0,0.2,1.51,0.0
2021-11-12 03:00:00,-14.2,-17.3,0.2,1.4,0.0
2021-11-12 04:00:00,-13.9,-16.7,0.1,1.5,0.0
2021-11-12 05:00:00,-13.8,-16.3,0.1,1.5,0.0
2021-11-12 06:00:00,-14.0,-15.8,0.2,1.8,0.0
2021-11-12 07:00:00,-13.7,-15.6,0.2,1.81,0.0
2021-11-12 08:00:00,-13.6,-15.4,0.1,2.12,0.0
2021-11-12 09:00:00,-13.6,-15.2,0.1,2.04,0.0
2021-11-12 10:00:00,-13.6,-15.1,0.1,1.73,0.0
2021-11-12 11:00:00,-13.4,-14.9,0.1,1.7,0.0
2021-11-12 12:00:00,-13.4,-15.1,0.2,1.82,0.0
2021-11-12 13:00:00,-13.1,-15.1,0.2,1.33,0.0
2021-11-12 14:00:00,-13.1,-15.1,0.1,1.0,0.0
2021-11-12 15:00:00,-13.6,-15.5,0.1,0.8,0.0
2021-11-12 16:00:00,-14.1,-15.9,0.1,1.0,0.0
2021-11-12 17:00:00,-16.1,-17.8,0.0,2.3,0.0
2021-11-12 18:00:00,-16.2,-17.9,0.0,2.3,0.0
2021-11-12 19:00:00,-15.9,-17.8,0.0,2.3,0.0
2021-11-12 20:00:00,-16.5,-18.2,0.0,2.5,0.0
2021-11-12 21:00:00,-16.0,-18.2,0.0,2.06,0.0
2021-11-12 22:00:00,-16.8,-19.4,0.0,1.82,0.0
2021-11-12 23:00:00,-17.6,-20.1,0.0,1.93,0.0
2021-11-13 00:00:00,-16.1,-19.0,0.0,1.33,844.69
2021-11-13 01:00:00,-15.6,-18.7,0.0,1.12,0.0
2021-11-13 02:00:00,-14.3,-17.9,0.0,1.36,0.0
2021-11-13 03:00:00,-13.5,-16.9,0.0,1.22,0.0
2021-11-13 04:00:00,-12.8,-15.9,0.0,1.3,0.0
2021-11-13 05:00:00,-13.3,-15.6,0.0,1.2,628.12
2021-11-13 06:00:00,-12.7,-15.1,0.0,1.41,0.0
2021-11-13 07:00:00,-12.4,-14.8,0.0,1.3,0.0
2021-11-13 08:00:00,-12.3,-14.6,0.0,1.4,0.0
2021-11-13 09:00:00,-12.2,-14.4,0.0,1.7,0.0
2021-11-13 10:00:00,-12.2,-14.2,0.0,1.71,0.0
2021-11-13 11:00:00,-12.0,-14.0,0.0,1.63,0.0
2021-11-13 12:00:00,-12.3,-14.1,0.1,2.41,0.0
2021-11-13 13:00:00,-12.4,-14.5,0.0,2.22,0.0
2021-11-13 14:00:00,-12.0,-14.1,0.0,2.0,0.0
2021-11-13 15:00:00,-12.0,-14.0,0.0,2.01,0.0
2021-11-13 16:00:00,-12.5,-14.3,0.0,1.9,0.0
2021-11-13 17:00:00,-12.2,-14.1,0.0,1.8,0.0
2021-11-13 18:00:00,-12.2,-13.9,0.0,1.81,0.0
2021-11-13 19:00:00,-12.4,-14.1,0.0,1.5,0.0
2021-11-13 20:00:00,-12.4,-14.1,0.0,1.32,0.0
2021-11-13 21:00:00,-13.4,-15.1,0.0,1.82,0.0
2021-11-13 22:00:00,-13.2,-14.9,0.0,1.68,0.0
2021-11-13 23:00:00,-12.9,-14.8,0.0,1.39,0.0
2021-11-14 00:00:00,-12.4,-14.4,0.1,0.89,0.0
2021-11-14 01:00:00,-11.9,-14.3,0.0,0.76,0.0
2021-11-14 02:00:00,-11.6,-14.1,0.0,0.71,0.0
2021-11-14 03:00:00,-11.0,-13.7,0.1,0.95,0.0
2021-11-14 04:00:00,-11.0,-13.6,0.0,0.98,0.0
2021-11-14 05:00:00,-11.3,-13.5,0.0,0.98,0.0
2021-11-14 06:00:00,-11.9,-13.6,0.0,1.49,0.0
2021-11-14 07:00:00,-12.5,-14.4,0.0,1.3,0.0
2021-11-14 08:00:00,-12.4,-14.3,0.0,1.34,0.0
2021-11-14 09:00:00,-12.5,-14.5,0.0,1.17,0.0
2021-11-14 10:00:00,-12.6,-14.6,0.0,1.26,0.0
2021-11-14 11:00:00,-12.8,-14.8,0.0,1.33,0.0
2021-11-14 12:00:00,-13.1,-15.0,0.0,1.66,0.0
2021-11-14 13:00:00,-13.3,-15.3,0.0,1.79,0.0
2021-11-14 14:00:00,-13.6,-15.5,0.0,1.65,0.0
2021-11-14 15:00:00,-13.9,-16.0,0.0,1.3,0.0
2021-11-14 16:00:00,-13.9,-15.9,0.0,1.39,0.0
2021-11-14 17:00:00,-13.7,-15.7,0.0,1.66,0.0
2021-11-14 18:00:00,-13.7,-15.7,0.0,1.42,0.0
2021-11-14 19:00:00,-13.6,-15.7,0.1,1.06,0.0
2021-11-14 20:00:00,-13.4,-15.4,0.2,1.36,0.0
2021-11-14 21:00:00,-13.5,-15.3,0.1,0.95,0.0
2021-11-14 22:00:00,-13.4,-15.3,0.1,1.08,0.0
2021-11-14 23:00:00,-13.4,-15.3,0.1,1.25,0.0
2021-11-15 00:00:00,-12.8,-14.7,0.1,1.3,0.0
2021-11-15 01:00:00,-12.3,-14.6,0.1,0.71,0.0
2021-11-15 02:00:00,-11.7,-14.4,0.2,0.85,0.0
2021-11-15 03:00:00,-11.6,-14.2,0.1,0.4,0.0
2021-11-15 04:00:00,-11.7,-14.0,0.1,0.61,0.0
2021-11-15 05:00:00,-11.4,-13.9,0.1,0.6,0.0
2021-11-15 06:00:00,-12.2,-14.4,0.1,0.73,0.0
2021-11-15 07:00:00,-12.8,-14.9,0.0,1.04,0.0
2021-11-15 08:00:00,-13.7,-15.6,0.0,1.22,0.0
2021-11-15 09:00:00,-15.3,-17.0,0.0,1.7,0.0
2021-11-15 10:00:00,-16.3,-17.7,0.0,2.06,0.0
2021-11-15 11:00:00,-16.3,-17.5,0.0,1.98,0.0
2021-11-15 12:00:00,-17.8,-19.2,0.0,1.94,0.0
2021-11-15 13:00:00,-17.2,-18.5,0.0,2.06,0.0
2021-11-15 14:00:00,-16.6,-18.1,0.0,1.56,0.0
2021-11-15 15:00:00,-16.8,-18.5,0.1,1.56,0.0
2021-11-15 16:00:00,-17.0,-18.9,0.1,1.57,0.0
2021-11-15 17:00:00,-17.3,-19.0,0.0,1.8,0.0
2021-11-15 18:00:00,-16.2,-17.8,0.0,1.32,0.0
2021-11-15 19:00:00,-16.0,-17.7,0.1,0.58,0.0
2021-11-15 20:00:00,-16.0,-17.8,0.1,0.32,0.0
2021-11-15 21:00:00,-16.4,-18.3,0.1,0.42,0.0
2021-11-15 22:00:00,-16.8,-18.9,0.0,0.64,0.0
2021-11-15 23:00:00,-16.5,-18.8,0.0,0.36,0.0
2021-11-16 00:00:00,-17.2,-19.6,0.0,0.71,0.0
2021-11-16 01:00:00,-18.0,-20.4,0.0,0.92,0.0
2021-11-16 02:00:00,-17.4,-20.0,0.0,1.17,0.0
2021-11-16 03:00:00,-16.3,-19.4,0.1,0.67,0.0
2021-11-16 04:00:00,-16.0,-19.0,0.1,0.72,0.0
2021-11-16 05:00:00,-17.1,-19.3,0.0,0.89,0.0
2021-11-16 06:00:00,-19.1,-21.1,0.0,1.42,0.0
2021-11-16 07:00:00,-19.3,-21.0,0.0,1.28,0.0
2021-11-16 08:00:00,-20.2,-21.8,0.0,1.3,0.0
2021-11-16 09:00:00,-20.9,-22.6,0.0,1.2,0.0
2021-11-16 10:00:00,-21.9,-23.6,0.0,0.72,0.0
2021-11-16 11:00:00,-22.4,-24.7,0.0,0.51,0.0
2021-11-16 12:00:00,-23.1,-25.4,0.0,0.3,0.0
2021-11-16 13:00:00,-23.4,-25.8,0.0,0.45,0.0
2021-11-16 14:00:00,-23.7,-26.1,0.0,0.85,0.0
2021-11-16 15:00:00,-23.6,-26.2,0.0,1.26,0.0
2021-11-16 16:00:00,-23.5,-26.4,0.0,1.25,0.0
2021-11-16 17:00:00,-23.6,-26.7,0.0,1.55,0.0
2021-11-16 18:00:00,-23.7,-26.7,0.0,1.8,0.0
2021-11-16 19:00:00,-24.5,-27.1,0.0,1.62,0.0
2021-11-16 20:00:00,-23.3,-25.7,0.0,1.55,0.0
2021-11-16 21:00:00,-23.1,-25.4,0.0,1.55,0.0
2021-11-16 22:00:00,-22.9,-25.2,0.0,1.84,0.0
2021-11-16 23:00:00,-21.6,-23.8,0.0,1.92,0.0
2021-11-17 00:00:00,-21.0,-23.2,0.1,1.91,0.0
2021-11-17 01:00:00,-20.4,-22.8,0.0,2.12,0.0
2021-11-17 02:00:00,-19.3,-22.0,0.1,2.02,0.0
2021-11-17 03:00:00,-18.2,-21.1,0.1,1.71,0.0
2021-11-17 04:00:00,-17.7,-20.4,0.1,1.75,0.0
2021-11-17 05:00:00,-17.6,-20.1,0.0,1.7,0.0
2021-11-17 06:00:00,-17.8,-20.1,0.0,1.71,0.0
2021-11-17 07:00:00,-18.0,-20.4,0.0,1.71,0.0
2021-11-17 08:00:00,-18.3,-20.7,0.0,1.3,0.0
2021-11-17 09:00:00,-19.2,-21.5,0.0,1.9,0.0
2021-11-17 10:00:00,-20.7,-22.7,0.0,2.5,0.0
