data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-05 02:00:00,-9.8,-11.3,0.0,1.25,0.0
2024-11-05 03:00:00,-10.1,-11.5,0.0,1.36,0.0
2024-11-05 04:00:00,-10.1,-11.5,0.0,1.35,0.0
2024-11-05 05:00:00,-9.6,-10.9,0.0,1.0,0.0
2024-11-05 06:00:00,-9.8,-11.1,0.0,1.03,0.0
2024-11-05 07:00:00,-9.7,-11.0,0.0,1.28,0.0
2024-11-05 08:00:00,-10.5,-11.5,0.0,1.42,0.0
2024-11-05 09:00:00,-10.2,-11.3,0.0,1.91,0.0
2024-11-05 10:00:00,-10.2,-11.5,0.0,2.3,0.0
2024-11-05 11:00:00,-10.4,-11.9,0.0,2.59,0.0
2024-11-05 12:00:00,-10.9,-12.6,0.0,2.76,0.0
2024-11-05 13:00:00,-11.2,-12.9,0.0,2.9,0.0
2024-11-05 14:00:00,-11.6,-13.3,0.0,2.65,0.0
2024-11-05 15:00:00,-11.3,-12.8,0.0,2.77,0.0
2024-11-05 16:00:00,-10.6,-12.0,0.0,3.27,0.0
2024-11-05 17:00:00,-10.2,-11.5,0.0,3.36,0.0
2024-11-05 18:00:00,-9.8,-11.2,0.1,3.83,0.0
2024-11-05 19:00:00,-9.5,-11.1,0.1,3.85,0.0
2024-11-05 20:00:00,-9.2,-10.9,0.0,3.61,0.0
2024-11-05 21:00:00,-8.4,-10.6,0.0,3.97,0.0
2024-11-05 22:00:00,-8.5,-10.7,0.0,3.91,0.0
2024-11-05 23:00:00,-8.9,-10.8,0.0,3.72,0.0
2024-11-06 00:00:00,-9.5,-11.0,0.0,3.52,0.0
2024-11-06 01:00:00,-9.7,-11.0,0.0,3.49,0.0
2024-11-06 02:00:00,-9.8,-11.2,0.0,3.5,0.0
2024-11-06 03:00:00,-10.0,-11.5,0.0,3.3,0.0
2024-11-06 04:00:00,-10.2,-11.6,0.0,2.94,0.0
2024-11-06 05:00:00,-10.3,-11.8,0.0,2.69,0.0
2024-11-06 06:00:00,-10.6,-12.1,0.0,2.53,0.0
2024-11-06 07:00:00,-10.9,-12.4,0.0,2.24,0.0
2024-11-06 08:00:00,-10.7,-12.2,0.0,2.15,0.0
2024-11-06 09:00:00,-10.1,-11.6,0.1,2.33,0.0
2024-11-06 10:00:00,-9.9,-11.4,0.1,2.54,0.0
2024-11-06 11:00:00,-10.0,-11.4,0.1,2.21,0.0
2024-11-06 12:00:00,-10.1,-11.6,0.1,2.05,0.0
2024-11-06 13:00:00,-10.1,-11.5,0.1,2.76,0.0
2024-11-06 14:00:00,-10.0,-11.4,0.1,2.93,0.0
2024-11-06 15:00:00,-10.2,-11.6,0.1,2.9,0.0
2024-11-06 16:00:00,-10.1,-11.4,0.1,2.84,0.0
2024-11-06 17:00:00,-9.9,-11.4,0.2,2.81,0.0
2024-11-06 18:00:00,-9.8,-11.3,0.2,3.15,0.0
2024-11-06 19:00:00,-9.6,-11.3,0.2,2.84,0.0
2024-11-06 20:00:00,-9.5,-11.1,0.1,2.59,0.0
2024-11-06 21:00:00,-9.2,-10.9,0.2,2.65,0.0
2024-11-06 22:00:00,-9.1,-10.8,0.1,2.58,0.0
2024-11-06 23:00:00,-9.3,-10.8,0.0,2.12,0.0
2024-11-07 00:00:00,-9.3,-10.8,0.0,1.86,0.0
2024-11-07 01:00:00,-9.2,-10.6,0.0,1.77,0.0
2024-11-07 02:00:00,-9.3,-10.6,0.0,1.81,0.0
2024-11-07 03:00:00,-9.3,-10.6,0.0,1.73,0.0
2024-11-07 04:00:00,-9.2,-10.7,0.1,1.6,0.0
2024-11-07 05:00:00,-9.2,-10.6,0.1,1.53,0.0
2024-11-07 06:00:00,-9.2,-10.4,0.0,1.5,0.0
2024-11-07 07:00:00,-9.3,-10.5,0.0,1.39,0.0
2024-11-07 08:00:00,-9.8,-11.1,0.0,1.24,0.0
2024-11-07 09:00:00,-9.9,-11.1,0.0,1.48,0.0
2024-11-07 10:00:00,-9.6,-10.8,0.0,1.18,0.0
2024-11-07 11:00:00,-9.5,-10.7,0.0,1.36,0.0
2024-11-07 12:00:00,-9.3,-10.7,0.0,1.71,0.0
2024-11-07 13:00:00,-9.7,-11.0,0.0,1.51,0.0
2024-11-07 14:00:00,-9.6,-11.0,0.0,1.61,0.0
2024-11-07 15:00:00,-9.5,-10.9,0.0,1.8,0.0
2024-11-07 16:00:00,-10.0,-11.4,0.0,1.57,0.0
2024-11-07 17:00:00,-10.7,-12.2,0.0,1.8,0.0
2024-11-07 18:00:00,-10.9,-12.3,0.0,2.0,0.0
2024-11-07 19:00:00,-10.5,-11.9,0.0,2.35,426.0
2024-11-07 20:00:00,-9.8,-11.1,0.0,2.53,2034.24
2024-11-07 21:00:00,-9.0,-10.6,0.0,2.53,0.0
2024-11-07 22:00:00,-8.5,-10.2,0.0,2.64,0.0
2024-11-07 23:00:00,-8.2,-9.9,0.0,2.71,0.0
2024-11-08 00:00:00,-8.3,-9.7,0.0,2.36,0.0
2024-11-08 01:00:00,-8.3,-9.7,0.0,2.38,0.0
2024-11-08 02:00:00,-8.2,-9.5,0.0,2.45,0.0
2024-11-08 03:00:00,-8.0,-9.4,0.0,2.76,0.0
2024-11-08 04:00:00,-8.1,-9.6,0.0,2.82,0.0
2024-11-08 05:00:00,-8.2,-9.8,0.0,2.78,0.0
2024-11-08 06:00:00,-7.9,-9.8,0.0,3.07,0.0
2024-11-08 07:00:00,-7.8,-9.8,0.1,3.13,0.0
2024-11-08 08:00:00,-7.8,-9.7,0.1,3.29,0.0
2024-11-08 09:00:00,-7.8,-9.7,0.1,3.36,0.0
2024-11-08 10:00:00,-7.9,-9.7,0.1,3.4,0.0
2024-11-08 11:00:00,-8.0,-9.9,0.1,3.52,0.0
2024-11-08 12:00:00,-8.5,-10.3,0.0,3.75,0.0
2024-11-08 13:00:00,-8.4,-9.9,0.0,3.43,0.0
2024-11-08 14:00:00,-8.6,-10.3,0.0,3.49,0.0
2024-11-08 15:00:00,-8.9,-10.8,0.0,3.26,0.0
2024-11-08 16:00:00,-9.2,-11.1,0.0,3.23,0.0
2024-11-08 17:00:00,-9.6,-11.4,0.1,3.3,0.0
2024-11-08 18:00:00,-10.0,-11.9,0.1,3.09,0.0
2024-11-08 19:00:00,-10.4,-12.3,0.0,2.77,0.0
2024-11-08 20:00:00,-10.3,-12.4,0.0,2.69,0.0
2024-11-08 21:00:00,-10.3,-12.9,0.0,2.43,0.0
2024-11-08 22:00:00,-10.6,-13.0,0.0,2.17,0.0
2024-11-08 23:00:00,-11.5,-13.4,0.0,1.78,810.61
2024-11-09 00:00:00,-12.6,-14.5,0.0,1.74,2497.58
2024-11-09 01:00:00,-12.2,-14.2,0.0,1.95,0.0
2024-11-09 02:00:00,-11.8,-13.5,0.0,1.99,0.0
2024-11-09 03:00:00,-11.8,-13.5,0.0,1.98,0.0
2024-11-09 04:00:00,-12.1,-13.9,0.0,1.9,0.0
2024-11-09 05:00:00,-13.5,-15.4,0.0,1.69,0.0
2024-11-09 06:00:00,-13.8,-15.7,0.0,1.8,0.0
2024-11-09 07:00:00,-14.0,-16.0,0.0,1.87,0.0
2024-11-09 08:00:00,-14.5,-16.7,0.0,2.11,0.0
2024-11-09 09:00:00,-15.2,-17.4,0.0,2.16,0.0
2024-11-09 10:00:00,-15.5,-17.7,0.0,2.16,0.0
2024-11-09 11:00:00,-15.6,-17.7,0.0,2.2,0.0
2024-11-09 12:00:00,-15.8,-17.9,0.0,2.18,0.0
2024-11-09 13:00:00,-15.7,-17.7,0.0,2.3,0.0
2024-11-09 14:00:00,-16.0,-18.0,0.0,2.28,0.0
2024-11-09 15:00:00,-16.1,-18.2,0.0,2.37,0.0
2024-11-09 16:00:00,-16.2,-18.3,0.0,2.39,0.0
2024-11-09 17:00:00,-16.2,-18.2,0.0,2.28,0.0
2024-11-09 18:00:00,-16.3,-18.5,0.0,2.21,0.0
2024-11-09 19:00:00,-16.2,-18.3,0.0,2.21,1785.08
2024-11-09 20:00:00,-15.7,-17.6,0.0,2.1,3600.0
2024-11-09 21:00:00,-15.4,-17.3,0.0,2.08,3600.0
2024-11-09 22:00:00,-15.6,-17.5,0.0,2.15,3600.0
2024-11-09 23:00:00,-16.0,-18.1,0.0,2.24,3600.0
2024-11-10 00:00:00,-16.8,-18.9,0.0,2.41,2701.71
2024-11-10 01:00:00,-16.5,-18.6,0.0,2.39,0.0
2024-11-10 02:00:00,-16.3,-18.4,0.0,2.5,0.0
2024-11-10 03:00:00,-16.0,-18.1,0.0,2.53,0.0
2024-11-10 04:00:00,-15.9,-17.8,0.0,2.58,0.0
2024-11-10 05:00:00,-15.8,-17.7,0.0,2.49,0.0
2024-11-10 06:00:00,-15.7,-17.7,0.0,2.53,0.0
2024-11-10 07:00:00,-15.6,-17.7,0.0,2.44,0.0
2024-11-10 08:00:00,-15.4,-17.9,0.0,2.51,0.0
2024-11-10 09:00:00,-15.3,-17.9,0.0,2.62,0.0
2024-11-10 10:00:00,-15.3,-17.9,0.0,2.71,0.0
2024-11-10 11:00:00,-15.4,-18.0,0.0,2.68,0.0
2024-11-10 12:00:00,-15.2,-17.8,0.0,2.79,0.0
2024-11-10 13:00:00,-15.2,-17.8,0.0,2.82,0.0
2024-11-10 14:00:00,-15.3,-17.9,0.0,2.83,0.0
2024-11-10 15:00:00,-16.1,-18.0,0.0,3.26,0.0
2024-11-10 16:00:00,-16.2,-18.2,0.0,3.41,0.0
2024-11-10 17:00:00,-16.0,-18.0,0.0,3.36,0.0
2024-11-10 18:00:00,-16.1,-18.1,0.0,3.38,0.0
2024-11-10 19:00:00,-15.9,-17.9,0.0,3.47,0.0
2024-11-10 20:00:00,-15.1,-17.9,0.0,3.22,0.0
2024-11-10 21:00:00,-15.0,-17.8,0.0,2.94,0.0
2024-11-10 22:00:00,-14.7,-17.6,0.0,3.34,0.0
2024-11-10 23:00:00,-14.8,-17.6,0.0,3.22,0.0
2024-11-11 00:00:00,-15.6,-17.7,0.0,2.83,0.0
2024-11-11 01:00:00,-14.3,-16.8,0.0,2.97,0.0
2024-11-11 02:00:00,-14.3,-16.8,0.0,3.15,0.0
2024-11-11 03:00:00,-14.2,-16.8,0.0,3.08,0.0
2024-11-11 04:00:00,-14.3,-16.7,0.0,2.83,0.0
2024-11-11 05:00:00,-14.5,-16.9,0.0,2.66,0.0
2024-11-11 06:00:00,-15.2,-17.2,0.0,2.52,0.0
2024-11-11 07:00:00,-15.7,-17.6,0.0,2.35,0.0
2024-11-11 08:00:00,-16.0,-17.9,0.0,2.24,0.0
2024-11-11 09:00:00,-16.2,-18.3,0.0,2.28,0.0
2024-11-11 10:00:00,-16.5,-18.7,0.0,2.3,0.0
2024-11-11 11:00:00,-17.1,-19.2,0.0,2.22,0.0
2024-11-11 12:00:00,-17.5,-19.5,0.0,2.21,0.0
2024-11-11 13:00:00,-16.4,-18.2,0.0,2.16,0.0
2024-11-11 14:00:00,-16.2,-18.1,0.0,2.06,0.0
2024-11-11 15:00:00,-15.6,-17.8,0.0,2.42,0.0
2024-11-11 16:00:00,-15.4,-17.8,0.0,2.4,0.0
2024-11-11 17:00:00,-15.4,-17.9,0.0,2.5,0.0
2024-11-11 18:00:00,-15.4,-17.8,0.1,2.34,0.0
2024-11-11 19:00:00,-15.4,-17.8,0.0,2.34,0.0
2024-11-11 20:00:00,-15.5,-17.8,0.0,2.3,0.0
2024-11-11 21:00:00,-15.7,-17.9,0.0,2.11,0.0
2024-11-11 22:00:00,-16.0,-18.0,0.0,1.9,886.64
2024-11-11 23:00:00,-16.3,-18.3,0.0,1.82,0.0
2024-11-12 00:00:00,-16.9,-19.0,0.0,1.95,0.0
2024-11-12 01:00:00,-15.4,-17.4,0.0,1.98,0.0
2024-11-12 02:00:00,-16.1,-18.3,0.0,1.77,0.0
2024-11-12 03:00:00,-16.6,-18.9,0.0,1.61,0.0
2024-11-12 04:00:00,-17.1,-19.3,0.0,1.49,0.0
2024-11-12 05:00:00,-17.4,-19.6,0.0,1.5,0.0
2024-11-12 06:00:00,-17.6,-19.9,0.0,1.42,0.0
2024-11-12 07:00:00,-17.6,-19.8,0.0,1.48,0.0
2024-11-12 08:00:00,-17.9,-20.2,0.0,1.38,0.0
2024-11-12 09:00:00,-18.6,-20.8,0.0,1.3,0.0
2024-11-12 10:00:00,-19.2,-21.4,0.0,1.35,0.0
2024-11-12 11:00:00,-19.6,-21.7,0.0,1.47,0.0
2024-11-12 12:00:00,-19.8,-21.9,0.0,1.42,0.0
2024-11-12 13:00:00,-21.9,-23.2,0.0,1.33,0.0
2024-11-12 14:00:00,-21.8,-23.4,0.0,1.43,0.0
2024-11-12 15:00:00,-21.8,-23.7,0.0,1.53,0.0
2024-11-12 16:00:00,-22.2,-24.2,0.0,1.56,0.0
2024-11-12 17:00:00,-22.1,-24.2,0.0,1.5,0.0
2024-11-12 18:00:00,-21.5,-23.7,0.0,1.51,0.0
2024-11-12 19:00:00,-21.1,-23.3,0.0,1.47,0.0
2024-11-12 20:00:00,-20.3,-22.5,0.0,1.43,1429.18
2024-11-12 21:00:00,-19.9,-22.0,0.0,1.44,3600.0
2024-11-12 22:00:00,-20.6,-22.5,0.0,1.37,3600.0
2024-11-12 23:00:00,-21.0,-22.8,0.0,1.39,3600.0
2024-11-13 00:00:00,-22.0,-23.6,0.0,1.49,1142.46
2024-11-13 01:00:00,-22.4,-23.9,0.0,1.54,0.0
2024-11-13 02:00:00,-22.3,-24.3,0.0,1.49,0.0
2024-11-13 03:00:00,-22.1,-24.3,0.0,1.41,0.0
2024-11-13 04:00:00,-22.5,-24.7,0.0,1.46,0.0
2024-11-13 05:00:00,-22.8,-25.0,0.0,1.49,0.0
2024-11-13 06:00:00,-23.5,-25.6,0.0,1.6,0.0
2024-11-13 07:00:00,-23.3,-25.6,0.0,1.71,0.0
2024-11-13 08:00:00,-23.6,-25.8,0.0,1.72,0.0
2024-11-13 09:00:00,-24.0,-26.3,0.0,1.62,0.0
2024-11-13 10:00:00,-24.4,-26.7,0.0,1.69,0.0
2024-11-13 11:00:00,-23.9,-26.4,0.0,1.75,0.0
2024-11-13 12:00:00,-23.9,-26.4,0.0,1.74,0.0
2024-11-13 13:00:00,-23.2,-25.6,0.0,1.64,0.0
2024-11-13 14:00:00,-23.4,-25.9,0.0,1.71,0.0
2024-11-13 15:00:00,-23.3,-25.8,0.0,1.65,0.0
2024-11-13 16:00:00,-23.2,-25.7,0.0,1.67,0.0
2024-11-13 17:00:00,-24.1,-26.4,0.0,1.68,0.0
2024-11-13 18:00:00,-24.6,-26.9,0.0,1.59,0.0
2024-11-13 19:00:00,-24.8,-27.2,0.0,1.59,380.52
2024-11-13 20:00:00,-24.4,-26.9,0.0,1.6,3600.0
2024-11-13 21:00:00,-24.0,-26.5,0.0,1.52,3600.0
2024-11-13 22:00:00,-23.9,-26.5,0.0,1.5,3600.0
2024-11-13 23:00:00,-24.5,-27.0,0.0,1.53,3600.0
2024-11-14 00:00:00,-25.5,-27.9,0.0,1.61,197.17
2024-11-14 01:00:00,-24.7,-27.2,0.0,1.49,0.0
2024-11-14 02:00:00,-25.4,-27.7,0.0,1.48,0.0
2024-11-14 03:00:00,-25.6,-27.9,0.0,1.68,0.0
2024-11-14 04:00:00,-25.9,-28.3,0.0,1.65,0.0
2024-11-14 05:00:00,-25.8,-28.2,0.0,1.61,0.0
2024-11-14 06:00:00,-25.8,-28.3,0.0,1.78,0.0
2024-11-14 07:00:00,-25.8,-28.3,0.0,1.8,0.0
2024-11-14 08:00:00,-26.0,-28.5,0.0,1.76,0.0
2024-11-14 09:00:00,-26.1,-28.7,0.0,1.75,0.0
2024-11-14 10:00:00,-26.3,-28.9,0.0,1.75,0.0
2024-11-14 11:00:00,-26.1,-28.7,0.0,1.71,0.0
2024-11-14 12:00:00,-26.1,-28.7,0.0,1.76,0.0
2024-11-14 13:00:00,-25.6,-28.4,0.0,1.68,0.0
2024-11-14 14:00:00,-25.6,-28.3,0.0,1.75,0.0
2024-11-14 15:00:00,-25.2,-28.0,0.0,1.81,0.0
2024-11-14 16:00:00,-24.8,-27.7,0.0,2.02,0.0
2024-11-14 17:00:00,-24.5,-27.5,0.0,2.15,0.0
2024-11-14 18:00:00,-24.8,-27.8,0.0,2.13,0.0
2024-11-14 19:00:00,-24.5,-27.7,0.0,2.0,0.0
2024-11-14 20:00:00,-23.2,-26.2,0.0,2.5,0.0
2024-11-14 21:00:00,-23.0,-26.1,0.0,2.39,0.0
2024-11-14 22:00:00,-22.8,-25.7,0.0,2.66,523.95
2024-11-14 23:00:00,-23.0,-25.8,0.0,2.49,1801.81
2024-11-15 00:00:00,-23.5,-26.5,0.0,2.35,358.74
2024-11-15 01:00:00,-23.5,-26.5,0.0,2.54,0.0
2024-11-15 02:00:00,-23.5,-26.6,0.0,2.5,0.0
2024-11-15 03:00:00,-23.7,-26.7,0.0,2.42,0.0
2024-11-15 04:00:00,-23.7,-26.7,0.0,2.48,0.0
2024-11-15 05:00:00,-23.7,-26.6,0.0,2.55,0.0
2024-11-15 06:00:00,-23.7,-26.6,0.0,2.62,0.0
2024-11-15 07:00:00,-23.5,-26.3,0.0,2.77,0.0
2024-11-15 08:00:00,-23.7,-26.5,0.0,2.69,0.0
2024-11-15 09:00:00,-23.8,-26.5,0.0,2.62,0.0
2024-11-15 10:00:00,-23.5,-26.3,0.0,2.66,0.0
2024-11-15 11:00:00,-23.7,-26.5,0.0,2.72,0.0
2024-11-15 12:00:00,-23.8,-26.6,0.0,2.73,0.0
2024-11-15 13:00:00,-22.7,-25.5,0.0,2.66,0.0
2024-11-15 14:00:00,-22.9,-25.7,0.0,2.61,0.0
2024-11-15 15:00:00,-23.2,-25.9,0.0,2.74,0.0
2024-11-15 16:00:00,-23.3,-26.1,0.0,2.8,0.0
2024-11-15 17:00:00,-23.5,-26.3,0.0,2.66,0.0
2024-11-15 18:00:00,-23.9,-26.7,0.0,2.33,0.0
2024-11-15 19:00:00,-24.3,-27.0,0.0,2.28,0.0
2024-11-15 20:00:00,-23.8,-26.6,0.0,2.45,3600.0
2024-11-15 21:00:00,-23.5,-26.3,0.0,2.31,3600.0
2024-11-15 22:00:00,-23.3,-26.1,0.0,2.39,3600.0
2024-11-15 23:00:00,-23.7,-26.5,0.0,2.06,3600.0
2024-11-16 00:00:00,-24.0,-26.7,0.0,2.11,0.0
2024-11-16 01:00:00,-22.0,-24.8,0.0,2.46,0.0
2024-11-16 02:00:00,-21.8,-24.5,0.0,2.32,0.0
2024-11-16 03:00:00,-21.8,-24.5,0.0,2.43,0.0
2024-11-16 04:00:00,-21.6,-24.4,0.0,2.56,0.0
2024-11-16 05:00:00,-21.5,-24.3,0.0,2.63,0.0
2024-11-16 06:00:00,-20.8,-23.7,0.0,2.93,0.0
2024-11-16 07:00:00,-20.8,-23.7,0.0,2.86,0.0
2024-11-16 08:00:00,-20.3,-23.1,0.0,2.84,0.0
2024-11-16 09:00:00,-19.4,-22.0,0.0,2.88,0.0
2024-11-16 10:00:00,-17.8,-20.4,0.0,3.03,0.0
2024-11-16 11:00:00,-17.2,-19.5,0.0,2.93,0.0
2024-11-16 12:00:00,-17.0,-19.2,0.0,2.8,0.0
2024-11-16 13:00:00,-16.9,-18.9,0.1,2.35,0.0
2024-11-16 14:00:00,-16.6,-18.7,0.1,2.51,0.0
2024-11-16 15:00:00,-16.0,-18.1,0.0,2.71,0.0
2024-11-16 16:00:00,-15.8,-18.0,0.0,3.02,0.0
2024-11-16 17:00:00,-15.5,-17.7,0.0,3.4,0.0
2024-11-16 18:00:00,-15.6,-18.0,0.0,3.7,0.0
2024-11-16 19:00:00,-15.9,-18.3,0.0,3.83,0.0
2024-11-16 20:00:00,-16.1,-18.8,0.0,3.83,316.26
2024-11-16 21:00:00,-16.5,-19.2,0.0,3.84,3179.92
2024-11-16 22:00:00,-16.9,-19.6,0.0,3.86,1958.45
2024-11-16 23:00:00,-16.9,-19.7,0.0,4.0,0.0
2024-11-17 00:00:00,-17.1,-19.9,0.0,4.08,0.0
2024-11-17 01:00:00,-17.0,-19.9,0.0,4.37,0.0
2024-11-17 02:00:00,-17.6,-20.4,0.0,4.22,0.0
2024-11-17 03:00:00,-17.9,-20.7,0.0,4.27,0.0
2024-11-17 04:00:00,-18.1,-21.0,0.0,4.51,0.0
2024-11-17 05:00:00,-18.4,-21.3,0.0,4.6,0.0
2024-11-17 06:00:00,-18.7,-21.7,0.0,4.57,0.0
2024-11-17 07:00:00,-19.0,-22.1,0.0,4.54,0.0
2024-11-17 08:00:00,-19.2,-22.4,0.0,4.45,0.0
2024-11-17 09:00:00,-19.7,-22.9,0.0,4.34,0.0
2024-11-17 10:00:00,-20.2,-23.4,0.0,4.14,0.0
2024-11-17 11:00:00,-20.6,-23.8,0.0,3.98,0.0
