data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-11-04 03:00:00,7.4,5.3,0.0,2.58,0.0
2022-11-04 04:00:00,7.9,4.8,0.0,2.09,0.0
2022-11-04 05:00:00,8.6,4.0,0.0,1.84,0.0
2022-11-04 06:00:00,8.1,3.9,0.0,1.4,0.0
2022-11-04 07:00:00,9.6,4.6,0.0,1.33,3600.0
2022-11-04 08:00:00,11.3,5.1,0.0,1.99,3600.0
2022-11-04 09:00:00,12.8,6.1,0.0,1.79,3600.0
2022-11-04 10:00:00,14.3,7.1,0.0,1.78,3600.0
2022-11-04 11:00:00,15.5,7.8,0.0,2.39,3600.0
2022-11-04 12:00:00,15.2,7.8,0.0,2.76,3600.0
2022-11-04 13:00:00,15.7,8.6,0.0,2.41,349.3
2022-11-04 14:00:00,14.8,9.2,0.0,2.48,2986.66
2022-11-04 15:00:00,13.0,9.6,0.0,1.52,0.0
2022-11-04 16:00:00,12.4,10.1,0.4,1.3,0.0
2022-11-04 17:00:00,11.6,9.7,0.0,1.6,0.0
2022-11-04 18:00:00,11.8,9.2,0.0,2.8,0.0
2022-11-04 19:00:00,11.1,9.3,0.2,1.96,0.0
2022-11-04 20:00:00,10.8,9.4,0.8,2.6,0.0
2022-11-04 21:00:00,10.9,9.4,0.3,2.01,0.0
2022-11-04 22:00:00,10.9,9.7,0.3,0.94,0.0
2022-11-04 23:00:00,10.7,9.8,0.2,0.6,0.0
2022-11-05 00:00:00,10.2,9.8,0.3,0.73,0.0
2022-11-05 01:00:00,10.2,9.7,0.1,0.28,0.0
2022-11-05 02:00:00,10.1,9.5,0.3,1.61,0.0
2022-11-05 03:00:00,10.4,9.2,0.7,3.29,0.0
2022-11-05 04:00:00,9.3,7.0,0.1,5.68,0.0
2022-11-05 05:00:00,8.4,6.8,0.7,5.51,0.0
2022-11-05 06:00:00,8.3,6.9,0.4,4.06,0.0
2022-11-05 07:00:00,8.4,7.2,0.4,3.2,0.0
2022-11-05 08:00:00,8.9,7.8,0.6,3.01,0.0
2022-11-05 09:00:00,9.2,8.2,1.3,2.9,0.0
2022-11-05 10:00:00,9.5,8.3,1.6,2.26,0.0
2022-11-05 11:00:00,9.8,8.4,1.3,2.4,0.0
2022-11-05 12:00:00,9.8,8.4,1.3,2.93,0.0
2022-11-05 13:00:00,9.9,8.4,0.7,2.5,0.0
2022-11-05 14:00:00,9.7,8.3,0.4,1.63,0.0
2022-11-05 15:00:00,9.5,8.2,0.4,1.75,0.0
2022-11-05 16:00:00,9.3,8.1,0.3,2.11,0.0
2022-11-05 17:00:00,9.4,8.0,0.4,2.73,0.0
2022-11-05 18:00:00,9.1,7.6,0.1,3.31,0.0
2022-11-05 19:00:00,8.7,6.8,0.1,3.35,0.0
2022-11-05 20:00:00,8.3,6.6,0.0,2.33,0.0
2022-11-05 21:00:00,8.2,6.6,0.1,2.47,0.0
2022-11-05 22:00:00,8.0,6.8,0.2,2.51,0.0
2022-11-05 23:00:00,7.8,6.7,0.2,2.6,0.0
2022-11-06 00:00:00,7.7,6.6,0.1,2.28,0.0
2022-11-06 01:00:00,7.8,6.7,0.1,2.34,0.0
2022-11-06 02:00:00,7.7,6.6,0.1,2.2,0.0
2022-11-06 03:00:00,7.6,6.2,0.0,2.2,0.0
2022-11-06 04:00:00,7.4,5.9,0.0,1.89,0.0
2022-11-06 05:00:00,7.2,5.6,0.0,2.06,0.0
2022-11-06 06:00:00,6.8,5.2,0.0,1.58,0.0
2022-11-06 07:00:00,7.0,5.1,0.0,1.14,3344.85
2022-11-06 08:00:00,7.6,5.4,0.0,0.28,3600.0
2022-11-06 09:00:00,8.8,5.7,0.0,0.61,3600.0
2022-11-06 10:00:00,9.9,5.7,0.0,1.13,3600.0
2022-11-06 11:00:00,10.6,5.6,0.0,1.53,3600.0
2022-11-06 12:00:00,10.3,5.4,0.0,2.2,3600.0
2022-11-06 13:00:00,10.2,5.1,0.0,2.3,0.0
2022-11-06 14:00:00,10.0,5.0,0.0,2.72,0.0
2022-11-06 15:00:00,9.5,5.3,0.0,2.68,0.0
2022-11-06 16:00:00,8.9,5.6,0.0,2.15,0.0
2022-11-06 17:00:00,8.6,5.9,0.0,2.31,0.0
2022-11-06 18:00:00,8.4,6.4,0.0,3.07,0.0
2022-11-06 19:00:00,8.0,6.6,0.0,2.96,0.0
2022-11-06 20:00:00,7.1,6.4,0.0,2.63,0.0
2022-11-06 21:00:00,6.4,6.0,0.0,2.53,0.0
2022-11-06 22:00:00,5.8,5.5,0.0,1.8,0.0
2022-11-06 23:00:00,6.5,6.1,0.0,1.81,0.0
2022-11-07 00:00:00,6.1,5.9,0.0,1.6,0.0
2022-11-07 01:00:00,5.7,5.5,0.0,1.24,0.0
2022-11-07 02:00:00,5.4,5.3,0.0,1.68,0.0
2022-11-07 03:00:00,5.2,4.9,0.0,1.63,0.0
2022-11-07 04:00:00,5.3,4.9,0.0,1.28,0.0
2022-11-07 05:00:00,6.0,5.4,0.0,1.2,0.0
2022-11-07 06:00:00,7.1,5.9,0.0,0.72,0.0
2022-11-07 07:00:00,8.5,6.6,0.1,1.36,0.0
2022-11-07 08:00:00,9.3,7.6,0.0,1.7,0.0
2022-11-07 09:00:00,11.0,8.1,0.0,3.01,0.0
2022-11-07 10:00:00,12.5,6.7,0.0,4.88,3600.0
2022-11-07 11:00:00,12.1,6.5,0.0,4.81,159.5
2022-11-07 12:00:00,12.2,5.7,0.0,6.65,0.0
2022-11-07 13:00:00,12.3,5.6,0.0,5.98,3600.0
2022-11-07 14:00:00,11.6,5.7,0.0,4.9,3600.0
2022-11-07 15:00:00,10.0,5.7,0.0,4.8,3600.0
2022-11-07 16:00:00,9.8,5.8,0.0,4.69,0.0
2022-11-07 17:00:00,8.9,5.6,0.0,3.79,0.0
2022-11-07 18:00:00,7.9,5.5,0.0,3.2,0.0
2022-11-07 19:00:00,6.8,5.2,0.0,2.51,0.0
2022-11-07 20:00:00,6.5,4.9,0.0,2.43,0.0
2022-11-07 21:00:00,5.7,4.3,0.0,1.94,0.0
2022-11-07 22:00:00,5.2,3.9,0.0,2.06,0.0
2022-11-07 23:00:00,4.5,3.4,0.0,2.46,0.0
2022-11-08 00:00:00,5.2,4.1,0.0,2.39,0.0
2022-11-08 01:00:00,4.9,3.8,0.0,2.57,0.0
2022-11-08 02:00:00,4.5,3.5,0.0,2.88,0.0
2022-11-08 03:00:00,4.3,3.5,0.0,2.82,0.0
2022-11-08 04:00:00,4.1,3.4,0.0,2.8,0.0
2022-11-08 05:00:00,3.9,3.3,0.0,2.77,0.0
2022-11-08 06:00:00,3.7,3.1,0.0,2.9,0.0
2022-11-08 07:00:00,7.0,5.2,0.0,1.91,3600.0
2022-11-08 08:00:00,9.2,6.3,0.0,1.41,3600.0
2022-11-08 09:00:00,11.3,7.2,0.0,1.27,3600.0
2022-11-08 10:00:00,13.0,7.8,0.0,1.35,3600.0
2022-11-08 11:00:00,14.2,8.2,0.0,1.41,3600.0
2022-11-08 12:00:00,15.0,7.8,0.0,1.55,3600.0
2022-11-08 13:00:00,15.3,7.7,0.0,1.3,3600.0
2022-11-08 14:00:00,13.8,10.1,0.0,1.33,3600.0
2022-11-08 15:00:00,10.1,7.6,0.0,2.5,3595.94
2022-11-08 16:00:00,8.6,6.6,0.0,2.7,0.0
2022-11-08 17:00:00,7.6,5.7,0.0,3.31,0.0
2022-11-08 18:00:00,6.7,5.2,0.0,2.91,0.0
2022-11-08 19:00:00,6.3,4.9,0.0,2.43,0.0
2022-11-08 20:00:00,6.2,4.8,0.0,1.96,0.0
2022-11-08 21:00:00,7.0,5.1,0.0,1.39,0.0
2022-11-08 22:00:00,7.3,5.1,0.0,0.81,0.0
2022-11-08 23:00:00,7.3,5.0,0.0,0.94,0.0
2022-11-09 00:00:00,4.4,3.2,0.0,2.2,0.0
2022-11-09 01:00:00,3.5,2.7,0.0,2.47,0.0
2022-11-09 02:00:00,2.9,2.3,0.0,2.72,0.0
2022-11-09 03:00:00,2.7,2.2,0.0,2.56,0.0
2022-11-09 04:00:00,4.0,3.3,0.0,1.92,0.0
2022-11-09 05:00:00,5.7,4.4,0.0,1.0,0.0
2022-11-09 06:00:00,5.2,4.0,0.0,0.78,0.0
2022-11-09 07:00:00,5.3,4.3,0.0,0.94,3600.0
2022-11-09 08:00:00,7.2,5.6,0.0,0.85,3600.0
2022-11-09 09:00:00,9.0,6.4,0.0,0.57,3600.0
2022-11-09 10:00:00,10.6,6.2,0.0,0.73,3600.0
2022-11-09 11:00:00,11.8,6.0,0.0,1.26,3600.0
2022-11-09 12:00:00,12.6,6.0,0.0,1.03,3600.0
2022-11-09 13:00:00,13.1,6.4,0.0,1.84,3600.0
2022-11-09 14:00:00,11.8,8.4,0.0,1.21,3600.0
2022-11-09 15:00:00,9.7,6.1,0.0,1.93,3503.32
2022-11-09 16:00:00,9.6,5.9,0.0,1.98,0.0
2022-11-09 17:00:00,9.3,6.1,0.0,1.2,0.0
2022-11-09 18:00:00,5.8,4.8,0.0,2.51,0.0
2022-11-09 19:00:00,5.1,4.4,0.0,2.4,0.0
2022-11-09 20:00:00,4.7,4.0,0.0,2.51,0.0
2022-11-09 21:00:00,4.2,3.4,0.0,2.73,0.0
2022-11-09 22:00:00,4.0,3.3,0.0,2.91,0.0
2022-11-09 23:00:00,4.8,4.0,0.0,2.2,0.0
2022-11-10 00:00:00,6.1,5.2,0.0,3.26,0.0
2022-11-10 01:00:00,6.0,5.1,0.0,3.1,0.0
2022-11-10 02:00:00,5.7,4.9,0.0,3.03,0.0
2022-11-10 03:00:00,5.9,4.9,0.0,3.26,0.0
2022-11-10 04:00:00,6.2,5.1,0.0,3.49,0.0
2022-11-10 05:00:00,6.9,5.6,0.0,3.73,0.0
2022-11-10 06:00:00,7.8,6.2,0.0,4.33,0.0
2022-11-10 07:00:00,8.9,6.8,0.0,4.63,0.0
2022-11-10 08:00:00,9.0,7.2,0.1,4.55,0.0
2022-11-10 09:00:00,9.4,7.7,0.1,4.64,0.0
2022-11-10 10:00:00,10.6,8.5,0.1,4.54,0.0
2022-11-10 11:00:00,11.5,8.8,0.0,4.74,74.48
2022-11-10 12:00:00,11.6,8.5,0.0,5.04,205.72
2022-11-10 13:00:00,11.4,8.7,0.0,4.2,0.0
2022-11-10 14:00:00,11.2,8.6,0.0,3.61,3600.0
2022-11-10 15:00:00,9.5,7.9,0.0,3.14,3412.55
2022-11-10 16:00:00,8.7,7.3,0.0,3.14,0.0
2022-11-10 17:00:00,7.9,6.6,0.0,3.1,0.0
2022-11-10 18:00:00,7.4,6.2,0.0,2.92,0.0
2022-11-10 19:00:00,7.0,6.0,0.0,2.69,0.0
2022-11-10 20:00:00,6.3,5.6,0.0,2.71,0.0
2022-11-10 21:00:00,6.1,5.4,0.0,2.8,0.0
2022-11-10 22:00:00,5.9,5.3,0.0,2.73,0.0
2022-11-10 23:00:00,5.7,5.1,0.0,2.84,0.0
2022-11-11 00:00:00,6.0,5.2,0.0,3.03,0.0
2022-11-11 01:00:00,5.3,4.6,0.0,2.91,0.0
2022-11-11 02:00:00,5.4,4.6,0.0,2.92,0.0
2022-11-11 03:00:00,6.3,5.3,0.0,2.84,0.0
2022-11-11 04:00:00,7.1,5.8,0.0,3.38,0.0
2022-11-11 05:00:00,6.3,5.3,0.0,2.82,0.0
2022-11-11 06:00:00,6.2,5.2,0.0,2.6,0.0
2022-11-11 07:00:00,6.9,5.6,0.0,2.92,900.99
2022-11-11 08:00:00,8.5,6.0,0.0,3.58,599.46
2022-11-11 09:00:00,9.7,6.6,0.0,3.4,3600.0
2022-11-11 10:00:00,10.9,7.1,0.0,3.55,3600.0
2022-11-11 11:00:00,12.0,7.2,0.0,4.37,3600.0
2022-11-11 12:00:00,12.3,7.3,0.0,4.66,3600.0
2022-11-11 13:00:00,12.5,7.2,0.0,5.14,3600.0
2022-11-11 14:00:00,11.9,7.3,0.0,5.0,0.0
2022-11-11 15:00:00,10.9,7.0,0.0,4.39,0.0
2022-11-11 16:00:00,9.8,6.7,0.0,4.06,0.0
2022-11-11 17:00:00,8.9,6.4,0.0,4.03,0.0
2022-11-11 18:00:00,8.2,6.2,0.0,3.72,0.0
2022-11-11 19:00:00,8.1,6.0,0.0,3.88,0.0
2022-11-11 20:00:00,8.1,5.8,0.0,3.77,0.0
2022-11-11 21:00:00,7.5,5.5,0.0,3.73,0.0
2022-11-11 22:00:00,7.0,5.2,0.0,3.44,0.0
2022-11-11 23:00:00,6.2,4.8,0.0,3.13,0.0
2022-11-12 00:00:00,6.2,4.7,0.0,3.06,0.0
2022-11-12 01:00:00,5.6,4.3,0.0,2.94,0.0
2022-11-12 02:00:00,5.0,3.8,0.0,2.62,0.0
2022-11-12 03:00:00,4.9,3.6,0.0,2.63,0.0
2022-11-12 04:00:00,4.8,3.4,0.0,2.43,0.0
2022-11-12 05:00:00,4.1,2.9,0.0,2.22,0.0
2022-11-12 06:00:00,3.6,2.4,0.0,2.04,0.0
2022-11-12 07:00:00,5.1,3.0,0.0,2.94,3600.0
2022-11-12 08:00:00,7.3,4.1,0.0,2.55,3600.0
2022-11-12 09:00:00,9.3,4.9,0.0,2.86,3600.0
2022-11-12 10:00:00,11.2,5.5,0.0,3.21,3600.0
2022-11-12 11:00:00,12.3,6.2,0.0,3.11,3600.0
2022-11-12 12:00:00,12.7,6.4,0.0,3.01,3600.0
2022-11-12 13:00:00,12.5,6.6,0.0,3.1,3600.0
2022-11-12 14:00:00,11.3,7.1,0.0,2.11,3600.0
2022-11-12 15:00:00,7.5,5.9,0.0,2.5,3237.13
2022-11-12 16:00:00,5.6,4.8,0.0,2.69,0.0
2022-11-12 17:00:00,4.5,4.1,0.0,2.46,0.0
2022-11-12 18:00:00,3.6,3.3,0.0,2.44,0.0
2022-11-12 19:00:00,4.0,3.6,0.0,1.84,0.0
2022-11-12 20:00:00,4.8,4.2,0.0,0.92,0.0
2022-11-12 21:00:00,4.9,4.1,0.0,0.41,0.0
2022-11-12 22:00:00,4.0,3.5,0.0,1.17,0.0
2022-11-12 23:00:00,4.2,3.8,0.0,1.28,0.0
2022-11-13 00:00:00,4.7,4.5,0.0,0.63,0.0
2022-11-13 01:00:00,3.2,3.2,0.0,1.22,0.0
2022-11-13 02:00:00,3.5,3.5,0.0,1.22,0.0
2022-11-13 03:00:00,4.0,3.9,0.0,0.54,0.0
2022-11-13 04:00:00,3.7,3.6,0.0,0.67,0.0
2022-11-13 05:00:00,3.8,3.5,0.0,0.5,0.0
2022-11-13 06:00:00,4.2,3.9,0.0,0.41,0.0
2022-11-13 07:00:00,4.7,4.1,0.0,0.41,0.0
2022-11-13 08:00:00,5.1,4.7,0.0,0.67,0.0
2022-11-13 09:00:00,5.6,5.3,0.0,1.22,0.0
2022-11-13 10:00:00,6.2,5.8,0.0,1.6,0.0
2022-11-13 11:00:00,6.9,5.8,0.0,1.81,465.25
2022-11-13 12:00:00,8.6,6.3,0.0,1.97,1841.1
2022-11-13 13:00:00,8.8,6.1,0.0,2.4,3600.0
2022-11-13 14:00:00,8.4,6.0,0.0,2.5,3600.0
2022-11-13 15:00:00,6.9,5.9,0.0,2.1,3083.11
2022-11-13 16:00:00,6.1,5.5,0.0,2.3,0.0
2022-11-13 17:00:00,5.6,5.2,0.0,2.21,0.0
2022-11-13 18:00:00,5.4,5.1,0.0,2.24,0.0
2022-11-13 19:00:00,5.1,4.9,0.0,2.09,0.0
2022-11-13 20:00:00,4.5,4.5,0.0,1.9,0.0
2022-11-13 21:00:00,4.1,4.1,0.0,1.9,0.0
2022-11-13 22:00:00,4.7,4.6,0.0,1.94,0.0
2022-11-13 23:00:00,4.9,4.8,0.0,1.8,0.0
2022-11-14 00:00:00,4.6,4.5,0.0,1.92,0.0
2022-11-14 01:00:00,4.6,4.5,0.0,2.06,0.0
2022-11-14 02:00:00,4.5,4.3,0.0,2.33,0.0
2022-11-14 03:00:00,4.4,4.1,0.0,2.53,0.0
2022-11-14 04:00:00,4.3,3.9,0.0,2.45,0.0
2022-11-14 05:00:00,4.3,3.9,0.0,2.0,0.0
2022-11-14 06:00:00,4.3,3.7,0.0,1.92,0.0
2022-11-14 07:00:00,4.3,3.7,0.0,1.94,0.0
2022-11-14 08:00:00,4.4,4.0,0.0,1.61,0.0
2022-11-14 09:00:00,4.9,4.1,0.0,1.53,0.0
2022-11-14 10:00:00,5.3,4.9,0.0,1.9,0.0
2022-11-14 11:00:00,6.2,5.0,0.0,2.75,0.0
2022-11-14 12:00:00,6.5,5.4,0.0,3.32,0.0
2022-11-14 13:00:00,6.6,5.3,0.0,3.35,0.0
2022-11-14 14:00:00,6.4,5.2,0.0,3.37,0.0
2022-11-14 15:00:00,5.9,5.2,0.0,2.91,0.0
2022-11-14 16:00:00,5.4,5.0,0.0,2.06,0.0
2022-11-14 17:00:00,5.0,4.5,0.0,1.66,0.0
2022-11-14 18:00:00,4.0,3.8,0.0,1.62,0.0
2022-11-14 19:00:00,3.2,3.2,0.0,1.66,0.0
2022-11-14 20:00:00,2.7,2.7,0.0,1.58,0.0
2022-11-14 21:00:00,2.9,2.9,0.0,1.43,0.0
2022-11-14 22:00:00,2.8,2.7,0.0,0.99,0.0
2022-11-14 23:00:00,3.0,2.8,0.0,0.58,0.0
2022-11-15 00:00:00,2.7,2.6,0.0,0.61,0.0
2022-11-15 01:00:00,2.2,2.2,0.0,0.63,0.0
2022-11-15 02:00:00,2.2,2.1,0.0,0.78,0.0
2022-11-15 03:00:00,2.3,2.2,0.0,1.3,0.0
2022-11-15 04:00:00,3.0,2.5,0.0,1.14,0.0
2022-11-15 05:00:00,3.5,2.5,0.0,0.92,0.0
2022-11-15 06:00:00,3.5,2.4,0.0,0.41,0.0
2022-11-15 07:00:00,3.8,2.7,0.0,1.12,3600.0
2022-11-15 08:00:00,5.4,4.1,0.0,1.2,3600.0
2022-11-15 09:00:00,7.1,4.9,0.0,0.5,3600.0
2022-11-15 10:00:00,8.7,5.3,0.0,0.76,3600.0
2022-11-15 11:00:00,10.2,5.9,0.0,1.21,3600.0
2022-11-15 12:00:00,10.9,6.8,0.0,1.08,3600.0
2022-11-15 13:00:00,11.4,7.1,0.0,1.12,3600.0
2022-11-15 14:00:00,11.1,7.2,0.0,0.45,3600.0
2022-11-15 15:00:00,10.9,7.0,0.0,0.22,0.0
2022-11-15 16:00:00,9.2,6.8,0.0,0.72,0.0
2022-11-15 17:00:00,9.5,6.9,0.1,0.5,0.0
2022-11-15 18:00:00,8.9,6.9,0.0,0.64,0.0
2022-11-15 19:00:00,8.4,6.7,0.1,0.98,0.0
2022-11-15 20:00:00,5.9,5.3,0.0,1.91,0.0
2022-11-15 21:00:00,6.5,6.0,0.0,1.3,0.0
2022-11-15 22:00:00,7.2,6.4,0.0,1.22,0.0
2022-11-15 23:00:00,7.3,6.6,0.0,1.08,0.0
2022-11-16 00:00:00,7.3,6.6,0.0,1.34,0.0
2022-11-16 01:00:00,7.7,6.9,0.2,0.99,0.0
2022-11-16 02:00:00,7.6,7.0,0.3,1.1,0.0
2022-11-16 03:00:00,7.5,7.0,0.4,0.9,0.0
2022-11-16 04:00:00,7.6,7.1,0.6,0.9,0.0
2022-11-16 05:00:00,7.8,7.0,0.8,0.67,0.0
2022-11-16 06:00:00,7.5,7.1,0.6,0.41,0.0
2022-11-16 07:00:00,7.5,7.2,0.3,0.95,0.0
2022-11-16 08:00:00,7.7,7.2,0.1,0.78,0.0
2022-11-16 09:00:00,7.7,7.2,0.2,1.7,0.0
2022-11-16 10:00:00,7.3,6.7,0.2,2.71,0.0
2022-11-16 11:00:00,7.1,6.1,0.1,2.72,0.0
2022-11-16 12:00:00,6.8,5.5,0.2,2.46,0.0
2022-11-16 13:00:00,6.6,5.4,0.1,3.08,0.0
2022-11-16 14:00:00,6.2,5.2,0.3,3.69,0.0
2022-11-16 15:00:00,5.6,4.9,0.3,4.18,0.0
2022-11-16 16:00:00,5.2,4.4,0.2,4.4,0.0
2022-11-16 17:00:00,4.7,4.0,0.3,3.94,0.0
2022-11-16 18:00:00,4.1,3.3,1.2,4.74,0.0
2022-11-16 19:00:00,3.1,2.4,0.6,4.77,0.0
2022-11-16 20:00:00,2.6,2.1,0.3,4.91,0.0
2022-11-16 21:00:00,2.1,1.9,0.3,5.05,0.0
2022-11-16 22:00:00,2.1,1.7,0.1,4.7,0.0
2022-11-16 23:00:00,2.3,1.9,0.3,4.66,0.0
2022-11-17 00:00:00,1.9,1.6,0.5,4.24,0.0
2022-11-17 01:00:00,1.9,1.7,0.3,4.21,0.0
2022-11-17 02:00:00,2.0,1.6,0.3,4.83,0.0
2022-11-17 03:00:00,2.2,1.7,0.3,5.29,0.0
2022-11-17 04:00:00,2.3,1.7,0.2,5.6,0.0
2022-11-17 05:00:00,1.9,1.6,0.4,5.02,0.0
2022-11-17 06:00:00,1.4,1.2,0.8,5.59,0.0
2022-11-17 07:00:00,1.2,0.8,0.6,5.59,0.0
2022-11-17 08:00:00,1.2,0.4,0.7,5.69,0.0
2022-11-17 09:00:00,1.2,0.2,0.6,5.96,0.0
2022-11-17 10:00:00,1.4,-0.2,0.2,6.17,0.0
2022-11-17 11:00:00,1.7,-0.5,0.1,5.92,0.0
2022-11-17 12:00:00,1.5,-1.2,0.1,5.65,0.0
2022-11-17 13:00:00,1.6,-1.2,0.0,5.46,0.0
2022-11-17 14:00:00,1.5,-1.2,0.0,4.95,0.0
2022-11-17 15:00:00,1.3,-1.2,0.0,5.1,0.0
2022-11-17 16:00:00,1.1,-1.3,0.0,4.75,0.0
2022-11-17 17:00:00,0.9,-1.4,0.0,4.42,0.0
2022-11-17 18:00:00,0.3,-1.4,0.0,3.63,0.0
2022-11-17 19:00:00,-0.1,-1.5,0.0,4.43,0.0
2022-11-17 20:00:00,-1.2,-2.1,0.0,2.98,0.0
2022-11-17 21:00:00,-0.7,-1.9,0.0,3.35,0.0
2022-11-17 22:00:00,-0.4,-2.0,0.0,4.0,0.0
2022-11-17 23:00:00,-0.7,-2.1,0.0,3.42,0.0
2022-11-18 00:00:00,-0.7,-2.4,0.0,3.86,0.0
2022-11-18 01:00:00,-0.6,-2.6,0.0,3.77,0.0
2022-11-18 02:00:00,-0.6,-2.7,0.0,3.85,0.0
2022-11-18 03:00:00,-0.6,-2.7,0.0,3.72,0.0
2022-11-18 04:00:00,-0.5,-2.7,0.0,3.49,0.0
2022-11-18 05:00:00,-0.5,-2.6,0.1,3.68,0.0
2022-11-18 06:00:00,-0.3,-2.5,0.2,3.58,0.0
2022-11-18 07:00:00,-0.2,-2.5,0.1,3.72,0.0
2022-11-18 08:00:00,-0.1,-2.7,0.1,4.22,0.0
