data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-06T03:00,3.9,3.7,0.0,1.41,0.0
2025-11-06T04:00,3.9,3.8,0.0,1.41,0.0
2025-11-06T05:00,3.8,3.7,0.2,0.81,0.0
2025-11-06T06:00,3.8,3.8,0.2,0.92,0.0
2025-11-06T07:00,3.8,3.7,0.1,1.76,0.0
2025-11-06T08:00,3.6,3.4,0.4,1.53,0.0
2025-11-06T09:00,3.6,3.3,0.1,0.99,0.0
2025-11-06T10:00,3.7,3.3,0.0,1.59,0.0
2025-11-06T11:00,3.6,3.2,0.0,1.81,0.0
2025-11-06T12:00,3.2,2.9,0.0,1.52,0.0
2025-11-06T13:00,3.1,2.8,0.0,1.49,0.0
2025-11-06T14:00,3.1,2.7,0.0,1.32,0.0
2025-11-06T15:00,3.0,2.7,0.0,1.25,0.0
2025-11-06T16:00,2.9,2.6,0.0,1.25,0.0
2025-11-06T17:00,2.8,2.6,0.0,1.5,0.0
2025-11-06T18:00,2.7,2.5,0.0,1.64,0.0
2025-11-06T19:00,2.7,2.5,0.0,1.91,0.0
2025-11-06T20:00,2.7,2.4,0.1,2.04,0.0
2025-11-06T21:00,2.6,2.5,0.2,1.9,0.0
2025-11-06T22:00,2.5,2.4,0.1,1.43,0.0
2025-11-06T23:00,2.1,2.1,0.2,1.39,0.0
2025-11-07T00:00,1.7,1.7,0.1,1.83,0.0
2025-11-07T01:00,1.5,1.5,0.0,2.0,0.0
2025-11-07T02:00,1.7,1.6,0.0,2.14,0.0
2025-11-07T03:00,1.8,1.7,0.0,1.98,0.0
2025-11-07T04:00,2.0,1.9,0.0,1.82,0.0
2025-11-07T05:00,2.2,2.0,0.0,1.65,0.0
2025-11-07T06:00,2.5,2.2,0.0,1.65,0.0
2025-11-07T07:00,2.5,2.4,0.1,1.14,0.0
2025-11-07T08:00,2.6,2.5,0.0,1.35,0.0
2025-11-07T09:00,2.9,2.5,0.0,1.63,0.0
2025-11-07T10:00,3.0,2.6,0.0,1.39,0.0
2025-11-07T11:00,3.0,2.7,0.1,1.05,0.0
2025-11-07T12:00,2.1,1.9,0.1,0.6,0.0
2025-11-07T13:00,2.1,2.0,0.4,1.23,0.0
2025-11-07T14:00,1.7,1.6,0.5,0.93,0.0
2025-11-07T15:00,1.6,1.5,0.3,0.82,0.0
2025-11-07T16:00,1.5,1.4,0.2,0.38,0.0
2025-11-07T17:00,1.4,1.3,0.3,0.75,0.0
2025-11-07T18:00,1.3,1.2,0.1,1.28,0.0
2025-11-07T19:00,1.3,1.2,0.1,0.71,0.0
2025-11-07T20:00,1.3,1.1,0.0,0.4,0.0
2025-11-07T21:00,1.3,1.2,0.0,0.6,0.0
2025-11-07T22:00,1.4,1.2,0.0,0.34,0.0
2025-11-07T23:00,1.4,1.3,0.0,0.73,0.0
2025-11-08T00:00,0.7,0.3,0.0,1.04,0.0
2025-11-08T01:00,0.8,0.3,0.0,1.55,0.0
2025-11-08T02:00,0.8,0.4,0.0,1.95,0.0
2025-11-08T03:00,0.8,0.4,0.0,2.28,0.0
2025-11-08T04:00,0.9,0.5,0.0,2.46,0.0
2025-11-08T05:00,0.9,0.6,0.0,2.64,0.0
2025-11-08T06:00,0.5,0.1,0.0,2.67,0.0
2025-11-08T07:00,0.7,0.2,0.0,2.98,0.0
2025-11-08T08:00,0.8,0.6,0.1,3.16,0.0
2025-11-08T09:00,1.3,1.1,0.2,2.66,0.0
2025-11-08T10:00,1.7,1.3,0.0,2.95,0.0
2025-11-08T11:00,1.7,1.3,0.0,3.28,0.0
2025-11-08T12:00,0.3,0.2,0.0,2.99,0.0
2025-11-08T13:00,-0.3,-0.4,0.0,3.47,0.0
2025-11-08T14:00,-0.4,-0.5,0.0,3.82,0.0
2025-11-08T15:00,-0.4,-0.5,0.0,3.64,0.0
2025-11-08T16:00,-0.3,-0.5,0.0,4.25,0.0
2025-11-08T17:00,-0.1,-0.4,0.0,4.12,0.0
2025-11-08T18:00,-0.1,-0.5,0.0,4.59,0.0
2025-11-08T19:00,0.2,-0.5,0.0,4.67,0.0
2025-11-08T20:00,0.4,-0.5,0.0,4.83,0.0
2025-11-08T21:00,0.3,-0.8,0.0,5.27,0.0
2025-11-08T22:00,-0.1,-1.2,0.0,5.78,0.0
2025-11-08T23:00,-0.4,-1.9,0.0,5.55,0.0
2025-11-09T00:00,-0.7,-2.1,0.0,4.97,0.0
2025-11-09T01:00,-0.8,-2.3,0.0,4.48,0.0
2025-11-09T02:00,-0.8,-2.5,0.0,4.88,0.0
2025-11-09T03:00,-1.0,-2.6,0.2,4.78,0.0
2025-11-09T04:00,-1.0,-2.8,0.4,4.54,0.0
2025-11-09T05:00,-1.0,-2.9,0.3,3.99,0.0
2025-11-09T06:00,-1.2,-3.4,0.0,4.42,0.0
2025-11-09T07:00,-1.5,-3.7,0.0,3.87,0.0
2025-11-09T08:00,-1.5,-4.4,0.0,4.1,0.0
2025-11-09T09:00,-1.9,-5.3,0.0,4.58,0.0
2025-11-09T10:00,-2.6,-6.3,0.0,4.59,3600.0
2025-11-09T11:00,-3.3,-6.8,0.0,4.58,3600.0
2025-11-09T12:00,-3.4,-7.1,0.0,4.53,2977.99
2025-11-09T13:00,-2.9,-6.4,0.1,4.71,0.0
2025-11-09T14:00,-2.8,-6.5,0.2,4.78,0.0
2025-11-09T15:00,-1.4,-5.8,0.1,5.06,0.0
2025-11-09T16:00,-0.8,-5.1,0.1,4.79,0.0
2025-11-09T17:00,-0.3,-3.9,0.6,3.61,0.0
2025-11-09T18:00,-1.0,-2.8,0.6,5.08,0.0
2025-11-09T19:00,-1.2,-3.5,0.0,4.8,0.0
2025-11-09T20:00,-0.7,-5.4,0.1,6.44,0.0
2025-11-09T21:00,-0.4,-3.3,0.0,6.28,0.0
2025-11-09T22:00,-0.7,-4.1,0.0,6.25,0.0
2025-11-09T23:00,-1.2,-4.7,0.0,5.85,0.0
2025-11-10T00:00,-1.5,-5.2,0.0,6.28,0.0
2025-11-10T01:00,-1.7,-5.4,0.0,6.16,0.0
2025-11-10T02:00,-1.8,-5.4,0.0,6.05,0.0
2025-11-10T03:00,-1.6,-5.3,0.0,5.86,0.0
2025-11-10T04:00,-0.9,-4.2,0.7,6.04,0.0
2025-11-10T05:00,-0.4,-3.9,0.9,6.5,0.0
2025-11-10T06:00,-0.2,-4.1,0.0,7.3,0.0
2025-11-10T07:00,0.5,-2.3,0.4,7.26,0.0
2025-11-10T08:00,0.3,-3.0,0.0,7.0,0.0
2025-11-10T09:00,0.4,-2.2,2.0,6.93,0.0
2025-11-10T10:00,0.2,-1.9,0.0,5.19,29.67
2025-11-10T11:00,0.4,-1.8,0.0,4.85,0.0
2025-11-10T12:00,-0.8,-2.4,0.0,3.91,0.0
2025-11-10T13:00,-0.7,-2.2,0.0,3.76,0.0
2025-11-10T14:00,-0.9,-2.2,0.0,3.46,0.0
2025-11-10T15:00,-1.5,-2.6,0.0,3.19,0.0
2025-11-10T16:00,-1.8,-2.8,0.0,3.05,0.0
2025-11-10T17:00,-2.2,-3.3,0.0,2.73,0.0
2025-11-10T18:00,-2.0,-3.8,0.1,3.14,0.0
2025-11-10T19:00,-2.3,-3.5,0.0,2.9,0.0
2025-11-10T20:00,-2.7,-3.9,0.0,3.19,0.0
2025-11-10T21:00,-2.7,-4.0,0.0,2.69,0.0
2025-11-10T22:00,-2.7,-3.9,0.0,2.7,0.0
2025-11-10T23:00,-3.1,-4.2,0.0,2.53,0.0
2025-11-11T00:00,-4.5,-5.6,0.0,1.81,0.0
2025-11-11T01:00,-4.7,-5.9,0.0,1.65,0.0
2025-11-11T02:00,-5.6,-6.5,0.0,1.5,0.0
2025-11-11T03:00,-5.1,-6.2,0.0,1.72,0.0
2025-11-11T04:00,-4.8,-5.9,0.0,2.07,0.0
2025-11-11T05:00,-4.6,-5.7,0.0,2.37,0.0
2025-11-11T06:00,-4.1,-4.8,0.0,2.67,0.0
2025-11-11T07:00,-4.1,-4.8,0.0,2.84,0.0
2025-11-11T08:00,-3.9,-4.7,0.0,2.8,0.0
2025-11-11T09:00,-3.8,-4.6,0.0,2.83,0.0
2025-11-11T10:00,-3.6,-4.6,0.0,2.79,0.0
2025-11-11T11:00,-3.5,-4.5,0.0,2.75,0.0
2025-11-11T12:00,-4.7,-5.3,0.0,2.46,0.0
2025-11-11T13:00,-4.7,-5.3,0.0,2.33,0.0
2025-11-11T14:00,-4.8,-5.4,0.0,2.45,0.0
2025-11-11T15:00,-4.6,-5.2,0.0,2.48,0.0
2025-11-11T16:00,-4.4,-5.1,0.0,2.2,0.0
2025-11-11T17:00,-4.4,-5.1,0.0,2.2,0.0
2025-11-11T18:00,-4.9,-5.7,0.0,2.02,0.0
2025-11-11T19:00,-4.9,-5.7,0.0,1.98,0.0
2025-11-11T20:00,-4.7,-5.6,0.0,1.72,0.0
2025-11-11T21:00,-4.6,-5.6,0.0,1.99,0.0
2025-11-11T22:00,-4.8,-5.7,0.0,2.17,0.0
2025-11-11T23:00,-5.1,-5.9,0.0,1.84,0.0
2025-11-12T00:00,-5.3,-6.3,0.0,1.38,0.0
2025-11-12T01:00,-5.4,-6.2,0.0,1.83,0.0
2025-11-12T02:00,-5.5,-6.2,0.0,1.74,0.0
2025-11-12T03:00,-5.5,-6.2,0.0,1.24,0.0
2025-11-12T04:00,-5.3,-6.2,0.0,1.38,0.0
2025-11-12T05:00,-5.3,-6.3,0.0,1.03,0.0
2025-11-12T06:00,-6.8,-8.0,0.0,1.11,0.0
2025-11-12T07:00,-6.8,-8.1,0.0,0.97,0.0
2025-11-12T08:00,-6.6,-7.9,0.0,1.47,0.0
2025-11-12T09:00,-6.3,-7.8,0.0,2.0,0.0
2025-11-12T10:00,-6.1,-7.6,0.0,2.36,0.0
2025-11-12T11:00,-6.1,-7.6,0.0,2.61,0.0
2025-11-12T12:00,-6.2,-7.3,0.0,2.35,0.0
2025-11-12T13:00,-6.2,-7.2,0.0,2.33,0.0
2025-11-12T14:00,-5.8,-6.9,0.1,2.3,0.0
2025-11-12T15:00,-5.4,-6.7,0.1,3.05,0.0
2025-11-12T16:00,-4.9,-6.4,0.3,3.22,0.0
2025-11-12T17:00,-4.4,-5.9,0.4,3.61,0.0
2025-11-12T18:00,-3.9,-5.3,0.5,4.37,0.0
2025-11-12T19:00,-3.7,-5.2,0.3,4.22,0.0
2025-11-12T20:00,-3.2,-4.7,0.4,4.32,0.0
2025-11-12T21:00,-2.8,-4.3,0.4,4.14,0.0
2025-11-12T22:00,-2.5,-3.9,0.4,3.6,0.0
2025-11-12T23:00,-2.2,-3.6,0.2,3.09,0.0
2025-11-13T00:00,-2.4,-3.7,0.2,2.8,0.0
2025-11-13T01:00,-2.3,-3.5,0.2,2.48,0.0
2025-11-13T02:00,-1.9,-3.0,0.5,2.16,0.0
2025-11-13T03:00,-1.5,-2.3,0.9,2.04,0.0
2025-11-13T04:00,-1.0,-1.7,1.1,1.94,0.0
2025-11-13T05:00,-0.6,-1.2,1.4,1.96,0.0
2025-11-13T06:00,-0.8,-1.4,1.1,1.02,0.0
2025-11-13T07:00,-0.7,-1.1,1.1,1.13,0.0
2025-11-13T08:00,-0.7,-1.0,0.7,1.15,0.0
2025-11-13T09:00,-0.5,-0.8,0.6,0.82,0.0
2025-11-13T10:00,-0.3,-0.7,0.2,0.35,0.0
2025-11-13T11:00,-0.3,-0.6,0.2,0.9,0.0
2025-11-13T12:00,-0.6,-0.8,0.3,1.5,0.0
2025-11-13T13:00,-0.6,-0.9,0.4,1.7,0.0
2025-11-13T14:00,-0.7,-1.0,0.4,1.76,0.0
2025-11-13T15:00,-0.7,-1.0,0.2,2.01,0.0
2025-11-13T16:00,-0.8,-1.0,0.2,2.31,0.0
2025-11-13T17:00,-0.6,-0.8,0.2,2.16,0.0
2025-11-13T18:00,-0.7,-0.9,0.3,2.31,0.0
2025-11-13T19:00,-0.1,-0.3,0.5,2.52,0.0
2025-11-13T20:00,0.3,0.3,1.0,3.49,0.0
2025-11-13T21:00,0.9,0.4,2.0,7.42,0.0
2025-11-13T22:00,0.9,0.1,1.3,8.12,0.0
2025-11-13T23:00,0.9,-0.3,1.1,9.12,0.0
2025-11-14T00:00,-0.1,-1.7,1.0,10.67,0.0
2025-11-14T01:00,-0.5,-2.4,1.4,10.61,0.0
2025-11-14T02:00,-0.6,-2.5,1.2,11.25,0.0
2025-11-14T03:00,-0.8,-3.1,0.6,10.07,0.0
2025-11-14T04:00,-1.2,-3.7,0.3,9.8,0.0
2025-11-14T05:00,-1.5,-4.2,0.4,9.09,0.0
2025-11-14T06:00,-1.6,-4.1,0.3,9.06,0.0
2025-11-14T07:00,-2.1,-5.2,0.3,9.38,0.0
2025-11-14T08:00,-2.3,-5.8,0.2,9.11,0.0
2025-11-14T09:00,-2.7,-6.6,0.1,8.65,0.0
2025-11-14T10:00,-3.2,-7.5,0.0,8.38,0.0
2025-11-14T11:00,-3.7,-7.3,0.0,8.23,0.0
2025-11-14T12:00,-3.8,-8.6,0.0,7.94,0.0
2025-11-14T13:00,-4.6,-8.9,0.0,7.43,0.0
2025-11-14T14:00,-4.5,-8.6,0.1,7.68,0.0
2025-11-14T15:00,-4.7,-9.1,0.0,8.1,0.0
2025-11-14T16:00,-5.3,-9.3,0.0,8.57,0.0
2025-11-14T17:00,-5.6,-9.5,0.1,8.37,0.0
2025-11-14T18:00,-4.9,-8.8,0.1,8.6,0.0
2025-11-14T19:00,-4.9,-8.7,0.1,8.32,0.0
2025-11-14T20:00,-4.8,-8.8,0.1,8.24,0.0
2025-11-14T21:00,-5.4,-9.3,0.0,7.62,0.0
2025-11-14T22:00,-5.9,-9.9,0.0,7.57,0.0
2025-11-14T23:00,-6.0,-9.9,0.0,7.4,0.0
2025-11-15T00:00,-6.1,-9.7,0.0,8.08,0.0
2025-11-15T01:00,-6.1,-10.0,0.0,7.93,0.0
2025-11-15T02:00,-6.3,-10.3,0.0,7.51,0.0
2025-11-15T03:00,-6.4,-10.4,0.0,7.41,0.0
2025-11-15T04:00,-6.7,-10.5,0.0,7.44,0.0
2025-11-15T05:00,-6.9,-10.6,0.0,7.3,0.0
2025-11-15T06:00,-7.4,-10.4,0.0,7.16,0.0
2025-11-15T07:00,-7.3,-10.5,0.0,7.06,0.0
2025-11-15T08:00,-7.1,-10.7,0.0,6.81,0.0
2025-11-15T09:00,-7.0,-10.8,0.0,6.46,3600.0
2025-11-15T10:00,-7.3,-10.7,0.0,6.41,3600.0
2025-11-15T11:00,-7.3,-10.8,0.0,6.22,3600.0
2025-11-15T12:00,-7.6,-11.0,0.0,6.56,656.04
2025-11-15T13:00,-7.5,-10.9,0.0,6.2,0.0
2025-11-15T14:00,-7.6,-10.8,0.0,5.66,0.0
2025-11-15T15:00,-7.4,-10.4,0.0,5.32,0.0
2025-11-15T16:00,-7.2,-10.1,0.0,5.12,0.0
2025-11-15T17:00,-7.0,-9.9,0.0,5.07,0.0
2025-11-15T18:00,-7.6,-10.0,0.0,5.31,0.0
2025-11-15T19:00,-7.5,-10.1,0.0,5.16,0.0
2025-11-15T20:00,-7.7,-10.3,0.0,4.41,0.0
2025-11-15T21:00,-8.3,-10.6,0.0,4.08,0.0
2025-11-15T22:00,-9.0,-10.9,0.0,4.13,0.0
2025-11-15T23:00,-9.5,-11.4,0.0,4.12,0.0
2025-11-16T00:00,-10.4,-12.2,0.0,4.34,0.0
2025-11-16T01:00,-10.4,-12.2,0.0,4.4,0.0
2025-11-16T02:00,-11.0,-12.6,0.0,4.43,0.0
2025-11-16T03:00,-11.3,-13.0,0.0,4.49,0.0
2025-11-16T04:00,-11.6,-13.3,0.0,4.65,0.0
2025-11-16T05:00,-11.6,-13.2,0.0,4.64,0.0
2025-11-16T06:00,-12.4,-14.0,0.0,4.73,0.0
2025-11-16T07:00,-12.6,-14.2,0.0,4.94,0.0
2025-11-16T08:00,-12.6,-14.3,0.0,4.83,0.0
2025-11-16T09:00,-12.8,-14.6,0.0,4.87,0.0
2025-11-16T10:00,-12.6,-14.4,0.0,4.94,0.0
2025-11-16T11:00,-12.4,-14.3,0.0,5.04,0.0
2025-11-16T12:00,-11.0,-12.5,0.0,5.33,0.0
2025-11-16T13:00,-10.9,-12.4,0.0,5.21,0.0
2025-11-16T14:00,-11.0,-12.7,0.0,5.27,0.0
2025-11-16T15:00,-11.4,-13.1,0.0,4.67,0.0
2025-11-16T16:00,-11.9,-13.6,0.0,4.36,0.0
2025-11-16T17:00,-12.1,-13.8,0.0,4.74,0.0
2025-11-16T18:00,-12.3,-13.9,0.0,4.95,0.0
2025-11-16T19:00,-12.3,-13.9,0.0,5.37,0.0
2025-11-16T20:00,-12.5,-14.1,0.0,5.34,0.0
2025-11-16T21:00,-12.7,-14.4,0.0,5.45,0.0
2025-11-16T22:00,-12.8,-14.7,0.0,5.34,0.0
2025-11-16T23:00,-13.0,-15.1,0.0,5.48,0.0
2025-11-17T00:00,-11.3,-12.8,0.0,5.29,0.0
2025-11-17T01:00,-11.5,-13.0,0.0,5.1,0.0
2025-11-17T02:00,-11.8,-13.3,0.0,5.06,0.0
2025-11-17T03:00,-11.9,-13.6,0.0,5.39,0.0
2025-11-17T04:00,-12.3,-14.1,0.0,5.41,0.0
2025-11-17T05:00,-12.6,-14.5,0.0,5.35,0.0
2025-11-17T06:00,-12.2,-13.9,0.0,4.99,0.0
2025-11-17T07:00,-12.0,-13.7,0.0,4.84,0.0
2025-11-17T08:00,-11.2,-13.2,0.1,4.67,0.0
2025-11-17T09:00,-10.8,-12.7,0.5,4.63,0.0
2025-11-17T10:00,-10.0,-12.1,0.5,4.44,0.0
2025-11-17T11:00,-9.8,-11.8,0.2,4.07,0.0
2025-11-17T12:00,-10.7,-12.4,0.0,3.62,0.0
2025-11-17T13:00,-11.5,-13.1,0.0,3.55,0.0
2025-11-17T14:00,-12.0,-13.5,0.0,3.41,0.0
2025-11-17T15:00,-12.3,-13.8,0.0,3.43,0.0
2025-11-17T16:00,-11.7,-13.2,0.0,3.39,0.0
2025-11-17T17:00,-10.7,-12.1,0.0,3.29,0.0
2025-11-17T18:00,-10.1,-11.6,0.0,3.12,0.0
2025-11-17T19:00,-9.8,-11.1,0.0,3.08,0.0
2025-11-17T20:00,-9.4,-10.8,0.0,3.13,0.0
2025-11-17T21:00,-9.2,-10.5,0.0,2.93,0.0
2025-11-17T22:00,-9.1,-10.4,0.0,2.93,0.0
2025-11-17T23:00,-8.8,-10.3,0.0,2.66,0.0
2025-11-18T00:00,-9.0,-10.3,0.0,2.27,0.0
2025-11-18T01:00,-8.2,-9.5,0.0,2.27,0.0
2025-11-18T02:00,-8.1,-9.3,0.0,2.51,0.0
2025-11-18T03:00,-8.1,-9.3,0.0,2.92,0.0
2025-11-18T04:00,-8.7,-9.8,0.0,3.06,0.0
2025-11-18T05:00,-9.1,-10.0,0.0,3.1,0.0
2025-11-18T06:00,-10.9,-12.1,0.0,3.22,0.0
2025-11-18T07:00,-10.7,-11.9,0.0,3.61,0.0
2025-11-18T08:00,-10.6,-11.8,0.0,3.52,0.0
2025-11-18T09:00,-10.0,-11.5,0.0,3.7,0.0
2025-11-18T10:00,-9.5,-11.1,0.0,4.0,0.0
2025-11-18T11:00,-9.6,-10.9,0.0,3.8,0.0
2025-11-18T12:00,-8.4,-9.3,0.0,3.86,0.0
2025-11-18T13:00,-8.6,-9.5,0.0,3.97,0.0
2025-11-18T14:00,-8.8,-9.8,0.0,4.04,0.0
2025-11-18T15:00,-8.9,-10.0,0.0,4.25,0.0
2025-11-18T16:00,-9.3,-10.5,0.0,4.23,0.0
2025-11-18T17:00,-9.7,-10.9,0.0,4.26,0.0
2025-11-18T18:00,-10.7,-12.1,0.0,4.49,0.0
2025-11-18T19:00,-10.9,-12.4,0.0,4.71,0.0
2025-11-18T20:00,-11.1,-12.8,0.0,4.57,0.0
2025-11-18T21:00,-11.5,-13.1,0.0,4.29,0.0
2025-11-18T22:00,-11.6,-13.3,0.0,5.2,0.0
