data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-04 11:00:00,-25.9,-27.5,0.0,1.2,0.0
2024-11-04 12:00:00,-25.9,-27.4,0.0,0.82,0.0
2024-11-04 13:00:00,-24.7,-27.1,0.0,0.99,0.0
2024-11-04 14:00:00,-25.2,-27.4,0.0,0.56,0.0
2024-11-04 15:00:00,-25.3,-27.5,0.0,0.25,0.0
2024-11-04 16:00:00,-26.1,-28.5,0.0,0.5,0.0
2024-11-04 17:00:00,-26.7,-29.4,0.0,0.35,0.0
2024-11-04 18:00:00,-27.1,-29.8,0.0,0.22,0.0
2024-11-04 19:00:00,-27.0,-29.8,0.0,0.49,0.0
2024-11-04 20:00:00,-27.2,-29.8,0.0,0.67,0.0
2024-11-04 21:00:00,-27.6,-29.9,0.0,0.61,0.0
2024-11-04 22:00:00,-27.5,-29.8,0.0,0.67,0.0
2024-11-04 23:00:00,-27.7,-29.8,0.0,0.95,0.0
2024-11-05 00:00:00,-27.5,-29.9,0.0,0.67,3600.0
2024-11-05 01:00:00,-24.6,-27.4,0.0,0.63,3600.0
2024-11-05 02:00:00,-23.1,-26.2,0.0,0.57,3600.0
2024-11-05 03:00:00,-22.5,-25.7,0.0,0.35,3600.0
2024-11-05 04:00:00,-22.9,-26.0,0.0,0.7,3600.0
2024-11-05 05:00:00,-22.5,-25.3,0.0,1.11,3600.0
2024-11-05 06:00:00,-23.8,-26.2,0.0,1.25,3242.91
2024-11-05 07:00:00,-24.3,-26.4,0.0,1.2,0.0
2024-11-05 08:00:00,-25.2,-27.0,0.0,1.2,0.0
2024-11-05 09:00:00,-25.8,-27.6,0.0,1.3,0.0
2024-11-05 10:00:00,-26.6,-28.3,0.0,1.55,0.0
2024-11-05 11:00:00,-27.8,-29.6,0.0,1.75,0.0
2024-11-05 12:00:00,-28.2,-30.2,0.0,1.9,0.0
2024-11-05 13:00:00,-25.4,-27.8,0.0,1.18,0.0
2024-11-05 14:00:00,-25.7,-28.1,0.0,0.5,0.0
2024-11-05 15:00:00,-26.0,-28.6,0.0,0.83,0.0
2024-11-05 16:00:00,-26.1,-28.9,0.0,1.14,0.0
2024-11-05 17:00:00,-26.3,-29.1,0.0,1.36,0.0
2024-11-05 18:00:00,-26.7,-29.5,0.0,1.4,0.0
2024-11-05 19:00:00,-27.4,-30.1,0.0,1.4,0.0
2024-11-05 20:00:00,-27.7,-30.4,0.0,1.27,0.0
2024-11-05 21:00:00,-27.6,-30.4,0.0,1.08,0.0
2024-11-05 22:00:00,-28.2,-30.9,0.0,1.12,0.0
2024-11-05 23:00:00,-28.6,-31.4,0.0,1.21,0.0
2024-11-06 00:00:00,-27.3,-29.9,0.0,0.82,3600.0
2024-11-06 01:00:00,-26.3,-29.2,0.0,0.6,3600.0
2024-11-06 02:00:00,-24.7,-28.0,0.0,0.32,3600.0
2024-11-06 03:00:00,-24.2,-27.4,0.0,0.39,3600.0
2024-11-06 04:00:00,-24.6,-27.7,0.0,0.79,3600.0
2024-11-06 05:00:00,-23.9,-26.8,0.0,0.81,3600.0
2024-11-06 06:00:00,-24.4,-27.1,0.0,0.83,3057.13
2024-11-06 07:00:00,-24.9,-27.5,0.0,0.95,0.0
2024-11-06 08:00:00,-25.7,-28.1,0.0,0.98,0.0
2024-11-06 09:00:00,-26.2,-28.5,0.0,0.85,0.0
2024-11-06 10:00:00,-26.5,-28.9,0.0,0.89,0.0
2024-11-06 11:00:00,-26.6,-29.1,0.0,0.71,0.0
2024-11-06 12:00:00,-27.2,-29.6,0.0,0.35,0.0
2024-11-06 13:00:00,-26.6,-29.2,0.0,0.38,0.0
2024-11-06 14:00:00,-26.8,-29.2,0.0,0.36,0.0
2024-11-06 15:00:00,-27.0,-29.4,0.0,0.58,0.0
2024-11-06 16:00:00,-27.9,-30.2,0.0,0.92,0.0
2024-11-06 17:00:00,-27.5,-29.7,0.0,1.0,0.0
2024-11-06 18:00:00,-27.8,-29.6,0.0,0.29,0.0
2024-11-06 19:00:00,-27.8,-29.2,0.0,0.45,0.0
2024-11-06 20:00:00,-28.0,-29.5,0.0,0.72,0.0
2024-11-06 21:00:00,-28.2,-29.8,0.0,0.8,0.0
2024-11-06 22:00:00,-28.4,-30.2,0.0,1.15,0.0
2024-11-06 23:00:00,-29.2,-31.3,0.0,1.56,0.0
2024-11-07 00:00:00,-29.0,-31.8,0.0,1.4,3600.0
2024-11-07 01:00:00,-26.6,-29.2,0.0,0.73,3600.0
2024-11-07 02:00:00,-25.5,-28.4,0.0,0.45,3600.0
2024-11-07 03:00:00,-25.0,-28.0,0.0,0.3,3600.0
2024-11-07 04:00:00,-24.7,-27.8,0.0,0.49,3600.0
2024-11-07 05:00:00,-24.9,-27.3,0.0,0.47,3600.0
2024-11-07 06:00:00,-25.6,-28.1,0.0,0.85,2873.94
2024-11-07 07:00:00,-26.3,-28.7,0.0,0.65,0.0
2024-11-07 08:00:00,-26.7,-28.8,0.0,0.16,0.0
2024-11-07 09:00:00,-27.2,-29.3,0.0,0.32,0.0
2024-11-07 10:00:00,-27.9,-29.9,0.0,0.49,0.0
2024-11-07 11:00:00,-28.3,-30.2,0.0,0.34,0.0
2024-11-07 12:00:00,-28.3,-29.9,0.0,0.1,0.0
2024-11-07 13:00:00,-28.6,-30.9,0.0,0.56,0.0
2024-11-07 14:00:00,-28.8,-31.2,0.0,0.9,0.0
2024-11-07 15:00:00,-29.1,-31.4,0.0,0.95,0.0
2024-11-07 16:00:00,-29.2,-31.5,0.0,0.59,0.0
2024-11-07 17:00:00,-29.6,-31.6,0.0,0.34,0.0
2024-11-07 18:00:00,-29.9,-31.8,0.0,0.05,0.0
2024-11-07 19:00:00,-30.0,-31.9,0.0,0.43,0.0
2024-11-07 20:00:00,-30.2,-32.2,0.0,0.82,0.0
2024-11-07 21:00:00,-30.5,-32.5,0.0,0.96,0.0
2024-11-07 22:00:00,-30.7,-32.7,0.0,1.0,0.0
2024-11-07 23:00:00,-31.3,-33.7,0.0,1.13,67.83
2024-11-08 00:00:00,-30.7,-33.5,0.0,1.0,3600.0
2024-11-08 01:00:00,-30.3,-33.2,0.0,0.35,3600.0
2024-11-08 02:00:00,-29.2,-32.4,0.0,0.15,3600.0
2024-11-08 03:00:00,-28.5,-32.0,0.0,0.05,3600.0
2024-11-08 04:00:00,-28.5,-31.7,0.0,0.36,3600.0
2024-11-08 05:00:00,-28.8,-31.6,0.0,0.75,3600.0
2024-11-08 06:00:00,-29.6,-32.4,0.0,1.03,2693.57
2024-11-08 07:00:00,-30.8,-33.6,0.0,1.2,0.0
2024-11-08 08:00:00,-31.6,-34.1,0.0,1.36,0.0
2024-11-08 09:00:00,-32.5,-34.9,0.0,1.57,0.0
2024-11-08 10:00:00,-32.8,-35.3,0.0,1.68,0.0
2024-11-08 11:00:00,-32.1,-34.5,0.0,1.44,0.0
2024-11-08 12:00:00,-32.1,-34.7,0.0,1.38,0.0
2024-11-08 13:00:00,-34.4,-37.1,0.0,1.55,0.0
2024-11-08 14:00:00,-33.6,-36.2,0.0,1.57,0.0
2024-11-08 15:00:00,-32.9,-35.4,0.0,1.12,0.0
2024-11-08 16:00:00,-34.0,-36.7,0.0,1.17,0.0
2024-11-08 17:00:00,-34.7,-37.8,0.0,1.48,0.0
2024-11-08 18:00:00,-34.9,-38.0,0.0,1.55,0.0
2024-11-08 19:00:00,-35.0,-38.1,0.0,1.59,0.0
2024-11-08 20:00:00,-34.7,-37.9,0.0,1.49,0.0
2024-11-08 21:00:00,-33.4,-36.6,0.0,1.15,0.0
2024-11-08 22:00:00,-34.8,-38.0,0.0,1.19,0.0
2024-11-08 23:00:00,-34.8,-38.0,0.0,1.61,168.2
2024-11-09 00:00:00,-33.0,-36.1,0.0,1.35,3600.0
2024-11-09 01:00:00,-33.0,-36.1,0.0,0.47,3600.0
2024-11-09 02:00:00,-31.8,-35.2,0.0,0.68,3600.0
2024-11-09 03:00:00,-31.0,-34.5,0.0,0.38,3600.0
2024-11-09 04:00:00,-30.6,-33.8,0.0,0.38,3600.0
2024-11-09 05:00:00,-30.3,-33.3,0.0,0.3,3600.0
2024-11-09 06:00:00,-31.8,-35.0,0.0,0.97,2514.33
2024-11-09 07:00:00,-31.5,-35.0,0.0,1.01,0.0
2024-11-09 08:00:00,-31.3,-34.9,0.0,0.46,0.0
2024-11-09 09:00:00,-31.4,-34.3,0.0,0.46,0.0
2024-11-09 10:00:00,-29.8,-32.6,0.0,0.4,0.0
2024-11-09 11:00:00,-29.1,-32.0,0.0,0.35,0.0
2024-11-09 12:00:00,-28.7,-31.7,0.0,0.43,0.0
2024-11-09 13:00:00,-29.5,-32.2,0.0,0.74,0.0
2024-11-09 14:00:00,-29.1,-31.8,0.1,0.51,0.0
2024-11-09 15:00:00,-28.9,-31.6,0.0,0.5,0.0
2024-11-09 16:00:00,-29.0,-31.9,0.0,0.45,0.0
2024-11-09 17:00:00,-29.0,-31.8,0.0,0.4,0.0
2024-11-09 18:00:00,-29.4,-32.3,0.0,0.43,0.0
2024-11-09 19:00:00,-29.1,-32.3,0.0,0.43,0.0
2024-11-09 20:00:00,-29.9,-32.9,0.0,0.7,0.0
2024-11-09 21:00:00,-29.9,-32.8,0.0,1.0,0.0
2024-11-09 22:00:00,-30.5,-33.4,0.0,1.05,0.0
2024-11-09 23:00:00,-30.2,-33.0,0.0,1.05,0.0
2024-11-10 00:00:00,-29.7,-32.5,0.0,0.87,3351.33
2024-11-10 01:00:00,-30.0,-33.2,0.0,0.89,3600.0
2024-11-10 02:00:00,-29.4,-33.1,0.0,0.85,3600.0
2024-11-10 03:00:00,-28.8,-32.7,0.0,0.71,3600.0
2024-11-10 04:00:00,-28.6,-32.4,0.0,0.51,3600.0
2024-11-10 05:00:00,-28.8,-31.9,0.0,0.81,3600.0
2024-11-10 06:00:00,-29.4,-32.3,0.0,1.07,1711.6
2024-11-10 07:00:00,-30.3,-33.0,0.0,1.25,0.0
2024-11-10 08:00:00,-31.0,-33.6,0.0,1.28,0.0
2024-11-10 09:00:00,-31.1,-33.8,0.0,1.33,0.0
2024-11-10 10:00:00,-31.1,-33.7,0.0,1.32,0.0
2024-11-10 11:00:00,-31.1,-33.6,0.0,1.25,0.0
2024-11-10 12:00:00,-31.5,-33.7,0.0,1.26,0.0
2024-11-10 13:00:00,-30.9,-33.7,0.0,0.64,0.0
2024-11-10 14:00:00,-31.0,-34.0,0.0,0.36,0.0
2024-11-10 15:00:00,-31.1,-34.0,0.0,0.67,0.0
2024-11-10 16:00:00,-31.1,-34.0,0.0,0.9,0.0
2024-11-10 17:00:00,-32.0,-34.6,0.0,1.39,0.0
2024-11-10 18:00:00,-32.5,-34.9,0.0,1.46,0.0
2024-11-10 19:00:00,-32.0,-34.4,0.0,1.27,0.0
2024-11-10 20:00:00,-32.2,-34.5,0.0,0.78,0.0
2024-11-10 21:00:00,-32.3,-34.5,0.0,0.75,0.0
2024-11-10 22:00:00,-32.5,-34.8,0.0,0.71,0.0
2024-11-10 23:00:00,-32.5,-34.8,0.0,0.65,0.0
2024-11-11 00:00:00,-32.3,-35.2,0.0,0.62,3600.0
2024-11-11 01:00:00,-31.2,-34.0,0.0,0.85,3600.0
2024-11-11 02:00:00,-30.2,-33.2,0.0,0.49,3600.0
2024-11-11 03:00:00,-29.4,-32.8,0.0,0.27,3600.0
2024-11-11 04:00:00,-29.5,-32.7,0.0,0.58,3600.0
2024-11-11 05:00:00,-29.1,-31.9,0.0,0.41,3600.0
2024-11-11 06:00:00,-29.5,-32.2,0.0,0.29,1828.41
2024-11-11 07:00:00,-30.0,-32.6,0.0,0.05,0.0
2024-11-11 08:00:00,-30.6,-33.1,0.0,0.29,0.0
2024-11-11 09:00:00,-30.8,-33.2,0.0,0.74,0.0
2024-11-11 10:00:00,-31.2,-33.3,0.0,0.98,0.0
2024-11-11 11:00:00,-31.3,-33.3,0.0,0.5,0.0
2024-11-11 12:00:00,-31.7,-33.5,0.0,0.27,0.0
2024-11-11 13:00:00,-33.2,-35.6,0.0,0.66,0.0
2024-11-11 14:00:00,-33.6,-36.2,0.0,0.81,0.0
2024-11-11 15:00:00,-33.7,-36.1,0.0,0.32,0.0
2024-11-11 16:00:00,-35.7,-38.4,0.0,1.45,0.0
2024-11-11 17:00:00,-35.7,-38.8,0.0,1.38,0.0
2024-11-11 18:00:00,-35.2,-38.3,0.0,1.07,0.0
2024-11-11 19:00:00,-34.8,-38.0,0.0,0.89,0.0
2024-11-11 20:00:00,-36.1,-39.2,0.0,1.35,0.0
2024-11-11 21:00:00,-35.7,-38.9,0.0,1.13,0.0
2024-11-11 22:00:00,-35.9,-39.1,0.0,1.19,0.0
2024-11-11 23:00:00,-36.0,-39.2,0.0,1.21,0.0
2024-11-12 00:00:00,-34.8,-37.7,0.0,1.32,3600.0
2024-11-12 01:00:00,-35.2,-38.1,0.0,0.7,3600.0
2024-11-12 02:00:00,-33.9,-36.9,0.0,0.35,3600.0
2024-11-12 03:00:00,-33.1,-36.0,0.0,0.5,3600.0
2024-11-12 04:00:00,-32.8,-35.7,0.0,0.54,3600.0
2024-11-12 05:00:00,-33.0,-35.9,0.0,0.47,3600.0
2024-11-12 06:00:00,-33.8,-36.8,0.0,0.46,0.0
2024-11-12 07:00:00,-35.1,-38.3,0.0,0.74,0.0
2024-11-12 08:00:00,-35.2,-38.4,0.0,1.1,0.0
2024-11-12 09:00:00,-35.2,-38.4,0.0,1.18,0.0
2024-11-12 10:00:00,-35.3,-38.6,0.0,1.21,0.0
2024-11-12 11:00:00,-35.4,-38.5,0.0,1.35,0.0
2024-11-12 12:00:00,-35.3,-38.5,0.0,1.42,0.0
2024-11-12 13:00:00,-40.5,-43.2,0.0,0.46,0.0
2024-11-12 14:00:00,-40.2,-42.8,0.0,0.25,0.0
2024-11-12 15:00:00,-39.7,-42.5,0.0,0.4,0.0
2024-11-12 16:00:00,-38.9,-41.9,0.0,1.05,0.0
2024-11-12 17:00:00,-38.5,-41.6,0.0,1.0,0.0
2024-11-12 18:00:00,-38.0,-41.2,0.0,0.68,0.0
2024-11-12 19:00:00,-37.5,-40.8,0.0,0.32,0.0
2024-11-12 20:00:00,-38.3,-41.3,0.0,0.11,0.0
2024-11-12 21:00:00,-38.7,-41.3,0.0,0.2,0.0
2024-11-12 22:00:00,-38.4,-40.9,0.0,0.21,0.0
2024-11-12 23:00:00,-38.6,-40.9,0.0,0.16,0.0
2024-11-13 00:00:00,-38.0,-40.2,0.0,0.3,3600.0
2024-11-13 01:00:00,-38.1,-41.3,0.0,0.21,3600.0
2024-11-13 02:00:00,-36.2,-40.3,0.0,0.35,3600.0
2024-11-13 03:00:00,-34.9,-39.6,0.0,0.2,3600.0
2024-11-13 04:00:00,-34.6,-38.9,0.0,0.05,3600.0
2024-11-13 05:00:00,-35.2,-38.7,0.0,0.16,3600.0
2024-11-13 06:00:00,-36.2,-39.3,0.0,0.18,0.0
2024-11-13 07:00:00,-36.7,-39.5,0.0,0.05,0.0
2024-11-13 08:00:00,-37.3,-40.0,0.0,0.15,0.0
2024-11-13 09:00:00,-37.7,-40.4,0.0,0.32,0.0
2024-11-13 10:00:00,-37.9,-40.5,0.0,0.34,0.0
2024-11-13 11:00:00,-38.0,-40.8,0.0,0.22,0.0
2024-11-13 12:00:00,-38.1,-41.0,0.0,0.38,0.0
2024-11-13 13:00:00,-39.2,-41.6,0.0,0.32,0.0
2024-11-13 14:00:00,-39.4,-41.8,0.0,0.25,0.0
2024-11-13 15:00:00,-38.9,-41.4,0.0,0.0,0.0
2024-11-13 16:00:00,-38.9,-41.6,0.0,0.16,0.0
2024-11-13 17:00:00,-39.0,-41.7,0.0,0.36,0.0
2024-11-13 18:00:00,-39.8,-42.3,0.0,0.86,0.0
2024-11-13 19:00:00,-39.8,-42.3,0.0,0.65,0.0
2024-11-13 20:00:00,-39.7,-42.4,0.0,0.25,0.0
2024-11-13 21:00:00,-39.7,-42.6,0.0,0.27,0.0
2024-11-13 22:00:00,-39.8,-42.8,0.0,0.38,0.0
2024-11-13 23:00:00,-40.0,-43.0,0.0,0.62,0.0
2024-11-14 00:00:00,-39.2,-42.5,0.0,0.84,3600.0
2024-11-14 01:00:00,-38.0,-41.7,0.0,0.36,3600.0
2024-11-14 02:00:00,-36.3,-40.8,0.0,0.65,3600.0
2024-11-14 03:00:00,-35.2,-39.8,0.0,0.4,2666.23
2024-11-14 04:00:00,-34.6,-39.0,0.0,0.25,1742.7
2024-11-14 05:00:00,-35.5,-38.9,0.0,0.25,2559.38
2024-11-14 06:00:00,-36.4,-39.5,0.0,0.35,0.0
2024-11-14 07:00:00,-36.7,-39.8,0.0,0.46,0.0
2024-11-14 08:00:00,-36.9,-40.0,0.0,0.45,0.0
2024-11-14 09:00:00,-36.9,-40.2,0.0,0.45,0.0
2024-11-14 10:00:00,-37.3,-40.7,0.0,0.52,0.0
2024-11-14 11:00:00,-37.7,-41.1,0.0,0.41,0.0
2024-11-14 12:00:00,-38.0,-41.4,0.0,0.41,0.0
2024-11-14 13:00:00,-39.8,-42.9,0.0,0.35,0.0
2024-11-14 14:00:00,-39.7,-43.1,0.0,0.34,0.0
2024-11-14 15:00:00,-39.4,-43.1,0.0,0.21,0.0
2024-11-14 16:00:00,-39.2,-42.9,0.0,0.0,0.0
2024-11-14 17:00:00,-39.2,-42.7,0.0,0.11,0.0
2024-11-14 18:00:00,-39.2,-42.7,0.0,0.11,0.0
2024-11-14 19:00:00,-39.3,-42.7,0.0,0.14,0.0
2024-11-14 20:00:00,-39.4,-42.9,0.0,0.11,0.0
2024-11-14 21:00:00,-39.1,-42.7,0.0,0.11,0.0
2024-11-14 22:00:00,-39.4,-42.8,0.0,0.21,0.0
2024-11-14 23:00:00,-39.6,-43.0,0.0,0.21,0.0
2024-11-15 00:00:00,-39.0,-42.5,0.0,0.22,3475.72
2024-11-15 01:00:00,-38.1,-41.9,0.0,0.5,3600.0
2024-11-15 02:00:00,-36.5,-41.4,0.0,0.27,3600.0
2024-11-15 03:00:00,-35.7,-40.9,0.0,0.11,3600.0
2024-11-15 04:00:00,-35.6,-40.3,0.0,0.0,3600.0
2024-11-15 05:00:00,-36.1,-40.1,0.0,0.0,3600.0
2024-11-15 06:00:00,-36.0,-40.0,0.0,0.11,0.0
2024-11-15 07:00:00,-36.8,-40.4,0.0,0.14,0.0
2024-11-15 08:00:00,-36.7,-40.2,0.0,0.05,0.0
2024-11-15 09:00:00,-36.8,-40.2,0.0,0.11,0.0
2024-11-15 10:00:00,-36.6,-39.9,0.0,0.1,0.0
2024-11-15 11:00:00,-36.4,-39.6,0.0,0.05,0.0
2024-11-15 12:00:00,-35.9,-39.1,0.0,0.41,0.0
2024-11-15 13:00:00,-35.6,-38.8,0.0,0.4,0.0
2024-11-15 14:00:00,-35.4,-38.7,0.0,0.5,0.0
2024-11-15 15:00:00,-35.0,-38.4,0.0,0.6,0.0
2024-11-15 16:00:00,-34.7,-38.1,0.0,0.66,0.0
2024-11-15 17:00:00,-34.6,-37.9,0.0,0.97,0.0
2024-11-15 18:00:00,-34.6,-37.8,0.0,1.14,0.0
2024-11-15 19:00:00,-34.3,-37.5,0.0,1.05,0.0
2024-11-15 20:00:00,-34.2,-37.3,0.0,1.15,0.0
2024-11-15 21:00:00,-34.0,-37.2,0.0,1.17,0.0
2024-11-15 22:00:00,-33.9,-37.1,0.0,0.87,0.0
2024-11-15 23:00:00,-33.8,-37.1,0.0,0.81,0.0
2024-11-16 00:00:00,-33.3,-36.7,0.0,1.0,0.0
2024-11-16 01:00:00,-31.8,-35.5,0.0,0.62,0.0
2024-11-16 02:00:00,-31.0,-35.0,0.0,0.47,0.0
2024-11-16 03:00:00,-30.3,-34.5,0.0,0.46,0.0
2024-11-16 04:00:00,-29.8,-34.0,0.0,0.56,0.0
2024-11-16 05:00:00,-29.6,-33.6,0.0,0.35,0.0
2024-11-16 06:00:00,-30.1,-33.7,0.0,0.49,0.0
2024-11-16 07:00:00,-30.5,-34.1,0.0,0.53,0.0
2024-11-16 08:00:00,-31.2,-34.6,0.0,0.36,0.0
2024-11-16 09:00:00,-31.5,-34.7,0.0,0.45,0.0
2024-11-16 10:00:00,-31.8,-34.9,0.0,0.52,0.0
2024-11-16 11:00:00,-31.7,-34.9,0.0,0.65,0.0
2024-11-16 12:00:00,-31.4,-34.5,0.0,1.14,0.0
2024-11-16 13:00:00,-31.9,-35.0,0.0,0.18,0.0
2024-11-16 14:00:00,-31.9,-35.1,0.0,0.05,0.0
2024-11-16 15:00:00,-31.8,-35.2,0.0,0.07,0.0
2024-11-16 16:00:00,-32.1,-35.4,0.0,0.15,0.0
2024-11-16 17:00:00,-32.6,-36.0,0.0,0.15,0.0
2024-11-16 18:00:00,-32.8,-36.2,0.0,0.05,0.0
2024-11-16 19:00:00,-33.0,-36.2,0.0,0.16,0.0
2024-11-16 20:00:00,-34.0,-36.7,0.0,0.18,0.0
2024-11-16 21:00:00,-35.0,-37.4,0.0,0.18,0.0
2024-11-16 22:00:00,-35.5,-37.8,0.0,0.14,0.0
2024-11-16 23:00:00,-36.2,-38.7,0.0,0.11,0.0
2024-11-17 00:00:00,-36.3,-39.4,0.0,0.11,1700.23
2024-11-17 01:00:00,-36.6,-39.7,0.0,0.71,3600.0
2024-11-17 02:00:00,-35.4,-39.0,0.0,0.61,3600.0
2024-11-17 03:00:00,-34.6,-38.6,0.0,0.29,3600.0
2024-11-17 04:00:00,-34.6,-38.2,0.0,0.18,3600.0
2024-11-17 05:00:00,-35.3,-38.6,0.0,0.22,3600.0
2024-11-17 06:00:00,-36.0,-39.2,0.0,0.0,216.88
2024-11-17 07:00:00,-36.2,-39.3,0.0,0.11,0.0
2024-11-17 08:00:00,-36.4,-39.3,0.0,0.11,0.0
