data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-01 12:00:00,13.6,7.8,0.0,5.33,900.0
2024-11-01 12:15:00,13.9,7.8,0.0,5.53,900.0
2024-11-01 12:30:00,14.0,7.8,0.0,5.53,900.0
2024-11-01 12:45:00,14.2,7.9,0.0,5.42,900.0
2024-11-01 13:00:00,14.4,7.9,0.0,5.31,900.0
2024-11-01 13:15:00,14.7,8.0,0.0,5.19,900.0
2024-11-01 13:30:00,15.0,8.3,0.0,5.0,900.0
2024-11-01 13:45:00,15.3,8.3,0.0,4.81,900.0
2024-11-01 14:00:00,15.5,8.5,0.0,4.61,900.0
2024-11-01 14:15:00,15.7,8.6,0.0,4.42,900.0
2024-11-01 14:30:00,15.7,8.7,0.0,4.31,900.0
2024-11-01 14:45:00,15.7,8.9,0.0,4.11,900.0
2024-11-01 15:00:00,15.7,8.9,0.0,4.0,900.0
2024-11-01 15:15:00,15.6,9.0,0.0,3.92,900.0
2024-11-01 15:30:00,15.4,8.8,0.0,3.83,900.0
2024-11-01 15:45:00,15.1,8.8,0.0,3.69,900.0
2024-11-01 16:00:00,14.9,8.8,0.0,3.61,900.0
2024-11-01 16:15:00,14.8,8.9,0.0,3.42,900.0
2024-11-01 16:30:00,14.6,8.7,0.0,3.19,900.0
2024-11-01 16:45:00,14.4,8.8,0.0,2.97,811.8
2024-11-01 17:00:00,14.1,8.7,0.0,2.78,234.04
2024-11-01 17:15:00,13.7,8.8,0.0,2.69,60.29
2024-11-01 17:30:00,13.2,8.5,0.0,2.81,0.0
2024-11-01 17:45:00,12.7,8.3,0.0,2.81,0.0
2024-11-01 18:00:00,12.2,8.3,0.0,2.81,0.0
2024-11-01 18:15:00,11.8,8.1,0.0,2.78,0.0
2024-11-01 18:30:00,11.5,7.9,0.0,2.72,0.0
2024-11-01 18:45:00,11.2,7.8,0.0,2.61,0.0
2024-11-01 19:00:00,10.9,7.8,0.0,2.69,0.0
2024-11-01 19:15:00,10.7,7.8,0.0,2.89,0.0
2024-11-01 19:30:00,10.6,7.7,0.0,3.11,0.0
2024-11-01 19:45:00,10.5,7.7,0.0,3.31,0.0
2024-11-01 20:00:00,10.5,7.7,0.0,3.5,0.0
2024-11-01 20:15:00,10.4,7.6,0.0,3.61,0.0
2024-11-01 20:30:00,10.4,7.6,0.0,3.61,0.0
2024-11-01 20:45:00,10.3,7.5,0.0,3.61,0.0
2024-11-01 21:00:00,10.3,7.5,0.0,3.75,0.0
2024-11-01 21:15:00,10.3,7.5,0.0,4.0,0.0
2024-11-01 21:30:00,10.3,7.7,0.0,4.36,0.0
2024-11-01 21:45:00,10.3,7.7,0.0,4.61,0.0
2024-11-01 22:00:00,10.4,7.8,0.0,4.83,0.0
2024-11-01 22:15:00,10.5,7.9,0.0,4.92,0.0
2024-11-01 22:30:00,10.6,8.0,0.0,4.92,0.0
2024-11-01 22:45:00,10.8,8.2,0.0,4.86,0.0
2024-11-01 23:00:00,10.9,8.3,0.0,4.83,0.0
2024-11-01 23:15:00,11.0,8.4,0.0,4.86,0.0
2024-11-01 23:30:00,11.0,8.2,0.0,4.89,0.0
2024-11-01 23:45:00,11.0,8.2,0.0,4.92,0.0
2024-11-02 00:00:00,11.1,8.3,0.0,4.97,0.0
2024-11-02 00:15:00,11.1,8.3,0.0,5.0,0.0
2024-11-02 00:30:00,11.1,8.5,0.0,5.03,0.0
2024-11-02 00:45:00,11.1,8.5,0.0,5.06,0.0
2024-11-02 01:00:00,11.1,8.5,0.0,5.06,0.0
2024-11-02 01:15:00,11.0,8.4,0.0,4.97,0.0
2024-11-02 01:30:00,10.9,8.1,0.0,4.86,0.0
2024-11-02 01:45:00,10.9,8.1,0.0,4.75,0.0
2024-11-02 02:00:00,10.8,8.0,0.0,4.72,0.0
2024-11-02 02:15:00,10.7,8.1,0.0,4.64,0.0
2024-11-02 02:30:00,10.7,8.1,0.0,4.67,0.0
2024-11-02 02:45:00,10.6,8.2,0.0,4.72,0.0
2024-11-02 03:00:00,10.6,8.3,0.0,4.72,0.0
2024-11-02 03:15:00,10.6,8.3,0.0,4.61,0.0
2024-11-02 03:30:00,10.6,8.3,0.0,4.53,0.0
2024-11-02 03:45:00,10.6,8.3,0.0,4.58,0.0
2024-11-02 04:00:00,10.6,8.3,0.0,4.5,0.0
2024-11-02 04:15:00,10.5,8.4,0.0,4.53,0.0
2024-11-02 04:30:00,10.5,8.4,0.0,4.67,0.0
2024-11-02 04:45:00,10.4,8.5,0.0,4.75,0.0
2024-11-02 05:00:00,10.3,8.6,0.0,4.78,0.0
2024-11-02 05:15:00,10.3,8.7,0.0,4.81,0.0
2024-11-02 05:30:00,10.3,8.7,0.0,4.78,0.0
2024-11-02 05:45:00,10.3,8.9,0.0,4.75,0.0
2024-11-02 06:00:00,10.3,8.9,0.0,4.61,0.0
2024-11-02 06:15:00,10.3,9.0,0.0,4.39,0.0
2024-11-02 06:30:00,10.3,9.1,0.0,4.03,0.0
2024-11-02 06:45:00,10.4,9.3,0.0,3.75,0.0
2024-11-02 07:00:00,10.3,9.1,0.0,3.47,0.0
2024-11-02 07:15:00,10.2,8.6,0.1,3.36,0.0
2024-11-02 07:30:00,10.1,8.0,0.0,3.58,0.0
2024-11-02 07:45:00,9.9,7.3,0.0,3.97,0.0
2024-11-02 08:00:00,9.8,6.7,0.0,4.22,0.0
2024-11-02 08:15:00,9.6,6.0,0.0,4.22,0.0
2024-11-02 08:30:00,9.4,5.0,0.0,4.17,0.0
2024-11-02 08:45:00,9.3,4.3,0.0,3.94,0.0
2024-11-02 09:00:00,9.2,3.8,0.0,3.92,0.0
2024-11-02 09:15:00,9.1,3.5,0.0,3.92,0.0
2024-11-02 09:30:00,9.1,3.5,0.0,3.89,0.0
2024-11-02 09:45:00,9.1,3.7,0.0,3.94,900.0
2024-11-02 10:00:00,9.1,3.7,0.0,3.92,900.0
2024-11-02 10:15:00,9.1,3.7,0.0,4.0,900.0
2024-11-02 10:30:00,9.1,3.7,0.0,3.97,900.0
2024-11-02 10:45:00,9.0,3.6,0.0,4.06,900.0
2024-11-02 11:00:00,9.1,3.7,0.0,4.06,900.0
2024-11-02 11:15:00,9.2,3.6,0.0,4.03,900.0
2024-11-02 11:30:00,9.4,3.5,0.0,3.94,900.0
2024-11-02 11:45:00,9.5,3.3,0.0,3.83,900.0
2024-11-02 12:00:00,9.7,3.2,0.0,3.72,900.0
2024-11-02 12:15:00,9.8,3.1,0.0,3.53,900.0
2024-11-02 12:30:00,9.8,2.9,0.0,3.33,900.0
2024-11-02 12:45:00,9.9,2.5,0.0,3.14,900.0
2024-11-02 13:00:00,9.9,2.3,0.0,3.03,900.0
2024-11-02 13:15:00,10.0,1.9,0.0,3.06,900.0
2024-11-02 13:30:00,10.1,1.5,0.0,3.17,900.0
2024-11-02 13:45:00,10.2,1.0,0.0,3.31,900.0
2024-11-02 14:00:00,10.3,0.8,0.0,3.33,900.0
2024-11-02 14:15:00,10.3,0.6,0.0,3.28,900.0
2024-11-02 14:30:00,10.3,0.6,0.0,3.28,900.0
2024-11-02 14:45:00,10.2,0.5,0.0,3.22,900.0
2024-11-02 15:00:00,10.2,0.5,0.0,3.28,900.0
2024-11-02 15:15:00,10.1,0.4,0.0,3.28,900.0
2024-11-02 15:30:00,10.0,0.6,0.0,3.28,900.0
2024-11-02 15:45:00,9.9,0.5,0.0,3.33,900.0
2024-11-02 16:00:00,9.8,0.6,0.0,3.36,900.0
2024-11-02 16:15:00,9.6,0.4,0.0,3.31,900.0
2024-11-02 16:30:00,9.3,0.5,0.0,3.25,900.0
2024-11-02 16:45:00,9.1,0.2,0.0,3.25,639.03
2024-11-02 17:00:00,8.8,0.2,0.0,3.11,162.69
2024-11-02 17:15:00,8.4,0.1,0.0,2.92,153.15
2024-11-02 17:30:00,8.1,0.3,0.0,2.5,0.0
2024-11-02 17:45:00,7.7,0.2,0.0,2.19,0.0
2024-11-02 18:00:00,7.3,0.3,0.0,1.89,0.0
2024-11-02 18:15:00,7.0,0.2,0.0,1.69,0.0
2024-11-02 18:30:00,6.7,0.4,0.0,1.64,0.0
2024-11-02 18:45:00,6.4,0.3,0.0,1.56,0.0
2024-11-02 19:00:00,6.1,0.2,0.0,1.5,0.0
2024-11-02 19:15:00,5.8,0.1,0.0,1.39,0.0
2024-11-02 19:30:00,5.3,0.1,0.0,1.31,0.0
2024-11-02 19:45:00,4.9,-0.1,0.0,1.17,0.0
2024-11-02 20:00:00,4.6,-0.2,0.0,1.08,0.0
2024-11-02 20:15:00,4.4,-0.4,0.0,0.97,0.0
2024-11-02 20:30:00,4.3,-0.5,0.0,0.97,0.0
2024-11-02 20:45:00,4.2,-0.8,0.0,0.89,0.0
2024-11-02 21:00:00,4.0,-1.0,0.0,0.89,0.0
2024-11-02 21:15:00,3.9,-1.1,0.0,0.89,0.0
2024-11-02 21:30:00,3.8,-1.4,0.0,0.89,0.0
2024-11-02 21:45:00,3.7,-1.5,0.0,0.81,0.0
2024-11-02 22:00:00,3.5,-1.7,0.0,0.81,0.0
2024-11-02 22:15:00,3.1,-1.8,0.0,0.81,0.0
2024-11-02 22:30:00,2.7,-1.6,0.0,0.72,0.0
2024-11-02 22:45:00,2.3,-1.7,0.0,0.67,0.0
2024-11-02 23:00:00,2.0,-1.8,0.0,0.58,0.0
2024-11-02 23:15:00,1.8,-2.0,0.0,0.44,0.0
2024-11-02 23:30:00,1.7,-2.1,0.0,0.42,0.0
2024-11-02 23:45:00,1.7,-2.3,0.0,0.22,0.0
2024-11-03 00:00:00,1.6,-2.3,0.0,0.11,0.0
2024-11-03 00:15:00,1.5,-2.4,0.0,0.11,0.0
2024-11-03 00:30:00,1.5,-2.5,0.0,0.39,0.0
2024-11-03 00:45:00,1.4,-2.4,0.0,0.69,0.0
2024-11-03 01:00:00,1.2,-2.4,0.0,0.92,0.0
2024-11-03 01:15:00,1.0,-2.3,0.0,1.0,0.0
2024-11-03 01:30:00,0.6,-2.1,0.0,1.0,0.0
2024-11-03 01:45:00,0.3,-2.1,0.0,1.0,0.0
2024-11-03 02:00:00,0.1,-2.0,0.0,0.92,0.0
2024-11-03 02:15:00,0.0,-2.1,0.0,0.81,0.0
2024-11-03 02:30:00,0.1,-2.0,0.0,0.72,0.0
2024-11-03 02:45:00,0.1,-2.0,0.0,0.53,0.0
2024-11-03 03:00:00,0.1,-2.0,0.0,0.5,0.0
2024-11-03 03:15:00,-0.1,-1.9,0.0,0.5,0.0
2024-11-03 03:30:00,-0.4,-1.8,0.0,0.5,0.0
2024-11-03 03:45:00,-0.7,-1.7,0.0,0.53,0.0
2024-11-03 04:00:00,-0.9,-1.6,0.0,0.53,0.0
2024-11-03 04:15:00,-1.0,-1.6,0.0,0.53,0.0
2024-11-03 04:30:00,-1.1,-1.6,0.0,0.5,0.0
2024-11-03 04:45:00,-1.2,-1.6,0.0,0.42,0.0
2024-11-03 05:00:00,-1.2,-1.7,0.0,0.42,0.0
2024-11-03 05:15:00,-1.3,-1.7,0.0,0.42,0.0
2024-11-03 05:30:00,-1.3,-1.9,0.0,0.44,0.0
2024-11-03 05:45:00,-1.3,-1.9,0.0,0.58,0.0
2024-11-03 06:00:00,-1.4,-2.1,0.0,0.64,0.0
2024-11-03 06:15:00,-1.4,-2.1,0.0,0.72,0.0
2024-11-03 06:30:00,-1.5,-2.3,0.0,0.78,0.0
2024-11-03 06:45:00,-1.5,-2.3,0.0,0.86,0.0
2024-11-03 07:00:00,-1.5,-2.4,0.0,0.92,0.0
2024-11-03 07:15:00,-1.5,-2.4,0.0,1.0,0.0
2024-11-03 07:30:00,-1.6,-2.4,0.0,1.14,0.0
2024-11-03 07:45:00,-1.6,-2.4,0.0,1.25,0.0
2024-11-03 08:00:00,-1.5,-2.4,0.0,1.33,0.0
2024-11-03 08:15:00,-1.5,-2.4,0.0,1.25,0.0
2024-11-03 08:30:00,-1.5,-2.2,0.0,1.08,0.0
2024-11-03 08:45:00,-1.4,-2.1,0.0,1.0,205.26
2024-11-03 09:00:00,-1.2,-2.0,0.0,0.92,154.69
2024-11-03 09:15:00,-0.8,-1.9,0.0,1.0,900.0
2024-11-03 09:30:00,-0.3,-1.9,0.0,1.25,900.0
2024-11-03 09:45:00,0.3,-1.8,0.0,1.44,900.0
2024-11-03 10:00:00,0.9,-1.7,0.0,1.5,494.28
2024-11-03 10:15:00,1.4,-1.3,0.0,1.44,652.24
2024-11-03 10:30:00,2.0,-1.0,0.0,1.19,594.03
2024-11-03 10:45:00,2.6,-0.5,0.0,1.0,900.0
2024-11-03 11:00:00,3.1,-0.2,0.0,0.94,900.0
2024-11-03 11:15:00,3.7,-0.1,0.0,1.03,900.0
2024-11-03 11:30:00,4.3,-0.1,0.0,1.0,900.0
2024-11-03 11:45:00,4.9,-0.2,0.0,1.14,900.0
2024-11-03 12:00:00,5.4,-0.1,0.0,1.19,900.0
2024-11-03 12:15:00,5.8,0.1,0.0,1.31,900.0
2024-11-03 12:30:00,6.1,0.4,0.0,1.47,900.0
2024-11-03 12:45:00,6.4,0.9,0.0,1.53,618.12
2024-11-03 13:00:00,6.7,1.2,0.0,1.58,886.18
2024-11-03 13:15:00,7.0,1.5,0.0,1.56,900.0
2024-11-03 13:30:00,7.3,1.6,0.0,1.31,900.0
2024-11-03 13:45:00,7.7,1.9,0.0,1.19,900.0
2024-11-03 14:00:00,7.9,1.9,0.0,1.11,900.0
2024-11-03 14:15:00,8.1,1.9,0.0,1.11,900.0
2024-11-03 14:30:00,8.3,1.9,0.0,1.17,900.0
2024-11-03 14:45:00,8.4,1.8,0.0,1.25,900.0
2024-11-03 15:00:00,8.5,1.9,0.0,1.36,900.0
2024-11-03 15:15:00,8.6,1.9,0.0,1.42,900.0
2024-11-03 15:30:00,8.6,2.4,0.0,1.33,900.0
2024-11-03 15:45:00,8.5,2.5,0.0,1.28,236.96
2024-11-03 16:00:00,8.5,2.7,0.0,1.19,105.14
2024-11-03 16:15:00,8.4,2.8,0.0,1.08,213.57
2024-11-03 16:30:00,8.4,3.1,0.0,0.89,742.63
2024-11-03 16:45:00,8.3,3.2,0.0,0.81,529.44
2024-11-03 17:00:00,8.1,3.4,0.0,0.81,78.81
2024-11-03 17:15:00,7.8,3.6,0.0,0.89,0.0
2024-11-03 17:30:00,7.3,3.7,0.0,1.0,0.0
2024-11-03 17:45:00,6.8,3.7,0.0,1.11,0.0
2024-11-03 18:00:00,6.4,3.7,0.0,1.14,0.0
2024-11-03 18:15:00,6.1,3.4,0.0,1.19,0.0
2024-11-03 18:30:00,5.9,3.0,0.0,1.28,0.0
2024-11-03 18:45:00,5.7,2.7,0.0,1.5,0.0
2024-11-03 19:00:00,5.5,2.5,0.0,1.61,0.0
2024-11-03 19:15:00,5.3,2.4,0.0,1.78,0.0
2024-11-03 19:30:00,5.1,2.6,0.0,1.89,0.0
2024-11-03 19:45:00,5.0,2.6,0.0,1.89,0.0
2024-11-03 20:00:00,4.8,2.7,0.0,1.97,0.0
2024-11-03 20:15:00,4.7,2.6,0.0,2.03,0.0
2024-11-03 20:30:00,4.7,2.4,0.0,2.0,0.0
2024-11-03 20:45:00,4.6,2.1,0.0,2.06,0.0
2024-11-03 21:00:00,4.6,1.9,0.0,2.03,0.0
2024-11-03 21:15:00,4.5,1.8,0.0,2.03,0.0
2024-11-03 21:30:00,4.3,1.8,0.0,1.92,0.0
2024-11-03 21:45:00,4.2,1.9,0.0,1.81,0.0
2024-11-03 22:00:00,4.1,1.8,0.0,1.69,0.0
2024-11-03 22:15:00,4.0,1.7,0.0,1.69,0.0
2024-11-03 22:30:00,3.8,1.5,0.0,1.72,0.0
2024-11-03 22:45:00,3.7,1.4,0.0,1.72,0.0
2024-11-03 23:00:00,3.7,1.4,0.0,1.75,0.0
2024-11-03 23:15:00,3.7,1.2,0.0,1.83,0.0
2024-11-03 23:30:00,3.7,1.0,0.0,1.97,0.0
2024-11-03 23:45:00,3.7,0.9,0.0,2.17,0.0
2024-11-04 00:00:00,3.7,0.9,0.0,2.25,0.0
2024-11-04 00:15:00,3.7,0.9,0.0,2.36,0.0
2024-11-04 00:30:00,3.7,1.0,0.0,2.56,0.0
2024-11-04 00:45:00,3.6,1.0,0.0,2.64,0.0
2024-11-04 01:00:00,3.6,1.1,0.0,2.75,0.0
2024-11-04 01:15:00,3.5,1.2,0.0,2.83,0.0
2024-11-04 01:30:00,3.4,1.5,0.0,2.83,0.0
2024-11-04 01:45:00,3.3,1.5,0.0,2.92,0.0
2024-11-04 02:00:00,3.3,1.7,0.0,2.92,0.0
2024-11-04 02:15:00,3.4,1.7,0.0,3.03,0.0
2024-11-04 02:30:00,3.5,1.8,0.0,3.14,0.0
2024-11-04 02:45:00,3.6,2.0,0.0,3.25,0.0
2024-11-04 03:00:00,3.8,2.0,0.0,3.25,0.0
2024-11-04 03:15:00,3.9,1.9,0.0,3.22,0.0
2024-11-04 03:30:00,4.1,2.0,0.0,3.19,0.0
2024-11-04 03:45:00,4.3,1.8,0.0,3.19,0.0
2024-11-04 04:00:00,4.4,1.9,0.0,3.11,0.0
2024-11-04 04:15:00,4.5,2.2,0.0,3.0,0.0
2024-11-04 04:30:00,4.6,2.6,0.0,2.89,0.0
2024-11-04 04:45:00,4.6,3.1,0.0,2.81,0.0
2024-11-04 05:00:00,4.7,3.4,0.0,2.69,0.0
2024-11-04 05:15:00,4.8,3.5,0.0,2.69,0.0
2024-11-04 05:30:00,4.9,3.6,0.0,2.81,0.0
2024-11-04 05:45:00,5.1,3.6,0.0,2.92,0.0
2024-11-04 06:00:00,5.2,3.5,0.0,3.03,0.0
2024-11-04 06:15:00,5.3,3.4,0.0,3.03,0.0
2024-11-04 06:30:00,5.4,3.5,0.0,3.14,0.0
2024-11-04 06:45:00,5.5,3.6,0.0,3.17,0.0
2024-11-04 07:00:00,5.6,3.7,0.0,3.17,0.0
2024-11-04 07:15:00,5.6,3.9,0.0,3.17,0.0
2024-11-04 07:30:00,5.7,4.4,0.0,3.03,0.0
2024-11-04 07:45:00,5.8,4.7,0.0,3.03,0.0
2024-11-04 08:00:00,5.8,5.1,0.0,2.94,0.0
2024-11-04 08:15:00,5.9,5.3,0.0,2.86,0.0
2024-11-04 08:30:00,5.9,5.3,0.0,2.81,0.0
2024-11-04 08:45:00,6.0,5.4,0.0,2.69,0.0
2024-11-04 09:00:00,6.0,5.4,0.0,2.64,0.0
2024-11-04 09:15:00,6.1,5.5,0.0,2.58,0.0
2024-11-04 09:30:00,6.1,5.5,0.0,2.58,0.0
2024-11-04 09:45:00,6.2,5.5,0.0,2.47,0.0
2024-11-04 10:00:00,6.3,5.5,0.0,2.36,0.0
2024-11-04 10:15:00,6.3,5.6,0.0,2.22,0.0
2024-11-04 10:30:00,6.4,5.8,0.0,2.0,0.0
2024-11-04 10:45:00,6.5,5.9,0.0,1.89,0.0
2024-11-04 11:00:00,6.6,6.0,0.0,1.75,0.0
2024-11-04 11:15:00,6.6,6.0,0.0,1.72,0.0
2024-11-04 11:30:00,6.7,6.1,0.0,1.67,0.0
2024-11-04 11:45:00,6.7,6.0,0.0,1.75,0.0
2024-11-04 12:00:00,6.8,6.0,0.0,1.75,0.0
2024-11-04 12:15:00,6.8,6.1,0.0,1.75,0.0
2024-11-04 12:30:00,6.9,6.2,0.0,1.78,0.0
2024-11-04 12:45:00,7.0,6.1,0.0,1.78,0.0
2024-11-04 13:00:00,7.1,6.2,0.0,1.81,0.0
2024-11-04 13:15:00,7.3,6.3,0.0,1.75,0.0
2024-11-04 13:30:00,7.5,6.3,0.0,1.67,0.0
2024-11-04 13:45:00,7.8,6.4,0.0,1.61,0.0
2024-11-04 14:00:00,8.0,6.4,0.0,1.58,0.0
2024-11-04 14:15:00,8.2,6.5,0.0,1.56,177.02
2024-11-04 14:30:00,8.4,6.7,0.0,1.56,435.9
2024-11-04 14:45:00,8.6,6.7,0.0,1.58,0.0
2024-11-04 15:00:00,8.7,6.8,0.0,1.47,0.0
2024-11-04 15:15:00,8.8,6.9,0.0,1.31,0.0
2024-11-04 15:30:00,8.9,7.0,0.0,1.14,0.0
2024-11-04 15:45:00,8.9,7.0,0.0,0.92,0.0
2024-11-04 16:00:00,9.0,7.1,0.0,0.69,0.0
2024-11-04 16:15:00,9.0,7.3,0.0,0.53,0.0
2024-11-04 16:30:00,9.0,7.5,0.0,0.42,0.0
2024-11-04 16:45:00,9.0,7.6,0.0,0.42,0.0
2024-11-04 17:00:00,9.0,7.7,0.0,0.5,0.0
2024-11-04 17:15:00,8.9,7.8,0.0,0.44,0.0
2024-11-04 17:30:00,8.8,7.8,0.0,0.42,0.0
2024-11-04 17:45:00,8.7,7.7,0.0,0.44,0.0
2024-11-04 18:00:00,8.5,7.8,0.0,0.42,0.0
2024-11-04 18:15:00,8.4,7.8,0.0,0.42,0.0
2024-11-04 18:30:00,8.3,7.7,0.0,0.58,0.0
2024-11-04 18:45:00,8.1,7.7,0.0,0.64,0.0
2024-11-04 19:00:00,8.0,7.6,0.0,0.64,0.0
2024-11-04 19:15:00,8.0,7.5,0.0,0.67,0.0
2024-11-04 19:30:00,8.0,7.7,0.0,0.64,0.0
2024-11-04 19:45:00,7.9,7.6,0.0,0.69,0.0
2024-11-04 20:00:00,7.8,7.5,0.0,0.81,0.0
2024-11-04 20:15:00,7.7,7.4,0.0,0.92,0.0
2024-11-04 20:30:00,7.4,7.1,0.0,1.08,0.0
2024-11-04 20:45:00,7.2,6.9,0.0,1.11,0.0
2024-11-04 21:00:00,6.9,6.6,0.0,1.08,0.0
2024-11-04 21:15:00,6.6,6.3,0.0,0.81,0.0
2024-11-04 21:30:00,6.2,6.0,0.0,0.58,0.0
2024-11-04 21:45:00,5.8,5.8,0.0,0.83,0.0
2024-11-04 22:00:00,5.6,5.6,0.0,1.11,0.0
2024-11-04 22:15:00,5.5,5.5,0.0,1.19,0.0
2024-11-04 22:30:00,5.6,5.6,0.0,1.11,0.0
2024-11-04 22:45:00,5.6,5.6,0.0,0.97,0.0
2024-11-04 23:00:00,5.6,5.6,0.0,1.03,0.0
2024-11-04 23:15:00,5.5,5.5,0.0,1.06,0.0
2024-11-04 23:30:00,5.3,5.3,0.0,1.11,0.0
2024-11-04 23:45:00,5.2,5.2,0.0,1.25,0.0
2024-11-05 00:00:00,5.0,5.0,0.0,1.36,0.0
2024-11-05 00:15:00,4.9,4.9,0.0,1.33,0.0
2024-11-05 00:30:00,4.8,4.8,0.0,1.31,0.0
2024-11-05 00:45:00,4.7,4.7,0.0,1.31,0.0
2024-11-05 01:00:00,4.7,4.7,0.0,1.33,0.0
2024-11-05 01:15:00,4.8,4.8,0.0,1.33,0.0
2024-11-05 01:30:00,4.9,4.9,0.0,1.31,0.0
2024-11-05 01:45:00,5.1,5.1,0.0,1.31,0.0
2024-11-05 02:00:00,5.1,5.1,0.0,1.31,0.0
2024-11-05 02:15:00,5.1,5.1,0.0,1.31,0.0
2024-11-05 02:30:00,5.0,5.0,0.0,1.19,0.0
2024-11-05 02:45:00,4.9,4.7,0.0,1.11,0.0
2024-11-05 03:00:00,4.8,4.7,0.0,1.14,0.0
2024-11-05 03:15:00,4.8,4.7,0.0,1.17,0.0
2024-11-05 03:30:00,4.8,4.5,0.0,1.31,0.0
2024-11-05 03:45:00,4.8,4.5,0.0,1.44,0.0
2024-11-05 04:00:00,4.9,4.6,0.0,1.56,0.0
2024-11-05 04:15:00,4.9,4.6,0.0,1.61,0.0
2024-11-05 04:30:00,5.0,4.9,0.0,1.69,0.0
2024-11-05 04:45:00,5.1,5.1,0.0,1.69,0.0
2024-11-05 05:00:00,5.2,5.2,0.0,1.75,0.0
2024-11-05 05:15:00,5.2,5.1,0.0,1.78,0.0
2024-11-05 05:30:00,5.3,5.0,0.0,1.83,0.0
2024-11-05 05:45:00,5.4,4.9,0.0,1.92,0.0
2024-11-05 06:00:00,5.3,4.7,0.0,2.0,0.0
2024-11-05 06:15:00,5.1,4.5,0.0,2.06,0.0
2024-11-05 06:30:00,4.9,4.4,0.0,2.19,0.0
2024-11-05 06:45:00,4.6,4.3,0.0,2.28,0.0
2024-11-05 07:00:00,4.4,4.2,0.0,2.44,0.0
2024-11-05 07:15:00,4.3,4.2,0.0,2.5,0.0
2024-11-05 07:30:00,4.3,4.2,0.0,2.61,0.0
2024-11-05 07:45:00,4.4,4.2,0.0,2.75,0.0
2024-11-05 08:00:00,4.4,4.2,0.0,2.89,0.0
2024-11-05 08:15:00,4.4,4.2,0.0,3.03,0.0
