data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-03T13:00,-34.8,-37.0,0.0,0.32,0.0
2025-11-03T14:00,-34.7,-37.0,0.0,0.25,0.0
2025-11-03T15:00,-34.8,-37.0,0.0,0.22,0.0
2025-11-03T16:00,-34.7,-36.7,0.0,0.16,0.0
2025-11-03T17:00,-35.1,-37.0,0.0,0.11,0.0
2025-11-03T18:00,-36.3,-38.9,0.0,0.38,0.0
2025-11-03T19:00,-37.0,-39.2,0.0,0.29,0.0
2025-11-03T20:00,-36.9,-39.0,0.0,0.25,0.0
2025-11-03T21:00,-36.9,-39.0,0.0,0.25,0.0
2025-11-03T22:00,-36.9,-39.2,0.0,0.35,0.0
2025-11-03T23:00,-36.4,-38.9,0.0,0.18,1612.61
2025-11-04T00:00,-34.3,-37.5,0.0,0.7,3600.0
2025-11-04T01:00,-32.8,-37.2,0.0,0.2,3600.0
2025-11-04T02:00,-30.9,-35.9,0.0,0.21,3600.0
2025-11-04T03:00,-29.7,-34.7,0.0,0.0,3600.0
2025-11-04T04:00,-29.0,-33.3,0.0,0.11,3600.0
2025-11-04T05:00,-29.3,-33.6,0.0,0.1,3600.0
2025-11-04T06:00,-29.8,-33.5,0.0,0.27,0.0
2025-11-04T07:00,-30.6,-34.2,0.0,0.21,0.0
2025-11-04T08:00,-29.9,-33.7,0.1,0.38,0.0
2025-11-04T09:00,-29.2,-33.0,0.1,0.54,0.0
2025-11-04T10:00,-28.7,-32.6,0.1,0.43,0.0
2025-11-04T11:00,-28.3,-32.3,0.1,0.27,0.0
2025-11-04T12:00,-30.0,-33.7,0.0,0.21,0.0
2025-11-04T13:00,-30.8,-34.3,0.0,0.05,0.0
2025-11-04T14:00,-31.6,-34.6,0.0,0.14,0.0
2025-11-04T15:00,-33.2,-35.6,0.0,0.25,0.0
2025-11-04T16:00,-34.3,-36.5,0.0,0.34,0.0
2025-11-04T17:00,-35.3,-37.6,0.0,0.45,0.0
2025-11-04T18:00,-36.1,-38.9,0.0,0.74,0.0
2025-11-04T19:00,-36.3,-38.8,0.0,0.63,0.0
2025-11-04T20:00,-36.0,-38.3,0.0,0.47,0.0
2025-11-04T21:00,-36.8,-38.6,0.0,0.5,0.0
2025-11-04T22:00,-36.7,-38.7,0.0,0.61,0.0
2025-11-04T23:00,-36.7,-39.0,0.0,0.39,1063.96
2025-11-05T00:00,-35.1,-37.5,0.0,0.84,3600.0
2025-11-05T01:00,-33.0,-36.4,0.0,0.1,3600.0
2025-11-05T02:00,-30.9,-35.4,0.0,0.41,3600.0
2025-11-05T03:00,-30.0,-34.3,0.0,0.65,3600.0
2025-11-05T04:00,-29.4,-33.7,0.0,0.93,3004.31
2025-11-05T05:00,-30.0,-33.7,0.0,0.92,1428.28
2025-11-05T06:00,-31.5,-34.8,0.0,1.29,405.37
2025-11-05T07:00,-32.4,-35.6,0.0,1.52,0.0
2025-11-05T08:00,-32.8,-36.1,0.0,1.52,0.0
2025-11-05T09:00,-33.4,-36.5,0.0,1.5,0.0
2025-11-05T10:00,-34.6,-37.4,0.0,1.4,0.0
2025-11-05T11:00,-35.0,-37.6,0.0,1.35,0.0
2025-11-05T12:00,-35.3,-38.3,0.0,1.45,0.0
2025-11-05T13:00,-36.2,-38.9,0.0,1.49,0.0
2025-11-05T14:00,-36.4,-39.1,0.0,1.79,0.0
2025-11-05T15:00,-36.5,-39.2,0.0,1.79,0.0
2025-11-05T16:00,-36.5,-39.2,0.0,1.53,0.0
2025-11-05T17:00,-36.9,-39.5,0.0,1.53,0.0
2025-11-05T18:00,-37.7,-40.5,0.0,1.33,0.0
2025-11-05T19:00,-38.3,-40.9,0.0,1.68,0.0
2025-11-05T20:00,-37.1,-40.2,0.0,1.8,0.0
2025-11-05T21:00,-36.6,-40.0,0.0,1.87,0.0
2025-11-05T22:00,-36.4,-39.9,0.0,1.85,0.0
2025-11-05T23:00,-36.0,-39.6,0.0,1.82,0.0
2025-11-06T00:00,-33.3,-37.3,0.0,2.51,3600.0
2025-11-06T01:00,-31.3,-36.1,0.0,2.32,3600.0
2025-11-06T02:00,-29.7,-35.0,0.0,2.73,1808.31
2025-11-06T03:00,-28.5,-34.1,0.0,2.52,1025.37
2025-11-06T04:00,-27.9,-33.3,0.0,2.36,0.0
2025-11-06T05:00,-27.5,-32.6,0.0,3.02,0.0
2025-11-06T06:00,-27.4,-31.9,0.0,3.13,0.0
2025-11-06T07:00,-27.5,-31.8,0.0,3.15,0.0
2025-11-06T08:00,-27.4,-31.8,0.0,3.09,0.0
2025-11-06T09:00,-27.3,-31.7,0.0,2.91,0.0
2025-11-06T10:00,-27.3,-31.6,0.0,2.9,0.0
2025-11-06T11:00,-27.6,-31.7,0.0,2.58,0.0
2025-11-06T12:00,-28.2,-32.0,0.0,2.23,0.0
2025-11-06T13:00,-28.6,-32.4,0.0,1.94,0.0
2025-11-06T14:00,-29.0,-32.8,0.0,1.88,0.0
2025-11-06T15:00,-29.5,-33.5,0.0,1.71,0.0
2025-11-06T16:00,-30.1,-34.2,0.0,1.53,0.0
2025-11-06T17:00,-30.8,-34.8,0.0,1.3,0.0
2025-11-06T18:00,-30.7,-34.6,0.0,1.2,0.0
2025-11-06T19:00,-31.1,-34.9,0.0,0.86,0.0
2025-11-06T20:00,-31.8,-35.6,0.0,0.7,0.0
2025-11-06T21:00,-31.5,-35.3,0.0,0.45,0.0
2025-11-06T22:00,-32.2,-36.0,0.0,0.21,0.0
2025-11-06T23:00,-32.2,-36.0,0.0,0.11,0.0
2025-11-07T00:00,-32.7,-36.4,0.0,0.32,3600.0
2025-11-07T01:00,-30.6,-35.6,0.0,0.16,3600.0
2025-11-07T02:00,-28.9,-35.1,0.0,0.21,3600.0
2025-11-07T03:00,-27.9,-34.2,0.0,0.15,3600.0
2025-11-07T04:00,-28.1,-33.6,0.0,0.1,3600.0
2025-11-07T05:00,-28.4,-33.6,0.0,0.18,3600.0
2025-11-07T06:00,-30.3,-34.6,0.0,0.16,2934.15
2025-11-07T07:00,-31.0,-35.0,0.0,0.25,0.0
2025-11-07T08:00,-32.2,-35.5,0.0,0.16,0.0
2025-11-07T09:00,-32.7,-35.9,0.0,0.22,0.0
2025-11-07T10:00,-34.0,-36.9,0.0,0.55,0.0
2025-11-07T11:00,-35.0,-37.7,0.0,1.03,0.0
2025-11-07T12:00,-36.3,-39.1,0.0,0.8,0.0
2025-11-07T13:00,-37.0,-39.5,0.0,0.86,0.0
2025-11-07T14:00,-37.1,-39.5,0.0,0.85,0.0
2025-11-07T15:00,-37.3,-39.7,0.0,0.75,0.0
2025-11-07T16:00,-37.4,-39.9,0.0,0.69,0.0
2025-11-07T17:00,-37.6,-40.1,0.0,0.71,0.0
2025-11-07T18:00,-38.9,-42.0,0.0,0.68,0.0
2025-11-07T19:00,-39.3,-42.0,0.0,0.64,0.0
2025-11-07T20:00,-39.1,-41.9,0.0,0.57,0.0
2025-11-07T21:00,-39.1,-41.9,0.0,0.49,0.0
2025-11-07T22:00,-38.9,-41.9,0.0,0.49,0.0
2025-11-07T23:00,-38.7,-41.8,0.0,0.54,39.55
2025-11-08T00:00,-37.2,-41.9,0.0,0.1,3600.0
2025-11-08T01:00,-35.3,-40.8,0.0,0.41,3600.0
2025-11-08T02:00,-33.6,-39.2,0.0,0.67,3600.0
2025-11-08T03:00,-32.5,-37.7,0.0,0.74,3600.0
2025-11-08T04:00,-32.1,-36.9,0.0,0.54,3600.0
2025-11-08T05:00,-32.6,-36.5,0.0,0.73,3600.0
2025-11-08T06:00,-33.0,-36.6,0.0,0.61,739.57
2025-11-08T07:00,-35.1,-38.4,0.0,0.73,0.0
2025-11-08T08:00,-35.6,-38.9,0.0,1.04,0.0
2025-11-08T09:00,-36.3,-39.6,0.0,1.35,0.0
2025-11-08T10:00,-37.0,-40.3,0.0,1.35,0.0
2025-11-08T11:00,-37.4,-40.8,0.0,1.32,0.0
2025-11-08T12:00,-38.5,-41.7,0.0,1.06,0.0
2025-11-08T13:00,-39.2,-42.2,0.0,0.85,0.0
2025-11-08T14:00,-39.2,-42.2,0.0,0.89,0.0
2025-11-08T15:00,-39.2,-42.3,0.0,0.64,0.0
2025-11-08T16:00,-39.1,-42.3,0.0,0.61,0.0
2025-11-08T17:00,-39.2,-42.5,0.0,0.35,0.0
2025-11-08T18:00,-39.7,-43.7,0.0,0.21,0.0
2025-11-08T19:00,-40.1,-44.0,0.0,0.36,0.0
2025-11-08T20:00,-39.9,-43.8,0.0,0.46,0.0
2025-11-08T21:00,-39.8,-43.6,0.0,0.32,0.0
2025-11-08T22:00,-39.8,-43.8,0.0,0.28,0.0
2025-11-08T23:00,-39.4,-43.4,0.0,0.36,142.52
2025-11-09T00:00,-38.6,-42.9,0.0,0.68,3600.0
2025-11-09T01:00,-36.9,-42.2,0.0,0.38,3600.0
2025-11-09T02:00,-34.9,-40.8,0.0,0.34,3600.0
2025-11-09T03:00,-33.8,-39.2,0.0,0.18,3600.0
2025-11-09T04:00,-33.3,-38.3,0.0,0.05,3600.0
2025-11-09T05:00,-33.8,-38.1,0.0,0.11,3600.0
2025-11-09T06:00,-35.7,-39.4,0.0,0.07,2565.25
2025-11-09T07:00,-36.4,-40.0,0.0,0.07,0.0
2025-11-09T08:00,-36.3,-40.2,0.0,0.0,0.0
2025-11-09T09:00,-36.1,-40.2,0.0,0.16,0.0
2025-11-09T10:00,-36.0,-40.1,0.0,0.16,0.0
2025-11-09T11:00,-36.3,-40.3,0.0,0.14,0.0
2025-11-09T12:00,-36.6,-40.6,0.0,0.05,0.0
2025-11-09T13:00,-37.0,-40.8,0.0,0.0,0.0
2025-11-09T14:00,-37.1,-40.7,0.0,0.11,0.0
2025-11-09T15:00,-37.3,-40.7,0.0,0.25,0.0
2025-11-09T16:00,-37.2,-40.7,0.0,0.21,0.0
2025-11-09T17:00,-36.5,-40.2,0.0,0.0,0.0
2025-11-09T18:00,-37.1,-41.0,0.0,0.25,0.0
2025-11-09T19:00,-36.6,-40.6,0.0,0.11,0.0
2025-11-09T20:00,-35.6,-39.7,0.0,0.69,0.0
2025-11-09T21:00,-35.3,-39.2,0.0,0.74,0.0
2025-11-09T22:00,-34.7,-38.6,0.0,0.21,0.0
2025-11-09T23:00,-34.3,-38.1,0.0,0.05,0.0
2025-11-10T00:00,-33.8,-37.6,0.0,0.35,0.0
2025-11-10T01:00,-32.6,-37.6,0.0,0.05,0.0
2025-11-10T02:00,-31.4,-37.1,0.0,0.4,3439.78
2025-11-10T03:00,-30.4,-36.9,0.0,0.5,2682.73
2025-11-10T04:00,-29.7,-35.5,0.0,0.32,596.39
2025-11-10T05:00,-29.3,-35.0,0.0,0.11,0.0
2025-11-10T06:00,-30.7,-34.2,0.0,0.58,0.0
2025-11-10T07:00,-31.3,-34.8,0.0,0.49,0.0
2025-11-10T08:00,-31.5,-35.0,0.0,0.05,0.0
2025-11-10T09:00,-31.3,-35.0,0.0,0.05,0.0
2025-11-10T10:00,-31.7,-35.3,0.0,0.25,0.0
2025-11-10T11:00,-31.8,-35.4,0.0,0.63,0.0
2025-11-10T12:00,-31.9,-34.8,0.0,0.43,0.0
2025-11-10T13:00,-32.8,-35.9,0.0,0.35,0.0
2025-11-10T14:00,-33.4,-36.6,0.0,0.38,0.0
2025-11-10T15:00,-33.3,-36.5,0.0,0.18,0.0
2025-11-10T16:00,-32.8,-36.1,0.0,0.16,0.0
2025-11-10T17:00,-32.9,-36.2,0.0,0.18,0.0
2025-11-10T18:00,-33.7,-36.9,0.0,0.11,0.0
2025-11-10T19:00,-34.7,-37.6,0.0,0.07,0.0
2025-11-10T20:00,-35.6,-38.1,0.0,0.21,0.0
2025-11-10T21:00,-35.9,-38.6,0.0,0.43,0.0
2025-11-10T22:00,-36.0,-38.8,0.0,0.58,0.0
2025-11-10T23:00,-36.5,-39.2,0.0,0.47,0.0
2025-11-11T00:00,-35.3,-38.6,0.0,0.2,3600.0
2025-11-11T01:00,-34.6,-38.3,0.0,0.07,3600.0
2025-11-11T02:00,-33.0,-37.3,0.0,0.07,3600.0
2025-11-11T03:00,-31.5,-36.7,0.0,0.0,3600.0
2025-11-11T04:00,-31.1,-36.1,0.0,0.07,3600.0
2025-11-11T05:00,-31.9,-36.3,0.0,0.14,3600.0
2025-11-11T06:00,-33.4,-37.4,0.0,0.18,1801.36
2025-11-11T07:00,-33.7,-37.7,0.0,0.2,0.0
2025-11-11T08:00,-34.2,-37.8,0.0,0.25,0.0
2025-11-11T09:00,-34.8,-38.0,0.0,0.27,0.0
2025-11-11T10:00,-35.1,-38.0,0.0,0.1,0.0
2025-11-11T11:00,-35.2,-37.8,0.0,0.22,0.0
2025-11-11T12:00,-35.5,-38.8,0.0,0.21,0.0
2025-11-11T13:00,-35.8,-38.9,0.0,0.3,0.0
2025-11-11T14:00,-35.8,-38.5,0.0,0.07,0.0
2025-11-11T15:00,-36.0,-38.7,0.0,0.25,0.0
2025-11-11T16:00,-35.9,-38.6,0.0,0.16,0.0
2025-11-11T17:00,-35.6,-38.7,0.0,0.1,0.0
2025-11-11T18:00,-35.4,-38.9,0.0,0.36,0.0
2025-11-11T19:00,-34.8,-38.2,0.0,0.9,0.0
2025-11-11T20:00,-34.0,-37.5,0.1,0.85,0.0
2025-11-11T21:00,-32.9,-36.7,0.1,0.6,0.0
2025-11-11T22:00,-32.3,-36.0,0.1,0.45,0.0
2025-11-11T23:00,-31.5,-35.2,0.1,0.45,0.0
2025-11-12T00:00,-31.1,-35.4,0.1,0.29,0.0
2025-11-12T01:00,-29.9,-34.4,0.1,0.6,0.0
2025-11-12T02:00,-28.7,-33.3,0.1,0.5,0.0
2025-11-12T03:00,-27.4,-31.9,0.1,0.94,0.0
2025-11-12T04:00,-26.7,-31.0,0.1,0.67,0.0
2025-11-12T05:00,-26.3,-30.2,0.2,0.4,0.0
2025-11-12T06:00,-26.8,-30.4,0.2,0.39,0.0
2025-11-12T07:00,-26.5,-30.0,0.2,0.78,0.0
2025-11-12T08:00,-26.5,-29.7,0.1,0.65,0.0
2025-11-12T09:00,-26.2,-29.4,0.1,0.74,0.0
2025-11-12T10:00,-25.7,-29.0,0.2,0.6,0.0
2025-11-12T11:00,-25.3,-28.6,0.2,0.41,0.0
2025-11-12T12:00,-25.9,-29.1,0.2,0.25,0.0
2025-11-12T13:00,-25.7,-28.8,0.2,0.21,0.0
2025-11-12T14:00,-25.6,-28.7,0.1,0.16,0.0
2025-11-12T15:00,-25.6,-28.6,0.2,0.05,0.0
2025-11-12T16:00,-25.6,-28.5,0.2,0.2,0.0
2025-11-12T17:00,-26.0,-28.8,0.1,0.45,0.0
2025-11-12T18:00,-26.1,-29.2,0.1,0.25,0.0
2025-11-12T19:00,-26.7,-29.7,0.1,0.21,0.0
2025-11-12T20:00,-26.4,-29.5,0.1,0.78,0.0
2025-11-12T21:00,-26.6,-29.6,0.1,1.1,0.0
2025-11-12T22:00,-26.9,-29.9,0.0,0.96,0.0
2025-11-12T23:00,-28.0,-31.0,0.0,0.46,0.0
2025-11-13T00:00,-28.2,-31.1,0.0,0.05,2857.92
2025-11-13T01:00,-27.0,-30.5,0.0,0.05,3600.0
2025-11-13T02:00,-26.0,-30.1,0.0,0.11,3600.0
2025-11-13T03:00,-25.5,-29.7,0.0,0.15,3600.0
2025-11-13T04:00,-25.4,-29.4,0.0,0.11,1107.92
2025-11-13T05:00,-26.5,-29.8,0.0,0.16,1447.5
2025-11-13T06:00,-28.3,-30.7,0.0,0.15,0.0
2025-11-13T07:00,-28.8,-31.4,0.0,0.16,0.0
2025-11-13T08:00,-29.0,-31.9,0.0,0.1,0.0
2025-11-13T09:00,-29.4,-32.2,0.0,0.1,0.0
2025-11-13T10:00,-29.5,-32.2,0.0,0.15,0.0
2025-11-13T11:00,-29.9,-32.6,0.0,0.05,0.0
2025-11-13T12:00,-30.5,-33.2,0.0,0.05,0.0
2025-11-13T13:00,-31.1,-33.9,0.0,0.29,0.0
2025-11-13T14:00,-31.7,-34.3,0.0,0.45,0.0
2025-11-13T15:00,-32.2,-34.7,0.0,0.56,0.0
2025-11-13T16:00,-32.9,-35.2,0.0,0.61,0.0
2025-11-13T17:00,-33.7,-35.8,0.0,0.68,0.0
2025-11-13T18:00,-34.4,-37.1,0.0,0.4,0.0
2025-11-13T19:00,-34.3,-37.2,0.0,0.46,0.0
2025-11-13T20:00,-34.2,-37.2,0.0,0.46,0.0
2025-11-13T21:00,-34.3,-37.3,0.0,0.36,0.0
2025-11-13T22:00,-34.5,-37.5,0.0,0.36,0.0
2025-11-13T23:00,-34.8,-37.8,0.0,0.3,0.0
2025-11-14T00:00,-34.3,-38.4,0.0,0.07,3600.0
2025-11-14T01:00,-32.6,-37.1,0.0,0.1,3600.0
2025-11-14T02:00,-31.3,-36.3,0.0,0.11,3600.0
2025-11-14T03:00,-30.4,-35.4,0.0,0.11,3600.0
2025-11-14T04:00,-30.1,-34.8,0.0,0.16,3600.0
2025-11-14T05:00,-30.8,-34.6,0.0,0.25,355.46
2025-11-14T06:00,-31.8,-34.9,0.0,0.25,0.0
2025-11-14T07:00,-32.7,-35.6,0.0,0.3,0.0
2025-11-14T08:00,-33.4,-36.1,0.0,0.3,0.0
2025-11-14T09:00,-33.7,-36.3,0.0,0.21,0.0
2025-11-14T10:00,-34.1,-36.5,0.0,0.25,0.0
2025-11-14T11:00,-34.2,-36.7,0.0,0.22,0.0
2025-11-14T12:00,-35.0,-36.8,0.0,0.21,0.0
2025-11-14T13:00,-34.7,-36.8,0.0,0.29,0.0
2025-11-14T14:00,-34.9,-37.2,0.0,0.36,0.0
2025-11-14T15:00,-35.0,-37.6,0.0,0.35,0.0
2025-11-14T16:00,-35.5,-38.0,0.0,0.29,0.0
2025-11-14T17:00,-35.7,-38.2,0.0,0.1,0.0
2025-11-14T18:00,-36.1,-38.3,0.0,0.1,0.0
2025-11-14T19:00,-36.0,-38.3,0.0,0.16,0.0
2025-11-14T20:00,-35.9,-38.2,0.0,0.21,0.0
2025-11-14T21:00,-35.5,-38.1,0.0,0.15,0.0
2025-11-14T22:00,-35.6,-38.2,0.0,0.07,0.0
2025-11-14T23:00,-35.6,-38.1,0.0,0.15,0.0
2025-11-15T00:00,-35.8,-38.6,0.0,0.16,3507.82
2025-11-15T01:00,-33.7,-37.3,0.0,0.16,3600.0
2025-11-15T02:00,-32.3,-36.5,0.0,0.15,3600.0
2025-11-15T03:00,-31.3,-35.8,0.0,0.05,3600.0
2025-11-15T04:00,-31.1,-35.3,0.0,0.07,3600.0
2025-11-15T05:00,-32.0,-35.6,0.0,0.05,3600.0
2025-11-15T06:00,-33.4,-36.1,0.0,0.0,12.76
2025-11-15T07:00,-33.9,-36.3,0.0,0.11,0.0
2025-11-15T08:00,-34.5,-36.6,0.0,0.07,0.0
2025-11-15T09:00,-35.1,-36.8,0.0,0.1,0.0
2025-11-15T10:00,-35.7,-37.1,0.0,0.27,0.0
2025-11-15T11:00,-34.5,-36.7,0.0,0.36,0.0
2025-11-15T12:00,-34.9,-37.1,0.0,0.21,0.0
2025-11-15T13:00,-34.7,-37.0,0.0,0.28,0.0
2025-11-15T14:00,-34.7,-37.2,0.0,0.46,0.0
2025-11-15T15:00,-34.9,-37.7,0.0,0.56,0.0
2025-11-15T16:00,-35.1,-38.1,0.0,0.61,0.0
2025-11-15T17:00,-35.4,-38.4,0.0,0.61,0.0
2025-11-15T18:00,-36.0,-39.0,0.0,0.16,0.0
2025-11-15T19:00,-36.6,-39.4,0.0,0.25,0.0
2025-11-15T20:00,-37.2,-39.8,0.0,0.32,0.0
2025-11-15T21:00,-37.8,-40.4,0.0,0.21,0.0
2025-11-15T22:00,-38.3,-40.9,0.0,0.16,0.0
2025-11-15T23:00,-38.5,-40.7,0.0,0.11,0.0
2025-11-16T00:00,-37.8,-40.6,0.0,0.18,3312.8
2025-11-16T01:00,-35.5,-38.8,0.0,0.14,3600.0
2025-11-16T02:00,-34.1,-37.6,0.0,0.27,3600.0
2025-11-16T03:00,-33.0,-36.4,0.0,0.36,3600.0
2025-11-16T04:00,-32.7,-35.7,0.0,0.36,3600.0
2025-11-16T05:00,-33.2,-36.0,0.0,0.4,3600.0
2025-11-16T06:00,-34.6,-37.2,0.0,0.22,107.67
2025-11-16T07:00,-34.9,-37.5,0.0,0.15,0.0
2025-11-16T08:00,-35.1,-37.8,0.0,0.21,0.0
2025-11-16T09:00,-35.4,-38.1,0.0,0.32,0.0
2025-11-16T10:00,-35.6,-38.3,0.0,0.43,0.0
2025-11-16T11:00,-35.8,-38.6,0.0,0.39,0.0
2025-11-16T12:00,-36.5,-39.5,0.0,0.18,0.0
2025-11-16T13:00,-37.1,-39.9,0.0,0.18,0.0
2025-11-16T14:00,-37.2,-40.0,0.0,0.32,0.0
2025-11-16T15:00,-37.4,-40.4,0.0,0.71,0.0
2025-11-16T16:00,-37.4,-40.4,0.0,0.71,0.0
2025-11-16T17:00,-37.5,-40.5,0.0,0.6,0.0
2025-11-16T18:00,-37.9,-40.9,0.0,0.27,0.0
2025-11-16T19:00,-38.5,-41.5,0.0,0.21,0.0
2025-11-16T20:00,-39.0,-41.9,0.0,0.21,0.0
2025-11-16T21:00,-39.3,-42.0,0.0,0.18,0.0
2025-11-16T22:00,-39.5,-42.0,0.0,0.11,0.0
2025-11-16T23:00,-38.0,-41.1,0.0,0.05,0.0
2025-11-17T00:00,-37.7,-41.1,0.0,0.16,3118.66
2025-11-17T01:00,-36.5,-39.8,0.0,0.3,3600.0
2025-11-17T02:00,-35.2,-39.1,0.0,0.29,3600.0
2025-11-17T03:00,-34.3,-38.5,0.0,0.11,3600.0
2025-11-17T04:00,-34.1,-37.9,0.0,0.2,3600.0
2025-11-17T05:00,-34.4,-37.6,0.0,0.16,3600.0
2025-11-17T06:00,-35.0,-38.4,0.0,0.14,201.52
2025-11-17T07:00,-35.3,-38.6,0.0,0.2,0.0
2025-11-17T08:00,-35.7,-38.8,0.0,0.11,0.0
2025-11-17T09:00,-36.0,-39.0,0.0,0.25,0.0
2025-11-17T10:00,-36.2,-39.0,0.0,0.11,0.0
2025-11-17T11:00,-36.6,-39.4,0.0,0.25,0.0
2025-11-17T12:00,-37.2,-40.1,0.0,0.1,0.0
2025-11-17T13:00,-37.4,-40.3,0.0,0.18,0.0
2025-11-17T14:00,-37.5,-40.5,0.0,0.29,0.0
2025-11-17T15:00,-37.6,-40.7,0.0,0.43,0.0
2025-11-17T16:00,-37.6,-40.7,0.0,0.18,0.0
2025-11-17T17:00,-37.6,-41.0,0.0,0.25,0.0
2025-11-17T18:00,-38.1,-41.7,0.0,0.07,0.0
2025-11-17T19:00,-38.9,-42.5,0.0,0.2,0.0
2025-11-17T20:00,-39.5,-43.1,0.0,0.38,0.0
2025-11-17T21:00,-39.8,-43.3,0.0,0.21,0.0
2025-11-17T22:00,-40.1,-43.4,0.0,0.16,0.0
2025-11-17T23:00,-40.3,-43.2,0.0,0.16,0.0
2025-11-18T00:00,-39.6,-43.0,0.0,0.11,2925.68
2025-11-18T01:00,-38.4,-42.3,0.0,0.18,3600.0
2025-11-18T02:00,-36.3,-40.6,0.0,0.25,3600.0
2025-11-18T03:00,-35.5,-39.7,0.0,0.32,3600.0
2025-11-18T04:00,-35.1,-39.1,0.0,0.07,3600.0
2025-11-18T05:00,-35.3,-39.0,0.0,0.1,3600.0
2025-11-18T06:00,-36.0,-39.6,0.0,0.16,0.0
2025-11-18T07:00,-35.6,-39.5,0.0,0.3,0.0
2025-11-18T08:00,-35.1,-39.2,0.0,0.3,0.0
