data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-04T02:00,-20.5,-24.5,0.0,2.97,3600.0
2025-11-04T03:00,-19.7,-24.0,0.0,2.72,3600.0
2025-11-04T04:00,-19.1,-23.6,0.0,1.84,3600.0
2025-11-04T05:00,-18.9,-23.3,0.0,1.64,3600.0
2025-11-04T06:00,-18.4,-22.2,0.0,2.44,3600.0
2025-11-04T07:00,-18.8,-22.1,0.0,2.93,1371.32
2025-11-04T08:00,-18.5,-21.6,0.0,3.37,0.0
2025-11-04T09:00,-18.2,-21.2,0.1,3.35,0.0
2025-11-04T10:00,-17.7,-20.8,0.1,3.25,0.0
2025-11-04T11:00,-17.1,-20.2,0.1,2.82,0.0
2025-11-04T12:00,-17.0,-20.1,0.1,2.02,0.0
2025-11-04T13:00,-17.4,-20.2,0.1,1.13,0.0
2025-11-04T14:00,-17.3,-20.1,0.1,1.06,0.0
2025-11-04T15:00,-17.2,-20.1,0.1,1.42,0.0
2025-11-04T16:00,-17.7,-20.6,0.0,1.34,0.0
2025-11-04T17:00,-18.7,-21.6,0.0,1.48,0.0
2025-11-04T18:00,-19.3,-22.3,0.0,2.47,0.0
2025-11-04T19:00,-19.4,-22.7,0.0,3.07,0.0
2025-11-04T20:00,-20.1,-23.8,0.0,3.59,0.0
2025-11-04T21:00,-21.6,-25.2,0.0,4.01,0.0
2025-11-04T22:00,-22.8,-26.4,0.0,3.99,0.0
2025-11-04T23:00,-23.8,-27.4,0.0,3.64,0.0
2025-11-05T00:00,-23.5,-27.1,0.0,3.69,2834.42
2025-11-05T01:00,-23.4,-27.2,0.0,3.29,3600.0
2025-11-05T02:00,-22.8,-26.7,0.0,2.91,3600.0
2025-11-05T03:00,-22.2,-26.3,0.0,2.95,3600.0
2025-11-05T04:00,-21.6,-25.8,0.0,2.93,3600.0
2025-11-05T05:00,-21.2,-25.4,0.0,2.95,3600.0
2025-11-05T06:00,-20.6,-24.6,0.0,3.16,3312.29
2025-11-05T07:00,-21.2,-24.9,0.0,2.91,208.99
2025-11-05T08:00,-21.8,-25.3,0.0,2.92,0.0
2025-11-05T09:00,-22.2,-25.6,0.0,2.97,0.0
2025-11-05T10:00,-22.6,-25.9,0.0,2.92,0.0
2025-11-05T11:00,-22.7,-26.1,0.0,2.96,0.0
2025-11-05T12:00,-23.6,-27.1,0.0,2.86,0.0
2025-11-05T13:00,-23.6,-27.0,0.0,2.71,0.0
2025-11-05T14:00,-23.6,-27.0,0.0,2.66,0.0
2025-11-05T15:00,-23.6,-27.0,0.0,2.51,0.0
2025-11-05T16:00,-23.7,-27.1,0.0,2.36,0.0
2025-11-05T17:00,-23.9,-27.3,0.0,2.38,0.0
2025-11-05T18:00,-24.9,-28.5,0.0,2.47,0.0
2025-11-05T19:00,-25.5,-29.1,0.0,2.55,0.0
2025-11-05T20:00,-25.9,-29.4,0.0,2.71,0.0
2025-11-05T21:00,-26.2,-29.7,0.0,2.59,0.0
2025-11-05T22:00,-26.2,-29.9,0.0,2.59,0.0
2025-11-05T23:00,-26.3,-29.8,0.0,2.55,0.0
2025-11-06T00:00,-26.9,-30.5,0.0,2.37,0.0
2025-11-06T01:00,-26.5,-30.3,0.0,1.48,3600.0
2025-11-06T02:00,-25.4,-29.5,0.0,2.11,3600.0
2025-11-06T03:00,-24.5,-28.8,0.0,2.29,2988.45
2025-11-06T04:00,-23.7,-27.9,0.0,2.16,2635.59
2025-11-06T05:00,-22.9,-27.1,0.0,2.08,3600.0
2025-11-06T06:00,-22.0,-25.8,0.0,1.45,1749.46
2025-11-06T07:00,-23.2,-26.6,0.0,1.17,308.69
2025-11-06T08:00,-24.1,-27.2,0.0,1.5,0.0
2025-11-06T09:00,-24.1,-27.3,0.0,1.76,0.0
2025-11-06T10:00,-23.7,-27.2,0.0,1.88,0.0
2025-11-06T11:00,-24.0,-27.5,0.0,1.95,0.0
2025-11-06T12:00,-23.8,-27.5,0.0,1.96,0.0
2025-11-06T13:00,-24.8,-28.3,0.0,1.81,0.0
2025-11-06T14:00,-25.2,-28.2,0.0,1.54,0.0
2025-11-06T15:00,-24.8,-27.7,0.0,1.48,0.0
2025-11-06T16:00,-23.9,-26.8,0.0,1.51,0.0
2025-11-06T17:00,-22.3,-25.3,0.0,1.48,0.0
2025-11-06T18:00,-21.2,-24.2,0.0,1.7,0.0
2025-11-06T19:00,-21.1,-24.0,0.1,1.14,0.0
2025-11-06T20:00,-20.9,-23.8,0.1,1.11,0.0
2025-11-06T21:00,-21.7,-24.4,0.0,1.26,0.0
2025-11-06T22:00,-22.1,-24.7,0.0,1.3,0.0
2025-11-06T23:00,-21.7,-24.4,0.0,1.3,0.0
2025-11-07T00:00,-21.5,-24.3,0.0,1.17,0.0
2025-11-07T01:00,-20.8,-23.6,0.1,0.92,0.0
2025-11-07T02:00,-19.9,-22.9,0.0,1.31,596.16
2025-11-07T03:00,-19.2,-22.1,0.0,1.47,0.0
2025-11-07T04:00,-18.6,-21.5,0.0,1.7,1383.79
2025-11-07T05:00,-18.1,-21.0,0.0,1.86,0.0
2025-11-07T06:00,-19.2,-21.7,0.0,1.39,0.0
2025-11-07T07:00,-21.0,-23.1,0.0,0.92,408.48
2025-11-07T08:00,-19.0,-21.2,0.1,1.7,0.0
2025-11-07T09:00,-19.0,-21.2,0.0,1.1,0.0
2025-11-07T10:00,-19.5,-21.9,0.0,1.11,0.0
2025-11-07T11:00,-19.9,-22.3,0.0,1.5,0.0
2025-11-07T12:00,-20.8,-23.1,0.0,1.9,0.0
2025-11-07T13:00,-20.7,-23.1,0.0,1.91,0.0
2025-11-07T14:00,-20.4,-22.7,0.0,1.8,0.0
2025-11-07T15:00,-20.1,-22.4,0.0,1.95,0.0
2025-11-07T16:00,-19.9,-22.1,0.0,2.29,0.0
2025-11-07T17:00,-20.6,-23.0,0.0,1.96,0.0
2025-11-07T18:00,-21.8,-24.4,0.0,1.76,0.0
2025-11-07T19:00,-21.9,-24.3,0.0,1.87,0.0
2025-11-07T20:00,-21.9,-24.3,0.0,1.46,0.0
2025-11-07T21:00,-21.9,-24.3,0.0,1.35,0.0
2025-11-07T22:00,-21.2,-23.7,0.0,1.61,0.0
2025-11-07T23:00,-20.8,-23.2,0.0,1.36,0.0
2025-11-08T00:00,-21.4,-23.8,0.0,1.95,0.0
2025-11-08T01:00,-20.5,-23.1,0.0,1.65,0.0
2025-11-08T02:00,-19.6,-22.3,0.0,1.21,3334.12
2025-11-08T03:00,-19.1,-21.9,0.0,1.31,1665.97
2025-11-08T04:00,-18.2,-21.1,0.0,1.37,2554.46
2025-11-08T05:00,-17.8,-20.6,0.0,1.68,0.0
2025-11-08T06:00,-19.7,-22.4,0.0,1.57,2063.39
2025-11-08T07:00,-19.6,-22.2,0.0,1.33,0.0
2025-11-08T08:00,-19.5,-21.9,0.0,1.48,0.0
2025-11-08T09:00,-19.2,-21.6,0.0,1.66,0.0
2025-11-08T10:00,-19.0,-21.3,0.0,1.86,0.0
2025-11-08T11:00,-18.9,-21.3,0.0,2.04,0.0
2025-11-08T12:00,-19.4,-21.4,0.0,1.9,0.0
2025-11-08T13:00,-19.2,-21.4,0.0,1.93,0.0
2025-11-08T14:00,-19.0,-21.2,0.0,1.93,0.0
2025-11-08T15:00,-18.9,-21.0,0.0,1.86,0.0
2025-11-08T16:00,-18.9,-21.1,0.0,1.87,0.0
2025-11-08T17:00,-18.8,-21.0,0.0,1.68,0.0
2025-11-08T18:00,-20.4,-22.7,0.0,1.51,0.0
2025-11-08T19:00,-20.0,-22.3,0.0,1.68,0.0
2025-11-08T20:00,-19.8,-22.2,0.0,1.56,0.0
2025-11-08T21:00,-19.6,-22.0,0.0,1.4,0.0
2025-11-08T22:00,-19.4,-22.0,0.0,1.33,0.0
2025-11-08T23:00,-19.5,-22.1,0.0,1.48,0.0
2025-11-09T00:00,-19.9,-22.5,0.0,1.56,0.0
2025-11-09T01:00,-19.6,-22.6,0.0,1.3,0.0
2025-11-09T02:00,-19.1,-22.3,0.0,1.35,0.0
2025-11-09T03:00,-18.7,-22.1,0.0,1.36,0.0
2025-11-09T04:00,-18.3,-21.9,0.0,1.32,0.0
2025-11-09T05:00,-17.9,-21.6,0.0,1.32,0.0
2025-11-09T06:00,-18.0,-21.6,0.0,1.23,0.0
2025-11-09T07:00,-18.1,-21.2,0.1,0.8,0.0
2025-11-09T08:00,-18.2,-21.0,0.0,0.87,0.0
2025-11-09T09:00,-18.3,-21.0,0.0,0.88,0.0
2025-11-09T10:00,-18.2,-20.8,0.0,1.1,0.0
2025-11-09T11:00,-19.0,-21.6,0.0,0.96,0.0
2025-11-09T12:00,-18.2,-21.0,0.0,0.71,0.0
2025-11-09T13:00,-17.9,-20.6,0.1,0.78,0.0
2025-11-09T14:00,-17.0,-19.7,0.1,0.95,0.0
2025-11-09T15:00,-17.4,-20.0,0.0,0.97,0.0
2025-11-09T16:00,-17.6,-20.1,0.0,1.33,0.0
2025-11-09T17:00,-17.4,-20.0,0.0,1.84,0.0
2025-11-09T18:00,-19.1,-22.0,0.0,1.89,0.0
2025-11-09T19:00,-19.6,-22.6,0.0,1.86,0.0
2025-11-09T20:00,-19.7,-22.7,0.0,2.08,0.0
2025-11-09T21:00,-19.2,-22.4,0.0,2.51,0.0
2025-11-09T22:00,-19.0,-22.0,0.0,2.84,0.0
2025-11-09T23:00,-19.2,-22.3,0.0,2.95,0.0
2025-11-10T00:00,-19.7,-22.8,0.0,3.3,327.43
2025-11-10T01:00,-19.8,-23.2,0.0,3.16,3600.0
2025-11-10T02:00,-19.4,-23.2,0.0,2.95,3600.0
2025-11-10T03:00,-19.2,-23.2,0.0,3.02,3600.0
2025-11-10T04:00,-19.1,-23.3,0.0,2.74,3600.0
2025-11-10T05:00,-19.2,-23.5,0.0,2.49,3600.0
2025-11-10T06:00,-19.7,-23.7,0.0,2.75,3600.0
2025-11-10T07:00,-20.9,-24.5,0.0,2.5,707.51
2025-11-10T08:00,-22.0,-25.4,0.0,2.42,0.0
2025-11-10T09:00,-22.5,-25.9,0.0,2.57,0.0
2025-11-10T10:00,-23.4,-26.8,0.0,2.57,0.0
2025-11-10T11:00,-23.9,-27.2,0.0,2.5,0.0
2025-11-10T12:00,-25.7,-29.1,0.0,2.8,0.0
2025-11-10T13:00,-26.4,-29.9,0.0,2.53,0.0
2025-11-10T14:00,-26.8,-30.3,0.0,2.44,0.0
2025-11-10T15:00,-27.2,-30.7,0.0,2.2,0.0
2025-11-10T16:00,-27.7,-31.1,0.0,1.82,0.0
2025-11-10T17:00,-28.2,-31.6,0.0,1.55,0.0
2025-11-10T18:00,-29.6,-33.1,0.0,1.35,0.0
2025-11-10T19:00,-29.9,-33.3,0.0,1.08,0.0
2025-11-10T20:00,-29.4,-32.7,0.0,1.17,0.0
2025-11-10T21:00,-29.6,-32.8,0.0,1.2,0.0
2025-11-10T22:00,-29.5,-32.6,0.0,1.1,0.0
2025-11-10T23:00,-29.1,-32.2,0.0,0.89,0.0
2025-11-11T00:00,-28.6,-31.7,0.0,0.65,0.0
2025-11-11T01:00,-27.7,-31.1,0.0,0.58,3600.0
2025-11-11T02:00,-26.4,-30.2,0.0,0.7,3600.0
2025-11-11T03:00,-25.7,-29.6,0.0,0.81,3600.0
2025-11-11T04:00,-25.2,-29.0,0.0,0.99,3600.0
2025-11-11T05:00,-25.2,-28.9,0.0,1.0,3600.0
2025-11-11T06:00,-25.2,-28.6,0.0,1.25,3600.0
2025-11-11T07:00,-26.7,-29.7,0.0,1.31,2141.2
2025-11-11T08:00,-27.5,-30.4,0.0,0.97,0.0
2025-11-11T09:00,-27.3,-30.3,0.0,0.4,0.0
2025-11-11T10:00,-27.2,-30.1,0.0,0.18,0.0
2025-11-11T11:00,-27.3,-30.4,0.0,0.42,0.0
2025-11-11T12:00,-28.3,-31.6,0.0,1.1,0.0
2025-11-11T13:00,-29.2,-32.3,0.0,1.31,0.0
2025-11-11T14:00,-29.2,-32.2,0.0,1.27,0.0
2025-11-11T15:00,-29.4,-32.4,0.0,1.21,0.0
2025-11-11T16:00,-29.6,-32.6,0.0,1.1,0.0
2025-11-11T17:00,-29.6,-32.6,0.0,1.11,0.0
2025-11-11T18:00,-29.9,-33.1,0.0,1.17,0.0
2025-11-11T19:00,-30.8,-34.0,0.0,1.13,0.0
2025-11-11T20:00,-30.8,-34.0,0.0,1.03,0.0
2025-11-11T21:00,-30.7,-33.8,0.0,1.03,0.0
2025-11-11T22:00,-30.7,-33.6,0.0,1.0,0.0
2025-11-11T23:00,-30.5,-33.4,0.0,0.51,0.0
2025-11-12T00:00,-30.1,-33.2,0.0,0.51,526.69
2025-11-12T01:00,-30.0,-33.0,0.0,0.81,3600.0
2025-11-12T02:00,-28.4,-31.8,0.0,0.54,3600.0
2025-11-12T03:00,-27.5,-31.0,0.0,0.7,3600.0
2025-11-12T04:00,-26.9,-30.5,0.0,0.75,3600.0
2025-11-12T05:00,-26.9,-30.4,0.0,0.71,3600.0
2025-11-12T06:00,-27.3,-30.6,0.0,0.43,3600.0
2025-11-12T07:00,-28.5,-31.8,0.0,0.2,1578.52
2025-11-12T08:00,-28.4,-31.8,0.0,0.39,0.0
2025-11-12T09:00,-28.5,-31.9,0.0,0.57,0.0
2025-11-12T10:00,-28.7,-31.9,0.0,0.65,0.0
2025-11-12T11:00,-28.7,-31.9,0.0,1.19,0.0
2025-11-12T12:00,-27.4,-30.6,0.0,1.69,0.0
2025-11-12T13:00,-27.5,-30.5,0.0,1.97,0.0
2025-11-12T14:00,-25.4,-28.9,0.0,2.84,0.0
2025-11-12T15:00,-24.9,-28.3,0.0,3.45,0.0
2025-11-12T16:00,-24.3,-27.7,0.0,3.69,0.0
2025-11-12T17:00,-23.7,-27.2,0.0,3.75,0.0
2025-11-12T18:00,-24.0,-27.7,0.0,4.16,0.0
2025-11-12T19:00,-24.8,-28.6,0.0,4.16,0.0
2025-11-12T20:00,-25.7,-29.6,0.0,4.34,0.0
2025-11-12T21:00,-26.4,-30.4,0.0,4.17,0.0
2025-11-12T22:00,-27.0,-31.0,0.0,3.83,0.0
2025-11-12T23:00,-27.2,-31.2,0.0,3.59,0.0
2025-11-13T00:00,-26.8,-30.7,0.0,3.85,0.0
2025-11-13T01:00,-26.8,-30.8,0.0,3.2,3600.0
2025-11-13T02:00,-26.0,-30.1,0.0,3.06,3600.0
2025-11-13T03:00,-25.4,-29.8,0.0,3.2,3600.0
2025-11-13T04:00,-25.0,-29.4,0.0,3.26,3600.0
2025-11-13T05:00,-25.0,-29.3,0.0,3.44,3600.0
2025-11-13T06:00,-24.5,-28.7,0.0,3.83,3600.0
2025-11-13T07:00,-25.2,-29.0,0.0,3.44,1682.81
2025-11-13T08:00,-25.5,-29.3,0.0,3.04,0.0
2025-11-13T09:00,-25.7,-29.5,0.0,2.8,0.0
2025-11-13T10:00,-25.9,-29.6,0.0,2.75,0.0
2025-11-13T11:00,-26.0,-29.8,0.0,2.66,0.0
2025-11-13T12:00,-27.0,-30.7,0.0,2.86,0.0
2025-11-13T13:00,-27.4,-31.2,0.0,2.51,0.0
2025-11-13T14:00,-27.6,-31.4,0.0,2.66,0.0
2025-11-13T15:00,-27.8,-31.5,0.0,2.44,0.0
2025-11-13T16:00,-28.1,-31.6,0.0,2.21,0.0
2025-11-13T17:00,-28.1,-31.7,0.0,2.33,0.0
2025-11-13T18:00,-29.7,-33.5,0.0,2.56,0.0
2025-11-13T19:00,-30.3,-34.1,0.0,2.23,0.0
2025-11-13T20:00,-30.4,-34.3,0.0,2.2,0.0
2025-11-13T21:00,-30.5,-34.3,0.0,2.04,0.0
2025-11-13T22:00,-30.5,-34.3,0.0,1.75,0.0
2025-11-13T23:00,-30.8,-34.5,0.0,1.5,0.0
2025-11-14T00:00,-29.9,-33.8,0.0,1.99,53.68
2025-11-14T01:00,-29.5,-33.4,0.0,1.68,3600.0
2025-11-14T02:00,-28.5,-32.6,0.0,1.37,3600.0
2025-11-14T03:00,-27.6,-31.9,0.0,1.36,3600.0
2025-11-14T04:00,-26.9,-31.4,0.0,1.41,3600.0
2025-11-14T05:00,-26.7,-31.0,0.0,1.22,3600.0
2025-11-14T06:00,-26.1,-30.3,0.0,1.99,3600.0
2025-11-14T07:00,-27.2,-30.9,0.0,1.66,1101.73
2025-11-14T08:00,-27.6,-31.3,0.0,1.7,0.0
2025-11-14T09:00,-27.8,-31.4,0.0,1.72,0.0
2025-11-14T10:00,-27.8,-31.5,0.0,1.84,0.0
2025-11-14T11:00,-28.0,-31.6,0.0,1.77,0.0
2025-11-14T12:00,-29.1,-32.7,0.0,1.95,0.0
2025-11-14T13:00,-29.7,-33.6,0.0,1.71,0.0
2025-11-14T14:00,-29.9,-33.6,0.0,1.65,0.0
2025-11-14T15:00,-30.1,-33.9,0.0,1.51,0.0
2025-11-14T16:00,-30.1,-33.8,0.0,1.55,0.0
2025-11-14T17:00,-29.8,-33.6,0.0,1.6,0.0
2025-11-14T18:00,-29.9,-33.8,0.0,2.19,0.0
2025-11-14T19:00,-30.3,-34.1,0.0,1.91,0.0
2025-11-14T20:00,-30.3,-34.1,0.0,1.96,0.0
2025-11-14T21:00,-30.4,-34.1,0.0,1.84,0.0
2025-11-14T22:00,-30.4,-34.1,0.0,1.84,0.0
2025-11-14T23:00,-30.5,-34.2,0.0,1.68,0.0
2025-11-15T00:00,-30.1,-34.0,0.0,2.15,147.88
2025-11-15T01:00,-29.8,-33.9,0.0,1.7,3600.0
2025-11-15T02:00,-29.1,-33.5,0.0,2.06,3600.0
2025-11-15T03:00,-28.5,-33.1,0.0,2.35,3600.0
2025-11-15T04:00,-28.0,-32.7,0.0,2.3,3600.0
2025-11-15T05:00,-27.8,-32.6,0.0,2.04,3600.0
2025-11-15T06:00,-28.1,-32.6,0.0,2.54,3600.0
2025-11-15T07:00,-28.6,-32.7,0.0,2.16,507.92
2025-11-15T08:00,-29.0,-32.9,0.0,2.14,0.0
2025-11-15T09:00,-29.3,-33.1,0.0,2.11,0.0
2025-11-15T10:00,-29.5,-33.3,0.0,2.02,0.0
2025-11-15T11:00,-29.5,-33.4,0.0,2.02,0.0
2025-11-15T12:00,-31.1,-35.1,0.0,2.27,0.0
2025-11-15T13:00,-31.3,-35.4,0.0,2.02,0.0
2025-11-15T14:00,-31.3,-35.4,0.0,1.9,0.0
2025-11-15T15:00,-31.3,-35.3,0.0,1.79,0.0
2025-11-15T16:00,-31.2,-35.2,0.0,1.8,0.0
2025-11-15T17:00,-31.2,-35.1,0.0,1.76,0.0
2025-11-15T18:00,-32.1,-36.3,0.0,2.04,0.0
2025-11-15T19:00,-32.2,-36.2,0.0,1.83,0.0
2025-11-15T20:00,-32.0,-36.0,0.0,1.81,0.0
2025-11-15T21:00,-31.9,-35.8,0.0,1.64,0.0
2025-11-15T22:00,-31.4,-35.3,0.0,1.57,0.0
2025-11-15T23:00,-31.2,-35.0,0.0,1.5,0.0
2025-11-16T00:00,-31.3,-35.4,0.0,1.85,0.0
2025-11-16T01:00,-30.8,-34.9,0.0,1.9,3600.0
2025-11-16T02:00,-29.9,-33.9,0.0,0.95,3600.0
2025-11-16T03:00,-28.9,-32.9,0.0,0.25,3600.0
2025-11-16T04:00,-28.1,-32.0,0.0,0.11,3600.0
2025-11-16T05:00,-27.5,-31.1,0.0,0.42,3600.0
2025-11-16T06:00,-27.4,-30.7,0.0,0.25,3600.0
2025-11-16T07:00,-28.8,-31.8,0.0,0.45,0.0
2025-11-16T08:00,-29.3,-32.2,0.0,0.75,0.0
2025-11-16T09:00,-29.6,-32.6,0.0,1.17,0.0
2025-11-16T10:00,-29.7,-32.7,0.0,1.28,0.0
2025-11-16T11:00,-29.7,-32.6,0.0,0.89,0.0
2025-11-16T12:00,-30.0,-33.4,0.0,0.25,0.0
2025-11-16T13:00,-31.3,-34.1,0.0,0.27,0.0
2025-11-16T14:00,-31.6,-34.3,0.0,0.43,0.0
2025-11-16T15:00,-31.9,-34.4,0.0,0.62,0.0
2025-11-16T16:00,-32.1,-34.7,0.0,0.85,0.0
2025-11-16T17:00,-32.1,-35.0,0.0,0.7,0.0
2025-11-16T18:00,-33.1,-36.3,0.0,0.62,0.0
2025-11-16T19:00,-33.2,-36.5,0.0,1.08,0.0
2025-11-16T20:00,-33.0,-36.3,0.0,1.13,0.0
2025-11-16T21:00,-32.8,-36.1,0.0,1.59,0.0
2025-11-16T22:00,-32.8,-36.1,0.0,1.35,0.0
2025-11-16T23:00,-32.8,-36.1,0.0,1.48,0.0
2025-11-17T00:00,-33.1,-36.4,0.0,1.5,0.0
2025-11-17T01:00,-32.6,-36.0,0.0,1.24,0.0
2025-11-17T02:00,-31.8,-35.3,0.0,1.27,0.0
2025-11-17T03:00,-31.1,-34.5,0.0,1.35,827.55
2025-11-17T04:00,-30.5,-33.8,0.0,1.27,1368.0
2025-11-17T05:00,-30.3,-33.6,0.0,1.27,3254.08
2025-11-17T06:00,-29.9,-33.2,0.0,1.13,0.0
2025-11-17T07:00,-29.8,-33.1,0.0,1.35,0.0
2025-11-17T08:00,-29.7,-32.9,0.0,1.34,0.0
2025-11-17T09:00,-29.5,-32.7,0.0,1.49,0.0
2025-11-17T10:00,-29.1,-32.2,0.0,1.54,0.0
2025-11-17T11:00,-28.6,-31.7,0.0,1.43,0.0
2025-11-17T12:00,-28.4,-31.7,0.0,1.19,0.0
2025-11-17T13:00,-28.4,-31.5,0.0,1.31,0.0
2025-11-17T14:00,-28.4,-31.4,0.0,1.3,0.0
2025-11-17T15:00,-28.7,-31.8,0.0,1.26,0.0
2025-11-17T16:00,-28.2,-31.2,0.0,1.55,0.0
2025-11-17T17:00,-27.1,-29.9,0.1,1.06,0.0
2025-11-17T18:00,-26.9,-29.9,0.2,0.9,0.0
2025-11-17T19:00,-26.3,-29.2,0.3,1.11,0.0
2025-11-17T20:00,-25.4,-28.3,0.4,0.86,0.0
2025-11-17T21:00,-24.4,-27.4,0.4,0.76,0.0
2025-11-17T22:00,-23.4,-26.3,0.3,0.89,0.0
2025-11-17T23:00,-22.8,-25.4,0.3,0.96,0.0
2025-11-18T00:00,-23.4,-26.4,0.2,1.1,0.0
2025-11-18T01:00,-22.7,-25.6,0.1,1.0,0.0
2025-11-18T02:00,-21.6,-24.8,0.1,0.9,0.0
2025-11-18T03:00,-20.7,-23.9,0.1,1.18,0.0
2025-11-18T04:00,-20.1,-23.1,0.1,1.49,0.0
2025-11-18T05:00,-19.6,-22.6,0.1,1.87,0.0
2025-11-18T06:00,-21.5,-24.7,0.1,1.2,0.0
2025-11-18T07:00,-21.3,-24.2,0.0,1.21,0.0
2025-11-18T08:00,-21.1,-24.0,0.1,1.46,0.0
2025-11-18T09:00,-20.8,-23.8,0.1,1.86,0.0
