data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-02 15:00:00,-3.1,-3.6,0.0,0.56,0.0
2025-11-02 16:00:00,-2.7,-3.1,0.0,0.11,0.0
2025-11-02 17:00:00,-2.4,-2.9,0.0,0.45,0.0
2025-11-02 18:00:00,-2.2,-2.7,0.0,0.54,0.0
2025-11-02 19:00:00,-1.9,-2.4,0.0,0.5,0.0
2025-11-02 20:00:00,-1.5,-2.2,0.0,0.4,0.0
2025-11-02 21:00:00,-1.0,-1.9,0.0,0.36,0.0
2025-11-02 22:00:00,-0.8,-1.9,0.0,0.47,0.0
2025-11-02 23:00:00,-0.6,-1.7,0.0,0.42,0.0
2025-11-03 00:00:00,-0.3,-1.8,0.0,0.79,0.0
2025-11-03 01:00:00,-1.1,-2.0,0.0,0.55,0.0
2025-11-03 02:00:00,-1.0,-1.9,0.0,0.3,0.0
2025-11-03 03:00:00,-1.1,-1.9,0.0,0.65,0.0
2025-11-03 04:00:00,-1.0,-1.9,0.0,1.28,0.0
2025-11-03 05:00:00,-1.2,-2.4,0.0,1.35,0.0
2025-11-03 06:00:00,-1.4,-2.7,0.0,0.99,0.0
2025-11-03 07:00:00,-1.7,-2.9,0.0,0.43,0.0
2025-11-03 08:00:00,-1.7,-2.9,0.0,0.42,0.0
2025-11-03 09:00:00,-1.8,-3.3,0.0,0.11,0.0
2025-11-03 10:00:00,-2.6,-3.8,0.0,0.46,0.0
2025-11-03 11:00:00,-4.2,-5.0,0.0,1.03,0.0
2025-11-03 12:00:00,-4.3,-5.5,0.0,1.63,0.0
2025-11-03 13:00:00,-6.0,-7.3,0.0,1.39,0.0
2025-11-03 14:00:00,-6.3,-7.5,0.0,0.83,0.0
2025-11-03 15:00:00,-7.0,-8.0,0.0,0.56,0.0
2025-11-03 16:00:00,-7.6,-8.4,0.0,0.61,0.0
2025-11-03 17:00:00,-8.2,-9.1,0.0,1.43,0.0
2025-11-03 18:00:00,-7.6,-8.8,0.0,1.47,0.0
2025-11-03 19:00:00,-8.5,-9.7,0.0,1.39,3600.0
2025-11-03 20:00:00,-6.8,-8.6,0.0,0.9,3600.0
2025-11-03 21:00:00,-5.4,-7.8,0.0,0.35,3600.0
2025-11-03 22:00:00,-4.6,-7.5,0.0,0.36,3600.0
2025-11-03 23:00:00,-4.2,-7.5,0.0,0.35,3600.0
2025-11-04 00:00:00,-4.2,-7.0,0.0,0.3,3600.0
2025-11-04 01:00:00,-6.5,-8.8,0.0,0.9,3600.0
2025-11-04 02:00:00,-7.5,-9.5,0.0,0.96,0.0
2025-11-04 03:00:00,-8.2,-10.1,0.0,1.6,0.0
2025-11-04 04:00:00,-8.9,-10.6,0.0,1.42,0.0
2025-11-04 05:00:00,-9.0,-10.6,0.0,1.42,0.0
2025-11-04 06:00:00,-8.9,-10.6,0.0,1.77,0.0
2025-11-04 07:00:00,-10.8,-12.2,0.0,0.98,0.0
2025-11-04 08:00:00,-11.2,-12.5,0.0,1.21,0.0
2025-11-04 09:00:00,-11.4,-12.6,0.0,1.15,0.0
2025-11-04 10:00:00,-11.6,-12.8,0.0,1.04,0.0
2025-11-04 11:00:00,-11.5,-12.8,0.0,0.61,0.0
2025-11-04 12:00:00,-11.1,-12.3,0.0,0.39,0.0
2025-11-04 13:00:00,-12.4,-13.7,0.0,0.87,0.0
2025-11-04 14:00:00,-12.4,-14.1,0.0,1.3,0.0
2025-11-04 15:00:00,-12.7,-14.4,0.0,0.63,0.0
2025-11-04 16:00:00,-13.2,-14.7,0.0,0.97,0.0
2025-11-04 17:00:00,-13.2,-14.6,0.0,1.1,0.0
2025-11-04 18:00:00,-12.4,-13.9,0.0,1.54,0.0
2025-11-04 19:00:00,-12.5,-14.2,0.0,1.59,3455.91
2025-11-04 20:00:00,-10.9,-13.1,0.0,1.21,3600.0
2025-11-04 21:00:00,-9.0,-11.9,0.0,0.69,3600.0
2025-11-04 22:00:00,-7.7,-11.3,0.0,0.58,3600.0
2025-11-04 23:00:00,-7.1,-11.0,0.0,0.57,3600.0
2025-11-05 00:00:00,-5.5,-8.7,0.0,1.44,3600.0
2025-11-05 01:00:00,-6.2,-8.8,0.0,2.42,0.0
2025-11-05 02:00:00,-7.4,-9.9,0.0,1.74,0.0
2025-11-05 03:00:00,-9.3,-11.4,0.0,1.84,0.0
2025-11-05 04:00:00,-10.1,-11.9,0.0,1.72,0.0
2025-11-05 05:00:00,-10.9,-12.6,0.0,1.5,0.0
2025-11-05 06:00:00,-10.1,-12.3,0.0,1.81,0.0
2025-11-05 07:00:00,-11.5,-13.6,0.0,1.68,0.0
2025-11-05 08:00:00,-11.9,-14.0,0.0,1.57,0.0
2025-11-05 09:00:00,-12.5,-14.6,0.0,1.45,0.0
2025-11-05 10:00:00,-13.3,-15.3,0.0,1.26,0.0
2025-11-05 11:00:00,-13.7,-15.6,0.0,1.1,0.0
2025-11-05 12:00:00,-12.6,-14.3,0.0,1.17,0.0
2025-11-05 13:00:00,-14.6,-16.2,0.0,0.78,0.0
2025-11-05 14:00:00,-14.8,-16.7,0.0,0.96,0.0
2025-11-05 15:00:00,-14.8,-16.7,0.0,0.72,0.0
2025-11-05 16:00:00,-14.8,-16.8,0.0,1.05,0.0
2025-11-05 17:00:00,-14.6,-16.7,0.0,1.45,0.0
2025-11-05 18:00:00,-13.6,-15.5,0.0,1.79,0.0
2025-11-05 19:00:00,-13.4,-15.3,0.0,1.27,0.0
2025-11-05 20:00:00,-12.6,-14.4,0.0,1.04,0.0
2025-11-05 21:00:00,-11.0,-12.9,0.0,0.94,0.0
2025-11-05 22:00:00,-10.0,-12.0,0.0,0.41,0.0
2025-11-05 23:00:00,-9.4,-11.6,0.0,0.75,0.0
2025-11-06 00:00:00,-8.5,-10.5,0.1,1.41,0.0
2025-11-06 01:00:00,-8.9,-10.6,0.1,1.11,0.0
2025-11-06 02:00:00,-8.9,-10.4,0.2,1.08,0.0
2025-11-06 03:00:00,-9.0,-10.4,0.4,1.01,0.0
2025-11-06 04:00:00,-9.1,-10.4,0.4,0.64,0.0
2025-11-06 05:00:00,-9.1,-10.3,0.3,1.1,0.0
2025-11-06 06:00:00,-9.4,-10.5,0.2,1.1,0.0
2025-11-06 07:00:00,-9.4,-10.6,0.1,1.08,0.0
2025-11-06 08:00:00,-9.4,-10.6,0.1,1.04,0.0
2025-11-06 09:00:00,-9.3,-10.6,0.2,0.92,0.0
2025-11-06 10:00:00,-9.3,-10.6,0.1,0.95,0.0
2025-11-06 11:00:00,-9.3,-10.5,0.1,0.61,0.0
2025-11-06 12:00:00,-9.6,-10.9,0.1,0.5,0.0
2025-11-06 13:00:00,-9.7,-10.9,0.0,0.87,0.0
2025-11-06 14:00:00,-9.6,-10.8,0.0,0.74,0.0
2025-11-06 15:00:00,-9.6,-10.8,0.0,0.39,0.0
2025-11-06 16:00:00,-9.7,-10.8,0.0,0.05,0.0
2025-11-06 17:00:00,-9.7,-11.0,0.0,0.11,0.0
2025-11-06 18:00:00,-9.5,-10.9,0.0,0.63,0.0
2025-11-06 19:00:00,-9.5,-11.0,0.0,0.95,0.0
2025-11-06 20:00:00,-9.0,-10.8,0.0,0.9,0.0
2025-11-06 21:00:00,-8.7,-10.7,0.0,0.87,0.0
2025-11-06 22:00:00,-8.5,-10.7,0.0,0.78,0.0
2025-11-06 23:00:00,-8.4,-10.8,0.0,0.81,0.0
2025-11-07 00:00:00,-8.1,-10.6,0.0,0.97,0.0
2025-11-07 01:00:00,-8.8,-10.9,0.0,0.3,0.0
2025-11-07 02:00:00,-9.2,-11.1,0.0,0.3,0.0
2025-11-07 03:00:00,-10.1,-11.9,0.0,0.55,0.0
2025-11-07 04:00:00,-9.9,-11.7,0.1,0.4,0.0
2025-11-07 05:00:00,-9.4,-11.1,0.1,0.25,0.0
2025-11-07 06:00:00,-8.5,-10.2,0.1,0.21,0.0
2025-11-07 07:00:00,-8.6,-10.4,0.0,0.15,0.0
2025-11-07 08:00:00,-8.8,-10.5,0.0,0.05,0.0
2025-11-07 09:00:00,-8.4,-10.1,0.0,0.07,0.0
2025-11-07 10:00:00,-8.6,-10.4,0.0,0.11,0.0
2025-11-07 11:00:00,-8.6,-10.3,0.0,0.21,0.0
2025-11-07 12:00:00,-8.3,-9.7,0.0,0.3,0.0
2025-11-07 13:00:00,-8.2,-9.5,0.2,0.25,0.0
2025-11-07 14:00:00,-8.3,-9.7,0.1,0.1,0.0
2025-11-07 15:00:00,-8.6,-10.0,0.0,0.45,0.0
2025-11-07 16:00:00,-8.2,-9.7,0.0,0.5,0.0
2025-11-07 17:00:00,-9.2,-10.6,0.0,1.03,0.0
2025-11-07 18:00:00,-9.9,-11.0,0.0,1.37,0.0
2025-11-07 19:00:00,-8.3,-9.5,0.0,1.46,74.76
2025-11-07 20:00:00,-7.6,-9.2,0.0,1.13,0.0
2025-11-07 21:00:00,-7.1,-9.1,0.0,1.01,0.0
2025-11-07 22:00:00,-6.9,-8.8,0.0,1.35,0.0
2025-11-07 23:00:00,-6.8,-8.7,0.0,1.5,0.0
2025-11-08 00:00:00,-7.5,-8.8,0.0,1.35,0.0
2025-11-08 01:00:00,-7.5,-8.7,0.1,1.18,0.0
2025-11-08 02:00:00,-7.6,-8.6,0.1,1.2,0.0
2025-11-08 03:00:00,-7.5,-8.4,0.1,1.17,0.0
2025-11-08 04:00:00,-7.4,-8.3,0.0,1.27,0.0
2025-11-08 05:00:00,-7.3,-8.2,0.0,1.14,0.0
2025-11-08 06:00:00,-7.5,-8.4,0.0,1.25,0.0
2025-11-08 07:00:00,-7.5,-8.4,0.1,1.54,0.0
2025-11-08 08:00:00,-7.6,-8.5,0.0,1.53,0.0
2025-11-08 09:00:00,-7.7,-8.6,0.0,1.57,0.0
2025-11-08 10:00:00,-7.7,-8.6,0.0,1.34,0.0
2025-11-08 11:00:00,-7.6,-8.6,0.0,1.19,0.0
2025-11-08 12:00:00,-7.7,-8.7,0.0,1.21,0.0
2025-11-08 13:00:00,-7.9,-8.8,0.0,1.43,0.0
2025-11-08 14:00:00,-8.0,-8.9,0.0,1.52,0.0
2025-11-08 15:00:00,-8.0,-8.9,0.0,1.45,0.0
2025-11-08 16:00:00,-8.0,-8.9,0.0,1.38,0.0
2025-11-08 17:00:00,-8.0,-8.9,0.0,1.33,0.0
2025-11-08 18:00:00,-7.8,-8.8,0.0,1.57,0.0
2025-11-08 19:00:00,-7.7,-8.8,0.1,1.74,0.0
2025-11-08 20:00:00,-7.7,-8.8,0.1,1.61,0.0
2025-11-08 21:00:00,-7.5,-8.9,0.1,1.63,0.0
2025-11-08 22:00:00,-7.4,-9.0,0.1,1.66,0.0
2025-11-08 23:00:00,-7.3,-9.2,0.1,1.55,0.0
2025-11-09 00:00:00,-7.0,-8.7,0.1,1.21,0.0
2025-11-09 01:00:00,-7.5,-8.8,0.1,0.52,0.0
2025-11-09 02:00:00,-7.9,-9.2,0.1,0.39,0.0
2025-11-09 03:00:00,-8.3,-9.6,0.1,0.22,0.0
2025-11-09 04:00:00,-8.8,-10.0,0.1,0.11,0.0
2025-11-09 05:00:00,-8.7,-9.9,0.0,0.67,0.0
2025-11-09 06:00:00,-8.6,-9.9,0.0,0.81,0.0
2025-11-09 07:00:00,-9.0,-10.4,0.1,0.76,0.0
2025-11-09 08:00:00,-9.5,-11.0,0.1,1.02,0.0
2025-11-09 09:00:00,-10.8,-12.2,0.0,1.19,0.0
2025-11-09 10:00:00,-10.8,-12.3,0.0,1.28,0.0
2025-11-09 11:00:00,-12.2,-13.7,0.0,1.35,0.0
2025-11-09 12:00:00,-11.7,-13.4,0.0,1.9,0.0
2025-11-09 13:00:00,-11.8,-13.5,0.0,1.52,0.0
2025-11-09 14:00:00,-11.2,-12.9,0.0,1.66,0.0
2025-11-09 15:00:00,-12.3,-14.2,0.0,1.39,0.0
2025-11-09 16:00:00,-13.7,-15.6,0.0,1.33,0.0
2025-11-09 17:00:00,-14.1,-16.1,0.0,1.45,0.0
2025-11-09 18:00:00,-13.5,-15.8,0.0,1.67,0.0
2025-11-09 19:00:00,-14.5,-16.6,0.0,1.57,1113.53
2025-11-09 20:00:00,-13.4,-15.7,0.0,1.48,3600.0
2025-11-09 21:00:00,-12.0,-14.7,0.0,1.2,3600.0
2025-11-09 22:00:00,-10.9,-14.0,0.0,0.51,3600.0
2025-11-09 23:00:00,-10.5,-13.6,0.0,0.3,3600.0
2025-11-10 00:00:00,-9.9,-12.7,0.0,0.46,3600.0
2025-11-10 01:00:00,-12.7,-14.5,0.0,0.35,2507.06
2025-11-10 02:00:00,-13.6,-14.8,0.0,0.18,0.0
2025-11-10 03:00:00,-14.2,-15.2,0.0,0.16,0.0
2025-11-10 04:00:00,-14.9,-15.7,0.0,0.27,0.0
2025-11-10 05:00:00,-15.4,-16.4,0.0,0.51,0.0
2025-11-10 06:00:00,-15.5,-16.7,0.0,0.58,0.0
2025-11-10 07:00:00,-15.9,-17.0,0.0,0.21,0.0
2025-11-10 08:00:00,-16.3,-17.1,0.0,0.18,0.0
2025-11-10 09:00:00,-16.8,-17.5,0.0,0.34,0.0
2025-11-10 10:00:00,-17.1,-18.5,0.0,0.36,0.0
2025-11-10 11:00:00,-17.3,-18.7,0.0,0.32,0.0
2025-11-10 12:00:00,-17.1,-18.9,0.0,0.76,0.0
2025-11-10 13:00:00,-17.9,-19.3,0.0,0.43,0.0
2025-11-10 14:00:00,-18.1,-19.3,0.0,0.29,0.0
2025-11-10 15:00:00,-18.4,-19.7,0.0,1.0,0.0
2025-11-10 16:00:00,-18.4,-19.8,0.0,1.14,0.0
2025-11-10 17:00:00,-18.1,-19.6,0.0,1.54,0.0
2025-11-10 18:00:00,-18.6,-20.2,0.0,1.71,0.0
2025-11-10 19:00:00,-19.5,-21.0,0.0,1.17,2047.46
2025-11-10 20:00:00,-18.5,-20.4,0.0,0.56,3600.0
2025-11-10 21:00:00,-17.1,-19.5,0.0,0.6,3600.0
2025-11-10 22:00:00,-15.6,-18.7,0.0,0.34,3600.0
2025-11-10 23:00:00,-15.3,-18.2,0.0,0.49,3600.0
2025-11-11 00:00:00,-14.1,-16.5,0.0,0.51,3600.0
2025-11-11 01:00:00,-16.1,-17.8,0.0,0.86,2814.0
2025-11-11 02:00:00,-16.9,-18.7,0.0,0.67,0.0
2025-11-11 03:00:00,-17.4,-19.3,0.0,0.47,0.0
2025-11-11 04:00:00,-17.4,-19.4,0.0,0.22,0.0
2025-11-11 05:00:00,-17.3,-19.3,0.0,0.34,0.0
2025-11-11 06:00:00,-19.2,-21.6,0.0,0.72,0.0
2025-11-11 07:00:00,-20.1,-22.6,0.0,0.66,0.0
2025-11-11 08:00:00,-20.2,-22.8,0.0,0.3,0.0
2025-11-11 09:00:00,-20.4,-22.6,0.0,0.16,0.0
2025-11-11 10:00:00,-20.1,-22.2,0.0,0.46,0.0
2025-11-11 11:00:00,-20.3,-22.5,0.0,0.55,0.0
2025-11-11 12:00:00,-20.1,-22.5,0.0,0.61,0.0
2025-11-11 13:00:00,-20.9,-23.5,0.0,0.6,0.0
2025-11-11 14:00:00,-20.7,-23.3,0.0,0.51,0.0
2025-11-11 15:00:00,-20.3,-22.7,0.0,0.1,0.0
2025-11-11 16:00:00,-20.2,-22.1,0.0,0.15,0.0
2025-11-11 17:00:00,-20.4,-22.1,0.0,0.21,0.0
2025-11-11 18:00:00,-22.2,-24.3,0.0,0.4,0.0
2025-11-11 19:00:00,-22.3,-24.6,0.0,0.76,0.0
2025-11-11 20:00:00,-21.1,-23.4,0.0,0.76,1584.56
2025-11-11 21:00:00,-19.5,-22.1,0.0,0.18,2178.36
2025-11-11 22:00:00,-18.3,-21.2,0.0,0.4,3600.0
2025-11-11 23:00:00,-18.2,-21.0,0.0,0.45,3600.0
2025-11-12 00:00:00,-18.0,-20.2,0.0,0.11,3600.0
2025-11-12 01:00:00,-19.6,-21.5,0.0,0.61,1162.86
2025-11-12 02:00:00,-19.6,-21.4,0.0,1.01,0.0
2025-11-12 03:00:00,-19.5,-21.4,0.0,0.71,0.0
2025-11-12 04:00:00,-19.5,-21.6,0.0,0.21,0.0
2025-11-12 05:00:00,-19.9,-21.9,0.0,0.11,0.0
2025-11-12 06:00:00,-21.0,-23.3,0.0,0.16,0.0
2025-11-12 07:00:00,-21.6,-24.0,0.0,0.6,0.0
2025-11-12 08:00:00,-21.9,-24.2,0.0,0.51,0.0
2025-11-12 09:00:00,-22.1,-24.3,0.0,0.11,0.0
2025-11-12 10:00:00,-22.3,-24.5,0.0,0.32,0.0
2025-11-12 11:00:00,-22.5,-24.6,0.0,0.54,0.0
2025-11-12 12:00:00,-21.3,-23.6,0.0,0.22,0.0
2025-11-12 13:00:00,-21.8,-24.0,0.0,0.11,0.0
2025-11-12 14:00:00,-21.4,-23.7,0.0,0.49,0.0
2025-11-12 15:00:00,-20.5,-22.9,0.0,0.59,0.0
2025-11-12 16:00:00,-20.9,-23.1,0.0,0.15,0.0
2025-11-12 17:00:00,-21.4,-23.4,0.0,0.7,0.0
2025-11-12 18:00:00,-22.8,-25.2,0.0,0.85,0.0
2025-11-12 19:00:00,-22.8,-25.4,0.0,0.25,0.0
2025-11-12 20:00:00,-21.4,-23.9,0.0,0.11,0.0
2025-11-12 21:00:00,-19.8,-22.6,0.0,0.32,2906.41
2025-11-12 22:00:00,-19.0,-22.0,0.0,0.5,3031.64
2025-11-12 23:00:00,-18.6,-21.4,0.0,0.51,3600.0
2025-11-13 00:00:00,-17.9,-20.2,0.0,0.85,2646.46
2025-11-13 01:00:00,-18.7,-20.9,0.0,0.27,0.0
2025-11-13 02:00:00,-19.0,-21.1,0.0,0.25,0.0
2025-11-13 03:00:00,-19.5,-21.4,0.0,0.16,0.0
2025-11-13 04:00:00,-19.8,-21.3,0.0,0.21,0.0
2025-11-13 05:00:00,-20.1,-21.6,0.0,0.32,0.0
2025-11-13 06:00:00,-21.9,-23.9,0.0,0.2,0.0
2025-11-13 07:00:00,-22.6,-24.3,0.0,0.4,0.0
2025-11-13 08:00:00,-22.6,-24.2,0.0,0.16,0.0
2025-11-13 09:00:00,-22.7,-24.2,0.0,0.21,0.0
2025-11-13 10:00:00,-22.7,-24.3,0.0,0.25,0.0
2025-11-13 11:00:00,-22.7,-24.5,0.0,0.35,0.0
2025-11-13 12:00:00,-22.7,-24.5,0.0,0.63,0.0
2025-11-13 13:00:00,-22.6,-24.9,0.0,1.08,0.0
2025-11-13 14:00:00,-22.7,-24.9,0.0,0.21,0.0
2025-11-13 15:00:00,-22.6,-24.7,0.0,0.1,0.0
2025-11-13 16:00:00,-22.2,-24.2,0.0,0.25,0.0
2025-11-13 17:00:00,-21.8,-23.9,0.0,0.3,0.0
2025-11-13 18:00:00,-22.5,-24.6,0.0,0.11,0.0
2025-11-13 19:00:00,-22.8,-25.1,0.0,0.45,6.65
2025-11-13 20:00:00,-21.9,-24.2,0.0,0.56,3600.0
2025-11-13 21:00:00,-21.1,-23.4,0.0,0.36,3600.0
2025-11-13 22:00:00,-20.2,-22.7,0.0,0.25,3600.0
2025-11-13 23:00:00,-20.0,-22.3,0.0,0.3,3600.0
2025-11-14 00:00:00,-19.9,-22.2,0.0,0.45,3600.0
2025-11-14 01:00:00,-20.5,-22.5,0.0,0.47,0.0
2025-11-14 02:00:00,-20.4,-22.5,0.0,0.27,0.0
2025-11-14 03:00:00,-21.1,-23.1,0.0,0.65,0.0
2025-11-14 04:00:00,-21.4,-23.3,0.0,0.35,0.0
2025-11-14 05:00:00,-21.5,-23.6,0.0,0.2,0.0
2025-11-14 06:00:00,-22.0,-24.3,0.0,0.25,0.0
2025-11-14 07:00:00,-22.8,-24.9,0.0,0.68,0.0
2025-11-14 08:00:00,-22.9,-25.0,0.0,0.47,0.0
2025-11-14 09:00:00,-22.9,-25.1,0.0,0.41,0.0
2025-11-14 10:00:00,-22.9,-25.1,0.0,0.76,0.0
2025-11-14 11:00:00,-22.6,-25.2,0.0,1.1,0.0
2025-11-14 12:00:00,-21.2,-23.6,0.0,1.55,0.0
2025-11-14 13:00:00,-22.0,-24.6,0.0,1.47,0.0
2025-11-14 14:00:00,-21.9,-24.4,0.0,1.55,0.0
2025-11-14 15:00:00,-21.7,-24.3,0.0,1.57,0.0
2025-11-14 16:00:00,-21.3,-24.1,0.0,1.53,0.0
2025-11-14 17:00:00,-20.9,-23.7,0.0,1.91,0.0
2025-11-14 18:00:00,-20.9,-23.5,0.0,2.08,0.0
2025-11-14 19:00:00,-20.7,-23.7,0.0,2.28,126.13
2025-11-14 20:00:00,-19.5,-22.6,0.0,1.81,3600.0
2025-11-14 21:00:00,-18.8,-21.8,0.0,1.45,3600.0
2025-11-14 22:00:00,-17.6,-20.7,0.0,1.39,3600.0
2025-11-14 23:00:00,-17.0,-20.0,0.0,1.57,3600.0
2025-11-15 00:00:00,-13.5,-17.2,0.0,2.41,3600.0
2025-11-15 01:00:00,-16.5,-19.4,0.0,2.31,1559.93
2025-11-15 02:00:00,-15.6,-18.8,0.0,2.52,0.0
2025-11-15 03:00:00,-15.3,-18.6,0.0,2.64,0.0
2025-11-15 04:00:00,-15.5,-18.7,0.0,2.53,0.0
2025-11-15 05:00:00,-15.8,-18.8,0.0,2.32,0.0
2025-11-15 06:00:00,-16.2,-19.2,0.0,2.22,0.0
2025-11-15 07:00:00,-17.6,-20.3,0.0,2.06,0.0
2025-11-15 08:00:00,-18.2,-20.5,0.0,1.79,0.0
2025-11-15 09:00:00,-18.6,-20.7,0.0,1.76,0.0
2025-11-15 10:00:00,-18.8,-20.9,0.0,1.76,0.0
2025-11-15 11:00:00,-19.1,-21.1,0.0,1.68,0.0
2025-11-15 12:00:00,-17.9,-20.2,0.0,1.98,0.0
2025-11-15 13:00:00,-19.7,-21.7,0.0,1.63,0.0
2025-11-15 14:00:00,-20.0,-21.9,0.0,1.53,0.0
2025-11-15 15:00:00,-20.0,-22.1,0.0,1.56,0.0
2025-11-15 16:00:00,-20.1,-22.4,0.0,1.5,0.0
2025-11-15 17:00:00,-20.5,-22.7,0.0,1.35,0.0
2025-11-15 18:00:00,-21.2,-23.2,0.0,0.95,0.0
2025-11-15 19:00:00,-22.4,-24.4,0.0,0.95,245.89
2025-11-15 20:00:00,-21.4,-24.0,0.0,0.76,3600.0
2025-11-15 21:00:00,-20.0,-22.8,0.0,0.11,3600.0
2025-11-15 22:00:00,-19.2,-22.0,0.0,0.1,3600.0
2025-11-15 23:00:00,-19.2,-21.9,0.0,0.21,3600.0
2025-11-16 00:00:00,-18.6,-21.0,0.0,0.21,3600.0
2025-11-16 01:00:00,-20.1,-21.9,0.0,0.35,827.09
2025-11-16 02:00:00,-20.6,-22.2,0.0,0.34,0.0
2025-11-16 03:00:00,-20.8,-22.3,0.0,0.25,0.0
2025-11-16 04:00:00,-21.5,-22.6,0.0,0.22,0.0
2025-11-16 05:00:00,-21.7,-23.1,0.0,0.11,0.0
2025-11-16 06:00:00,-20.9,-22.8,0.0,0.89,0.0
2025-11-16 07:00:00,-20.2,-22.5,0.0,0.72,0.0
2025-11-16 08:00:00,-20.0,-22.4,0.0,0.69,0.0
2025-11-16 09:00:00,-20.8,-23.0,0.0,0.64,0.0
2025-11-16 10:00:00,-20.8,-22.9,0.0,0.72,0.0
2025-11-16 11:00:00,-20.7,-22.7,0.0,0.36,0.0
2025-11-16 12:00:00,-19.9,-22.1,0.0,0.46,0.0
2025-11-16 13:00:00,-20.7,-22.6,0.0,0.11,0.0
2025-11-16 14:00:00,-20.9,-22.8,0.0,0.18,0.0
2025-11-16 15:00:00,-21.5,-23.2,0.0,0.43,0.0
2025-11-16 16:00:00,-21.6,-23.4,0.0,0.6,0.0
2025-11-16 17:00:00,-22.0,-23.8,0.0,0.81,0.0
2025-11-16 18:00:00,-20.5,-22.4,0.0,1.15,0.0
2025-11-16 19:00:00,-20.3,-22.4,0.0,1.33,0.0
2025-11-16 20:00:00,-19.4,-21.6,0.0,1.54,3600.0
2025-11-16 21:00:00,-18.4,-20.7,0.0,1.0,3600.0
2025-11-16 22:00:00,-17.6,-20.0,0.0,1.45,3600.0
2025-11-16 23:00:00,-16.3,-19.1,0.0,1.92,3600.0
2025-11-17 00:00:00,-16.3,-19.0,0.0,1.41,3600.0
2025-11-17 01:00:00,-18.0,-20.2,0.0,1.67,70.96
2025-11-17 02:00:00,-16.3,-19.3,0.0,2.72,0.0
2025-11-17 03:00:00,-15.9,-19.1,0.0,2.57,0.0
2025-11-17 04:00:00,-17.7,-20.3,0.0,2.14,0.0
2025-11-17 05:00:00,-16.4,-19.3,0.0,2.55,0.0
2025-11-17 06:00:00,-14.5,-17.8,0.0,3.01,0.0
2025-11-17 07:00:00,-13.6,-17.2,0.0,2.48,0.0
2025-11-17 08:00:00,-13.0,-16.7,0.0,2.43,0.0
2025-11-17 09:00:00,-12.2,-16.4,0.0,2.1,0.0
2025-11-17 10:00:00,-11.3,-15.8,0.0,1.91,0.0
