dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,15,2026,0,0,0.18858332117450563,0.0,0.14337627475162262,none,none
suwalki_2023,15,2027,0,0,0.20046400438619014,0.0,0.14182419356454676,none,none
suwalki_2023,15,2028,0,0,0.18151411655432756,0.0,0.13525853031626264,none,none
suwalki_2023,15,2029,0,0,0.13645119777119052,0.0,0.13456178132333213,none,none
suwalki_2023,15,2030,0,0,0.10419853361664602,0.0,0.13163696870740824,none,none
suwalki_2023,15,2031,0,0,0.07535620761502808,0.0,0.1310572295156026,none,none
suwalki_2023,15,2032,0,0,0.05006291878313698,0.0,0.13358046810059557,none,none
suwalki_2023,15,2033,0,0,0.03676014246045495,0.0,0.1336626053266704,none,none
suwalki_2023,15,2034,0,0,0.04921430694447799,0.0,0.1278251500726321,none,none
suwalki_2023,15,2035,0,0,0.03260875429911393,0.0,0.1306034700096578,none,none
suwalki_2023,15,2036,0,0,0.016605552645364067,0.0,0.12927075993006282,none,none
suwalki_2023,15,2037,0,0,0.008302776322682033,0.0,0.13258904159128307,none,none
suwalki_2023,15,2038,0,0,0.004151388161341017,0.0,0.1373070077225069,none,none
suwalki_2023,15,2039,0,0,0.0,0.0,0.13663100353013316,none,none
suwalki_2023,15,2040,0,0,0.0,0.0,0.1342270602517789,none,none
suwalki_2023,15,2041,0,0,0.004151388161341017,0.0,0.12847407248654336,none,none
suwalki_2023,15,2042,0,0,0.004151388161341017,0.0,0.13227149331272342,none,none
suwalki_2023,15,2043,0,0,0.004151388161341017,0.0,0.1332899108147771,none,none
suwalki_2023,15,2044,0,0,0.004151388161341017,0.0,0.1332899108147771,none,none
suwalki_2023,15,2045,0,0,0.008302776322682033,0.0,0.13701014601388445,none,none
suwalki_2023,15,2046,0,0,0.016605552645364067,0.0,0.13802181104657352,none,none
suwalki_2023,15,2047,0,0,0.016605552645364067,0.0,0.13549967658510084,none,none
suwalki_2023,15,2048,0,0,0.02075694080670508,0.0,0.13310909301035892,none,none
suwalki_2023,15,2049,0,0,0.016605552645364067,0.0,0.13478081295655775,none,none
suwalki_2023,15,2050,0,0,0.02075694080670508,0.0,0.13323506823466402,none,none
suwalki_2023,15,2051,0,0,0.029059717129387107,0.0,0.13367357776839844,none,none
suwalki_2023,15,2052,0,0,0.024908328968046095,0.0,0.1326219280624864,none,none
suwalki_2023,15,2053,0,0,0.029059717129387107,0.0,0.12953842161495943,none,none
suwalki_2023,15,2054,0,0,0.024908328968046095,0.0,0.12572307944246616,none,none
suwalki_2023,15,2055,0,0,0.03260875429911393,0.0,0.12522260226407483,none,none
suwalki_2023,15,2056,0,0,0.024908328968046095,0.0,0.11822255324543036,none,none
suwalki_2023,15,2057,0,0,0.03321110529072812,0.0,0.11823337624668905,none,none
suwalki_2023,15,2058,0,0,0.029059717129387107,0.0,0.12343447484397092,none,none
suwalki_2023,15,2059,0,0,0.016605552645364067,0.0,0.12605498753297484,none,none
suwalki_2023,15,2060,0,0,0.024908328968046095,0.0,0.13043964477943226,none,none
suwalki_2023,15,2061,0,0,0.024908328968046095,0.0,0.13216221439297474,none,none
suwalki_2023,15,2062,0,0,0.028457366137772916,0.0,0.13393664273232833,none,none
suwalki_2023,15,2063,0,0,0.03260875429911393,0.0,0.13152744617683207,none,none
suwalki_2023,15,2064,1,0,0.0486119559528638,0.2,0.13534613052093086,mixed,none
suwalki_2023,15,2065,1,1,0.8259383678147095,0.2,0.1781059139732958,snow,mixed
suwalki_2023,15,2066,1,1,0.7428818523390721,0.2,0.19440284253387868,snow,snow
suwalki_2023,15,2067,1,1,0.7737146908498994,0.2,0.1921648227619764,snow,snow
suwalki_2023,15,2068,0,1,0.6009224770164188,0.0,0.185762455152745,none,snow
suwalki_2023,15,2069,0,0,0.057299692139390845,0.0,0.13411225698503146,none,none
suwalki_2023,15,2070,0,0,0.05751708326716001,0.0,0.13371746859731626,none,none
suwalki_2023,15,2071,0,0,0.053365695105819004,0.0,0.130898659000766,none,none
suwalki_2023,15,2072,0,0,0.05276334411420482,0.0,0.13244121683554103,none,none
suwalki_2023,15,2073,0,0,0.12213224087377368,0.0,0.13154934983492633,none,none
suwalki_2023,15,2074,0,0,0.1013753000670686,0.0,0.13154934983492633,none,none
suwalki_2023,15,2075,0,0,0.10311728426195285,0.0,0.13281896174512012,none,none
suwalki_2023,15,2076,0,0,0.1250789270518863,0.0,0.13477547422698308,none,none
suwalki_2023,15,2077,0,0,0.037362493452069136,0.0,0.1324903879068526,none,none
suwalki_2023,15,2078,0,0,0.04566526977475117,0.0,0.13210179522705331,none,none
suwalki_2023,15,2079,0,0,0.04566526977475117,0.0,0.1301170778498204,none,none
suwalki_2023,15,2080,0,0,0.05216099312259062,0.0,0.12613627607786418,none,none
suwalki_2023,15,2081,0,0,0.05276334411420481,0.0,0.1277050816786533,none,none
suwalki_2023,15,2082,0,0,0.056914732275545825,0.0,0.12692040588307846,none,none
suwalki_2023,15,2083,0,0,0.0486119559528638,0.0,0.12889950924869603,none,none
suwalki_2023,15,2084,0,0,0.053148303978049836,0.0,0.13047216427318883,none,none
suwalki_2023,15,2085,0,0,0.06560246846207288,0.0,0.13286814921827372,none,none
suwalki_2023,15,2086,0,0,0.06560246846207288,0.0,0.13207988087514805,none,none
suwalki_2023,15,2087,0,0,0.04921430694447799,0.0,0.13286814921827372,none,none
suwalki_2023,15,2088,0,0,0.037362493452069136,0.0,0.1323425760273227,none,none
suwalki_2023,15,2089,0,0,0.04151388161341015,0.0,0.13444633290279107,none,none
suwalki_2023,15,2090,0,0,0.037362493452069136,0.0,0.13273125135486336,none,none
suwalki_2023,15,2091,0,0,0.049816657936092176,0.0,0.13060347000965777,none,none
suwalki_2023,15,2092,0,0,0.05811943425877421,0.0,0.13046684581423365,none,none
suwalki_2023,15,2093,0,0,0.05811943425877421,0.0,0.1268007373854415,none,none
suwalki_2023,15,2094,0,0,0.049816657936092176,0.0,0.11874127126698271,none,none
suwalki_2023,15,2095,0,0,0.05396804609743319,0.0,0.11384185952880248,none,none
suwalki_2023,15,2096,0,0,0.04151388161341015,0.0,0.11269567154266497,none,none
suwalki_2023,15,2097,0,0,0.04566526977475117,0.0,0.10855119575113459,none,none
suwalki_2023,15,2098,0,0,0.04566526977475117,0.0,0.10774768238131067,none,none
suwalki_2023,15,2099,0,0,0.05396804609743319,0.0,0.10645262276793667,none,none
suwalki_2023,15,2100,0,0,0.05396804609743319,0.0,0.10491338250041714,none,none
suwalki_2023,15,2101,0,0,0.05396804609743319,0.0,0.10414456554504418,none,none
suwalki_2023,15,2102,0,0,0.07095855860664227,0.0,0.10659705506717589,none,none
suwalki_2023,15,2103,0,0,0.062270822420115224,0.0,0.10697689327333325,none,none
suwalki_2023,15,2104,0,0,0.05396804609743319,0.0,0.10349895317662183,none,none
suwalki_2023,15,2105,0,0,0.05811943425877421,0.0,0.10429938469777654,none,none
suwalki_2023,15,2106,0,0,0.062270822420115224,0.0,0.10454494286455299,none,none
suwalki_2023,15,2107,0,0,0.049816657936092176,0.0,0.10532473666596848,none,none
suwalki_2023,15,2108,0,0,0.049816657936092176,0.0,0.10465705071946961,none,none
suwalki_2023,15,2109,0,0,0.07412263591252408,0.0,0.10336560434068749,none,none
suwalki_2023,15,2110,0,0,0.1266685888989597,0.0,0.10219819281568958,none,none
suwalki_2023,15,2111,0,0,0.13497136522164174,0.0,0.10246462440817654,none,none
suwalki_2023,15,2112,0,0,0.11421442441493668,0.0,0.10443284638707805,none,none
suwalki_2023,15,2113,0,0,0.09821122276118681,0.0,0.10507900513844509,none,none
suwalki_2023,15,2114,0,0,0.05790204313100504,0.0,0.10713210956480346,none,none
suwalki_2023,15,2115,0,0,0.04189884147725517,0.0,0.1106000018672987,none,none
suwalki_2023,15,2116,0,0,0.049816657936092176,0.0,0.10531403860305043,none,none
suwalki_2023,15,2117,0,0,0.03321110529072812,0.0,0.10530334064367522,none,none
suwalki_2023,15,2118,0,0,0.04151388161341015,0.0,0.10557052283572417,none,none
suwalki_2023,15,2119,0,0,0.037362493452069136,0.0,0.10516977376225235,none,none
suwalki_2023,15,2120,0,0,0.03321110529072812,0.0,0.10516977376225235,none,none
suwalki_2023,15,2121,0,0,0.0786589839377101,0.0,0.10440077840561064,none,none
suwalki_2023,15,2122,0,0,0.06106612043688684,0.0,0.10724448000904335,none,none
suwalki_2023,15,2123,0,0,0.06106612043688684,0.0,0.11007401543722005,none,none
suwalki_2023,15,2124,0,0,0.06521750859822785,0.0,0.11099196699460173,none,none
suwalki_2023,15,2125,0,0,0.053365695105819004,0.0,0.10907646062348005,none,none
suwalki_2023,15,2126,0,0,0.049816657936092176,0.0,0.10816009174365926,none,none
suwalki_2023,15,2127,0,0,0.062270822420115224,0.0,0.105982121651597,none,none
suwalki_2023,15,2128,0,0,0.05396804609743319,0.0,0.1054690217350601,none,none
suwalki_2023,15,2129,0,0,0.049816657936092176,0.0,0.10246462440817651,none,none
suwalki_2023,15,2130,0,0,0.037362493452069136,0.0,0.10326430567093987,none,none
suwalki_2023,15,2131,0,0,0.04236249345206913,0.0,0.1035309949722016,none,none
suwalki_2023,15,2132,0,0,0.04651388161341015,0.0,0.10259786435488623,none,none
suwalki_2023,15,2133,0,0,0.05605022963859619,0.0,0.10350963367177421,none,none
suwalki_2023,15,2134,0,0,0.051050229638596185,0.0,0.10507900513844509,none,none
suwalki_2023,15,2135,0,0,0.0589680460974332,0.0,0.10534613310243748,none,none
suwalki_2023,15,2136,0,0,0.07595855860664227,0.0,0.10336560434068746,none,none
suwalki_2023,15,2137,0,0,0.0795075957763691,0.0,0.10413387890460177,none,none
suwalki_2023,15,2138,0,0,0.0826716730822509,0.0,0.1070678177852656,none,none
suwalki_2023,15,2139,0,0,0.10736261092252782,0.0,0.10926939827897186,none,none
suwalki_2023,15,2140,0,0,0.09551079743011898,0.0,0.110041783660457,none,none
suwalki_2023,15,2141,0,0,0.11566538724520985,0.0,0.1091246171873039,none,none
suwalki_2023,15,2142,0,0,0.13521762606868654,0.0,0.10619593389456423,none,none
suwalki_2023,15,2143,0,0,0.103813573752801,0.0,0.10571483998884798,none,none
suwalki_2023,15,2144,0,0,0.08720802110743694,0.0,0.10619593389456422,none,none
suwalki_2023,15,2145,0,0,0.13581997706030072,0.0,0.11173327091068436,none,none
suwalki_2023,15,2146,0,0,0.1322709398905739,0.0,0.12172488215926865,none,none
suwalki_2023,15,2147,0,0,0.12396816356789188,0.0,0.1267134929662049,none,none
suwalki_2023,15,2148,0,0,0.11211635007548303,0.0,0.13011707784982035,none,none
suwalki_2023,15,2149,0,0,0.10026453658307417,0.0,0.13326797346424812,none,none
suwalki_2023,15,2150,0,0,0.07852028492090989,0.0,0.1310516035816269,none,none
suwalki_2023,15,2151,0,0,0.06311943425877421,0.0,0.1274652869930317,none,none
suwalki_2023,15,2152,0,0,0.05481665793609218,0.0,0.12885580494264245,none,none
suwalki_2023,15,2153,0,0,0.050665269774751165,0.0,0.12970743109956034,none,none
suwalki_2023,15,2154,0,0,0.050665269774751165,0.0,0.13061441284276692,none,none
suwalki_2023,15,2155,0,0,0.07120481945368706,0.0,0.1309915483909957,none,none
suwalki_2023,15,2156,1,0,0.06350439412261923,0.5,0.1309915483909957,snow,none
suwalki_2023,15,2157,1,1,0.8496752819829041,0.5,0.3239033888789906,snow,snow
suwalki_2023,15,2158,1,1,0.8251679211474524,0.5,0.3235544617889774,snow,snow
suwalki_2023,15,2159,1,1,0.8116347747760163,0.5,0.32723070339276245,snow,snow
suwalki_2023,15,2160,0,1,0.7387328491154699,0.0,0.3020981626994944,none,snow
suwalki_2023,15,2161,0,0,0.13617606720487013,0.0,0.15828066844314304,none,none
suwalki_2023,15,2162,0,0,0.1407911073410251,0.0,0.1317725317061704,none,none
suwalki_2023,15,2163,0,0,0.11006303625359566,0.0,0.1306350974218088,none,none
suwalki_2023,15,2164,0,0,0.15696187773085082,0.0,0.12782395165481952,none,none
suwalki_2023,15,2165,0,0,0.22509720278791595,0.0,0.12338539431001098,none,none
suwalki_2023,15,2166,0,0,0.20335295112575158,0.0,0.12012660133634291,none,none
suwalki_2023,15,2167,0,0,0.237166407408094,0.0,0.1200020833049046,none,none
suwalki_2023,15,2168,0,0,0.2596653324096834,0.0,0.1133035623450807,none,none
suwalki_2023,15,2169,0,0,0.15239665998638915,0.0,0.11643999657355036,none,none
suwalki_2023,15,2170,0,0,0.09842861388895598,0.0,0.11396569268746315,none,none
suwalki_2023,15,2171,0,0,0.09072818855788814,0.0,0.11406797392889702,none,none
suwalki_2023,15,2172,1,0,0.04151388161341015,0.1,0.11561996733705412,snow,none
suwalki_2023,15,2173,1,1,0.860830688514006,0.1,0.11490844391897743,snow,snow
suwalki_2023,15,2174,1,1,0.851370238192942,0.1,0.11305082047331393,snow,snow
suwalki_2023,15,2175,1,1,0.8522188500316009,0.1,0.106046350380493,snow,snow
suwalki_2023,15,2176,0,1,0.7248405832516999,0.0,0.10593410153031932,none,snow
suwalki_2023,15,2177,0,0,0.062270822420115224,0.0,0.10631371217841383,none,none
suwalki_2023,15,2178,0,0,0.062270822420115224,0.0,0.10721783774549902,none,none
suwalki_2023,15,2179,0,0,0.06166847142850103,0.0,0.10553322066622724,none,none
suwalki_2023,15,2180,0,0,0.07942890366540016,0.0,0.10356303769816434,none,none
suwalki_2023,15,2181,0,0,0.10492433723679544,0.0,0.10329634065316706,none,none
suwalki_2023,15,2182,0,0,0.10214521979475866,0.0,0.10259786435488624,none,none
suwalki_2023,15,2183,0,0,0.12705354876280472,0.0,0.10219819281568956,none,none
suwalki_2023,15,2184,0,0,0.13021762606868653,0.0,0.1023100624828206,none,none
suwalki_2023,15,2185,0,0,0.062270822420115224,0.0,0.10103201646574457,none,none
suwalki_2023,15,2186,0,0,0.062270822420115224,0.0,0.10129816616136031,none,none
suwalki_2023,15,2187,0,0,0.07057359874279726,0.0,0.10169751133907261,none,none
suwalki_2023,15,2188,0,0,0.05396804609743319,0.0,0.10246462440817654,none,none
suwalki_2023,15,2189,0,0,0.049816657936092176,0.0,0.10323227161887082,none,none
suwalki_2023,15,2190,0,0,0.04151388161341015,0.0,0.10206500116602117,none,none
suwalki_2023,15,2191,0,0,0.04566526977475117,0.0,0.10270977458742771,none,none
suwalki_2023,15,2192,0,0,0.062270822420115224,0.0,0.10244328374972668,none,none
suwalki_2023,15,2193,0,0,0.05811943425877421,0.0,0.10284304416211468,none,none
suwalki_2023,15,2194,0,0,0.04566526977475117,0.0,0.10324294953287798,none,none
suwalki_2023,15,2195,0,0,0.050201617799937204,0.0,0.10324294953287796,none,none
suwalki_2023,15,2196,0,0,0.04566526977475117,0.0,0.10388841212397767,none,none
suwalki_2023,15,2197,0,0,0.04605022963859619,0.0,0.10270977458742771,none,none
suwalki_2023,15,2198,0,0,0.04605022963859619,0.0,0.10270977458742771,none,none
suwalki_2023,15,2199,0,0,0.04189884147725517,0.0,0.10194249093878568,none,none
suwalki_2023,15,2200,0,0,0.037747453315914156,0.0,0.10194249093878568,none,none
suwalki_2023,15,2201,0,0,0.03321110529072812,0.0,0.10194249093878568,none,none
suwalki_2023,15,2202,0,0,0.03321110529072812,0.0,0.10167618552980488,none,none
suwalki_2023,15,2203,0,0,0.037362493452069136,0.0,0.10167618552980488,none,none
suwalki_2023,15,2204,0,0,0.04151388161341015,0.0,0.10167618552980488,none,none
suwalki_2023,15,2205,0,0,0.057299692139390845,0.0,0.10076593109027634,none,none
suwalki_2023,15,2206,0,0,0.08990844643850478,0.0,0.10116508327256239,none,none
suwalki_2023,15,2207,0,0,0.13081997706030074,0.0,0.10116508327256239,none,none
suwalki_2023,15,2208,0,0,0.13021762606868653,0.0,0.10116508327256238,none,none
suwalki_2023,15,2209,0,0,0.08160567011582275,0.0,0.10116508327256238,none,none
suwalki_2023,15,2210,0,0,0.06145108030073186,0.0,0.10116508327256238,none,none
suwalki_2023,15,2211,0,0,0.06145108030073186,0.0,0.1015643801926715,none,none
suwalki_2023,15,2212,0,0,0.04189884147725517,0.0,0.10247529489231498,none,none
suwalki_2023,15,2213,0,0,0.029059717129387107,0.0,0.10247529489231497,none,none
suwalki_2023,15,2214,0,0,0.024908328968046095,0.0,0.10247529489231497,none,none
suwalki_2023,15,2215,0,0,0.024305977976431904,0.0,0.10247529489231497,none,none
suwalki_2023,15,2216,0,0,0.02884232600161794,0.0,0.10259786435488624,none,none
suwalki_2023,15,2217,0,0,0.02884232600161794,0.0,0.10427800852345451,none,none
suwalki_2023,15,2218,0,0,0.03714510232429997,0.0,0.1027097745874277,none,none
suwalki_2023,15,2219,0,0,0.04506291878313697,0.0,0.1027097745874277,none,none
suwalki_2023,15,2220,0,0,0.040911530621795957,0.0,0.1027097745874277,none,none
suwalki_2023,15,2221,0,0,0.03260875429911393,0.0,0.10256584965340772,none,none
suwalki_2023,15,2222,0,0,0.024908328968046095,0.0,0.10283237011865586,none,none
suwalki_2023,15,2223,0,0,0.016605552645364067,0.0,0.1022088607211021,none,none
suwalki_2023,15,2224,1,0,0.016605552645364067,0.1,0.10337628354518923,snow,none
suwalki_2023,15,2225,1,1,0.9960632085595812,0.1,0.1022088607211021,snow,snow
suwalki_2023,15,2226,1,1,0.9660502296385964,0.1,0.10194249093878567,snow,snow
suwalki_2023,15,2227,1,1,0.9724541644840231,0.1,0.10232073147099217,snow,snow
