data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-01 10:00:00,-2.5,-3.3,0.0,1.31,0.0
2023-12-01 10:15:00,-2.2,-3.0,0.0,1.11,0.0
2023-12-01 10:30:00,-1.9,-2.8,0.0,0.89,0.0
2023-12-01 10:45:00,-1.6,-2.6,0.0,0.75,0.0
2023-12-01 11:00:00,-1.4,-2.5,0.0,0.81,0.0
2023-12-01 11:15:00,-1.1,-2.3,0.0,0.94,0.0
2023-12-01 11:30:00,-0.9,-2.2,0.0,1.08,0.0
2023-12-01 11:45:00,-0.7,-2.0,0.0,1.17,0.0
2023-12-01 12:00:00,-0.5,-1.9,0.0,1.19,0.0
2023-12-01 12:15:00,-0.4,-1.8,0.0,1.11,0.0
2023-12-01 12:30:00,-0.4,-1.8,0.0,0.94,0.0
2023-12-01 12:45:00,-0.3,-1.7,0.0,0.81,0.0
2023-12-01 13:00:00,-0.3,-1.6,0.0,0.75,0.0
2023-12-01 13:15:00,-0.2,-1.6,0.0,0.72,0.0
2023-12-01 13:30:00,-0.1,-1.5,0.0,0.61,0.0
2023-12-01 13:45:00,0.0,-1.4,0.0,0.53,0.0
2023-12-01 14:00:00,0.1,-1.4,0.0,0.53,0.0
2023-12-01 14:15:00,0.2,-1.3,0.0,0.61,0.0
2023-12-01 14:30:00,0.3,-1.2,0.0,0.81,0.0
2023-12-01 14:45:00,0.3,-1.1,0.0,1.03,0.0
2023-12-01 15:00:00,0.3,-1.1,0.0,1.17,0.0
2023-12-01 15:15:00,0.2,-1.1,0.0,1.14,0.0
2023-12-01 15:30:00,0.1,-1.1,0.0,1.06,0.0
2023-12-01 15:45:00,-0.1,-1.1,0.0,0.97,0.0
2023-12-01 16:00:00,-0.2,-1.1,0.0,0.94,0.0
2023-12-01 16:15:00,-0.3,-1.1,0.0,1.06,0.0
2023-12-01 16:30:00,-0.4,-1.1,0.0,1.25,0.0
2023-12-01 16:45:00,-0.4,-1.1,0.0,1.44,0.0
2023-12-01 17:00:00,-0.5,-1.1,0.0,1.58,0.0
2023-12-01 17:15:00,-0.5,-1.1,0.0,1.67,0.0
2023-12-01 17:30:00,-0.6,-1.2,0.0,1.67,0.0
2023-12-01 17:45:00,-0.7,-1.2,0.0,1.69,0.0
2023-12-01 18:00:00,-0.7,-1.2,0.0,1.75,0.0
2023-12-01 18:15:00,-0.8,-1.2,0.0,1.83,0.0
2023-12-01 18:30:00,-0.8,-1.2,0.0,1.92,0.0
2023-12-01 18:45:00,-0.8,-1.2,0.0,2.06,0.0
2023-12-01 19:00:00,-0.8,-1.2,0.0,2.14,0.0
2023-12-01 19:15:00,-0.8,-1.2,0.1,2.14,0.0
2023-12-01 19:30:00,-0.8,-1.2,0.1,2.08,0.0
2023-12-01 19:45:00,-0.9,-1.3,0.1,2.0,0.0
2023-12-01 20:00:00,-0.9,-1.3,0.1,1.97,0.0
2023-12-01 20:15:00,-0.9,-1.3,0.1,1.97,0.0
2023-12-01 20:30:00,-0.9,-1.3,0.1,2.0,0.0
2023-12-01 20:45:00,-0.9,-1.3,0.1,2.11,0.0
2023-12-01 21:00:00,-0.9,-1.3,0.1,2.17,0.0
2023-12-01 21:15:00,-0.9,-1.3,0.1,2.17,0.0
2023-12-01 21:30:00,-1.0,-1.3,0.1,2.17,0.0
2023-12-01 21:45:00,-1.0,-1.4,0.1,2.17,0.0
2023-12-01 22:00:00,-1.0,-1.4,0.1,2.22,0.0
2023-12-01 22:15:00,-1.0,-1.4,0.1,2.28,0.0
2023-12-01 22:30:00,-1.0,-1.4,0.1,2.31,0.0
2023-12-01 22:45:00,-1.0,-1.4,0.1,2.42,0.0
2023-12-01 23:00:00,-1.0,-1.4,0.1,2.53,0.0
2023-12-01 23:15:00,-1.0,-1.4,0.1,2.58,0.0
2023-12-01 23:30:00,-1.0,-1.4,0.1,2.69,0.0
2023-12-01 23:45:00,-1.0,-1.4,0.1,2.75,0.0
2023-12-02 00:00:00,-1.0,-1.4,0.1,2.81,0.0
2023-12-02 00:15:00,-1.0,-1.4,0.1,2.89,0.0
2023-12-02 00:30:00,-1.0,-1.4,0.1,2.94,0.0
2023-12-02 00:45:00,-1.0,-1.4,0.1,3.03,0.0
2023-12-02 01:00:00,-1.0,-1.4,0.1,3.08,0.0
2023-12-02 01:15:00,-1.0,-1.4,0.1,3.25,0.0
2023-12-02 01:30:00,-1.0,-1.4,0.1,3.44,0.0
2023-12-02 01:45:00,-1.0,-1.4,0.1,3.61,0.0
2023-12-02 02:00:00,-1.0,-1.4,0.1,3.75,0.0
2023-12-02 02:15:00,-1.1,-1.5,0.3,3.83,0.0
2023-12-02 02:30:00,-1.1,-1.5,0.3,3.86,0.0
2023-12-02 02:45:00,-1.1,-1.5,0.3,3.89,0.0
2023-12-02 03:00:00,-1.2,-1.6,0.3,3.97,0.0
2023-12-02 03:15:00,-1.2,-1.6,0.3,4.11,0.0
2023-12-02 03:30:00,-1.2,-1.7,0.3,4.25,0.0
2023-12-02 03:45:00,-1.2,-1.7,0.3,4.39,0.0
2023-12-02 04:00:00,-1.2,-1.7,0.3,4.53,0.0
2023-12-02 04:15:00,-1.2,-1.8,0.4,4.58,0.0
2023-12-02 04:30:00,-1.3,-1.8,0.4,4.58,0.0
2023-12-02 04:45:00,-1.3,-1.8,0.4,4.58,0.0
2023-12-02 05:00:00,-1.3,-1.8,0.4,4.56,0.0
2023-12-02 05:15:00,-1.3,-1.8,0.2,4.53,0.0
2023-12-02 05:30:00,-1.3,-1.9,0.2,4.56,0.0
2023-12-02 05:45:00,-1.2,-1.9,0.2,4.56,0.0
2023-12-02 06:00:00,-1.2,-1.9,0.2,4.56,0.0
2023-12-02 06:15:00,-1.2,-1.9,0.2,4.56,0.0
2023-12-02 06:30:00,-1.2,-1.9,0.2,4.61,0.0
2023-12-02 06:45:00,-1.3,-1.9,0.2,4.67,0.0
2023-12-02 07:00:00,-1.3,-1.9,0.2,4.67,0.0
2023-12-02 07:15:00,-1.3,-1.9,0.3,4.67,0.0
2023-12-02 07:30:00,-1.3,-1.9,0.3,4.67,0.0
2023-12-02 07:45:00,-1.3,-1.9,0.3,4.69,0.0
2023-12-02 08:00:00,-1.3,-1.9,0.3,4.69,0.0
2023-12-02 08:15:00,-1.3,-1.9,0.3,4.75,0.0
2023-12-02 08:30:00,-1.3,-1.9,0.3,4.78,0.0
2023-12-02 08:45:00,-1.2,-1.9,0.3,4.81,0.0
2023-12-02 09:00:00,-1.2,-1.9,0.3,4.83,0.0
2023-12-02 09:15:00,-1.2,-1.9,0.3,4.86,0.0
2023-12-02 09:30:00,-1.2,-1.9,0.3,4.89,0.0
2023-12-02 09:45:00,-1.1,-1.8,0.3,4.92,0.0
2023-12-02 10:00:00,-1.1,-1.8,0.3,4.89,0.0
2023-12-02 10:15:00,-1.1,-1.8,0.4,4.81,0.0
2023-12-02 10:30:00,-1.1,-1.8,0.4,4.72,0.0
2023-12-02 10:45:00,-1.1,-1.7,0.4,4.64,0.0
2023-12-02 11:00:00,-1.1,-1.7,0.4,4.53,0.0
2023-12-02 11:15:00,-1.1,-1.7,0.4,4.42,0.0
2023-12-02 11:30:00,-1.1,-1.6,0.4,4.28,0.0
2023-12-02 11:45:00,-1.1,-1.6,0.4,4.14,0.0
2023-12-02 12:00:00,-1.1,-1.6,0.4,4.06,0.0
2023-12-02 12:15:00,-1.1,-1.6,0.3,3.94,0.0
2023-12-02 12:30:00,-1.2,-1.6,0.3,3.86,0.0
2023-12-02 12:45:00,-1.2,-1.6,0.3,3.81,0.0
2023-12-02 13:00:00,-1.2,-1.6,0.3,3.78,0.0
2023-12-02 13:15:00,-1.1,-1.6,0.3,3.75,0.0
2023-12-02 13:30:00,-1.1,-1.6,0.3,3.75,0.0
2023-12-02 13:45:00,-1.1,-1.6,0.3,3.78,0.0
2023-12-02 14:00:00,-1.1,-1.6,0.3,3.75,0.0
2023-12-02 14:15:00,-1.3,-1.8,0.3,3.61,0.0
2023-12-02 14:30:00,-1.5,-2.1,0.3,3.42,0.0
2023-12-02 14:45:00,-1.8,-2.3,0.3,3.25,0.0
2023-12-02 15:00:00,-2.0,-2.5,0.3,3.19,0.0
2023-12-02 15:15:00,-2.1,-2.6,0.4,3.25,0.0
2023-12-02 15:30:00,-2.1,-2.6,0.4,3.39,0.0
2023-12-02 15:45:00,-2.1,-2.6,0.4,3.56,0.0
2023-12-02 16:00:00,-2.1,-2.6,0.4,3.64,0.0
2023-12-02 16:15:00,-2.1,-2.6,0.5,3.58,0.0
2023-12-02 16:30:00,-2.1,-2.7,0.5,3.47,0.0
2023-12-02 16:45:00,-2.1,-2.7,0.5,3.42,0.0
2023-12-02 17:00:00,-2.1,-2.7,0.5,3.47,0.0
2023-12-02 17:15:00,-2.1,-2.7,0.4,3.75,0.0
2023-12-02 17:30:00,-2.1,-2.8,0.4,4.17,0.0
2023-12-02 17:45:00,-2.1,-2.8,0.4,4.53,0.0
2023-12-02 18:00:00,-2.1,-2.8,0.4,4.69,0.0
2023-12-02 18:15:00,-2.1,-2.8,0.4,4.58,0.0
2023-12-02 18:30:00,-2.0,-2.7,0.4,4.31,0.0
2023-12-02 18:45:00,-2.0,-2.7,0.4,4.03,0.0
2023-12-02 19:00:00,-2.0,-2.7,0.4,3.83,0.0
2023-12-02 19:15:00,-2.0,-2.7,0.4,3.67,0.0
2023-12-02 19:30:00,-2.0,-2.8,0.4,3.47,0.0
2023-12-02 19:45:00,-2.0,-2.8,0.4,3.36,0.0
2023-12-02 20:00:00,-2.1,-2.8,0.4,3.39,0.0
2023-12-02 20:15:00,-2.1,-2.9,0.5,3.69,0.0
2023-12-02 20:30:00,-2.2,-2.9,0.5,4.19,0.0
2023-12-02 20:45:00,-2.2,-2.9,0.5,4.61,0.0
2023-12-02 21:00:00,-2.2,-3.0,0.5,4.67,0.0
2023-12-02 21:15:00,-2.2,-3.0,0.2,4.19,0.0
2023-12-02 21:30:00,-2.3,-3.0,0.2,3.56,0.0
2023-12-02 21:45:00,-2.3,-3.1,0.2,3.17,0.0
2023-12-02 22:00:00,-2.3,-3.1,0.2,3.44,0.0
2023-12-02 22:15:00,-2.4,-3.2,0.3,4.14,0.0
2023-12-02 22:30:00,-2.6,-3.4,0.3,5.03,0.0
2023-12-02 22:45:00,-2.7,-3.5,0.3,5.83,0.0
2023-12-02 23:00:00,-2.9,-3.7,0.3,6.36,0.0
2023-12-02 23:15:00,-3.0,-3.8,0.1,6.42,0.0
2023-12-02 23:30:00,-3.1,-4.0,0.1,6.17,0.0
2023-12-02 23:45:00,-3.2,-4.2,0.1,5.83,0.0
2023-12-03 00:00:00,-3.3,-4.3,0.1,5.64,0.0
2023-12-03 00:15:00,-3.4,-4.4,0.1,5.61,0.0
2023-12-03 00:30:00,-3.4,-4.4,0.1,5.61,0.0
2023-12-03 00:45:00,-3.3,-4.5,0.1,5.69,0.0
2023-12-03 01:00:00,-3.3,-4.5,0.1,5.75,0.0
2023-12-03 01:15:00,-3.3,-4.5,0.1,5.72,0.0
2023-12-03 01:30:00,-3.3,-4.5,0.1,5.69,0.0
2023-12-03 01:45:00,-3.3,-4.5,0.1,5.61,0.0
2023-12-03 02:00:00,-3.2,-4.4,0.1,5.56,0.0
2023-12-03 02:15:00,-3.2,-4.4,0.0,5.56,0.0
2023-12-03 02:30:00,-3.2,-4.3,0.0,5.56,0.0
2023-12-03 02:45:00,-3.1,-4.3,0.0,5.58,0.0
2023-12-03 03:00:00,-3.1,-4.3,0.0,5.58,0.0
2023-12-03 03:15:00,-3.1,-4.3,0.0,5.64,0.0
2023-12-03 03:30:00,-3.1,-4.3,0.0,5.69,0.0
2023-12-03 03:45:00,-3.1,-4.3,0.0,5.78,0.0
2023-12-03 04:00:00,-3.1,-4.3,0.0,5.81,0.0
2023-12-03 04:15:00,-3.1,-4.4,0.0,5.83,0.0
2023-12-03 04:30:00,-3.1,-4.4,0.0,5.83,0.0
2023-12-03 04:45:00,-3.2,-4.5,0.0,5.86,0.0
2023-12-03 05:00:00,-3.2,-4.5,0.0,5.86,0.0
2023-12-03 05:15:00,-3.2,-4.5,0.0,5.92,0.0
2023-12-03 05:30:00,-3.2,-4.6,0.0,5.94,0.0
2023-12-03 05:45:00,-3.2,-4.6,0.0,6.06,0.0
2023-12-03 06:00:00,-3.2,-4.6,0.0,6.06,0.0
2023-12-03 06:15:00,-3.3,-4.6,0.0,6.03,0.0
2023-12-03 06:30:00,-3.3,-4.6,0.0,5.94,0.0
2023-12-03 06:45:00,-3.3,-4.6,0.0,5.89,0.0
2023-12-03 07:00:00,-3.4,-4.6,0.0,5.75,0.0
2023-12-03 07:15:00,-3.4,-4.5,0.0,5.58,0.0
2023-12-03 07:30:00,-3.4,-4.5,0.0,5.39,0.0
2023-12-03 07:45:00,-3.4,-4.5,0.0,5.17,0.0
2023-12-03 08:00:00,-3.4,-4.4,0.0,4.94,0.0
2023-12-03 08:15:00,-3.4,-4.4,0.0,4.78,0.0
2023-12-03 08:30:00,-3.3,-4.3,0.0,4.64,0.0
2023-12-03 08:45:00,-3.3,-4.3,0.0,4.53,0.0
2023-12-03 09:00:00,-3.2,-4.2,0.0,4.42,0.0
2023-12-03 09:15:00,-3.1,-4.2,0.0,4.28,0.0
2023-12-03 09:30:00,-3.1,-4.1,0.0,4.11,0.0
2023-12-03 09:45:00,-3.0,-4.1,0.0,4.06,0.0
2023-12-03 10:00:00,-2.9,-4.1,0.0,4.11,0.0
2023-12-03 10:15:00,-2.9,-4.1,0.0,4.25,0.0
2023-12-03 10:30:00,-2.9,-4.3,0.0,4.47,0.0
2023-12-03 10:45:00,-3.0,-4.4,0.0,4.69,0.0
2023-12-03 11:00:00,-3.0,-4.5,0.0,4.92,0.0
2023-12-03 11:15:00,-3.0,-4.5,0.0,5.11,0.0
2023-12-03 11:30:00,-2.9,-4.6,0.0,5.25,0.0
2023-12-03 11:45:00,-2.9,-4.6,0.0,5.39,0.0
2023-12-03 12:00:00,-2.9,-4.6,0.0,5.5,0.0
2023-12-03 12:15:00,-2.9,-4.6,0.1,5.56,0.0
2023-12-03 12:30:00,-2.8,-4.6,0.1,5.56,0.0
2023-12-03 12:45:00,-2.8,-4.6,0.1,5.5,0.0
2023-12-03 13:00:00,-2.8,-4.5,0.1,5.5,0.0
2023-12-03 13:15:00,-2.7,-4.5,0.0,5.56,0.0
2023-12-03 13:30:00,-2.6,-4.4,0.0,5.61,0.0
2023-12-03 13:45:00,-2.5,-4.3,0.0,5.69,0.0
2023-12-03 14:00:00,-2.5,-4.3,0.0,5.69,0.0
2023-12-03 14:15:00,-2.4,-4.2,0.0,5.67,0.0
2023-12-03 14:30:00,-2.4,-4.1,0.0,5.56,0.0
2023-12-03 14:45:00,-2.4,-4.0,0.0,5.44,0.0
2023-12-03 15:00:00,-2.4,-4.0,0.0,5.39,0.0
2023-12-03 15:15:00,-2.4,-3.9,0.1,5.44,0.0
2023-12-03 15:30:00,-2.4,-3.9,0.1,5.56,0.0
2023-12-03 15:45:00,-2.4,-3.8,0.1,5.64,0.0
2023-12-03 16:00:00,-2.4,-3.8,0.1,5.69,0.0
2023-12-03 16:15:00,-2.4,-3.7,0.1,5.69,0.0
2023-12-03 16:30:00,-2.5,-3.7,0.1,5.64,0.0
2023-12-03 16:45:00,-2.5,-3.7,0.1,5.64,0.0
2023-12-03 17:00:00,-2.5,-3.7,0.1,5.61,0.0
2023-12-03 17:15:00,-2.5,-3.7,0.0,5.61,0.0
2023-12-03 17:30:00,-2.5,-3.7,0.0,5.61,0.0
2023-12-03 17:45:00,-2.5,-3.7,0.0,5.61,0.0
2023-12-03 18:00:00,-2.5,-3.8,0.0,5.61,0.0
2023-12-03 18:15:00,-2.5,-3.8,0.0,5.56,0.0
2023-12-03 18:30:00,-2.6,-3.9,0.0,5.53,0.0
2023-12-03 18:45:00,-2.6,-3.9,0.0,5.47,0.0
2023-12-03 19:00:00,-2.7,-4.0,0.0,5.42,0.0
2023-12-03 19:15:00,-2.7,-4.0,0.0,5.39,0.0
2023-12-03 19:30:00,-2.7,-4.1,0.0,5.33,0.0
2023-12-03 19:45:00,-2.7,-4.1,0.0,5.31,0.0
2023-12-03 20:00:00,-2.8,-4.2,0.0,5.25,0.0
2023-12-03 20:15:00,-2.8,-4.3,0.0,5.22,0.0
2023-12-03 20:30:00,-2.9,-4.3,0.0,5.25,0.0
2023-12-03 20:45:00,-3.0,-4.4,0.0,5.19,0.0
2023-12-03 21:00:00,-3.0,-4.5,0.0,5.22,0.0
2023-12-03 21:15:00,-3.0,-4.6,0.0,5.19,0.0
2023-12-03 21:30:00,-3.1,-4.6,0.0,5.22,0.0
2023-12-03 21:45:00,-3.1,-4.7,0.0,5.25,0.0
2023-12-03 22:00:00,-3.1,-4.8,0.0,5.25,0.0
2023-12-03 22:15:00,-3.2,-5.0,0.0,5.19,0.0
2023-12-03 22:30:00,-3.4,-5.3,0.0,5.19,0.0
2023-12-03 22:45:00,-3.5,-5.5,0.0,5.11,0.0
2023-12-03 23:00:00,-3.7,-5.8,0.0,4.94,0.0
2023-12-03 23:15:00,-3.9,-6.0,0.0,4.69,0.0
2023-12-03 23:30:00,-4.2,-6.3,0.0,4.42,0.0
2023-12-03 23:45:00,-4.4,-6.5,0.0,4.06,0.0
2023-12-04 00:00:00,-4.7,-6.8,0.0,3.81,0.0
2023-12-04 00:15:00,-5.0,-7.0,0.0,3.64,0.0
2023-12-04 00:30:00,-5.4,-7.3,0.0,3.47,0.0
2023-12-04 00:45:00,-5.8,-7.5,0.0,3.36,0.0
2023-12-04 01:00:00,-6.0,-7.7,0.0,3.33,0.0
2023-12-04 01:15:00,-6.2,-7.9,0.0,3.31,0.0
2023-12-04 01:30:00,-6.3,-8.0,0.0,3.28,0.0
2023-12-04 01:45:00,-6.4,-8.2,0.0,3.28,0.0
2023-12-04 02:00:00,-6.4,-8.3,0.0,3.28,0.0
2023-12-04 02:15:00,-6.5,-8.4,0.0,3.25,0.0
2023-12-04 02:30:00,-6.5,-8.5,0.0,3.17,0.0
2023-12-04 02:45:00,-6.6,-8.6,0.0,3.14,0.0
2023-12-04 03:00:00,-6.7,-8.8,0.0,3.14,0.0
2023-12-04 03:15:00,-6.8,-8.9,0.0,3.22,0.0
2023-12-04 03:30:00,-6.9,-9.1,0.0,3.36,0.0
2023-12-04 03:45:00,-7.0,-9.3,0.0,3.47,0.0
2023-12-04 04:00:00,-7.2,-9.5,0.0,3.56,0.0
2023-12-04 04:15:00,-7.3,-9.7,0.0,3.58,0.0
2023-12-04 04:30:00,-7.4,-9.8,0.0,3.5,0.0
2023-12-04 04:45:00,-7.6,-10.0,0.0,3.44,0.0
2023-12-04 05:00:00,-7.7,-10.1,0.0,3.47,0.0
2023-12-04 05:15:00,-7.8,-10.2,0.0,3.56,0.0
2023-12-04 05:30:00,-7.8,-10.3,0.0,3.64,0.0
2023-12-04 05:45:00,-7.9,-10.4,0.0,3.78,0.0
2023-12-04 06:00:00,-7.9,-10.5,0.0,3.83,0.0
2023-12-04 06:15:00,-7.9,-10.5,0.0,3.86,0.0
2023-12-04 06:30:00,-7.9,-10.5,0.0,3.83,0.0
2023-12-04 06:45:00,-7.8,-10.5,0.0,3.78,0.0
2023-12-04 07:00:00,-7.8,-10.4,0.0,3.78,0.0
2023-12-04 07:15:00,-7.7,-10.3,0.0,3.81,0.0
2023-12-04 07:30:00,-7.5,-10.2,0.0,3.81,0.0
2023-12-04 07:45:00,-7.4,-10.0,0.0,3.83,0.0
2023-12-04 08:00:00,-7.3,-9.9,0.0,3.83,0.0
2023-12-04 08:15:00,-7.2,-9.9,0.0,3.75,0.0
2023-12-04 08:30:00,-7.2,-9.8,0.0,3.64,100.57
2023-12-04 08:45:00,-7.1,-9.8,0.0,3.56,444.43
2023-12-04 09:00:00,-7.0,-9.8,0.0,3.42,672.63
2023-12-04 09:15:00,-6.9,-9.7,0.0,3.31,900.0
2023-12-04 09:30:00,-6.7,-9.6,0.0,3.22,900.0
2023-12-04 09:45:00,-6.5,-9.5,0.0,3.08,900.0
2023-12-04 10:00:00,-6.3,-9.4,0.0,2.97,900.0
2023-12-04 10:15:00,-6.0,-9.2,0.0,2.83,900.0
2023-12-04 10:30:00,-5.8,-8.9,0.0,2.67,900.0
2023-12-04 10:45:00,-5.5,-8.6,0.0,2.47,900.0
2023-12-04 11:00:00,-5.2,-8.4,0.0,2.33,900.0
2023-12-04 11:15:00,-4.9,-8.2,0.0,2.19,900.0
2023-12-04 11:30:00,-4.7,-8.0,0.0,2.06,900.0
2023-12-04 11:45:00,-4.4,-7.9,0.0,1.92,900.0
2023-12-04 12:00:00,-4.1,-7.7,0.0,1.78,900.0
2023-12-04 12:15:00,-3.9,-7.6,0.0,1.67,900.0
2023-12-04 12:30:00,-3.7,-7.5,0.0,1.64,900.0
2023-12-04 12:45:00,-3.5,-7.5,0.0,1.64,900.0
2023-12-04 13:00:00,-3.4,-7.4,0.0,1.58,900.0
2023-12-04 13:15:00,-3.4,-7.4,0.0,1.44,900.0
2023-12-04 13:30:00,-3.5,-7.5,0.0,1.33,900.0
2023-12-04 13:45:00,-3.6,-7.4,0.0,1.31,900.0
2023-12-04 14:00:00,-3.6,-7.3,0.0,1.36,900.0
2023-12-04 14:15:00,-3.5,-7.0,0.0,1.56,900.0
2023-12-04 14:30:00,-3.3,-6.5,0.0,1.92,900.0
2023-12-04 14:45:00,-3.1,-6.1,0.0,2.28,900.0
2023-12-04 15:00:00,-3.0,-5.8,0.0,2.58,900.0
2023-12-04 15:15:00,-3.1,-5.6,0.0,2.83,900.0
2023-12-04 15:30:00,-3.3,-5.6,0.0,3.14,900.0
2023-12-04 15:45:00,-3.6,-5.7,0.0,3.33,900.0
2023-12-04 16:00:00,-3.9,-5.8,0.0,3.5,900.0
2023-12-04 16:15:00,-4.2,-6.0,0.0,3.53,900.0
2023-12-04 16:30:00,-4.5,-6.3,0.0,3.53,580.01
2023-12-04 16:45:00,-4.8,-6.7,0.0,3.44,0.0
2023-12-04 17:00:00,-5.0,-6.9,0.0,3.44,0.0
2023-12-04 17:15:00,-5.1,-7.0,0.0,3.47,0.0
2023-12-04 17:30:00,-5.1,-7.1,0.0,3.53,0.0
2023-12-04 17:45:00,-5.0,-7.1,0.0,3.56,0.0
2023-12-04 18:00:00,-5.0,-7.1,0.0,3.61,0.0
2023-12-04 18:15:00,-5.0,-7.1,0.0,3.67,0.0
2023-12-04 18:30:00,-5.0,-7.1,0.0,3.75,0.0
2023-12-04 18:45:00,-5.1,-7.1,0.0,3.81,0.0
2023-12-04 19:00:00,-5.1,-7.1,0.0,3.89,0.0
2023-12-04 19:15:00,-5.1,-7.1,0.0,4.0,0.0
2023-12-04 19:30:00,-5.2,-7.1,0.0,4.06,0.0
2023-12-04 19:45:00,-5.2,-7.1,0.0,4.14,0.0
2023-12-04 20:00:00,-5.3,-7.2,0.0,4.19,0.0
2023-12-04 20:15:00,-5.4,-7.2,0.0,4.25,0.0
2023-12-04 20:30:00,-5.5,-7.3,0.0,4.25,0.0
2023-12-04 20:45:00,-5.6,-7.4,0.0,4.19,0.0
2023-12-04 21:00:00,-5.6,-7.5,0.0,4.19,0.0
2023-12-04 21:15:00,-5.6,-7.5,0.0,4.14,0.0
2023-12-04 21:30:00,-5.6,-7.5,0.0,4.11,0.0
2023-12-04 21:45:00,-5.6,-7.4,0.0,4.06,0.0
2023-12-04 22:00:00,-5.5,-7.3,0.0,4.0,0.0
2023-12-04 22:15:00,-5.3,-7.2,0.0,4.0,0.0
2023-12-04 22:30:00,-5.2,-7.0,0.0,4.0,0.0
2023-12-04 22:45:00,-5.0,-6.9,0.0,4.0,0.0
2023-12-04 23:00:00,-4.8,-6.8,0.0,4.0,0.0
2023-12-04 23:15:00,-4.7,-6.7,0.0,4.0,0.0
2023-12-04 23:30:00,-4.7,-6.7,0.0,4.0,0.0
2023-12-04 23:45:00,-4.6,-6.7,0.0,3.97,0.0
2023-12-05 00:00:00,-4.6,-6.7,0.0,3.94,0.0
2023-12-05 00:15:00,-4.6,-6.7,0.0,3.86,0.0
2023-12-05 00:30:00,-4.6,-6.8,0.0,3.69,0.0
2023-12-05 00:45:00,-4.6,-6.8,0.0,3.61,0.0
2023-12-05 01:00:00,-4.6,-6.8,0.0,3.5,0.0
2023-12-05 01:15:00,-4.5,-6.8,0.0,3.47,0.0
2023-12-05 01:30:00,-4.4,-6.7,0.0,3.39,0.0
2023-12-05 01:45:00,-4.3,-6.6,0.0,3.42,0.0
2023-12-05 02:00:00,-4.1,-6.6,0.0,3.44,0.0
2023-12-05 02:15:00,-4.0,-6.5,0.0,3.56,0.0
2023-12-05 02:30:00,-3.9,-6.5,0.0,3.72,0.0
2023-12-05 02:45:00,-3.9,-6.5,0.0,3.89,0.0
2023-12-05 03:00:00,-3.8,-6.5,0.0,4.03,0.0
